account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-01,meeting,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-14,email,Dr. Davis,Rachel Martinez,Unexpected system downtime reported,negative
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-11-28,email,Dr. Davis,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-09,meeting,Dr. Davis,Rachel Martinez,Quarterly capacity planning review,neutral
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-08,email,Dr. Davis,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-24,meeting,Dr. Davis,Rachel Martinez,Concerns about cooling efficiency raised,negative
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-09,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-18,meeting,Dr. Davis,Rachel Martinez,Scheduled maintenance window executed,neutral
56009,E2E Full Test Corporation 1769028779 - Data Center West,2024-12-22,email,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-04,email,Customer Team,James Park,Training session on new features delivered,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-27,email,Dr. Smith,James Park,Successfully deployed new workload ahead of schedule,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-28,email,Customer Team,James Park,Reference call completed successfully with prospect,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-08,email,Customer Team,James Park,Team member completed advanced certification,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-27,meeting,Customer Team,James Park,Monthly business review conducted,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-17,meeting,Dr. Smith,James Park,Team member completed advanced certification,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-12,meeting,Dr. Smith,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-27,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-24,email,Customer Team,James Park,Positive feedback on recent infrastructure upgrade,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-01-10,meeting,Customer Team,James Park,Successfully deployed new workload ahead of schedule,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-10,email,Customer Team,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-26,email,Dr. Smith,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-24,escalation,Dr. Smith,James Park,Unexpected system downtime reported,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-06,meeting,Customer Team,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-02,escalation,Dr. Smith,James Park,Budget concerns raised during planning meeting,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-17,email,Dr. Smith,James Park,Positive feedback on recent infrastructure upgrade,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-25,email,Customer Team,James Park,Documentation review and updates,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-11,meeting,Customer Team,James Park,Successful QBR with expansion discussion initiated,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-21,email,Dr. Smith,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-02-22,meeting,Dr. Smith,James Park,Regular operational status update provided,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-18,meeting,Dr. Smith,James Park,Exceeded performance benchmarks this quarter,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-04,email,Dr. Smith,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-07,meeting,Customer Team,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-07,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-21,email,Customer Team,James Park,Support ticket unresolved >48 hours,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-03,email,Customer Team,James Park,Team member completed advanced certification,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-20,email,Dr. Smith,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-11,email,Customer Team,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-22,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-03-08,escalation,Dr. Smith,James Park,Integration challenges with existing systems,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-04-08,email,Dr. Smith,James Park,Positive feedback on recent infrastructure upgrade,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-04-10,email,Dr. Smith,James Park,Successfully deployed new workload ahead of schedule,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-04-09,meeting,Dr. Smith,James Park,Team member completed advanced certification,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-04-15,meeting,Customer Team,James Park,Scheduled maintenance window executed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-04-03,email,Dr. Smith,James Park,Positive feedback on recent infrastructure upgrade,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-04-15,email,Customer Team,James Park,Regular operational status update provided,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-10,meeting,Customer Team,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-20,email,Dr. Smith,James Park,Positive feedback on recent infrastructure upgrade,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-22,meeting,Dr. Smith,James Park,Team member completed advanced certification,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-18,email,Dr. Smith,James Park,Exceeded performance benchmarks this quarter,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-20,meeting,Dr. Smith,James Park,Scheduled maintenance window executed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-17,meeting,Customer Team,James Park,System health check completed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-05-30,email,Customer Team,James Park,Training session on new features delivered,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-06-11,email,Dr. Smith,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-06-10,meeting,Dr. Smith,James Park,Team member completed advanced certification,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-06-27,meeting,Dr. Smith,James Park,Reference call completed successfully with prospect,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-06-17,meeting,Dr. Smith,James Park,Routine technical sync meeting completed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-06-21,meeting,Customer Team,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-07-27,email,Dr. Smith,James Park,System health check completed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-07-16,email,Customer Team,James Park,Security compliance audit findings,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-07-09,email,Dr. Smith,James Park,Documentation review and updates,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-07-04,email,Dr. Smith,James Park,Monthly business review conducted,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-07-14,meeting,Dr. Smith,James Park,Documentation review and updates,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-07-22,email,Dr. Smith,James Park,Scheduled maintenance window executed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-25,meeting,Customer Team,James Park,Budget concerns raised during planning meeting,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-12,email,Customer Team,James Park,System health check completed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-25,email,Dr. Smith,James Park,Early adoption of new AI acceleration features,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-09,email,Customer Team,James Park,Successful QBR with expansion discussion initiated,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-04,escalation,Customer Team,James Park,Budget concerns raised during planning meeting,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-04,meeting,Customer Team,James Park,Monthly business review conducted,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-09-24,email,Dr. Smith,James Park,Security compliance audit findings,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-09-17,meeting,Customer Team,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-09-17,email,Dr. Smith,James Park,Escalation from operations team regarding performance,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-09-02,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-09-17,meeting,Customer Team,James Park,Regular operational status update provided,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-08-29,meeting,Customer Team,James Park,System health check completed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-17,escalation,Customer Team,James Park,Unexpected system downtime reported,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-16,email,Dr. Smith,James Park,Quarterly capacity planning review,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-06,meeting,Dr. Smith,James Park,Monthly business review conducted,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-14,meeting,Customer Team,James Park,Monthly business review conducted,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-20,escalation,Dr. Smith,James Park,Concerns about cooling efficiency raised,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-09-29,escalation,Dr. Smith,James Park,Security compliance audit findings,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-18,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-08,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-23,meeting,Customer Team,James Park,Integration challenges with existing systems,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-19,email,Dr. Smith,James Park,Regular operational status update provided,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-23,meeting,Dr. Smith,James Park,Project milestone delayed due to resource constraints,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-21,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-10-27,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-17,email,Customer Team,James Park,Budget concerns raised during planning meeting,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-23,email,Customer Team,James Park,System health check completed,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-18,email,Dr. Smith,James Park,Executive sponsor praised team collaboration,positive
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-15,email,Dr. Smith,James Park,Support ticket unresolved >48 hours,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-16,escalation,Dr. Smith,James Park,Escalation from operations team regarding performance,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-11-30,email,Dr. Smith,James Park,Quarterly capacity planning review,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-23,escalation,Customer Team,James Park,Budget concerns raised during planning meeting,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-24,escalation,Dr. Smith,James Park,Project milestone delayed due to resource constraints,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-18,email,Dr. Smith,James Park,Project milestone delayed due to resource constraints,negative
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-21,meeting,Customer Team,James Park,Training session on new features delivered,neutral
56010,E2E Full Test Corporation 1769028779 - Infrastructure,2024-12-10,email,Dr. Smith,James Park,System health check completed,neutral
