account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,54.24,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,57.56,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,56.66,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.56,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.44,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.29,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,42.89,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,44.78,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.78,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,66.31,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.23,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,60.92,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.96,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,61.94,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,65.37,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,67.05,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,67.81,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,66.22,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.41,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,70.13,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.33,75.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,77.1,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,73.77,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,78.18,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,79.45,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,74.95,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,74.79,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,78.46,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,81.93,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,77.66,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,79.02,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,80.35,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,87.13,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.87,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.23,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.04,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.78,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,64.07,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,66.32,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,71.76,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.69,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.29,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,68.67,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.16,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.4,80.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.15,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.38,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.75,4.0,>,meetings/quarter
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,71.58,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,69.33,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,72.51,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,67.51,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,68.93,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,73.71,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,56.79,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,58.37,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,55.38,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,57.71,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,58.26,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,45.43,30.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,129.67,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,122.39,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,127.75,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,126.99,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,127.87,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,128.15,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,134.84,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,136.27,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,138.62,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,129.07,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,133.56,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,144.64,150.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.54,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.98,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,10.85,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.36,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.8,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.28,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.38,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.7,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,14.13,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,14.52,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.32,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.41,20.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,125.96,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,127.02,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,134.74,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,129.64,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,129.84,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,135.38,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,116.61,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,118.79,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,118.45,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,112.45,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,114.31,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,99.24,90.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.2,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.14,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.8,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.74,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.75,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.44,5.0,>,$M
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,73.03,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.33,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,77.24,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.87,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,72.05,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.48,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.07,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.52,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,80.38,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,73.73,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,76.19,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.96,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.8,3.0,>,count
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,77.6,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,80.19,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,84.07,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,84.4,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,77.67,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,79.43,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,82.16,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,85.09,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,81.37,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,87.68,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,81.81,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,88.17,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.85,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.8,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,87.26,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,80.33,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,85.72,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,82.94,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,85.05,95.0,>,%
