account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.85,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.96,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,54.53,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.45,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.7,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.85,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,41.89,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.57,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,30.69,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.23,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,62.08,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,66.73,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.58,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,61.98,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,63.89,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.13,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.65,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,64.16,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.33,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,68.79,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,70.3,75.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,78.84,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,76.01,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,74.42,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,76.32,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,77.7,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,74.81,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,77.71,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,82.64,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,84.49,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,84.48,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,80.91,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,86.83,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.97,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.37,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,63.93,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,67.03,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.88,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.71,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,72.69,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.93,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.12,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.15,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,68.09,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.22,80.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.14,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.12,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.05,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.11,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.4,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.26,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,71.06,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,70.34,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,72.11,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,67.06,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,73.61,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,70.87,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,57.1,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,55.41,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,58.54,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,57.93,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,54.19,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,43.26,30.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,133.0,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,123.38,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,133.79,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,121.54,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,127.15,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,128.5,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,140.97,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,133.28,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,132.28,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,131.64,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,129.36,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,136.49,150.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.53,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.61,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.34,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,10.65,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,11.19,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.12,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.41,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.16,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.39,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,14.63,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.77,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.42,20.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,127.29,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,135.67,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,134.76,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,133.79,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,123.98,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,130.66,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,115.22,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,111.81,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,118.57,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,115.1,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,117.87,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,102.45,90.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.22,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,76.22,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.97,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,75.34,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,74.44,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,75.35,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,70.27,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,74.07,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,80.18,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,74.97,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,79.34,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.93,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,80.78,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.49,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,80.35,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,80.7,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,79.14,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,83.22,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,78.93,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,78.89,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,79.96,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,81.16,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,86.6,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,83.28,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,85.25,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,87.17,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.75,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.05,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.46,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,79.91,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,81.8,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.82,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.21,95.0,>,%
