account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-12,email,Customer Team,Emily Watson,Routine technical sync meeting completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-11,email,Customer Team,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-11,meeting,Customer Team,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-01,meeting,Dr. Davis,Emily Watson,Team member completed advanced certification,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-03,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-12,meeting,Customer Team,Emily Watson,Team member completed advanced certification,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-20,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-09,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-27,email,Customer Team,Emily Watson,Team member completed advanced certification,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-11,meeting,Dr. Davis,Emily Watson,Unexpected system downtime reported,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-15,email,Customer Team,Emily Watson,Documentation review and updates,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-22,email,Customer Team,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-10,email,Customer Team,Emily Watson,Team member completed advanced certification,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-27,meeting,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-10,email,Customer Team,Emily Watson,Monthly business review conducted,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-23,meeting,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-27,email,Customer Team,Emily Watson,Team member completed advanced certification,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-23,meeting,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-02-24,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-10,meeting,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-05,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-03,meeting,Dr. Davis,Emily Watson,Routine technical sync meeting completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-17,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-29,email,Dr. Davis,Emily Watson,Team member completed advanced certification,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-21,email,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-29,meeting,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-11,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-14,meeting,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-10,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-04-06,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-03-31,meeting,Customer Team,Emily Watson,System health check completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-04-09,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-04-26,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-04-03,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-04-20,meeting,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-05-12,meeting,Dr. Davis,Emily Watson,Early adoption of new AI acceleration features,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-05-03,email,Dr. Davis,Emily Watson,Reference call completed successfully with prospect,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-05-16,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-05-14,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-05-25,email,Dr. Davis,Emily Watson,System health check completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-05-09,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-06-20,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-06-01,meeting,Dr. Davis,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-06-21,email,Dr. Davis,Emily Watson,System health check completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-06-05,email,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-06-08,meeting,Customer Team,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-06-15,email,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-21,meeting,Dr. Davis,Emily Watson,Regular operational status update provided,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-06,meeting,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-07,email,Dr. Davis,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-27,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-11,email,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-15,email,Customer Team,Emily Watson,Integration challenges with existing systems,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-08-08,email,Customer Team,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-08-17,email,Customer Team,Emily Watson,System health check completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-08-25,meeting,Customer Team,Emily Watson,Routine technical sync meeting completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-07-31,email,Dr. Davis,Emily Watson,Exceeded performance benchmarks this quarter,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-08-11,email,Customer Team,Emily Watson,Documentation review and updates,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-08-25,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-14,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-15,meeting,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-13,meeting,Dr. Davis,Emily Watson,Documentation review and updates,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-15,email,Customer Team,Emily Watson,Executive sponsor praised team collaboration,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-13,meeting,Dr. Davis,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-06,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-07,email,Customer Team,Emily Watson,Security compliance audit findings,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-24,email,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-10,meeting,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-04,meeting,Customer Team,Emily Watson,Monthly business review conducted,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-24,email,Customer Team,Emily Watson,Documentation review and updates,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-19,meeting,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-24,meeting,Customer Team,Emily Watson,Support ticket unresolved >48 hours,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-09-27,email,Dr. Davis,Emily Watson,Routine technical sync meeting completed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-29,escalation,Dr. Davis,Emily Watson,Concerns about cooling efficiency raised,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-30,email,Dr. Davis,Emily Watson,Documentation review and updates,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-11-06,email,Customer Team,Emily Watson,Regular operational status update provided,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-10-30,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-11-12,escalation,Dr. Davis,Emily Watson,Concerns about cooling efficiency raised,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-11-04,email,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-11-05,meeting,Customer Team,Emily Watson,Documentation review and updates,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-11-11,email,Customer Team,Emily Watson,Successfully deployed new workload ahead of schedule,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-24,email,Dr. Davis,Emily Watson,Security compliance audit findings,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-11-29,meeting,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-15,escalation,Customer Team,Emily Watson,Security compliance audit findings,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-14,escalation,Dr. Davis,Emily Watson,Unexpected system downtime reported,negative
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-07,meeting,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-22,email,Dr. Davis,Emily Watson,Successful QBR with expansion discussion initiated,positive
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-01,meeting,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-12-06,escalation,Dr. Davis,Emily Watson,Project milestone delayed due to resource constraints,negative
