account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.5,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,57.88,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,56.39,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.49,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.19,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.07,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.82,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.67,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.63,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.83,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,63.47,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,62.78,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,66.94,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,60.67,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,61.34,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.2,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.37,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.61,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.13,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,66.03,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,71.29,75.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,72.78,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,78.49,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,76.18,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,80.05,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,77.89,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,73.54,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,82.98,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,78.8,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,79.52,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,81.54,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,77.84,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,81.27,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.2,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,63.29,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.81,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.82,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.3,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,66.18,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,72.99,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.98,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,72.05,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,68.75,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,72.29,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.67,80.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.11,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.11,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.01,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.36,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.5,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.65,4.0,>,meetings/quarter
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,70.58,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,71.34,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,73.14,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,71.72,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,72.39,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,72.05,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,56.25,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,56.05,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,59.54,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,59.22,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,57.69,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,44.14,30.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,124.62,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,129.61,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,126.22,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,125.51,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,130.9,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,122.42,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,128.46,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,136.8,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,128.84,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,135.68,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,132.87,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,142.58,150.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.5,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.91,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.22,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,10.92,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.78,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.27,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.03,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.54,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.92,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.57,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.95,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.06,20.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,127.24,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,124.79,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,131.1,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,124.5,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,125.3,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,133.18,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,116.4,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,118.13,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,118.6,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,116.13,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,122.78,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,105.32,90.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.34,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.79,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.66,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.19,5.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,70.34,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.04,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,77.22,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.4,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,72.86,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.47,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.74,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.32,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,80.92,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.23,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,79.02,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,84.08,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.67,3.0,>,count
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,77.07,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,81.99,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,81.27,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,84.32,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,81.03,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,80.44,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,84.49,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,82.81,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,86.81,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,85.11,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,83.24,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,86.7,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.65,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.68,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.45,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,81.79,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,86.73,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,84.72,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,83.0,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,82.57,95.0,>,%
