account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-01-17,meeting,Dr. Brown,Sarah Chen,Reference call completed successfully with prospect,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-01-29,meeting,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-01-04,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-23,email,Dr. Brown,Sarah Chen,System health check completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-02,meeting,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-16,meeting,Customer Team,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-08,email,Dr. Brown,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-02,meeting,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-05,email,Dr. Brown,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-26,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-01,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-04,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-02-24,email,Dr. Brown,Sarah Chen,Early adoption of new AI acceleration features,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-20,meeting,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-28,escalation,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-26,meeting,Customer Team,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-11,meeting,Customer Team,Sarah Chen,Monthly business review conducted,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-03,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-07,email,Dr. Brown,Sarah Chen,Team member completed advanced certification,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-01,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-23,meeting,Dr. Brown,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-11,meeting,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-03-15,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-04-11,email,Dr. Brown,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-04-08,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-04-25,meeting,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-04-24,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-04-21,email,Dr. Brown,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-04-18,meeting,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-07,email,Dr. Brown,Sarah Chen,System health check completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-26,email,Dr. Brown,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-27,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-23,meeting,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-06,meeting,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-06,email,Customer Team,Sarah Chen,Exceeded performance benchmarks this quarter,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-05-30,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-06-03,meeting,Dr. Brown,Sarah Chen,Regular operational status update provided,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-06-20,email,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-06-25,email,Dr. Brown,Sarah Chen,Reference call completed successfully with prospect,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-06-19,email,Dr. Brown,Sarah Chen,Quarterly capacity planning review,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-06-02,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-25,meeting,Dr. Brown,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-16,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-18,email,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-02,escalation,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-02,meeting,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-04,email,Dr. Brown,Sarah Chen,Routine technical sync meeting completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-08-06,meeting,Dr. Brown,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-30,meeting,Dr. Brown,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-08-07,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-07-29,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-08-18,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-08-07,meeting,Dr. Brown,Sarah Chen,System health check completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-02,email,Dr. Brown,Sarah Chen,Scheduled maintenance window executed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-03,meeting,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-03,meeting,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-10,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-07,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-02,email,Dr. Brown,Sarah Chen,Quarterly capacity planning review,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-09-29,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-19,meeting,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-15,meeting,Dr. Brown,Sarah Chen,Support ticket unresolved >48 hours,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-09,escalation,Dr. Brown,Sarah Chen,Security compliance audit findings,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-01,email,Customer Team,Sarah Chen,Security compliance audit findings,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-10,escalation,Dr. Brown,Sarah Chen,Project milestone delayed due to resource constraints,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-01,escalation,Dr. Brown,Sarah Chen,Escalation from operations team regarding performance,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-06,meeting,Dr. Brown,Sarah Chen,Security compliance audit findings,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-02,email,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-19,meeting,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-15,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-05,email,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-02,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-05,email,Dr. Brown,Sarah Chen,Concerns about cooling efficiency raised,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-10-28,meeting,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-03,email,Dr. Brown,Sarah Chen,Unexpected system downtime reported,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-03,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-23,meeting,Dr. Brown,Sarah Chen,Monthly business review conducted,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-14,meeting,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-24,meeting,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-09,meeting,Dr. Brown,Sarah Chen,Budget concerns raised during planning meeting,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-07,meeting,Dr. Brown,Sarah Chen,Unexpected system downtime reported,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-12-12,meeting,Dr. Brown,Sarah Chen,Escalation from operations team regarding performance,negative
57010,E2E Full Test Corporation 1769028822 - Infrastructure,2024-11-28,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
