account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,58.74,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.2,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,56.74,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.84,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.96,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.09,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.98,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,43.76,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.58,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.79,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,61.53,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.11,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,60.86,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.76,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.48,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.91,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.15,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.95,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.93,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,70.16,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,67.75,75.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,76.0,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,73.47,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,80.03,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,74.69,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,76.84,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,76.79,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,78.86,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,83.79,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,80.57,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,81.15,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,82.95,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,87.15,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,69.12,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.62,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.66,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,66.0,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,67.1,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,63.89,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.71,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.66,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.7,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.71,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,72.8,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,75.98,80.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.14,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.08,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.83,4.0,>,meetings/quarter
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,72.18,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,67.66,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,71.75,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,70.31,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,72.6,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,71.9,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,59.27,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,56.52,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,55.64,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,59.2,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,55.84,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,45.35,30.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,125.76,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,124.34,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,128.13,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,130.53,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,127.95,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,121.72,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,132.42,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,135.77,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,134.18,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,141.22,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,129.36,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,148.73,150.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.45,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.63,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.1,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,10.5,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.88,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,10.53,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.26,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.67,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,14.03,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,14.33,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.83,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.72,20.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,127.2,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,124.37,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,124.51,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,128.01,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,132.25,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,129.48,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,117.65,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,114.77,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,114.75,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,114.96,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,120.22,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,104.38,90.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.74,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.97,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.9,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.57,5.0,>,$M
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,72.99,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.63,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,76.77,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.0,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.41,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.95,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.55,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,78.61,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,75.27,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,75.95,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,78.93,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,78.95,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.66,3.0,>,count
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,79.53,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,80.49,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,84.28,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,77.89,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,81.44,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,78.39,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,81.36,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,81.29,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,83.26,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,82.82,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,86.14,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,87.05,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.75,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,85.77,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,82.52,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,85.5,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,79.83,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,81.94,95.0,>,%
