account_id,kpi_code,measured_at,value,target,pillar,weight,status
289009,P1-KPI2,2024-06-01,95.77,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-06-01,96.48,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-06-01,77.53,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-06-01,34.2,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-06-01,67.98,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-06-01,0.94,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-06-01,68310.28,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-06-01,1.24,0.5,P2,0.25,risk
289009,P3-KPI1,2024-07-01,90.34,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-07-01,92.0,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-07-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-07-01,93.09,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-07-01,96.29,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-07-01,8.9,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-07-01,7.73,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-07-01,93.28,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-07-01,95.66,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-07-01,77.98,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-07-01,29.08,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-07-01,59.52,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-07-01,0.48,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-07-01,60033.76,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-07-01,0.04,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-08-01,89.88,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-08-01,95.54,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-08-01,66.26,25.0,P3,0.25,risk
289009,P4-KPI1,2024-08-01,93.71,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-08-01,96.8,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-08-01,8.69,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-08-01,6.64,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-08-01,93.82,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-08-01,94.23,97.5,P1,0.25,risk
289009,P5-KPI1,2024-08-01,83.99,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-08-01,34.9,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-08-01,68.46,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-08-01,0.31,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-08-01,67107.68,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-08-01,0.0,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-09-01,87.91,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-09-01,97.27,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-09-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-09-01,92.35,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-09-01,93.36,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-09-01,8.4,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-09-01,5.84,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-09-01,92.79,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-09-01,100.0,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-09-01,82.14,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-09-01,27.19,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-09-01,66.51,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-09-01,0.53,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-09-01,66016.83,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-09-01,1.27,0.5,P2,0.25,risk
289009,P3-KPI1,2024-10-01,86.39,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-10-01,96.27,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-10-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-10-01,91.57,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-10-01,87.12,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-10-01,8.95,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-10-01,3.06,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-10-01,99.54,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-10-01,94.41,97.5,P1,0.25,risk
289009,P5-KPI1,2024-10-01,80.05,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-10-01,30.2,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-10-01,67.18,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-10-01,0.58,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-10-01,63828.71,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-10-01,0.0,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-11-01,83.64,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-11-01,100.0,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-11-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-11-01,93.67,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-11-01,95.82,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-11-01,9.35,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-11-01,5.33,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-11-01,96.79,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-11-01,99.07,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-11-01,78.23,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-11-01,33.12,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-11-01,62.23,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-11-01,0.65,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-11-01,60842.17,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-11-01,0.85,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-12-01,89.24,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-12-01,96.58,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-12-01,55.58,25.0,P3,0.25,risk
289009,P4-KPI1,2024-12-01,86.17,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-12-01,88.9,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-12-01,8.28,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-12-01,7.92,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-12-01,92.85,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-12-01,96.88,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-12-01,80.61,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-12-01,27.48,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-12-01,62.12,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-12-01,0.72,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-12-01,61466.22,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-12-01,0.59,0.5,P2,0.25,healthy
289010,P3-KPI1,2024-01-01,88.34,82.5,P3,0.25,healthy
289010,P3-KPI2,2024-01-01,98.44,95.0,P3,0.25,healthy
289010,P3-KPI3,2024-01-01,0.0,25.0,P3,0.25,healthy
289010,P4-KPI1,2024-01-01,96.86,87.5,P4,0.25,healthy
289010,P4-KPI2,2024-01-01,92.44,90.0,P4,0.25,healthy
289010,P4-KPI3,2024-01-01,10.16,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-01-01,2.43,7.0,P1,0.25,healthy
289010,P1-KPI2,2024-01-01,92.09,95.0,P1,0.25,healthy
289010,P1-KPI3,2024-01-01,94.28,97.5,P1,0.25,risk
289010,P5-KPI1,2024-01-01,80.94,80.0,P5,0.25,healthy
289010,P5-KPI2,2024-01-01,41.25,27.5,P5,0.25,healthy
289010,P5-KPI3,2024-01-01,65.52,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-01-01,0.58,0.6,P2,0.25,healthy
289010,P2-KPI2,2024-01-01,74267.29,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-01-01,0.0,0.5,P2,0.25,healthy
289010,P3-KPI1,2024-02-01,86.87,82.5,P3,0.25,healthy
289010,P3-KPI2,2024-02-01,87.36,95.0,P3,0.25,risk
289010,P3-KPI3,2024-02-01,65.02,25.0,P3,0.25,risk
289010,P4-KPI1,2024-02-01,81.77,87.5,P4,0.25,healthy
289010,P4-KPI2,2024-02-01,85.47,90.0,P4,0.25,healthy
289010,P4-KPI3,2024-02-01,8.92,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-02-01,10.39,7.0,P1,0.25,healthy
289010,P1-KPI2,2024-02-01,94.05,95.0,P1,0.25,healthy
289010,P1-KPI3,2024-02-01,93.21,97.5,P1,0.25,risk
289010,P5-KPI1,2024-02-01,80.53,80.0,P5,0.25,healthy
289010,P5-KPI2,2024-02-01,34.28,27.5,P5,0.25,healthy
289010,P5-KPI3,2024-02-01,69.84,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-02-01,0.62,0.6,P2,0.25,healthy
289010,P2-KPI2,2024-02-01,68843.22,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-02-01,1.37,0.5,P2,0.25,risk
289010,P3-KPI1,2024-03-01,77.26,82.5,P3,0.25,healthy
289010,P3-KPI2,2024-03-01,87.51,95.0,P3,0.25,risk
289010,P3-KPI3,2024-03-01,89.87,25.0,P3,0.25,risk
289010,P4-KPI1,2024-03-01,75.65,87.5,P4,0.25,healthy
289010,P4-KPI2,2024-03-01,77.69,90.0,P4,0.25,risk
289010,P4-KPI3,2024-03-01,7.48,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-03-01,11.83,7.0,P1,0.25,healthy
289010,P1-KPI2,2024-03-01,83.32,95.0,P1,0.25,risk
289010,P1-KPI3,2024-03-01,85.58,97.5,P1,0.25,risk
289010,P5-KPI1,2024-03-01,72.86,80.0,P5,0.25,healthy
289010,P5-KPI2,2024-03-01,27.33,27.5,P5,0.25,healthy
289010,P5-KPI3,2024-03-01,57.27,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-03-01,1.38,0.6,P2,0.25,risk
289010,P2-KPI2,2024-03-01,60245.21,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-03-01,2.72,0.5,P2,0.25,risk
289010,P3-KPI1,2024-04-01,74.06,82.5,P3,0.25,healthy
289010,P3-KPI2,2024-04-01,82.11,95.0,P3,0.25,risk
289010,P3-KPI3,2024-04-01,184.88,25.0,P3,0.25,critical
289010,P4-KPI1,2024-04-01,71.86,87.5,P4,0.25,risk
289010,P4-KPI2,2024-04-01,77.68,90.0,P4,0.25,risk
289010,P4-KPI3,2024-04-01,7.52,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-04-01,12.3,7.0,P1,0.25,healthy
289010,P1-KPI2,2024-04-01,81.78,95.0,P1,0.25,risk
289010,P1-KPI3,2024-04-01,85.03,97.5,P1,0.25,risk
289010,P5-KPI1,2024-04-01,68.61,80.0,P5,0.25,risk
289010,P5-KPI2,2024-04-01,16.82,27.5,P5,0.25,healthy
289010,P5-KPI3,2024-04-01,50.33,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-04-01,1.57,0.6,P2,0.25,risk
289010,P2-KPI2,2024-04-01,52086.22,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-04-01,2.79,0.5,P2,0.25,risk
289010,P3-KPI1,2024-05-01,62.44,82.5,P3,0.25,risk
289010,P3-KPI2,2024-05-01,74.77,95.0,P3,0.25,critical
289010,P3-KPI3,2024-05-01,240.87,25.0,P3,0.25,critical
289010,P4-KPI1,2024-05-01,63.54,87.5,P4,0.25,risk
289010,P4-KPI2,2024-05-01,70.3,90.0,P4,0.25,risk
289010,P4-KPI3,2024-05-01,6.32,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-05-01,17.22,7.0,P1,0.25,risk
289010,P1-KPI2,2024-05-01,72.66,95.0,P1,0.25,critical
289010,P1-KPI3,2024-05-01,74.71,97.5,P1,0.25,critical
289010,P5-KPI1,2024-05-01,59.77,80.0,P5,0.25,risk
289010,P5-KPI2,2024-05-01,12.0,27.5,P5,0.25,healthy
289010,P5-KPI3,2024-05-01,37.85,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-05-01,2.33,0.6,P2,0.25,risk
289010,P2-KPI2,2024-05-01,46801.46,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-05-01,4.4,0.5,P2,0.25,critical
289010,P3-KPI1,2024-06-01,62.53,82.5,P3,0.25,risk
289010,P3-KPI2,2024-06-01,71.53,95.0,P3,0.25,critical
289010,P3-KPI3,2024-06-01,282.64,25.0,P3,0.25,critical
289010,P4-KPI1,2024-06-01,66.42,87.5,P4,0.25,risk
289010,P4-KPI2,2024-06-01,69.51,90.0,P4,0.25,risk
289010,P4-KPI3,2024-06-01,5.48,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-06-01,21.5,7.0,P1,0.25,critical
289010,P1-KPI2,2024-06-01,74.74,95.0,P1,0.25,critical
289010,P1-KPI3,2024-06-01,69.2,97.5,P1,0.25,critical
289010,P5-KPI1,2024-06-01,54.93,80.0,P5,0.25,risk
289010,P5-KPI2,2024-06-01,10.08,27.5,P5,0.25,healthy
289010,P5-KPI3,2024-06-01,28.71,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-06-01,3.28,0.6,P2,0.25,critical
289010,P2-KPI2,2024-06-01,42090.32,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-06-01,4.97,0.5,P2,0.25,critical
289010,P3-KPI1,2024-07-01,48.46,82.5,P3,0.25,risk
289010,P3-KPI2,2024-07-01,69.05,95.0,P3,0.25,critical
289010,P3-KPI3,2024-07-01,313.41,25.0,P3,0.25,critical
289010,P4-KPI1,2024-07-01,57.55,87.5,P4,0.25,risk
289010,P4-KPI2,2024-07-01,56.56,90.0,P4,0.25,critical
289010,P4-KPI3,2024-07-01,5.05,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-07-01,23.18,7.0,P1,0.25,critical
289010,P1-KPI2,2024-07-01,64.99,95.0,P1,0.25,critical
289010,P1-KPI3,2024-07-01,66.18,97.5,P1,0.25,critical
289010,P5-KPI1,2024-07-01,47.59,80.0,P5,0.25,critical
289010,P5-KPI2,2024-07-01,4.95,27.5,P5,0.25,risk
289010,P5-KPI3,2024-07-01,23.46,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-07-01,3.9,0.6,P2,0.25,critical
289010,P2-KPI2,2024-07-01,29366.72,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-07-01,7.1,0.5,P2,0.25,critical
289010,P3-KPI1,2024-08-01,46.21,82.5,P3,0.25,risk
289010,P3-KPI2,2024-08-01,63.22,95.0,P3,0.25,critical
289010,P3-KPI3,2024-08-01,363.72,25.0,P3,0.25,critical
289010,P4-KPI1,2024-08-01,46.12,87.5,P4,0.25,critical
289010,P4-KPI2,2024-08-01,56.55,90.0,P4,0.25,critical
289010,P4-KPI3,2024-08-01,4.27,8.0,P4,0.25,healthy
289010,P1-KPI1,2024-08-01,28.7,7.0,P1,0.25,critical
289010,P1-KPI2,2024-08-01,57.15,95.0,P1,0.25,critical
289010,P1-KPI3,2024-08-01,59.54,97.5,P1,0.25,critical
289010,P5-KPI1,2024-08-01,47.82,80.0,P5,0.25,critical
289010,P5-KPI2,2024-08-01,-7.06,27.5,P5,0.25,critical
289010,P5-KPI3,2024-08-01,17.89,55.0,P5,0.25,healthy
289010,P2-KPI1,2024-08-01,4.12,0.6,P2,0.25,critical
289010,P2-KPI2,2024-08-01,24865.35,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-08-01,6.96,0.5,P2,0.25,critical
289010,P3-KPI1,2024-09-01,39.1,82.5,P3,0.25,critical
289010,P3-KPI2,2024-09-01,52.2,95.0,P3,0.25,critical
289010,P3-KPI3,2024-09-01,400.11,25.0,P3,0.25,critical
289010,P4-KPI1,2024-09-01,39.81,87.5,P4,0.25,critical
289010,P4-KPI2,2024-09-01,47.13,90.0,P4,0.25,critical
289010,P4-KPI3,2024-09-01,3.92,8.0,P4,0.25,risk
289010,P1-KPI1,2024-09-01,30.23,7.0,P1,0.25,critical
289010,P1-KPI2,2024-09-01,55.89,95.0,P1,0.25,critical
289010,P1-KPI3,2024-09-01,61.01,97.5,P1,0.25,critical
289010,P5-KPI1,2024-09-01,44.59,80.0,P5,0.25,critical
289010,P5-KPI2,2024-09-01,-12.53,27.5,P5,0.25,critical
289010,P5-KPI3,2024-09-01,-0.01,55.0,P5,0.25,critical
289010,P2-KPI1,2024-09-01,4.46,0.6,P2,0.25,critical
289010,P2-KPI2,2024-09-01,22348.08,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-09-01,7.95,0.5,P2,0.25,critical
289010,P3-KPI1,2024-10-01,32.38,82.5,P3,0.25,critical
289010,P3-KPI2,2024-10-01,47.3,95.0,P3,0.25,critical
289010,P3-KPI3,2024-10-01,501.02,25.0,P3,0.25,critical
289010,P4-KPI1,2024-10-01,36.37,87.5,P4,0.25,critical
289010,P4-KPI2,2024-10-01,42.56,90.0,P4,0.25,critical
289010,P4-KPI3,2024-10-01,2.07,8.0,P4,0.25,risk
289010,P1-KPI1,2024-10-01,36.86,7.0,P1,0.25,critical
289010,P1-KPI2,2024-10-01,48.51,95.0,P1,0.25,critical
289010,P1-KPI3,2024-10-01,53.71,97.5,P1,0.25,critical
289010,P5-KPI1,2024-10-01,34.52,80.0,P5,0.25,critical
289010,P5-KPI2,2024-10-01,-15.31,27.5,P5,0.25,critical
289010,P5-KPI3,2024-10-01,-14.08,55.0,P5,0.25,critical
289010,P2-KPI1,2024-10-01,5.44,0.6,P2,0.25,critical
289010,P2-KPI2,2024-10-01,17612.96,54380.0,P2,0.25,healthy
289010,P2-KPI3,2024-10-01,8.86,0.5,P2,0.25,critical
289010,P3-KPI1,2024-11-01,33.16,82.5,P3,0.25,critical
289010,P3-KPI2,2024-11-01,43.41,95.0,P3,0.25,critical
289010,P3-KPI3,2024-11-01,535.96,25.0,P3,0.25,critical
289010,P4-KPI1,2024-11-01,27.7,87.5,P4,0.25,critical
289010,P4-KPI2,2024-11-01,32.21,90.0,P4,0.25,critical
289010,P4-KPI3,2024-11-01,2.29,8.0,P4,0.25,risk
289010,P1-KPI1,2024-11-01,39.12,7.0,P1,0.25,critical
289010,P1-KPI2,2024-11-01,47.6,95.0,P1,0.25,critical
289010,P1-KPI3,2024-11-01,47.06,97.5,P1,0.25,critical
289010,P5-KPI1,2024-11-01,34.71,80.0,P5,0.25,critical
289010,P5-KPI2,2024-11-01,-22.15,27.5,P5,0.25,critical
289010,P5-KPI3,2024-11-01,-20.11,55.0,P5,0.25,critical
289010,P2-KPI1,2024-11-01,6.17,0.6,P2,0.25,critical
289010,P2-KPI2,2024-11-01,7182.42,54380.0,P2,0.25,risk
289010,P2-KPI3,2024-11-01,10.61,0.5,P2,0.25,critical
289010,P3-KPI1,2024-12-01,18.27,82.5,P3,0.25,critical
289010,P3-KPI2,2024-12-01,38.59,95.0,P3,0.25,critical
289010,P3-KPI3,2024-12-01,560.93,25.0,P3,0.25,critical
289010,P4-KPI1,2024-12-01,22.44,87.5,P4,0.25,critical
289010,P4-KPI2,2024-12-01,28.22,90.0,P4,0.25,critical
289010,P4-KPI3,2024-12-01,1.52,8.0,P4,0.25,critical
289010,P1-KPI1,2024-12-01,37.8,7.0,P1,0.25,critical
289010,P1-KPI2,2024-12-01,33.87,95.0,P1,0.25,critical
289010,P1-KPI3,2024-12-01,43.2,97.5,P1,0.25,critical
289010,P5-KPI1,2024-12-01,28.09,80.0,P5,0.25,critical
289010,P5-KPI2,2024-12-01,-24.97,27.5,P5,0.25,critical
289010,P5-KPI3,2024-12-01,-20.05,55.0,P5,0.25,critical
289010,P2-KPI1,2024-12-01,6.7,0.6,P2,0.25,critical
289010,P2-KPI2,2024-12-01,2179.41,54380.0,P2,0.25,critical
289010,P2-KPI3,2024-12-01,12.0,0.5,P2,0.25,critical
