account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,53.73,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.61,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,57.93,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.47,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.17,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.05,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,45.67,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,43.39,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.62,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.06,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,61.76,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,64.72,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.24,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.05,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,60.56,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,68.11,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.84,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,70.73,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.18,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,66.16,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.02,75.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,78.02,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,77.97,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,77.64,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,80.25,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,79.32,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,77.74,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,79.35,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,81.46,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,79.59,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,83.19,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,83.82,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,82.11,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,67.24,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,63.64,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,63.8,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,67.81,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.6,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,64.54,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.52,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.52,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,69.16,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.87,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.22,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.28,80.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.33,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.34,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.7,4.0,>,meetings/quarter
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,68.73,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,70.07,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,67.87,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,73.65,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,68.08,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,73.53,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,55.1,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,58.98,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,56.86,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,55.99,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,57.01,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,41.68,30.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,133.08,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,129.35,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,131.96,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,122.26,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,130.27,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,132.07,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,128.89,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,137.63,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,141.31,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,139.29,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,135.65,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,135.57,150.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.61,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.5,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.23,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.14,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.56,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.02,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.3,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.56,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.33,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.63,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,14.41,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.33,20.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,134.63,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,131.42,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,126.59,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,126.2,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,130.63,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,135.31,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,117.61,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,111.25,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,116.13,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,121.21,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,112.54,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,107.19,90.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.23,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.14,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.2,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.98,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.21,5.0,>,$M
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,73.25,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,71.96,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,74.91,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,74.29,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,76.75,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.38,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.66,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.11,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,75.56,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.39,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,79.68,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,83.26,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.0,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,77.46,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,80.43,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,81.84,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,84.1,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,79.11,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,80.89,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,86.59,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,83.44,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,81.93,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,86.27,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,80.9,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,89.31,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.02,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.65,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.38,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,83.86,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,84.23,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,86.17,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.78,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,87.51,95.0,>,%
