account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-20,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-05,email,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-23,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-10,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-08,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-03,escalation,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-12,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-29,email,Dr. Davis,Emily Watson,Successfully deployed new workload ahead of schedule,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-10,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-05,email,Customer Team,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-14,meeting,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,meeting,Dr. Davis,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-11,email,Customer Team,Emily Watson,Monthly business review conducted,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-23,email,Dr. Davis,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-26,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-18,meeting,Dr. Davis,Emily Watson,Security compliance audit findings,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-01,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-28,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-23,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-28,email,Dr. Davis,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-21,email,Customer Team,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-14,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-12,meeting,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-02-19,meeting,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-02,meeting,Dr. Davis,Emily Watson,Reference call completed successfully with prospect,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,email,Dr. Davis,Emily Watson,Regular operational status update provided,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-11,meeting,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-13,email,Dr. Davis,Emily Watson,Regular operational status update provided,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-12,email,Dr. Davis,Emily Watson,Project milestone delayed due to resource constraints,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-21,email,Customer Team,Emily Watson,Exceeded performance benchmarks this quarter,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-02,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-05,meeting,Customer Team,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-24,meeting,Dr. Davis,Emily Watson,Successfully deployed new workload ahead of schedule,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,meeting,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-16,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-20,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-04,email,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-26,meeting,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-11,meeting,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-28,email,Customer Team,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-15,email,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-22,meeting,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-11,email,Customer Team,Emily Watson,Monthly business review conducted,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-21,meeting,Customer Team,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-15,email,Customer Team,Emily Watson,System health check completed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-15,escalation,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-22,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-26,email,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-19,email,Customer Team,Emily Watson,Regular operational status update provided,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-25,meeting,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-16,meeting,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-27,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-16,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-05,meeting,Dr. Davis,Emily Watson,Successfully deployed new workload ahead of schedule,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-06,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-18,meeting,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-25,email,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-16,meeting,Customer Team,Emily Watson,Regular operational status update provided,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-09,email,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-11,meeting,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-09,email,Dr. Davis,Emily Watson,Executive sponsor praised team collaboration,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-22,email,Customer Team,Emily Watson,Exceeded performance benchmarks this quarter,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,email,Customer Team,Emily Watson,Successful QBR with expansion discussion initiated,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,meeting,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-08,meeting,Customer Team,Emily Watson,Monthly business review conducted,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-10,meeting,Customer Team,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-19,email,Customer Team,Emily Watson,Exceeded performance benchmarks this quarter,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-02,email,Dr. Davis,Emily Watson,Positive feedback on recent infrastructure upgrade,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-10,email,Dr. Davis,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-02,email,Dr. Davis,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-14,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-10,meeting,Dr. Davis,Emily Watson,Exceeded performance benchmarks this quarter,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-10,meeting,Dr. Davis,Emily Watson,System health check completed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-25,email,Customer Team,Emily Watson,Monthly business review conducted,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-04,email,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-03,meeting,Dr. Davis,Emily Watson,Team member completed advanced certification,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-01,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-16,email,Customer Team,Emily Watson,Budget concerns raised during planning meeting,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-31,escalation,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-23,email,Dr. Davis,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-20,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-07,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-22,meeting,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-10,escalation,Dr. Davis,Emily Watson,Budget concerns raised during planning meeting,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-10,meeting,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-30,meeting,Dr. Davis,Emily Watson,System health check completed,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-07,email,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-01,email,Dr. Davis,Emily Watson,Escalation from operations team regarding performance,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-19,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-19,escalation,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-30,escalation,Customer Team,Emily Watson,Security compliance audit findings,negative
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-22,email,Customer Team,Emily Watson,Regular operational status update provided,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-08,email,Dr. Davis,Emily Watson,Monthly business review conducted,neutral
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-12-01,meeting,Customer Team,Emily Watson,Security compliance audit findings,negative
