account_id,kpi_code,measured_at,value,target,pillar,weight,status
297009,P3-KPI1,2024-06-01,56.97,65.0,P3,0.25,risk
297009,P3-KPI2,2024-06-01,63.5,90.0,P3,0.25,critical
297009,P3-KPI3,2024-06-01,271.37,50.0,P3,0.25,critical
297009,P4-KPI1,2024-06-01,52.23,75.0,P4,0.25,risk
297009,P4-KPI2,2024-06-01,62.24,80.0,P4,0.25,risk
297009,P4-KPI3,2024-06-01,4.73,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-06-01,53.96,70.0,P5,0.25,risk
297009,P5-KPI2,2024-06-01,-0.51,5.0,P5,0.25,risk
297009,P5-KPI3,2024-06-01,16.77,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-07-01,23.23,14.0,P1,0.25,critical
297009,P1-KPI2,2024-07-01,71.49,90.0,P1,0.25,critical
297009,P1-KPI3,2024-07-01,68.23,95.0,P1,0.25,critical
297009,P2-KPI1,2024-07-01,3.1,2.6,P2,0.25,critical
297009,P2-KPI2,2024-07-01,36236.24,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-07-01,5.87,3.0,P2,0.25,critical
297009,P3-KPI1,2024-07-01,56.67,65.0,P3,0.25,risk
297009,P3-KPI2,2024-07-01,67.94,90.0,P3,0.25,critical
297009,P3-KPI3,2024-07-01,229.29,50.0,P3,0.25,critical
297009,P4-KPI1,2024-07-01,62.25,75.0,P4,0.25,risk
297009,P4-KPI2,2024-07-01,62.56,80.0,P4,0.25,risk
297009,P4-KPI3,2024-07-01,5.13,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-07-01,61.65,70.0,P5,0.25,risk
297009,P5-KPI2,2024-07-01,12.33,5.0,P5,0.25,healthy
297009,P5-KPI3,2024-07-01,32.45,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-08-01,18.92,14.0,P1,0.25,risk
297009,P1-KPI2,2024-08-01,73.27,90.0,P1,0.25,critical
297009,P1-KPI3,2024-08-01,80.57,95.0,P1,0.25,critical
297009,P2-KPI1,2024-08-01,2.69,2.6,P2,0.25,critical
297009,P2-KPI2,2024-08-01,51737.04,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-08-01,4.99,3.0,P2,0.25,critical
297009,P3-KPI1,2024-08-01,63.68,65.0,P3,0.25,risk
297009,P3-KPI2,2024-08-01,78.57,90.0,P3,0.25,risk
297009,P3-KPI3,2024-08-01,219.94,50.0,P3,0.25,critical
297009,P4-KPI1,2024-08-01,67.12,75.0,P4,0.25,risk
297009,P4-KPI2,2024-08-01,71.22,80.0,P4,0.25,risk
297009,P4-KPI3,2024-08-01,5.92,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-08-01,58.93,70.0,P5,0.25,risk
297009,P5-KPI2,2024-08-01,12.06,5.0,P5,0.25,healthy
297009,P5-KPI3,2024-08-01,39.83,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-09-01,13.64,14.0,P1,0.25,healthy
297009,P1-KPI2,2024-09-01,77.15,90.0,P1,0.25,risk
297009,P1-KPI3,2024-09-01,80.2,95.0,P1,0.25,critical
297009,P2-KPI1,2024-09-01,2.37,2.6,P2,0.25,risk
297009,P2-KPI2,2024-09-01,51799.35,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-09-01,3.58,3.0,P2,0.25,critical
297009,P3-KPI1,2024-09-01,69.87,65.0,P3,0.25,healthy
297009,P3-KPI2,2024-09-01,77.05,90.0,P3,0.25,risk
297009,P3-KPI3,2024-09-01,137.24,50.0,P3,0.25,critical
297009,P4-KPI1,2024-09-01,76.23,75.0,P4,0.25,healthy
297009,P4-KPI2,2024-09-01,71.82,80.0,P4,0.25,risk
297009,P4-KPI3,2024-09-01,7.78,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-09-01,66.31,70.0,P5,0.25,risk
297009,P5-KPI2,2024-09-01,15.55,5.0,P5,0.25,healthy
297009,P5-KPI3,2024-09-01,52.84,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-10-01,10.65,14.0,P1,0.25,healthy
297009,P1-KPI2,2024-10-01,90.08,90.0,P1,0.25,healthy
297009,P1-KPI3,2024-10-01,83.42,95.0,P1,0.25,critical
297009,P2-KPI1,2024-10-01,1.37,2.6,P2,0.25,risk
297009,P2-KPI2,2024-10-01,54861.97,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-10-01,2.71,3.0,P2,0.25,risk
297009,P3-KPI1,2024-10-01,75.78,65.0,P3,0.25,healthy
297009,P3-KPI2,2024-10-01,81.96,90.0,P3,0.25,risk
297009,P3-KPI3,2024-10-01,104.55,50.0,P3,0.25,critical
297009,P4-KPI1,2024-10-01,82.74,75.0,P4,0.25,healthy
297009,P4-KPI2,2024-10-01,84.07,80.0,P4,0.25,healthy
297009,P4-KPI3,2024-10-01,8.13,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-10-01,71.86,70.0,P5,0.25,healthy
297009,P5-KPI2,2024-10-01,25.4,5.0,P5,0.25,healthy
297009,P5-KPI3,2024-10-01,52.69,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-11-01,9.72,14.0,P1,0.25,healthy
297009,P1-KPI2,2024-11-01,94.18,90.0,P1,0.25,healthy
297009,P1-KPI3,2024-11-01,95.42,95.0,P1,0.25,healthy
297009,P2-KPI1,2024-11-01,1.19,2.6,P2,0.25,healthy
297009,P2-KPI2,2024-11-01,64909.03,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-11-01,1.1,3.0,P2,0.25,risk
297009,P3-KPI1,2024-11-01,85.18,65.0,P3,0.25,healthy
297009,P3-KPI2,2024-11-01,86.67,90.0,P3,0.25,risk
297009,P3-KPI3,2024-11-01,24.97,50.0,P3,0.25,healthy
297009,P4-KPI1,2024-11-01,82.15,75.0,P4,0.25,healthy
297009,P4-KPI2,2024-11-01,83.51,80.0,P4,0.25,healthy
297009,P4-KPI3,2024-11-01,8.64,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-11-01,79.32,70.0,P5,0.25,healthy
297009,P5-KPI2,2024-11-01,29.69,5.0,P5,0.25,healthy
297009,P5-KPI3,2024-11-01,67.66,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-12-01,2.53,14.0,P1,0.25,healthy
297009,P1-KPI2,2024-12-01,95.71,90.0,P1,0.25,healthy
297009,P1-KPI3,2024-12-01,96.3,95.0,P1,0.25,healthy
297009,P2-KPI1,2024-12-01,0.64,2.6,P2,0.25,healthy
297009,P2-KPI2,2024-12-01,77037.76,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
297009,P3-KPI1,2024-12-01,94.06,65.0,P3,0.25,healthy
297009,P3-KPI2,2024-12-01,99.33,90.0,P3,0.25,healthy
297009,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
297009,P4-KPI1,2024-12-01,90.87,75.0,P4,0.25,healthy
297009,P4-KPI2,2024-12-01,91.5,80.0,P4,0.25,healthy
297009,P4-KPI3,2024-12-01,9.56,4.0,P4,0.25,healthy
297009,P5-KPI1,2024-12-01,85.39,70.0,P5,0.25,healthy
297009,P5-KPI2,2024-12-01,34.53,5.0,P5,0.25,healthy
297009,P5-KPI3,2024-12-01,69.17,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-01-01,8.44,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-01-01,93.79,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-01-01,97.91,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-01-01,0.94,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-01-01,67321.92,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-01-01,0.22,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-01-01,82.2,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-01-01,99.33,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-01-01,53.04,50.0,P3,0.25,risk
297010,P4-KPI1,2024-01-01,89.7,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-01-01,93.8,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-01-01,9.08,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-01-01,81.32,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-01-01,36.81,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-01-01,68.86,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-02-01,8.44,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-02-01,98.6,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-02-01,96.42,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-02-01,0.62,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-02-01,68282.59,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-02-01,90.65,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-02-01,94.78,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-02-01,50.13,50.0,P3,0.25,risk
297010,P4-KPI1,2024-02-01,85.8,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-02-01,87.07,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-02-01,9.32,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-02-01,78.17,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-02-01,30.91,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-02-01,65.11,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-03-01,7.01,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-03-01,93.96,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-03-01,94.0,95.0,P1,0.25,risk
297010,P2-KPI1,2024-03-01,0.87,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-03-01,61712.31,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-03-01,82.25,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-03-01,93.75,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-03-01,15.97,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-03-01,93.25,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-03-01,95.26,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-03-01,8.93,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-03-01,82.65,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-03-01,34.89,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-03-01,58.83,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-04-01,2.83,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-04-01,94.09,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-04-01,94.99,95.0,P1,0.25,risk
297010,P2-KPI1,2024-04-01,0.87,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-04-01,67117.86,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-04-01,0.56,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-04-01,85.23,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-04-01,99.83,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-04-01,89.0,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-04-01,91.88,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-04-01,9.11,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-04-01,83.96,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-04-01,34.67,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-04-01,64.03,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-05-01,5.96,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-05-01,91.32,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-05-01,93.4,95.0,P1,0.25,risk
297010,P2-KPI1,2024-05-01,0.48,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-05-01,67022.74,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-05-01,0.87,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-05-01,85.82,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-05-01,95.06,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-05-01,15.09,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-05-01,87.78,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-05-01,95.53,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-05-01,9.01,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-05-01,84.09,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-05-01,35.33,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-05-01,67.62,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-06-01,6.3,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-06-01,96.28,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-06-01,98.89,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-06-01,0.0,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-06-01,64347.44,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-06-01,87.47,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-06-01,95.04,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-06-01,35.69,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-06-01,94.69,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-06-01,91.21,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-06-01,8.7,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-06-01,78.91,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-06-01,27.92,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-06-01,67.12,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-07-01,4.51,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-07-01,0.86,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-07-01,63178.94,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-07-01,0.41,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-07-01,85.39,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-07-01,95.13,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-07-01,37.86,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-07-01,92.84,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-07-01,93.77,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-07-01,9.33,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-07-01,78.26,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-07-01,27.77,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-07-01,63.02,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-08-01,7.02,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-08-01,97.5,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-08-01,0.95,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-08-01,59390.33,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-08-01,86.91,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-08-01,98.55,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-08-01,87.84,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-08-01,88.15,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-08-01,8.32,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-08-01,83.63,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-08-01,30.47,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-08-01,60.65,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-09-01,5.74,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-09-01,98.72,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-09-01,94.97,95.0,P1,0.25,risk
297010,P2-KPI1,2024-09-01,0.12,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-09-01,59741.03,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-09-01,0.1,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-09-01,85.67,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-09-01,98.54,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-09-01,20.65,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-09-01,87.83,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-09-01,95.73,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-09-01,9.03,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-09-01,84.56,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-09-01,35.9,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-09-01,71.14,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-10-01,3.92,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-10-01,91.58,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-10-01,0.68,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-10-01,61569.99,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-10-01,89.52,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-10-01,93.16,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-10-01,51.68,50.0,P3,0.25,risk
297010,P4-KPI1,2024-10-01,89.49,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-10-01,93.92,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-10-01,9.13,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-10-01,82.28,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-10-01,35.87,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-10-01,61.07,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-11-01,3.86,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-11-01,95.31,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-11-01,0.9,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-11-01,59041.26,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-11-01,0.22,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-11-01,87.41,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-11-01,99.02,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-11-01,44.28,50.0,P3,0.25,healthy
297010,P4-KPI1,2024-11-01,90.27,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-11-01,95.33,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-11-01,9.1,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-11-01,77.75,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-11-01,27.84,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-11-01,62.76,10.0,P5,0.25,healthy
297010,P1-KPI1,2024-12-01,4.27,14.0,P1,0.25,healthy
297010,P1-KPI2,2024-12-01,96.51,90.0,P1,0.25,healthy
297010,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
297010,P2-KPI1,2024-12-01,0.47,2.6,P2,0.25,healthy
297010,P2-KPI2,2024-12-01,62218.24,8760.0,P2,0.25,healthy
297010,P2-KPI3,2024-12-01,0.12,3.0,P2,0.25,healthy
297010,P3-KPI1,2024-12-01,82.32,65.0,P3,0.25,healthy
297010,P3-KPI2,2024-12-01,96.48,90.0,P3,0.25,healthy
297010,P3-KPI3,2024-12-01,58.9,50.0,P3,0.25,risk
297010,P4-KPI1,2024-12-01,86.63,75.0,P4,0.25,healthy
297010,P4-KPI2,2024-12-01,95.36,80.0,P4,0.25,healthy
297010,P4-KPI3,2024-12-01,8.71,4.0,P4,0.25,healthy
297010,P5-KPI1,2024-12-01,82.32,70.0,P5,0.25,healthy
297010,P5-KPI2,2024-12-01,31.83,5.0,P5,0.25,healthy
297010,P5-KPI3,2024-12-01,59.14,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-01-01,5.22,14.0,P1,0.25,healthy
297011,P1-KPI2,2024-01-01,92.13,90.0,P1,0.25,healthy
297011,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
297011,P2-KPI1,2024-01-01,0.53,2.6,P2,0.25,healthy
297011,P2-KPI2,2024-01-01,73025.45,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-01-01,1.0,3.0,P2,0.25,healthy
297011,P3-KPI1,2024-01-01,93.59,65.0,P3,0.25,healthy
297011,P3-KPI2,2024-01-01,99.89,90.0,P3,0.25,healthy
297011,P3-KPI3,2024-01-01,44.72,50.0,P3,0.25,healthy
297011,P4-KPI1,2024-01-01,96.62,75.0,P4,0.25,healthy
297011,P4-KPI2,2024-01-01,98.87,80.0,P4,0.25,healthy
297011,P4-KPI3,2024-01-01,9.75,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-01-01,82.45,70.0,P5,0.25,healthy
297011,P5-KPI2,2024-01-01,38.05,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-01-01,73.86,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-02-01,9.59,14.0,P1,0.25,healthy
297011,P1-KPI2,2024-02-01,92.08,90.0,P1,0.25,healthy
297011,P1-KPI3,2024-02-01,88.54,95.0,P1,0.25,risk
297011,P2-KPI1,2024-02-01,0.82,2.6,P2,0.25,healthy
297011,P2-KPI2,2024-02-01,66838.23,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-02-01,0.58,3.0,P2,0.25,healthy
297011,P3-KPI1,2024-02-01,80.95,65.0,P3,0.25,healthy
297011,P3-KPI2,2024-02-01,86.66,90.0,P3,0.25,risk
297011,P3-KPI3,2024-02-01,84.66,50.0,P3,0.25,risk
297011,P4-KPI1,2024-02-01,86.63,75.0,P4,0.25,healthy
297011,P4-KPI2,2024-02-01,89.85,80.0,P4,0.25,healthy
297011,P4-KPI3,2024-02-01,8.62,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-02-01,81.77,70.0,P5,0.25,healthy
297011,P5-KPI2,2024-02-01,26.47,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-02-01,61.5,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-03-01,9.48,14.0,P1,0.25,healthy
297011,P1-KPI2,2024-03-01,90.7,90.0,P1,0.25,healthy
297011,P1-KPI3,2024-03-01,89.46,95.0,P1,0.25,risk
297011,P2-KPI1,2024-03-01,0.98,2.6,P2,0.25,healthy
297011,P2-KPI2,2024-03-01,57542.5,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-03-01,2.43,3.0,P2,0.25,risk
297011,P3-KPI1,2024-03-01,81.78,65.0,P3,0.25,healthy
297011,P3-KPI2,2024-03-01,81.3,90.0,P3,0.25,risk
297011,P3-KPI3,2024-03-01,126.83,50.0,P3,0.25,critical
297011,P4-KPI1,2024-03-01,82.59,75.0,P4,0.25,healthy
297011,P4-KPI2,2024-03-01,80.09,80.0,P4,0.25,healthy
297011,P4-KPI3,2024-03-01,7.74,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-03-01,71.71,70.0,P5,0.25,healthy
297011,P5-KPI2,2024-03-01,28.18,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-03-01,62.63,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-04-01,12.17,14.0,P1,0.25,healthy
297011,P1-KPI2,2024-04-01,83.6,90.0,P1,0.25,risk
297011,P1-KPI3,2024-04-01,86.52,95.0,P1,0.25,risk
297011,P2-KPI1,2024-04-01,1.53,2.6,P2,0.25,risk
297011,P2-KPI2,2024-04-01,57082.28,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-04-01,2.64,3.0,P2,0.25,risk
297011,P3-KPI1,2024-04-01,68.67,65.0,P3,0.25,healthy
297011,P3-KPI2,2024-04-01,76.96,90.0,P3,0.25,risk
297011,P3-KPI3,2024-04-01,188.83,50.0,P3,0.25,critical
297011,P4-KPI1,2024-04-01,70.56,75.0,P4,0.25,risk
297011,P4-KPI2,2024-04-01,71.96,80.0,P4,0.25,risk
297011,P4-KPI3,2024-04-01,6.99,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-04-01,71.41,70.0,P5,0.25,healthy
297011,P5-KPI2,2024-04-01,23.78,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-04-01,42.85,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-05-01,19.06,14.0,P1,0.25,risk
297011,P1-KPI2,2024-05-01,70.48,90.0,P1,0.25,critical
297011,P1-KPI3,2024-05-01,77.45,95.0,P1,0.25,critical
297011,P2-KPI1,2024-05-01,2.38,2.6,P2,0.25,risk
297011,P2-KPI2,2024-05-01,50607.13,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-05-01,4.75,3.0,P2,0.25,critical
297011,P3-KPI1,2024-05-01,67.35,65.0,P3,0.25,healthy
297011,P3-KPI2,2024-05-01,76.87,90.0,P3,0.25,risk
297011,P3-KPI3,2024-05-01,225.68,50.0,P3,0.25,critical
297011,P4-KPI1,2024-05-01,65.54,75.0,P4,0.25,risk
297011,P4-KPI2,2024-05-01,71.59,80.0,P4,0.25,risk
297011,P4-KPI3,2024-05-01,6.79,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-05-01,63.97,70.0,P5,0.25,risk
297011,P5-KPI2,2024-05-01,15.66,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-05-01,33.53,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-06-01,22.89,14.0,P1,0.25,critical
297011,P1-KPI2,2024-06-01,70.94,90.0,P1,0.25,critical
297011,P1-KPI3,2024-06-01,74.65,95.0,P1,0.25,critical
297011,P2-KPI1,2024-06-01,2.77,2.6,P2,0.25,critical
297011,P2-KPI2,2024-06-01,36160.59,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-06-01,5.4,3.0,P2,0.25,critical
297011,P3-KPI1,2024-06-01,54.63,65.0,P3,0.25,risk
297011,P3-KPI2,2024-06-01,72.74,90.0,P3,0.25,critical
297011,P3-KPI3,2024-06-01,257.43,50.0,P3,0.25,critical
297011,P4-KPI1,2024-06-01,66.47,75.0,P4,0.25,risk
297011,P4-KPI2,2024-06-01,63.82,80.0,P4,0.25,risk
297011,P4-KPI3,2024-06-01,5.71,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-06-01,61.59,70.0,P5,0.25,risk
297011,P5-KPI2,2024-06-01,8.44,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-06-01,26.03,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-07-01,24.46,14.0,P1,0.25,critical
297011,P1-KPI2,2024-07-01,66.16,90.0,P1,0.25,critical
297011,P1-KPI3,2024-07-01,69.67,95.0,P1,0.25,critical
297011,P2-KPI1,2024-07-01,4.07,2.6,P2,0.25,critical
297011,P2-KPI2,2024-07-01,32591.06,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-07-01,6.02,3.0,P2,0.25,critical
297011,P3-KPI1,2024-07-01,47.99,65.0,P3,0.25,risk
297011,P3-KPI2,2024-07-01,64.17,90.0,P3,0.25,critical
297011,P3-KPI3,2024-07-01,273.77,50.0,P3,0.25,critical
