account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,57.33,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,58.29,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,57.2,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,43.62,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,46.0,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.15,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,45.34,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,42.16,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.96,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.18,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,61.21,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,64.33,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.01,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.17,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,65.48,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.55,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.35,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,64.8,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,66.21,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,67.71,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,72.23,75.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,77.63,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,75.39,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,73.14,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,80.14,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,78.14,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,76.56,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,82.37,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,84.81,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,84.32,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,81.3,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,82.34,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,85.43,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,69.62,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.81,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,68.02,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,69.36,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,67.26,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,64.57,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.32,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,73.42,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,71.0,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,68.02,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,68.29,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,78.05,80.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.08,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.68,4.0,>,meetings/quarter
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,71.63,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,71.46,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,69.88,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,72.28,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,68.09,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,69.27,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,57.9,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,58.07,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,56.34,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,55.69,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,58.92,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,42.97,30.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,121.59,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,126.25,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,132.07,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,126.22,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,129.18,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,131.21,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,130.32,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,135.04,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,133.03,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,128.89,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,137.43,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,146.47,150.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.75,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.85,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.25,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.23,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.97,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.34,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.05,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.05,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,14.4,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,14.18,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.43,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.51,20.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,132.74,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,124.81,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,133.05,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,127.12,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,129.16,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,128.27,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,122.23,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,119.41,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,117.36,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,120.39,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,113.29,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,99.5,90.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.23,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.36,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.94,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.8,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.85,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,70.08,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.25,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,72.64,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.36,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,72.49,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.39,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,79.48,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,78.66,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,74.15,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,74.36,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.4,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,77.84,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.28,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,79.34,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,84.21,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,82.44,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,78.32,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,77.82,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,77.58,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,87.94,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,81.04,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,83.99,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,88.12,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,81.35,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,89.91,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.82,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.81,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.79,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.72,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,79.66,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,80.62,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,86.57,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,86.99,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,82.78,95.0,>,%
