account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-02-25,email,Customer Team,Tom Johnson,Scheduled maintenance window executed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-02-03,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-02-10,meeting,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-02,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-07,email,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-18,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-09,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-22,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-11,email,Dr. Smith,Tom Johnson,Scheduled maintenance window executed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-13,escalation,Dr. Smith,Tom Johnson,Project milestone delayed due to resource constraints,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-21,email,Customer Team,Tom Johnson,System health check completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-02,meeting,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-05,meeting,Dr. Smith,Tom Johnson,Documentation review and updates,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-16,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-16,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-21,meeting,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-13,email,Dr. Smith,Tom Johnson,Monthly business review conducted,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-20,meeting,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-04,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-26,email,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-19,escalation,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-15,email,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-21,email,Dr. Smith,Tom Johnson,Documentation review and updates,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-24,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-17,email,Dr. Smith,Tom Johnson,Scheduled maintenance window executed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-26,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-16,meeting,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-24,meeting,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-09,email,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-18,email,Dr. Smith,Tom Johnson,Scheduled maintenance window executed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-01,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,meeting,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-02,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-18,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-22,email,Dr. Smith,Tom Johnson,Regular operational status update provided,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-22,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-17,email,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-10,meeting,Dr. Smith,Tom Johnson,Routine technical sync meeting completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-20,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-02,escalation,Dr. Smith,Tom Johnson,Security compliance audit findings,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-26,email,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-25,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-08,meeting,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-28,meeting,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-13,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-18,email,Dr. Smith,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-24,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-18,email,Customer Team,Tom Johnson,System health check completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-17,meeting,Dr. Smith,Tom Johnson,Project milestone delayed due to resource constraints,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-11,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-01,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-13,meeting,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-13,email,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-17,meeting,Dr. Smith,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-15,meeting,Dr. Smith,Tom Johnson,Security compliance audit findings,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-30,meeting,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-11,meeting,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-15,email,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-08,escalation,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-01,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-12,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,escalation,Dr. Smith,Tom Johnson,Support ticket unresolved >48 hours,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,escalation,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-01,email,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-12-22,meeting,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-12-20,email,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-12-23,email,Dr. Smith,Tom Johnson,Monthly business review conducted,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-28,escalation,Customer Team,Tom Johnson,Security compliance audit findings,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-12-03,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-28,meeting,Customer Team,Tom Johnson,System health check completed,neutral
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-12-22,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-12-02,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
