source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,22.14,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,20.64,70,0.18,percentage,critical
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-01,0,5,0.18,percentage_change,risk
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-29,0,5,0.18,percentage_change,risk
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2025-11-26,0,5,0.18,percentage_change,risk
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2025-12-24,0,5,0.18,percentage_change,risk
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-21,0,5,0.18,percentage_change,risk
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
1001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2025-10-01,0,10,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2025-10-29,0,10,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2025-11-26,0,10,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2025-12-24,0,10,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2026-01-21,0,10,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,0,10,0.18,percentage_change,risk
1001,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,0,10,0.18,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-01,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-08,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-15,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,0,15,0.15,percentage_change,risk
1001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,0,15,0.15,percentage_change,risk
1002,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,27.84,14,0.2,days,critical
1002,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,28.59,14,0.2,days,critical
1002,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,26.57,14,0.2,days,critical
1002,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,31.8,14,0.2,days,critical
1002,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,36.61,14,0.2,days,critical
1002,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,39.16,14,0.2,days,critical
1002,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,45.32,14,0.2,days,critical
1002,P1-KPI2,Installation Completion Rate,P1,2025-10-01,62.14,90,0.15,percentage,critical
1002,P1-KPI2,Installation Completion Rate,P1,2025-10-29,61.53,90,0.15,percentage,critical
1002,P1-KPI2,Installation Completion Rate,P1,2025-11-26,63.62,90,0.15,percentage,critical
1002,P1-KPI2,Installation Completion Rate,P1,2025-12-24,56.39,90,0.15,percentage,critical
1002,P1-KPI2,Installation Completion Rate,P1,2026-01-21,47.58,90,0.15,percentage,critical
1002,P1-KPI2,Installation Completion Rate,P1,2026-02-18,39.91,90,0.15,percentage,critical
1002,P1-KPI2,Installation Completion Rate,P1,2026-03-18,35.78,90,0.15,percentage,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,51.71,30,0.15,days,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,49.66,30,0.15,days,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,51.16,30,0.15,days,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,61.39,30,0.15,days,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,70.82,30,0.15,days,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,77.17,30,0.15,days,critical
1002,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,84.51,30,0.15,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,15.77,7,0.13,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,16.25,7,0.13,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,15.62,7,0.13,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,19.76,7,0.13,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,21.18,7,0.13,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,22.98,7,0.13,days,critical
1002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,27.75,7,0.13,days,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,3.86,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,3.6,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,3.66,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,3.66,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,3.72,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,3.98,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,3.77,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,3.89,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,3.55,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,3.94,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,4.1,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,4.09,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,4.36,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,4.75,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,4.68,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,4.78,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,4.82,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,5.01,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,5.33,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,5.51,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,5.75,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,6.05,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,6.0,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,6.2,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,6.2,2.6,0.2,percentage,critical
1002,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,6.89,2.6,0.2,percentage,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,3730.69,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,3728.11,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,3522.91,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,3696.17,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,3824.7,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,3881.99,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,3618.53,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,3690.72,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,3627.23,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,3609.02,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,3535.26,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,3348.94,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,3430.58,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,3093.24,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,3120.24,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,3014.82,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,2872.63,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,2831.63,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,2691.75,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,2540.65,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,2369.31,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,2393.12,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,2195.93,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,2194.96,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,1953.84,8760,0.18,hours,critical
1002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,1915.35,8760,0.18,hours,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,5.78,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,5.57,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,5.61,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,5.64,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,5.75,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,5.43,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,5.62,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,5.72,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,5.82,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,5.84,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,6.29,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,6.48,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,6.3,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,7.26,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,7.38,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,7.21,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,7.91,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,8.46,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,7.93,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,8.26,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,8.77,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,8.79,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,9.28,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,9.07,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,9.52,3,0.17,count,critical
1002,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,9.21,3,0.17,count,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-10-01,83.83,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-10-08,82.94,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-10-15,82.49,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-10-22,82.82,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-10-29,83.37,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-11-05,77.92,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-11-12,82.27,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-11-19,81.55,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-11-26,81.4,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-12-03,78.78,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-12-10,77.51,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-12-17,75.02,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-12-24,74.72,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2025-12-31,67.39,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-01-07,69.63,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-01-14,66.51,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-01-21,64.02,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-01-28,63.2,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-02-04,60.97,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-02-11,54.56,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-02-18,57.2,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-02-25,53.06,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-03-04,52.4,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-03-11,49.75,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-03-18,45.54,99.5,0.15,percentage,critical
1002,P2-KPI4,System Uptime Percentage,P2,2026-03-25,45.83,99.5,0.15,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,38.42,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,37.69,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,36.78,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,38.47,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,38.65,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,37.79,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,37.91,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,37.37,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,37.34,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,36.63,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,33.57,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,35.94,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,32.84,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,32.6,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,33.03,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,31.05,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,30.72,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,27.27,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,26.05,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,27.34,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,24.59,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,24.04,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,22.44,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,22.97,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,21.03,65,0.22,percentage,critical
1002,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,22.34,65,0.22,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,63.67,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,63.56,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,62.98,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,62.57,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,63.3,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,62.14,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,60.31,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,65.06,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,64.61,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,60.76,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,58.75,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,57.5,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,55.69,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,52.16,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,51.86,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,50.45,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,47.11,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,44.81,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,45.72,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,41.03,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,39.75,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,39.67,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,37.65,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,36.54,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,35.0,90,0.2,percentage,critical
1002,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,32.75,90,0.2,percentage,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-10-01,243.64,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-10-08,237.16,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-10-15,242.05,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-10-22,249.89,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-10-29,241.75,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-11-05,246.53,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-11-12,227.87,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-11-19,243.21,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-11-26,248.91,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-12-03,248.33,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-12-10,272.75,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-12-17,274.63,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-12-24,297.49,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2025-12-31,295.83,50,0.15,milliseconds,critical
1002,P3-KPI3,Inference Latency (P95),P3,2026-01-07,308.06,50,0.15,milliseconds,critical
