account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445002,P3-KPI4,Model Training Time,P3,2026-03-04,38.73,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-03-11,36.33,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-03-18,36.58,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-03-25,36.01,24,0.14,hours,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-01-28,55.03,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-02-04,57.37,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-02-11,59.03,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-02-18,62.45,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-02-25,60.87,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-03-04,60.28,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-03-11,62.2,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-03-18,62.56,75,0.22,score,risk
445002,P4-KPI1,Partner Engagement Score,P4,2026-03-25,66.73,75,0.22,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-01-28,65.14,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-02-04,65.67,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-02-11,66.61,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-02-18,72.85,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-02-25,73.42,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-03-04,76.52,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-03-11,81.77,80,0.2,score,healthy
445002,P4-KPI2,VAR Performance Rating,P4,2026-03-18,77.18,80,0.2,score,risk
445002,P4-KPI2,VAR Performance Rating,P4,2026-03-25,84.98,80,0.2,score,healthy
445002,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.38,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.4,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.48,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.54,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.69,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.81,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.88,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.88,4,0.18,count,risk
445002,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.92,4,0.18,count,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-01-28,45.11,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-02-04,44.78,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-02-11,42.02,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-02-18,44.48,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-02-25,41.21,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-03-04,39.53,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-03-11,40.12,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-03-18,37.74,20,0.15,score,risk
445002,P4-KPI4,Channel Conflict Score,P4,2026-03-25,36.26,20,0.15,score,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,52.54,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,54.63,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,57.62,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,57.21,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,61.54,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,62.35,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,65.1,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,65.22,70,0.18,percentage,risk
445002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,69.53,70,0.18,percentage,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
445002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,1.64,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,1.66,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,1.79,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,1.9,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,2.07,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,2.11,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,2.23,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,2.32,10,0.18,percentage_change,risk
445002,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,2.45,10,0.18,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,2.33,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,2.65,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,2.92,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,2.94,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,3.31,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,3.48,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,3.73,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,3.72,15,0.15,percentage_change,risk
445002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,4.13,15,0.15,percentage_change,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,18.29,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,18.29,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.62,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.28,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,16.26,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,16.51,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,15.28,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,14.55,14,0.2,days,risk
445003,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,14.91,14,0.2,days,risk
445003,P1-KPI2,Installation Completion Rate,P1,2026-01-28,75.19,90,0.15,percentage,risk
445003,P1-KPI2,Installation Completion Rate,P1,2026-02-04,83.07,90,0.15,percentage,risk
445003,P1-KPI2,Installation Completion Rate,P1,2026-02-11,82.07,90,0.15,percentage,risk
445003,P1-KPI2,Installation Completion Rate,P1,2026-02-18,87.25,90,0.15,percentage,risk
445003,P1-KPI2,Installation Completion Rate,P1,2026-02-25,94.1,90,0.15,percentage,healthy
445003,P1-KPI2,Installation Completion Rate,P1,2026-03-04,91.83,90,0.15,percentage,healthy
445003,P1-KPI2,Installation Completion Rate,P1,2026-03-11,94.2,90,0.15,percentage,healthy
445003,P1-KPI2,Installation Completion Rate,P1,2026-03-18,99.23,90,0.15,percentage,healthy
445003,P1-KPI2,Installation Completion Rate,P1,2026-03-25,99.05,90,0.15,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-01-28,87.61,95,0.12,percentage,risk
445003,P1-KPI3,Configuration Accuracy,P1,2026-02-04,96.5,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-02-11,95.01,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-02-18,97.74,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-02-25,103.51,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-03-04,101.75,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-03-11,105.08,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-03-18,103.97,95,0.12,percentage,healthy
445003,P1-KPI3,Configuration Accuracy,P1,2026-03-25,112.83,95,0.12,percentage,healthy
445003,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,38.24,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,37.8,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,35.69,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,35.05,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,34.7,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,32.22,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,29.8,30,0.15,days,healthy
445003,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,32.01,30,0.15,days,risk
445003,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,27.77,30,0.15,days,healthy
445003,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.08,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.95,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.94,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.75,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.68,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.69,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.62,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.5,2.6,0.2,percentage,risk
445003,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.48,2.6,0.2,percentage,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,6178.26,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,6032.83,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,6442.63,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6588.16,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7237.69,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,6841.2,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7531.42,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,7797.0,8760,0.18,hours,risk
445003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7725.89,8760,0.18,hours,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.33,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.16,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.2,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.17,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.89,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.95,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.87,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.73,3,0.17,count,risk
445003,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.71,3,0.17,count,risk
445003,P2-KPI4,System Uptime Percentage,P2,2026-01-28,95.79,99.5,0.15,percentage,critical
445003,P2-KPI4,System Uptime Percentage,P2,2026-02-04,101.83,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-02-11,107.37,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-02-18,106.02,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-02-25,106.75,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-03-04,107.96,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-03-11,119.4,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-03-18,118.08,99.5,0.15,percentage,healthy
445003,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
445003,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,51.98,65,0.22,percentage,risk
445003,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,54.88,65,0.22,percentage,risk
445003,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,56.26,65,0.22,percentage,risk
445003,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,59.17,65,0.22,percentage,risk
445003,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,58.21,65,0.22,percentage,risk
445003,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,62.42,65,0.22,percentage,risk
445003,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,65.41,65,0.22,percentage,healthy
445003,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,65.26,65,0.22,percentage,healthy
445003,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,63.25,65,0.22,percentage,risk
445003,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,83.73,90,0.2,percentage,risk
445003,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,83.89,90,0.2,percentage,risk
445003,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,85.6,90,0.2,percentage,risk
445003,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,90.54,90,0.2,percentage,healthy
445003,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,88.14,90,0.2,percentage,risk
445003,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,86.56,90,0.2,percentage,risk
445003,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,96.05,90,0.2,percentage,healthy
445003,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,96.65,90,0.2,percentage,healthy
445003,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,102.43,90,0.2,percentage,healthy
445003,P3-KPI3,Inference Latency (P95),P3,2026-01-28,85.84,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-02-04,77.41,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-02-11,74.68,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-02-18,75.68,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-02-25,76.22,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-03-04,68.29,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-03-11,69.23,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-03-18,69.24,50,0.15,milliseconds,risk
445003,P3-KPI3,Inference Latency (P95),P3,2026-03-25,65.17,50,0.15,milliseconds,risk
445003,P3-KPI4,Model Training Time,P3,2026-01-28,39.32,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-02-04,37.07,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-02-11,35.18,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-02-18,35.49,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-02-25,32.63,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-03-04,36.23,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-03-11,31.02,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-03-18,29.13,24,0.14,hours,risk
445003,P3-KPI4,Model Training Time,P3,2026-03-25,29.73,24,0.14,hours,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-01-28,57.12,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-02-04,59.5,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-02-11,64.26,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-02-18,65.23,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-02-25,66.69,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-03-04,66.62,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-03-11,69.07,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-03-18,72.6,75,0.22,score,risk
445003,P4-KPI1,Partner Engagement Score,P4,2026-03-25,70.71,75,0.22,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-01-28,68.54,80,0.2,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-02-04,71.52,80,0.2,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-02-11,71.44,80,0.2,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-02-18,77.0,80,0.2,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-02-25,76.49,80,0.2,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-03-04,80.72,80,0.2,score,healthy
445003,P4-KPI2,VAR Performance Rating,P4,2026-03-11,79.57,80,0.2,score,risk
445003,P4-KPI2,VAR Performance Rating,P4,2026-03-18,84.02,80,0.2,score,healthy
445003,P4-KPI2,VAR Performance Rating,P4,2026-03-25,85.56,80,0.2,score,healthy
445003,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.8,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.82,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.13,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.12,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.14,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.22,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.32,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.58,4,0.18,count,risk
445003,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.45,4,0.18,count,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-01-28,38.63,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-02-04,37.66,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-02-11,37.32,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-02-18,37.4,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-02-25,34.82,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-03-04,34.17,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-03-11,34.21,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-03-18,30.11,20,0.15,score,risk
445003,P4-KPI4,Channel Conflict Score,P4,2026-03-25,29.59,20,0.15,score,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,57.16,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,56.6,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,62.16,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,64.52,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,61.28,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,64.77,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,64.93,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,68.5,70,0.18,percentage,risk
445003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,68.93,70,0.18,percentage,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
445003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,3.62,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,3.6,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,4.01,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,4.06,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,4.16,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,4.29,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,4.46,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,4.61,10,0.18,percentage_change,risk
445003,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,4.65,10,0.18,percentage_change,risk
445003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,5.5,15,0.15,percentage_change,risk
445003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,5.53,15,0.15,percentage_change,risk
445003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,6.0,15,0.15,percentage_change,risk
445003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,6.34,15,0.15,percentage_change,risk
445003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,6.34,15,0.15,percentage_change,risk
445003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,6.78,15,0.15,percentage_change,risk
