source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P2-KPI7,GPU memory efficiency,P2,2026-04-04,26.89,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-04-11,24.97,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-04-18,25.27,80,0.08,percentage,critical
1001,P2-KPI7,GPU memory efficiency,P2,2026-04-25,24.31,80,0.08,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-11-01,58.75,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-11-08,57.63,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-11-15,56.24,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-11-22,58.83,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-11-29,59.1,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-12-06,57.79,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-12-13,57.97,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-12-20,55.71,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2025-12-27,54.24,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-01-03,53.29,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-01-10,48.91,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-01-17,52.46,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-01-24,48.02,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-01-31,47.76,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-02-07,48.49,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-02-14,45.67,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-02-21,45.29,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-02-28,40.3,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-03-07,38.6,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-03-14,40.64,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-03-21,36.67,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-03-28,35.97,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-04-04,33.69,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-04-11,34.63,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-04-18,31.84,95,0.18,percentage,critical
1001,P3-KPI1,Training-job completion rate,P3,2026-04-25,33.98,95,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,9.9,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,9.89,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,9.8,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,9.73,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,9.85,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,9.67,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,9.38,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,10.5,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,10.8,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,10.82,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,11.13,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,11.59,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-24,11.94,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-31,11.9,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-07,12.58,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-14,13.03,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-21,12.95,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-28,13.13,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-07,14.28,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-14,13.67,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-21,14.14,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-28,15.09,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-04,15.33,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-11,15.95,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-18,16.41,2,0.18,percentage,critical
1001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-25,16.53,2,0.18,percentage,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-11-01,5.23,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-11-08,5.09,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-11-15,5.2,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-11-22,5.37,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-11-29,5.19,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-12-06,5.29,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-12-13,4.89,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-12-20,5.42,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2025-12-27,5.75,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-01-03,5.7,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-01-10,6.22,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-01-17,6.23,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-01-24,6.71,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-01-31,6.64,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-02-07,6.88,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-02-14,7.14,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-02-21,6.78,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-02-28,7.17,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-03-07,7.77,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-03-14,7.77,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-03-21,7.66,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-03-28,8.3,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-04-04,8.21,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-04-11,8.61,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-04-18,9.06,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI3,GPU/node failure rate,P3,2026-04-25,8.97,1,0.15,events_per_1k_gpu_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-01,11.45,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-08,11.73,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-15,11.81,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-22,11.52,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-29,11.11,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-06,11.23,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-13,11.11,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-20,11.46,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-27,12.58,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-03,13.17,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-10,13.05,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-17,13.24,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-24,13.63,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-31,14.47,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-07,14.41,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-14,15.7,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-21,16.01,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-28,16.18,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-07,16.56,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-14,16.51,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-21,18.2,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-28,16.4,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-04,19.14,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-11,18.91,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-18,19.24,1,0.13,errors_per_hr,critical
1001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-25,20.33,1,0.13,errors_per_hr,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-01,5.11,1,0.08,restarts_per_run,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-29,5.17,1,0.08,restarts_per_run,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2025-12-27,5.66,1,0.08,restarts_per_run,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2026-01-24,6.47,1,0.08,restarts_per_run,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2026-02-21,7.18,1,0.08,restarts_per_run,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2026-03-21,8.19,1,0.08,restarts_per_run,critical
1001,P3-KPI5,Checkpoint-restart frequency,P3,2026-04-18,8.57,1,0.08,restarts_per_run,critical
1001,P3-KPI6,SLA attainment,P3,2025-11-01,65.77,99.5,0.14,percentage,critical
1001,P3-KPI6,SLA attainment,P3,2025-11-29,70.44,99.5,0.14,percentage,critical
1001,P3-KPI6,SLA attainment,P3,2025-12-27,58.32,99.5,0.14,percentage,critical
1001,P3-KPI6,SLA attainment,P3,2026-01-24,56.96,99.5,0.14,percentage,critical
1001,P3-KPI6,SLA attainment,P3,2026-02-21,49.69,99.5,0.14,percentage,critical
1001,P3-KPI6,SLA attainment,P3,2026-03-21,44.53,99.5,0.14,percentage,critical
1001,P3-KPI6,SLA attainment,P3,2026-04-18,35.74,99.5,0.14,percentage,critical
1001,P3-KPI7,MTBF,P3,2025-11-01,2971.43,8760,0.08,hours,critical
1001,P3-KPI7,MTBF,P3,2025-11-29,3017.59,8760,0.08,hours,critical
1001,P3-KPI7,MTBF,P3,2025-12-27,2774.29,8760,0.08,hours,critical
1001,P3-KPI7,MTBF,P3,2026-01-24,2579.39,8760,0.08,hours,critical
1001,P3-KPI7,MTBF,P3,2026-02-21,2244.32,8760,0.08,hours,critical
1001,P3-KPI7,MTBF,P3,2026-03-21,1988.0,8760,0.08,hours,critical
1001,P3-KPI7,MTBF,P3,2026-04-18,1668.73,8760,0.08,hours,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-11-01,168.31,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-11-08,155.03,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-11-15,159.73,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-11-22,165.04,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-11-29,173.45,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-12-06,171.45,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-12-13,164.12,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-12-20,168.56,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2025-12-27,174.94,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-01-03,179.92,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-01-10,191.11,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-01-17,198.39,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-01-24,203.38,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-01-31,205.3,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-02-07,209.57,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-02-14,225.41,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-02-21,226.31,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-02-28,240.5,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-03-07,239.66,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-03-14,230.8,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-03-21,247.39,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-03-28,261.67,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-04-04,264.05,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-04-11,269.35,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-04-18,276.66,50,0.06,milliseconds,critical
1001,P3-KPI8,Inference latency (P95),P3,2026-04-25,261.17,50,0.06,milliseconds,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-01,41.1,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-08,39.6,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-15,39.02,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-22,41.02,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-29,39.61,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-06,41.95,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-13,40.23,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-20,40.66,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-27,37.43,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-03,36.8,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-10,37.17,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-17,36.12,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-24,34.69,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-31,34.19,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-07,33.35,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-14,33.05,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-21,31.69,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-28,29.36,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-07,28.84,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-14,28.11,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-21,25.89,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-28,26.44,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-04,24.49,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-11,22.99,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-18,22.38,80,0.28,percentage,critical
1001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-25,21.2,80,0.28,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-01,29.77,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-08,29.6,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-15,26.44,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-22,27.98,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-29,27.13,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-06,28.81,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-13,28.21,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-20,28.95,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-27,30.04,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-03,32.96,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-10,32.18,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-17,33.98,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-24,34.58,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-31,33.89,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-07,35.73,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-14,36.96,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-21,38.44,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-28,41.23,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-07,42.75,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-14,43.49,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-21,42.19,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-28,43.0,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-04,45.31,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-11,47.45,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-18,45.65,10,0.18,percentage,critical
1001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-25,47.72,10,0.18,percentage,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-01,1.68,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-08,1.83,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-15,1.75,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-22,1.68,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-29,1.74,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-12-06,1.72,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-12-13,1.68,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-12-20,1.77,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2025-12-27,1.87,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-01-03,1.96,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-01-10,1.95,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-01-17,2.01,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-01-24,2.06,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-01-31,2.17,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-02-07,2.18,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-02-14,2.33,1.3,0.15,ratio,critical
1001,P4-KPI3,Power Efficiency (PUE),P4,2026-02-21,2.39,1.3,0.15,ratio,critical
