measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17001-2024-07-29-EX-KPI1,17001,EX-KPI1,2024-07-29,70.62,63.87,optimal,False,score
M-17001-2024-07-29-EX-KPI2,17001,EX-KPI2,2024-07-29,3131823.64,,optimal,False,$
M-17001-2024-07-29-EX-KPI3,17001,EX-KPI3,2024-07-29,102.94,102.65,optimal,False,%
M-17001-2024-07-29-EX-KPI4,17001,EX-KPI4,2024-07-29,95.84,71.62,optimal,False,% MoM
M-17001-2024-07-29-EX-KPI5,17001,EX-KPI5,2024-07-29,120.72,106.85,optimal,False,% MoM
M-17001-2024-07-29-EX-KPI6,17001,EX-KPI6,2024-07-29,63.29,67.43,healthy,False,% MoM
M-17001-2024-07-29-EX-KPI7,17001,EX-KPI7,2024-07-29,86.15,55.18,optimal,False,Y/N
M-17001-2024-07-29-EX-KPI8,17001,EX-KPI8,2024-07-29,63.17,75.46,at_risk,True,score
M-17001-2024-08-28-DV-KPI1,17001,DV-KPI1,2024-08-28,17.65,19.93,at_risk,True,days
M-17001-2024-08-28-DV-KPI2,17001,DV-KPI2,2024-08-28,11.91,20.89,critical,True,hours
M-17001-2024-08-28-DV-KPI3,17001,DV-KPI3,2024-08-28,13.14,19.0,critical,True,hours
M-17001-2024-08-28-DV-KPI4,17001,DV-KPI4,2024-08-28,6.48,12.92,critical,True,days
M-17001-2024-08-28-DV-KPI5,17001,DV-KPI5,2024-08-28,16.58,18.17,healthy,False,hours
M-17001-2024-08-28-DV-KPI6,17001,DV-KPI6,2024-08-28,8.36,21.3,critical,True,hours
M-17001-2024-08-28-OS-KPI1,17001,OS-KPI1,2024-08-28,109.66,99.5,optimal,False,%
M-17001-2024-08-28-OS-KPI2,17001,OS-KPI2,2024-08-28,4707.76,775.67,optimal,False,hours
M-17001-2024-08-28-OS-KPI3,17001,OS-KPI3,2024-08-28,6.4,6.53,healthy,False,%
M-17001-2024-08-28-OS-KPI4,17001,OS-KPI4,2024-08-28,5.44,6.05,healthy,False,hours
M-17001-2024-08-28-OS-KPI5,17001,OS-KPI5,2024-08-28,0.98,12.97,critical,True,hours
M-17001-2024-08-28-OS-KPI6,17001,OS-KPI6,2024-08-28,1.54,4.31,critical,True,%
M-17001-2024-08-28-OS-KPI7,17001,OS-KPI7,2024-08-28,1.95,11.88,critical,True,minutes
M-17001-2024-08-28-AI-KPI1,17001,AI-KPI1,2024-08-28,87.04,65.0,optimal,False,%
M-17001-2024-08-28-AI-KPI2,17001,AI-KPI2,2024-08-28,65.3,,optimal,False,jobs/hour
M-17001-2024-08-28-AI-KPI3,17001,AI-KPI3,2024-08-28,53.25,,at_risk,True,$
M-17001-2024-08-28-AI-KPI4,17001,AI-KPI4,2024-08-28,53.93,,at_risk,True,hours
M-17001-2024-08-28-AI-KPI5,17001,AI-KPI5,2024-08-28,57.34,,healthy,False,$
M-17001-2024-08-28-AI-KPI6,17001,AI-KPI6,2024-08-28,52.66,,at_risk,True,%
M-17001-2024-08-28-CH-KPI1,17001,CH-KPI1,2024-08-28,90.4,75.0,optimal,False,score
M-17001-2024-08-28-CH-KPI2,17001,CH-KPI2,2024-08-28,91.66,88.96,optimal,False,score
M-17001-2024-08-28-CH-KPI3,17001,CH-KPI3,2024-08-28,91.46,83.62,optimal,False,$
M-17001-2024-08-28-CH-KPI4,17001,CH-KPI4,2024-08-28,3689113.5,,healthy,False,$
M-17001-2024-08-28-CH-KPI5,17001,CH-KPI5,2024-08-28,97.83,80.21,optimal,False,$
M-17001-2024-08-28-CH-KPI6,17001,CH-KPI6,2024-08-28,101.86,80.49,optimal,False,%
M-17001-2024-08-28-EX-KPI1,17001,EX-KPI1,2024-08-28,75.47,61.95,optimal,False,% MoM
M-17001-2024-08-28-EX-KPI2,17001,EX-KPI2,2024-08-28,9123328.3,,optimal,False,$
M-17001-2024-08-28-EX-KPI3,17001,EX-KPI3,2024-08-28,108.08,106.78,optimal,False,Y/N
M-17001-2024-08-28-EX-KPI4,17001,EX-KPI4,2024-08-28,82.42,65.62,optimal,False,%
M-17001-2024-08-28-EX-KPI5,17001,EX-KPI5,2024-08-28,131.82,109.78,optimal,False,% MoM
M-17001-2024-08-28-EX-KPI6,17001,EX-KPI6,2024-08-28,126.46,64.56,optimal,False,Y/N
M-17001-2024-08-28-EX-KPI7,17001,EX-KPI7,2024-08-28,112.18,102.63,optimal,False,score
M-17001-2024-08-28-EX-KPI8,17001,EX-KPI8,2024-08-28,126.48,105.77,optimal,False,% MoM
M-17001-2024-09-27-DV-KPI1,17001,DV-KPI1,2024-09-27,8.11,18.17,critical,True,days
M-17001-2024-09-27-DV-KPI2,17001,DV-KPI2,2024-09-27,19.12,11.61,optimal,False,days
M-17001-2024-09-27-DV-KPI3,17001,DV-KPI3,2024-09-27,8.27,23.46,critical,True,hours
M-17001-2024-09-27-DV-KPI4,17001,DV-KPI4,2024-09-27,6.92,14.47,critical,True,days
M-17001-2024-09-27-DV-KPI5,17001,DV-KPI5,2024-09-27,15.86,24.85,critical,True,days
M-17001-2024-09-27-DV-KPI6,17001,DV-KPI6,2024-09-27,21.81,15.11,optimal,False,days
M-17001-2024-09-27-OS-KPI1,17001,OS-KPI1,2024-09-27,114.56,99.5,optimal,False,%
M-17001-2024-09-27-OS-KPI2,17001,OS-KPI2,2024-09-27,743.26,744.81,healthy,False,hours
M-17001-2024-09-27-OS-KPI3,17001,OS-KPI3,2024-09-27,6.61,14.55,critical,True,%
M-17001-2024-09-27-OS-KPI4,17001,OS-KPI4,2024-09-27,7.51,3.59,optimal,False,minutes
M-17001-2024-09-27-OS-KPI5,17001,OS-KPI5,2024-09-27,6.35,13.43,critical,True,minutes
M-17001-2024-09-27-OS-KPI6,17001,OS-KPI6,2024-09-27,2.47,2.55,healthy,False,%
M-17001-2024-09-27-OS-KPI7,17001,OS-KPI7,2024-09-27,6.8,7.71,at_risk,True,%
M-17001-2024-09-27-AI-KPI1,17001,AI-KPI1,2024-09-27,93.84,65.0,optimal,False,%
M-17001-2024-09-27-AI-KPI2,17001,AI-KPI2,2024-09-27,47.93,,healthy,False,hours
M-17001-2024-09-27-AI-KPI3,17001,AI-KPI3,2024-09-27,56.09,,healthy,False,jobs/hour
M-17001-2024-09-27-AI-KPI4,17001,AI-KPI4,2024-09-27,62.47,,optimal,False,$
M-17001-2024-09-27-AI-KPI5,17001,AI-KPI5,2024-09-27,49.0,,optimal,False,$
M-17001-2024-09-27-AI-KPI6,17001,AI-KPI6,2024-09-27,51.26,,optimal,False,hours
M-17001-2024-09-27-CH-KPI1,17001,CH-KPI1,2024-09-27,96.45,75.0,optimal,False,score
M-17001-2024-09-27-CH-KPI2,17001,CH-KPI2,2024-09-27,96.74,80.77,optimal,False,$
M-17001-2024-09-27-CH-KPI3,17001,CH-KPI3,2024-09-27,109.04,79.43,optimal,False,score
M-17001-2024-09-27-CH-KPI4,17001,CH-KPI4,2024-09-27,7327070.86,,healthy,False,$
M-17001-2024-09-27-CH-KPI5,17001,CH-KPI5,2024-09-27,106.66,88.56,optimal,False,%
M-17001-2024-09-27-CH-KPI6,17001,CH-KPI6,2024-09-27,108.21,78.6,optimal,False,$
M-17001-2024-09-27-EX-KPI1,17001,EX-KPI1,2024-09-27,88.77,50.51,optimal,False,% MoM
M-17001-2024-09-27-EX-KPI2,17001,EX-KPI2,2024-09-27,3900465.47,,at_risk,True,$
M-17001-2024-09-27-EX-KPI3,17001,EX-KPI3,2024-09-27,94.2,62.86,optimal,False,Y/N
M-17001-2024-09-27-EX-KPI4,17001,EX-KPI4,2024-09-27,84.1,37.96,optimal,False,score
M-17001-2024-09-27-EX-KPI5,17001,EX-KPI5,2024-09-27,130.9,47.57,optimal,False,score
M-17001-2024-09-27-EX-KPI6,17001,EX-KPI6,2024-09-27,96.55,58.11,optimal,False,Y/N
M-17001-2024-09-27-EX-KPI7,17001,EX-KPI7,2024-09-27,120.86,84.65,optimal,False,Y/N
M-17001-2024-09-27-EX-KPI8,17001,EX-KPI8,2024-09-27,84.6,78.63,optimal,False,%
M-17001-2024-10-27-DV-KPI1,17001,DV-KPI1,2024-10-27,7.29,13.02,critical,True,days
M-17001-2024-10-27-DV-KPI2,17001,DV-KPI2,2024-10-27,11.59,22.45,critical,True,hours
M-17001-2024-10-27-DV-KPI3,17001,DV-KPI3,2024-10-27,13.21,17.51,at_risk,True,hours
M-17001-2024-10-27-DV-KPI4,17001,DV-KPI4,2024-10-27,19.83,11.32,optimal,False,hours
M-17001-2024-10-27-DV-KPI5,17001,DV-KPI5,2024-10-27,11.59,10.41,optimal,False,hours
M-17001-2024-10-27-DV-KPI6,17001,DV-KPI6,2024-10-27,7.74,18.07,critical,True,days
M-17001-2024-10-27-OS-KPI1,17001,OS-KPI1,2024-10-27,119.81,99.5,optimal,False,%
M-17001-2024-10-27-OS-KPI2,17001,OS-KPI2,2024-10-27,6916.72,556.54,optimal,False,hours
M-17001-2024-10-27-OS-KPI3,17001,OS-KPI3,2024-10-27,3.9,3.41,optimal,False,incidents/month
M-17001-2024-10-27-OS-KPI4,17001,OS-KPI4,2024-10-27,2.48,10.29,critical,True,%
M-17001-2024-10-27-OS-KPI5,17001,OS-KPI5,2024-10-27,5.03,2.22,optimal,False,%
M-17001-2024-10-27-OS-KPI6,17001,OS-KPI6,2024-10-27,5.11,3.73,optimal,False,hours
M-17001-2024-10-27-OS-KPI7,17001,OS-KPI7,2024-10-27,3.99,12.78,critical,True,minutes
M-17001-2024-10-27-AI-KPI1,17001,AI-KPI1,2024-10-27,63.89,65.0,healthy,False,%
M-17001-2024-10-27-AI-KPI2,17001,AI-KPI2,2024-10-27,54.29,,optimal,False,hours
M-17001-2024-10-27-AI-KPI3,17001,AI-KPI3,2024-10-27,60.02,,at_risk,True,%
M-17001-2024-10-27-AI-KPI4,17001,AI-KPI4,2024-10-27,49.42,,optimal,False,hours
M-17001-2024-10-27-AI-KPI5,17001,AI-KPI5,2024-10-27,53.7,,optimal,False,%
M-17001-2024-10-27-AI-KPI6,17001,AI-KPI6,2024-10-27,69.87,,healthy,False,%
M-17001-2024-10-27-CH-KPI1,17001,CH-KPI1,2024-10-27,108.8,75.0,optimal,False,score
M-17001-2024-10-27-CH-KPI2,17001,CH-KPI2,2024-10-27,114.96,86.22,optimal,False,%
M-17001-2024-10-27-CH-KPI3,17001,CH-KPI3,2024-10-27,103.06,80.2,optimal,False,$
M-17001-2024-10-27-CH-KPI4,17001,CH-KPI4,2024-10-27,8440527.61,,optimal,False,$
M-17001-2024-10-27-CH-KPI5,17001,CH-KPI5,2024-10-27,115.7,83.65,optimal,False,$
M-17001-2024-10-27-CH-KPI6,17001,CH-KPI6,2024-10-27,116.74,84.67,optimal,False,score
M-17001-2024-10-27-EX-KPI1,17001,EX-KPI1,2024-10-27,61.09,61.65,healthy,False,Y/N
M-17001-2024-10-27-EX-KPI2,17001,EX-KPI2,2024-10-27,8923430.17,,healthy,False,$
M-17001-2024-10-27-EX-KPI3,17001,EX-KPI3,2024-10-27,102.25,106.57,healthy,False,%
M-17001-2024-10-27-EX-KPI4,17001,EX-KPI4,2024-10-27,139.26,88.43,optimal,False,score
M-17001-2024-10-27-EX-KPI5,17001,EX-KPI5,2024-10-27,120.03,71.7,optimal,False,%
M-17001-2024-10-27-EX-KPI6,17001,EX-KPI6,2024-10-27,71.81,77.72,healthy,False,%
M-17001-2024-10-27-EX-KPI7,17001,EX-KPI7,2024-10-27,99.28,35.95,optimal,False,Y/N
M-17001-2024-10-27-EX-KPI8,17001,EX-KPI8,2024-10-27,110.59,92.36,optimal,False,Y/N
M-17001-2024-11-26-DV-KPI1,17001,DV-KPI1,2024-11-26,8.46,23.36,critical,True,hours
M-17001-2024-11-26-DV-KPI2,17001,DV-KPI2,2024-11-26,23.3,14.74,optimal,False,days
M-17001-2024-11-26-DV-KPI3,17001,DV-KPI3,2024-11-26,13.37,17.52,at_risk,True,hours
M-17001-2024-11-26-DV-KPI4,17001,DV-KPI4,2024-11-26,10.39,23.07,critical,True,days
M-17001-2024-11-26-DV-KPI5,17001,DV-KPI5,2024-11-26,6.77,13.88,critical,True,days
M-17001-2024-11-26-DV-KPI6,17001,DV-KPI6,2024-11-26,17.38,24.96,critical,True,hours
M-17001-2024-11-26-OS-KPI1,17001,OS-KPI1,2024-11-26,124.12,99.5,optimal,False,%
M-17001-2024-11-26-OS-KPI2,17001,OS-KPI2,2024-11-26,3310.99,781.67,optimal,False,hours
M-17001-2024-11-26-OS-KPI3,17001,OS-KPI3,2024-11-26,2.88,5.61,critical,True,minutes
M-17001-2024-11-26-OS-KPI4,17001,OS-KPI4,2024-11-26,6.89,9.67,at_risk,True,hours
M-17001-2024-11-26-OS-KPI5,17001,OS-KPI5,2024-11-26,6.99,2.38,optimal,False,%
M-17001-2024-11-26-OS-KPI6,17001,OS-KPI6,2024-11-26,2.05,6.96,critical,True,hours
M-17001-2024-11-26-OS-KPI7,17001,OS-KPI7,2024-11-26,5.89,12.84,critical,True,%
M-17001-2024-11-26-AI-KPI1,17001,AI-KPI1,2024-11-26,68.26,65.0,optimal,False,%
M-17001-2024-11-26-AI-KPI2,17001,AI-KPI2,2024-11-26,63.28,,at_risk,True,$
M-17001-2024-11-26-AI-KPI3,17001,AI-KPI3,2024-11-26,53.35,,optimal,False,%
M-17001-2024-11-26-AI-KPI4,17001,AI-KPI4,2024-11-26,74.49,,at_risk,True,%
M-17001-2024-11-26-AI-KPI5,17001,AI-KPI5,2024-11-26,58.5,,healthy,False,%
M-17001-2024-11-26-AI-KPI6,17001,AI-KPI6,2024-11-26,52.93,,healthy,False,jobs/hour
M-17001-2024-11-26-CH-KPI1,17001,CH-KPI1,2024-11-26,102.49,75.0,optimal,False,score
M-17001-2024-11-26-CH-KPI2,17001,CH-KPI2,2024-11-26,114.83,86.77,optimal,False,$
M-17001-2024-11-26-CH-KPI3,17001,CH-KPI3,2024-11-26,106.97,78.8,optimal,False,%
M-17001-2024-11-26-CH-KPI4,17001,CH-KPI4,2024-11-26,7401818.01,,optimal,False,$
M-17001-2024-11-26-CH-KPI5,17001,CH-KPI5,2024-11-26,112.41,86.07,optimal,False,%
M-17001-2024-11-26-CH-KPI6,17001,CH-KPI6,2024-11-26,102.84,89.35,optimal,False,%
M-17001-2024-11-26-EX-KPI1,17001,EX-KPI1,2024-11-26,109.76,83.24,optimal,False,score
M-17001-2024-11-26-EX-KPI2,17001,EX-KPI2,2024-11-26,3874685.28,,at_risk,True,$
M-17001-2024-11-26-EX-KPI3,17001,EX-KPI3,2024-11-26,77.32,63.25,optimal,False,Y/N
M-17001-2024-11-26-EX-KPI4,17001,EX-KPI4,2024-11-26,89.46,37.87,optimal,False,% MoM
M-17001-2024-11-26-EX-KPI5,17001,EX-KPI5,2024-11-26,105.55,65.6,optimal,False,% MoM
M-17001-2024-11-26-EX-KPI6,17001,EX-KPI6,2024-11-26,77.11,71.46,optimal,False,%
M-17001-2024-11-26-EX-KPI7,17001,EX-KPI7,2024-11-26,99.26,34.66,optimal,False,%
M-17001-2024-11-26-EX-KPI8,17001,EX-KPI8,2024-11-26,108.58,32.55,optimal,False,%
M-17002-2024-01-01-DV-KPI1,17002,DV-KPI1,2024-01-01,14.72,24.2,critical,True,days
M-17002-2024-01-01-DV-KPI2,17002,DV-KPI2,2024-01-01,16.87,11.29,optimal,False,days
M-17002-2024-01-01-DV-KPI3,17002,DV-KPI3,2024-01-01,16.59,20.78,at_risk,True,hours
M-17002-2024-01-01-DV-KPI4,17002,DV-KPI4,2024-01-01,16.11,14.07,optimal,False,hours
M-17002-2024-01-01-DV-KPI5,17002,DV-KPI5,2024-01-01,7.67,17.32,critical,True,days
M-17002-2024-01-01-DV-KPI6,17002,DV-KPI6,2024-01-01,19.38,11.75,optimal,False,hours
M-17002-2024-01-01-OS-KPI1,17002,OS-KPI1,2024-01-01,99.12,99.5,healthy,False,%
M-17002-2024-01-01-OS-KPI2,17002,OS-KPI2,2024-01-01,2249.05,591.08,optimal,False,hours
M-17002-2024-01-01-OS-KPI3,17002,OS-KPI3,2024-01-01,0.92,5.46,critical,True,%
M-17002-2024-01-01-OS-KPI4,17002,OS-KPI4,2024-01-01,8.36,6.0,optimal,False,%
M-17002-2024-01-01-OS-KPI5,17002,OS-KPI5,2024-01-01,4.11,7.93,critical,True,minutes
M-17002-2024-01-01-OS-KPI6,17002,OS-KPI6,2024-01-01,6.83,11.53,critical,True,minutes
M-17002-2024-01-01-OS-KPI7,17002,OS-KPI7,2024-01-01,7.15,9.46,at_risk,True,%
M-17002-2024-01-01-AI-KPI1,17002,AI-KPI1,2024-01-01,62.91,65.0,healthy,False,%
M-17002-2024-01-01-AI-KPI2,17002,AI-KPI2,2024-01-01,55.03,,optimal,False,ms
M-17002-2024-01-01-AI-KPI3,17002,AI-KPI3,2024-01-01,56.95,,healthy,False,jobs/hour
M-17002-2024-01-01-AI-KPI4,17002,AI-KPI4,2024-01-01,50.64,,at_risk,True,jobs/hour
M-17002-2024-01-01-AI-KPI5,17002,AI-KPI5,2024-01-01,57.19,,at_risk,True,ms
M-17002-2024-01-01-AI-KPI6,17002,AI-KPI6,2024-01-01,45.11,,optimal,False,$
M-17002-2024-01-01-CH-KPI1,17002,CH-KPI1,2024-01-01,87.73,75.0,optimal,False,score
M-17002-2024-01-01-CH-KPI2,17002,CH-KPI2,2024-01-01,85.58,79.8,optimal,False,score
M-17002-2024-01-01-CH-KPI3,17002,CH-KPI3,2024-01-01,86.61,77.08,optimal,False,score
M-17002-2024-01-01-CH-KPI4,17002,CH-KPI4,2024-01-01,1360311.96,,healthy,False,$
M-17002-2024-01-01-CH-KPI5,17002,CH-KPI5,2024-01-01,97.17,82.54,optimal,False,score
M-17002-2024-01-01-CH-KPI6,17002,CH-KPI6,2024-01-01,91.77,82.1,optimal,False,$
M-17002-2024-01-01-EX-KPI1,17002,EX-KPI1,2024-01-01,87.87,67.23,optimal,False,%
M-17002-2024-01-01-EX-KPI2,17002,EX-KPI2,2024-01-01,1220430.44,,optimal,False,$
M-17002-2024-01-01-EX-KPI3,17002,EX-KPI3,2024-01-01,64.68,50.67,optimal,False,Y/N
M-17002-2024-01-01-EX-KPI4,17002,EX-KPI4,2024-01-01,111.4,80.28,optimal,False,%
M-17002-2024-01-01-EX-KPI5,17002,EX-KPI5,2024-01-01,79.95,39.86,optimal,False,% MoM
M-17002-2024-01-01-EX-KPI6,17002,EX-KPI6,2024-01-01,70.5,42.83,optimal,False,%
M-17002-2024-01-01-EX-KPI7,17002,EX-KPI7,2024-01-01,117.5,51.96,optimal,False,Y/N
M-17002-2024-01-01-EX-KPI8,17002,EX-KPI8,2024-01-01,108.03,89.86,optimal,False,Y/N
M-17002-2024-01-31-DV-KPI1,17002,DV-KPI1,2024-01-31,13.01,20.38,critical,True,days
M-17002-2024-01-31-DV-KPI2,17002,DV-KPI2,2024-01-31,16.13,21.94,at_risk,True,days
M-17002-2024-01-31-DV-KPI3,17002,DV-KPI3,2024-01-31,5.17,17.77,critical,True,days
M-17002-2024-01-31-DV-KPI4,17002,DV-KPI4,2024-01-31,11.58,20.01,critical,True,hours
M-17002-2024-01-31-DV-KPI5,17002,DV-KPI5,2024-01-31,16.59,17.89,healthy,False,hours
M-17002-2024-01-31-DV-KPI6,17002,DV-KPI6,2024-01-31,8.29,19.05,critical,True,days
M-17002-2024-01-31-OS-KPI1,17002,OS-KPI1,2024-01-31,99.44,99.5,healthy,False,%
M-17002-2024-01-31-OS-KPI2,17002,OS-KPI2,2024-01-31,3388.47,863.32,optimal,False,hours
M-17002-2024-01-31-OS-KPI3,17002,OS-KPI3,2024-01-31,0.68,2.52,critical,True,%
M-17002-2024-01-31-OS-KPI4,17002,OS-KPI4,2024-01-31,8.6,6.18,optimal,False,incidents/month
M-17002-2024-01-31-OS-KPI5,17002,OS-KPI5,2024-01-31,8.75,2.71,optimal,False,hours
M-17002-2024-01-31-OS-KPI6,17002,OS-KPI6,2024-01-31,5.11,10.94,critical,True,minutes
M-17002-2024-01-31-OS-KPI7,17002,OS-KPI7,2024-01-31,3.86,4.17,healthy,False,minutes
M-17002-2024-01-31-AI-KPI1,17002,AI-KPI1,2024-01-31,74.01,65.0,optimal,False,%
M-17002-2024-01-31-AI-KPI2,17002,AI-KPI2,2024-01-31,43.41,,healthy,False,jobs/hour
M-17002-2024-01-31-AI-KPI3,17002,AI-KPI3,2024-01-31,57.21,,at_risk,True,hours
M-17002-2024-01-31-AI-KPI4,17002,AI-KPI4,2024-01-31,47.33,,optimal,False,jobs/hour
M-17002-2024-01-31-AI-KPI5,17002,AI-KPI5,2024-01-31,50.5,,healthy,False,%
M-17002-2024-01-31-AI-KPI6,17002,AI-KPI6,2024-01-31,59.8,,healthy,False,hours
M-17002-2024-01-31-CH-KPI1,17002,CH-KPI1,2024-01-31,81.49,75.0,optimal,False,score
M-17002-2024-01-31-CH-KPI2,17002,CH-KPI2,2024-01-31,84.76,77.7,optimal,False,$
M-17002-2024-01-31-CH-KPI3,17002,CH-KPI3,2024-01-31,86.01,83.74,optimal,False,$
M-17002-2024-01-31-CH-KPI4,17002,CH-KPI4,2024-01-31,9442493.97,,at_risk,True,$
M-17002-2024-01-31-CH-KPI5,17002,CH-KPI5,2024-01-31,86.24,84.48,optimal,False,score
M-17002-2024-01-31-CH-KPI6,17002,CH-KPI6,2024-01-31,84.35,89.57,healthy,False,%
M-17002-2024-01-31-EX-KPI1,17002,EX-KPI1,2024-01-31,62.15,96.21,critical,True,% MoM
M-17002-2024-01-31-EX-KPI2,17002,EX-KPI2,2024-01-31,3152986.01,,healthy,False,$
M-17002-2024-01-31-EX-KPI3,17002,EX-KPI3,2024-01-31,97.88,42.02,optimal,False,Y/N
M-17002-2024-01-31-EX-KPI4,17002,EX-KPI4,2024-01-31,104.73,92.26,optimal,False,Y/N
M-17002-2024-01-31-EX-KPI5,17002,EX-KPI5,2024-01-31,116.26,31.0,optimal,False,% MoM
M-17002-2024-01-31-EX-KPI6,17002,EX-KPI6,2024-01-31,77.89,80.43,healthy,False,% MoM
M-17002-2024-01-31-EX-KPI7,17002,EX-KPI7,2024-01-31,64.71,30.07,optimal,False,score
M-17002-2024-01-31-EX-KPI8,17002,EX-KPI8,2024-01-31,70.22,53.56,optimal,False,% MoM
M-17002-2024-03-01-DV-KPI1,17002,DV-KPI1,2024-03-01,14.55,12.42,optimal,False,days
M-17002-2024-03-01-DV-KPI2,17002,DV-KPI2,2024-03-01,11.41,15.86,at_risk,True,hours
M-17002-2024-03-01-DV-KPI3,17002,DV-KPI3,2024-03-01,8.35,22.91,critical,True,days
M-17002-2024-03-01-DV-KPI4,17002,DV-KPI4,2024-03-01,18.64,20.77,at_risk,True,hours
M-17002-2024-03-01-DV-KPI5,17002,DV-KPI5,2024-03-01,19.59,20.52,healthy,False,days
M-17002-2024-03-01-DV-KPI6,17002,DV-KPI6,2024-03-01,5.09,14.85,critical,True,days
M-17002-2024-03-01-OS-KPI1,17002,OS-KPI1,2024-03-01,99.26,99.5,healthy,False,%
M-17002-2024-03-01-OS-KPI2,17002,OS-KPI2,2024-03-01,3748.08,800.54,optimal,False,hours
M-17002-2024-03-01-OS-KPI3,17002,OS-KPI3,2024-03-01,5.21,11.68,critical,True,incidents/month
M-17002-2024-03-01-OS-KPI4,17002,OS-KPI4,2024-03-01,9.05,11.79,at_risk,True,%
M-17002-2024-03-01-OS-KPI5,17002,OS-KPI5,2024-03-01,3.2,13.5,critical,True,minutes
M-17002-2024-03-01-OS-KPI6,17002,OS-KPI6,2024-03-01,9.35,14.92,critical,True,hours
M-17002-2024-03-01-OS-KPI7,17002,OS-KPI7,2024-03-01,7.02,12.27,critical,True,minutes
M-17002-2024-03-01-AI-KPI1,17002,AI-KPI1,2024-03-01,82.08,65.0,optimal,False,%
M-17002-2024-03-01-AI-KPI2,17002,AI-KPI2,2024-03-01,51.64,,optimal,False,ms
M-17002-2024-03-01-AI-KPI3,17002,AI-KPI3,2024-03-01,42.39,,at_risk,True,$
M-17002-2024-03-01-AI-KPI4,17002,AI-KPI4,2024-03-01,52.98,,at_risk,True,jobs/hour
M-17002-2024-03-01-AI-KPI5,17002,AI-KPI5,2024-03-01,57.0,,healthy,False,ms
M-17002-2024-03-01-AI-KPI6,17002,AI-KPI6,2024-03-01,46.55,,optimal,False,hours
M-17002-2024-03-01-CH-KPI1,17002,CH-KPI1,2024-03-01,73.89,75.0,healthy,False,score
M-17002-2024-03-01-CH-KPI2,17002,CH-KPI2,2024-03-01,87.62,79.06,optimal,False,$
M-17002-2024-03-01-CH-KPI3,17002,CH-KPI3,2024-03-01,87.18,77.93,optimal,False,score
M-17002-2024-03-01-CH-KPI4,17002,CH-KPI4,2024-03-01,2289252.43,,optimal,False,$
M-17002-2024-03-01-CH-KPI5,17002,CH-KPI5,2024-03-01,95.12,82.67,optimal,False,score
M-17002-2024-03-01-CH-KPI6,17002,CH-KPI6,2024-03-01,87.06,85.33,optimal,False,score
M-17002-2024-03-01-EX-KPI1,17002,EX-KPI1,2024-03-01,109.89,99.33,optimal,False,% MoM
M-17002-2024-03-01-EX-KPI2,17002,EX-KPI2,2024-03-01,7431712.42,,healthy,False,$
M-17002-2024-03-01-EX-KPI3,17002,EX-KPI3,2024-03-01,55.86,31.17,optimal,False,score
M-17002-2024-03-01-EX-KPI4,17002,EX-KPI4,2024-03-01,52.9,55.18,healthy,False,score
M-17002-2024-03-01-EX-KPI5,17002,EX-KPI5,2024-03-01,106.29,107.93,healthy,False,Y/N
M-17002-2024-03-01-EX-KPI6,17002,EX-KPI6,2024-03-01,112.54,96.69,optimal,False,Y/N
M-17002-2024-03-01-EX-KPI7,17002,EX-KPI7,2024-03-01,83.45,75.01,optimal,False,%
M-17002-2024-03-01-EX-KPI8,17002,EX-KPI8,2024-03-01,68.31,34.59,optimal,False,Y/N
M-17002-2024-03-31-DV-KPI1,17002,DV-KPI1,2024-03-31,10.62,17.24,critical,True,hours
M-17002-2024-03-31-DV-KPI2,17002,DV-KPI2,2024-03-31,5.04,22.54,critical,True,hours
M-17002-2024-03-31-DV-KPI3,17002,DV-KPI3,2024-03-31,5.98,24.44,critical,True,hours
M-17002-2024-03-31-DV-KPI4,17002,DV-KPI4,2024-03-31,12.89,12.02,optimal,False,hours
M-17002-2024-03-31-DV-KPI5,17002,DV-KPI5,2024-03-31,18.5,21.65,at_risk,True,days
M-17002-2024-03-31-DV-KPI6,17002,DV-KPI6,2024-03-31,5.75,21.65,critical,True,hours
M-17002-2024-03-31-OS-KPI1,17002,OS-KPI1,2024-03-31,99.46,99.5,healthy,False,%
M-17002-2024-03-31-OS-KPI2,17002,OS-KPI2,2024-03-31,4851.61,850.45,optimal,False,hours
M-17002-2024-03-31-OS-KPI3,17002,OS-KPI3,2024-03-31,7.02,14.84,critical,True,hours
M-17002-2024-03-31-OS-KPI4,17002,OS-KPI4,2024-03-31,3.46,4.97,critical,True,minutes
M-17002-2024-03-31-OS-KPI5,17002,OS-KPI5,2024-03-31,0.71,14.67,critical,True,incidents/month
M-17002-2024-03-31-OS-KPI6,17002,OS-KPI6,2024-03-31,3.97,6.41,critical,True,hours
M-17002-2024-03-31-OS-KPI7,17002,OS-KPI7,2024-03-31,3.29,6.69,critical,True,minutes
M-17002-2024-03-31-AI-KPI1,17002,AI-KPI1,2024-03-31,67.89,65.0,optimal,False,%
M-17002-2024-03-31-AI-KPI2,17002,AI-KPI2,2024-03-31,49.26,,at_risk,True,hours
M-17002-2024-03-31-AI-KPI3,17002,AI-KPI3,2024-03-31,48.56,,healthy,False,hours
M-17002-2024-03-31-AI-KPI4,17002,AI-KPI4,2024-03-31,49.11,,at_risk,True,%
