account_id,kpi_code,measured_at,value,target,pillar,weight,status
295001,P1-KPI2,2024-11-01,39.51,90.0,P1,0.25,critical
295001,P1-KPI3,2024-11-01,51.11,95.0,P1,0.25,critical
295001,P1-KPI4,2024-11-01,62.98,30.0,P1,0.25,critical
295001,P1-KPI5,2024-11-01,20.34,7.0,P1,0.25,critical
295001,P1-KPI6,2024-11-01,40.45,90.0,P1,0.25,critical
295001,P1-KPI7,2024-11-01,2.99,5.0,P1,0.25,critical
295001,P1-KPI8,2024-11-01,50.25,95.0,P1,0.25,critical
295001,P2-KPI1,2024-11-01,5.65,2.6,P2,0.25,critical
295001,P2-KPI2,2024-11-01,11330.86,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-11-01,10.92,3.0,P2,0.25,critical
295001,P2-KPI4,2024-11-01,52.31,99.5,P2,0.25,critical
295001,P2-KPI5,2024-11-01,46.34,95.0,P2,0.25,critical
295001,P2-KPI6,2024-11-01,2.15,1.3,P2,0.25,critical
295001,P2-KPI7,2024-11-01,40.64,4.0,P2,0.25,critical
295001,P2-KPI8,2024-11-01,46.79,95.0,P2,0.25,critical
295001,P3-KPI1,2024-11-01,31.99,65.0,P3,0.25,critical
295001,P3-KPI2,2024-11-01,38.65,90.0,P3,0.25,critical
295001,P3-KPI3,2024-11-01,496.93,50.0,P3,0.25,critical
295001,P3-KPI4,2024-11-01,94.64,24.0,P3,0.25,critical
295001,P3-KPI5,2024-11-01,34.5,80.0,P3,0.25,critical
295001,P3-KPI6,2024-11-01,45.05,92.5,P3,0.25,critical
295001,P3-KPI7,2024-11-01,2.06,3.0,P3,0.25,risk
295001,P3-KPI8,2024-11-01,63783.86,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-11-01,35.83,75.0,P4,0.25,critical
295001,P4-KPI2,2024-11-01,38.64,80.0,P4,0.25,critical
295001,P4-KPI3,2024-11-01,1.74,4.0,P4,0.25,critical
295001,P4-KPI4,2024-11-01,66.47,20.0,P4,0.25,critical
295001,P4-KPI5,2024-11-01,1.02,3.0,P4,0.25,risk
295001,P4-KPI6,2024-11-01,-36.16,50.0,P4,0.25,critical
295001,P5-KPI1,2024-11-01,26.74,70.0,P5,0.25,critical
295001,P5-KPI2,2024-11-01,-24.2,5.0,P5,0.25,critical
295001,P5-KPI3,2024-11-01,-18.99,10.0,P5,0.25,critical
295001,P5-KPI4,2024-11-01,-34.55,15.0,P5,0.25,critical
295001,P5-KPI5,2024-11-01,31.09,70.0,P5,0.25,critical
295001,P5-KPI6,2024-11-01,1.47,2.0,P5,0.25,risk
295001,P5-KPI7,2024-11-01,14.25,50.0,P5,0.25,critical
295001,P5-KPI8,2024-11-01,27.62,75.0,P5,0.25,critical
295001,P1-KPI1,2024-12-01,42.28,14.0,P1,0.25,critical
295001,P1-KPI2,2024-12-01,37.98,90.0,P1,0.25,critical
295001,P1-KPI3,2024-12-01,37.85,95.0,P1,0.25,critical
295001,P1-KPI4,2024-12-01,69.72,30.0,P1,0.25,critical
295001,P1-KPI5,2024-12-01,23.03,7.0,P1,0.25,critical
295001,P1-KPI6,2024-12-01,34.09,90.0,P1,0.25,critical
295001,P1-KPI7,2024-12-01,1.93,5.0,P1,0.25,critical
295001,P1-KPI8,2024-12-01,40.09,95.0,P1,0.25,critical
295001,P2-KPI1,2024-12-01,6.37,2.6,P2,0.25,critical
295001,P2-KPI2,2024-12-01,4441.77,8760.0,P2,0.25,risk
295001,P2-KPI3,2024-12-01,10.71,3.0,P2,0.25,critical
295001,P2-KPI4,2024-12-01,46.45,99.5,P2,0.25,critical
295001,P2-KPI5,2024-12-01,46.55,95.0,P2,0.25,critical
295001,P2-KPI6,2024-12-01,2.16,1.3,P2,0.25,critical
295001,P2-KPI7,2024-12-01,42.01,4.0,P2,0.25,critical
295001,P2-KPI8,2024-12-01,43.13,95.0,P2,0.25,critical
295001,P3-KPI1,2024-12-01,24.22,65.0,P3,0.25,critical
295001,P3-KPI2,2024-12-01,37.7,90.0,P3,0.25,critical
295001,P3-KPI3,2024-12-01,527.23,50.0,P3,0.25,critical
295001,P3-KPI4,2024-12-01,104.31,24.0,P3,0.25,critical
295001,P3-KPI5,2024-12-01,28.81,80.0,P3,0.25,critical
295001,P3-KPI6,2024-12-01,36.81,92.5,P3,0.25,critical
295001,P3-KPI7,2024-12-01,1.28,3.0,P3,0.25,critical
295001,P3-KPI8,2024-12-01,2322.79,10000.0,P3,0.25,critical
295001,P4-KPI1,2024-12-01,20.27,75.0,P4,0.25,critical
295001,P4-KPI2,2024-12-01,29.16,80.0,P4,0.25,critical
295001,P4-KPI3,2024-12-01,0.66,4.0,P4,0.25,critical
295001,P4-KPI4,2024-12-01,78.42,20.0,P4,0.25,critical
295001,P4-KPI5,2024-12-01,0.03,3.0,P4,0.25,critical
295001,P4-KPI6,2024-12-01,-55.55,50.0,P4,0.25,critical
295001,P5-KPI1,2024-12-01,25.32,70.0,P5,0.25,critical
295001,P5-KPI2,2024-12-01,-26.69,5.0,P5,0.25,critical
295001,P5-KPI3,2024-12-01,-31.54,10.0,P5,0.25,critical
295001,P5-KPI4,2024-12-01,-60.04,15.0,P5,0.25,critical
295001,P5-KPI5,2024-12-01,17.78,70.0,P5,0.25,critical
295001,P5-KPI6,2024-12-01,0.37,2.0,P5,0.25,critical
295001,P5-KPI7,2024-12-01,11.17,50.0,P5,0.25,critical
295001,P5-KPI8,2024-12-01,23.66,75.0,P5,0.25,critical
295002,P1-KPI1,2024-01-01,38.44,14.0,P1,0.25,critical
295002,P1-KPI2,2024-01-01,37.68,90.0,P1,0.25,critical
295002,P1-KPI3,2024-01-01,42.18,95.0,P1,0.25,critical
295002,P1-KPI4,2024-01-01,68.14,30.0,P1,0.25,critical
295002,P1-KPI5,2024-01-01,22.81,7.0,P1,0.25,critical
295002,P1-KPI6,2024-01-01,39.8,90.0,P1,0.25,critical
295002,P1-KPI7,2024-01-01,0.78,5.0,P1,0.25,critical
295002,P1-KPI8,2024-01-01,44.88,95.0,P1,0.25,critical
295002,P2-KPI1,2024-01-01,6.28,2.6,P2,0.25,critical
295002,P2-KPI2,2024-01-01,3111.48,8760.0,P2,0.25,critical
295002,P2-KPI3,2024-01-01,11.82,3.0,P2,0.25,critical
295002,P2-KPI4,2024-01-01,47.81,99.5,P2,0.25,critical
295002,P2-KPI5,2024-01-01,41.63,95.0,P2,0.25,critical
295002,P2-KPI6,2024-01-01,2.12,1.3,P2,0.25,critical
295002,P2-KPI7,2024-01-01,41.35,4.0,P2,0.25,critical
295002,P2-KPI8,2024-01-01,37.0,95.0,P2,0.25,critical
295002,P3-KPI1,2024-01-01,25.06,65.0,P3,0.25,critical
295002,P3-KPI2,2024-01-01,38.86,90.0,P3,0.25,critical
295002,P3-KPI3,2024-01-01,515.22,50.0,P3,0.25,critical
295002,P3-KPI4,2024-01-01,111.93,24.0,P3,0.25,critical
295002,P3-KPI5,2024-01-01,33.99,80.0,P3,0.25,critical
295002,P3-KPI6,2024-01-01,34.2,92.5,P3,0.25,critical
295002,P3-KPI7,2024-01-01,1.38,3.0,P3,0.25,critical
295002,P3-KPI8,2024-01-01,0.0,10000.0,P3,0.25,critical
295002,P4-KPI1,2024-01-01,27.72,75.0,P4,0.25,critical
295002,P4-KPI2,2024-01-01,32.0,80.0,P4,0.25,critical
295002,P4-KPI3,2024-01-01,0.94,4.0,P4,0.25,critical
295002,P4-KPI4,2024-01-01,72.0,20.0,P4,0.25,critical
295002,P4-KPI5,2024-01-01,0.0,3.0,P4,0.25,critical
295002,P4-KPI6,2024-01-01,-49.03,50.0,P4,0.25,critical
295002,P5-KPI1,2024-01-01,26.04,70.0,P5,0.25,critical
295002,P5-KPI2,2024-01-01,-26.49,5.0,P5,0.25,critical
295002,P5-KPI3,2024-01-01,-20.81,10.0,P5,0.25,critical
295002,P5-KPI4,2024-01-01,-53.82,15.0,P5,0.25,critical
295002,P5-KPI5,2024-01-01,24.92,70.0,P5,0.25,critical
295002,P5-KPI6,2024-01-01,0.86,2.0,P5,0.25,critical
295002,P5-KPI7,2024-01-01,14.99,50.0,P5,0.25,critical
295002,P5-KPI8,2024-01-01,22.57,75.0,P5,0.25,critical
295002,P1-KPI1,2024-02-01,38.67,14.0,P1,0.25,critical
295002,P1-KPI2,2024-02-01,47.71,90.0,P1,0.25,critical
295002,P1-KPI3,2024-02-01,52.27,95.0,P1,0.25,critical
295002,P1-KPI4,2024-02-01,61.21,30.0,P1,0.25,critical
295002,P1-KPI5,2024-02-01,19.65,7.0,P1,0.25,critical
295002,P1-KPI6,2024-02-01,45.43,90.0,P1,0.25,critical
295002,P1-KPI7,2024-02-01,3.56,5.0,P1,0.25,risk
295002,P1-KPI8,2024-02-01,40.46,95.0,P1,0.25,critical
295002,P2-KPI1,2024-02-01,5.99,2.6,P2,0.25,critical
295002,P2-KPI2,2024-02-01,9322.9,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-02-01,10.96,3.0,P2,0.25,critical
295002,P2-KPI4,2024-02-01,49.28,99.5,P2,0.25,critical
295002,P2-KPI5,2024-02-01,47.6,95.0,P2,0.25,critical
295002,P2-KPI6,2024-02-01,2.01,1.3,P2,0.25,critical
295002,P2-KPI7,2024-02-01,40.65,4.0,P2,0.25,critical
295002,P2-KPI8,2024-02-01,40.72,95.0,P2,0.25,critical
295002,P3-KPI1,2024-02-01,29.93,65.0,P3,0.25,critical
295002,P3-KPI2,2024-02-01,40.15,90.0,P3,0.25,critical
295002,P3-KPI3,2024-02-01,480.3,50.0,P3,0.25,critical
295002,P3-KPI4,2024-02-01,102.83,24.0,P3,0.25,critical
295002,P3-KPI5,2024-02-01,33.09,80.0,P3,0.25,critical
295002,P3-KPI6,2024-02-01,40.41,92.5,P3,0.25,critical
295002,P3-KPI7,2024-02-01,1.89,3.0,P3,0.25,critical
295002,P3-KPI8,2024-02-01,19888.05,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-02-01,32.27,75.0,P4,0.25,critical
295002,P4-KPI2,2024-02-01,35.75,80.0,P4,0.25,critical
295002,P4-KPI3,2024-02-01,1.5,4.0,P4,0.25,critical
295002,P4-KPI4,2024-02-01,72.62,20.0,P4,0.25,critical
295002,P4-KPI5,2024-02-01,2.02,3.0,P4,0.25,risk
295002,P4-KPI6,2024-02-01,-30.78,50.0,P4,0.25,critical
295002,P5-KPI1,2024-02-01,32.03,70.0,P5,0.25,critical
295002,P5-KPI2,2024-02-01,-21.76,5.0,P5,0.25,critical
295002,P5-KPI3,2024-02-01,-9.9,10.0,P5,0.25,critical
295002,P5-KPI4,2024-02-01,-21.11,15.0,P5,0.25,critical
295002,P5-KPI5,2024-02-01,29.08,70.0,P5,0.25,critical
295002,P5-KPI6,2024-02-01,1.53,2.0,P5,0.25,risk
295002,P5-KPI7,2024-02-01,18.25,50.0,P5,0.25,critical
295002,P5-KPI8,2024-02-01,30.91,75.0,P5,0.25,critical
295002,P1-KPI1,2024-03-01,34.59,14.0,P1,0.25,critical
295002,P1-KPI2,2024-03-01,50.36,90.0,P1,0.25,critical
295002,P1-KPI3,2024-03-01,48.66,95.0,P1,0.25,critical
295002,P1-KPI4,2024-03-01,57.97,30.0,P1,0.25,critical
295002,P1-KPI5,2024-03-01,18.09,7.0,P1,0.25,critical
295002,P1-KPI6,2024-03-01,49.73,90.0,P1,0.25,critical
295002,P1-KPI7,2024-03-01,3.51,5.0,P1,0.25,risk
295002,P1-KPI8,2024-03-01,47.2,95.0,P1,0.25,critical
295002,P2-KPI1,2024-03-01,4.81,2.6,P2,0.25,critical
295002,P2-KPI2,2024-03-01,14385.67,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-03-01,10.42,3.0,P2,0.25,critical
295002,P2-KPI4,2024-03-01,59.94,99.5,P2,0.25,critical
295002,P2-KPI5,2024-03-01,52.19,95.0,P2,0.25,critical
295002,P2-KPI6,2024-03-01,2.0,1.3,P2,0.25,critical
295002,P2-KPI7,2024-03-01,35.5,4.0,P2,0.25,critical
295002,P2-KPI8,2024-03-01,55.09,95.0,P2,0.25,critical
295002,P3-KPI1,2024-03-01,31.39,65.0,P3,0.25,critical
295002,P3-KPI2,2024-03-01,44.38,90.0,P3,0.25,critical
295002,P3-KPI3,2024-03-01,440.09,50.0,P3,0.25,critical
295002,P3-KPI4,2024-03-01,88.01,24.0,P3,0.25,critical
295002,P3-KPI5,2024-03-01,43.41,80.0,P3,0.25,critical
295002,P3-KPI6,2024-03-01,41.51,92.5,P3,0.25,critical
295002,P3-KPI7,2024-03-01,2.17,3.0,P3,0.25,risk
295002,P3-KPI8,2024-03-01,98894.13,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-03-01,40.9,75.0,P4,0.25,critical
295002,P4-KPI2,2024-03-01,44.36,80.0,P4,0.25,critical
295002,P4-KPI3,2024-03-01,2.36,4.0,P4,0.25,risk
295002,P4-KPI4,2024-03-01,66.61,20.0,P4,0.25,critical
295002,P4-KPI5,2024-03-01,3.82,3.0,P4,0.25,healthy
295002,P4-KPI6,2024-03-01,-17.39,50.0,P4,0.25,critical
295002,P5-KPI1,2024-03-01,39.78,70.0,P5,0.25,critical
295002,P5-KPI2,2024-03-01,-17.41,5.0,P5,0.25,critical
295002,P5-KPI3,2024-03-01,-2.2,10.0,P5,0.25,critical
295002,P5-KPI4,2024-03-01,-26.11,15.0,P5,0.25,critical
295002,P5-KPI5,2024-03-01,37.59,70.0,P5,0.25,critical
295002,P5-KPI6,2024-03-01,1.69,2.0,P5,0.25,risk
295002,P5-KPI7,2024-03-01,29.83,50.0,P5,0.25,risk
295002,P5-KPI8,2024-03-01,42.06,75.0,P5,0.25,critical
295002,P1-KPI1,2024-04-01,29.3,14.0,P1,0.25,critical
295002,P1-KPI2,2024-04-01,56.94,90.0,P1,0.25,critical
295002,P1-KPI3,2024-04-01,61.93,95.0,P1,0.25,critical
295002,P1-KPI4,2024-04-01,53.62,30.0,P1,0.25,critical
295002,P1-KPI5,2024-04-01,17.07,7.0,P1,0.25,critical
295002,P1-KPI6,2024-04-01,47.49,90.0,P1,0.25,critical
295002,P1-KPI7,2024-04-01,4.39,5.0,P1,0.25,risk
295002,P1-KPI8,2024-04-01,56.87,95.0,P1,0.25,critical
295002,P2-KPI1,2024-04-01,5.09,2.6,P2,0.25,critical
295002,P2-KPI2,2024-04-01,20310.35,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-04-01,7.77,3.0,P2,0.25,critical
295002,P2-KPI4,2024-04-01,61.75,99.5,P2,0.25,critical
295002,P2-KPI5,2024-04-01,57.91,95.0,P2,0.25,critical
295002,P2-KPI6,2024-04-01,1.94,1.3,P2,0.25,critical
295002,P2-KPI7,2024-04-01,30.18,4.0,P2,0.25,critical
295002,P2-KPI8,2024-04-01,59.98,95.0,P2,0.25,critical
295002,P3-KPI1,2024-04-01,44.15,65.0,P3,0.25,critical
295002,P3-KPI2,2024-04-01,51.34,90.0,P3,0.25,critical
295002,P3-KPI3,2024-04-01,381.68,50.0,P3,0.25,critical
295002,P3-KPI4,2024-04-01,85.66,24.0,P3,0.25,critical
295002,P3-KPI5,2024-04-01,46.07,80.0,P3,0.25,critical
295002,P3-KPI6,2024-04-01,51.08,92.5,P3,0.25,critical
295002,P3-KPI7,2024-04-01,2.65,3.0,P3,0.25,risk
295002,P3-KPI8,2024-04-01,157178.3,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-04-01,45.29,75.0,P4,0.25,critical
295002,P4-KPI2,2024-04-01,48.91,80.0,P4,0.25,critical
295002,P4-KPI3,2024-04-01,3.01,4.0,P4,0.25,risk
295002,P4-KPI4,2024-04-01,59.94,20.0,P4,0.25,critical
295002,P4-KPI5,2024-04-01,3.7,3.0,P4,0.25,healthy
295002,P4-KPI6,2024-04-01,-4.04,50.0,P4,0.25,critical
295002,P5-KPI1,2024-04-01,39.33,70.0,P5,0.25,critical
295002,P5-KPI2,2024-04-01,-12.72,5.0,P5,0.25,critical
295002,P5-KPI3,2024-04-01,-5.35,10.0,P5,0.25,critical
295002,P5-KPI4,2024-04-01,-0.84,15.0,P5,0.25,critical
295002,P5-KPI5,2024-04-01,37.56,70.0,P5,0.25,critical
295002,P5-KPI6,2024-04-01,2.78,2.0,P5,0.25,healthy
295002,P5-KPI7,2024-04-01,27.34,50.0,P5,0.25,risk
295002,P5-KPI8,2024-04-01,48.32,75.0,P5,0.25,critical
295002,P1-KPI1,2024-05-01,27.24,14.0,P1,0.25,critical
295002,P1-KPI2,2024-05-01,58.38,90.0,P1,0.25,critical
295002,P1-KPI3,2024-05-01,61.0,95.0,P1,0.25,critical
295002,P1-KPI4,2024-05-01,43.52,30.0,P1,0.25,risk
295002,P1-KPI5,2024-05-01,14.94,7.0,P1,0.25,critical
295002,P1-KPI6,2024-05-01,55.01,90.0,P1,0.25,critical
295002,P1-KPI7,2024-05-01,6.82,5.0,P1,0.25,healthy
295002,P1-KPI8,2024-05-01,57.13,95.0,P1,0.25,critical
295002,P2-KPI1,2024-05-01,4.0,2.6,P2,0.25,critical
295002,P2-KPI2,2024-05-01,30657.19,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-05-01,6.91,3.0,P2,0.25,critical
295002,P2-KPI4,2024-05-01,69.81,99.5,P2,0.25,critical
295002,P2-KPI5,2024-05-01,58.89,95.0,P2,0.25,critical
295002,P2-KPI6,2024-05-01,1.74,1.3,P2,0.25,critical
295002,P2-KPI7,2024-05-01,23.71,4.0,P2,0.25,critical
295002,P2-KPI8,2024-05-01,56.66,95.0,P2,0.25,critical
295002,P3-KPI1,2024-05-01,43.82,65.0,P3,0.25,critical
295002,P3-KPI2,2024-05-01,57.24,90.0,P3,0.25,critical
295002,P3-KPI3,2024-05-01,330.78,50.0,P3,0.25,critical
295002,P3-KPI4,2024-05-01,66.43,24.0,P3,0.25,critical
295002,P3-KPI5,2024-05-01,52.17,80.0,P3,0.25,critical
295002,P3-KPI6,2024-05-01,59.98,92.5,P3,0.25,critical
295002,P3-KPI7,2024-05-01,3.61,3.0,P3,0.25,healthy
295002,P3-KPI8,2024-05-01,246455.72,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-05-01,52.26,75.0,P4,0.25,risk
295002,P4-KPI2,2024-05-01,48.69,80.0,P4,0.25,critical
295002,P4-KPI3,2024-05-01,3.81,4.0,P4,0.25,risk
295002,P4-KPI4,2024-05-01,48.64,20.0,P4,0.25,risk
295002,P4-KPI5,2024-05-01,5.6,3.0,P4,0.25,healthy
295002,P4-KPI6,2024-05-01,7.75,50.0,P4,0.25,risk
295002,P5-KPI1,2024-05-01,50.13,70.0,P5,0.25,risk
295002,P5-KPI2,2024-05-01,-1.61,5.0,P5,0.25,risk
295002,P5-KPI3,2024-05-01,6.79,10.0,P5,0.25,risk
295002,P5-KPI4,2024-05-01,12.82,15.0,P5,0.25,risk
295002,P5-KPI5,2024-05-01,49.2,70.0,P5,0.25,risk
295002,P5-KPI6,2024-05-01,2.7,2.0,P5,0.25,healthy
295002,P5-KPI7,2024-05-01,36.04,50.0,P5,0.25,risk
295002,P5-KPI8,2024-05-01,50.82,75.0,P5,0.25,risk
295002,P1-KPI1,2024-06-01,25.7,14.0,P1,0.25,critical
295002,P1-KPI2,2024-06-01,64.8,90.0,P1,0.25,critical
295002,P1-KPI3,2024-06-01,63.57,95.0,P1,0.25,critical
295002,P1-KPI4,2024-06-01,36.78,30.0,P1,0.25,risk
295002,P1-KPI5,2024-06-01,12.71,7.0,P1,0.25,risk
295002,P1-KPI6,2024-06-01,65.97,90.0,P1,0.25,critical
295002,P1-KPI7,2024-06-01,7.57,5.0,P1,0.25,healthy
295002,P1-KPI8,2024-06-01,70.32,95.0,P1,0.25,critical
295002,P2-KPI1,2024-06-01,3.27,2.6,P2,0.25,critical
295002,P2-KPI2,2024-06-01,31887.89,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-06-01,6.41,3.0,P2,0.25,critical
295002,P2-KPI4,2024-06-01,76.51,99.5,P2,0.25,critical
295002,P2-KPI5,2024-06-01,66.45,95.0,P2,0.25,critical
295002,P2-KPI6,2024-06-01,1.6,1.3,P2,0.25,critical
295002,P2-KPI7,2024-06-01,26.16,4.0,P2,0.25,critical
295002,P2-KPI8,2024-06-01,66.99,95.0,P2,0.25,critical
295002,P3-KPI1,2024-06-01,54.97,65.0,P3,0.25,risk
295002,P3-KPI2,2024-06-01,66.65,90.0,P3,0.25,critical
295002,P3-KPI3,2024-06-01,301.56,50.0,P3,0.25,critical
295002,P3-KPI4,2024-06-01,67.97,24.0,P3,0.25,critical
295002,P3-KPI5,2024-06-01,54.29,80.0,P3,0.25,critical
295002,P3-KPI6,2024-06-01,61.04,92.5,P3,0.25,critical
295002,P3-KPI7,2024-06-01,4.6,3.0,P3,0.25,healthy
295002,P3-KPI8,2024-06-01,328938.58,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-06-01,56.83,75.0,P4,0.25,risk
295002,P4-KPI2,2024-06-01,59.76,80.0,P4,0.25,critical
295002,P4-KPI3,2024-06-01,4.56,4.0,P4,0.25,healthy
295002,P4-KPI4,2024-06-01,44.68,20.0,P4,0.25,risk
295002,P4-KPI5,2024-06-01,6.74,3.0,P4,0.25,healthy
295002,P4-KPI6,2024-06-01,17.91,50.0,P4,0.25,risk
295002,P5-KPI1,2024-06-01,52.12,70.0,P5,0.25,risk
295002,P5-KPI2,2024-06-01,3.57,5.0,P5,0.25,risk
295002,P5-KPI3,2024-06-01,25.49,10.0,P5,0.25,healthy
295002,P5-KPI4,2024-06-01,24.43,15.0,P5,0.25,healthy
295002,P5-KPI5,2024-06-01,53.39,70.0,P5,0.25,risk
295002,P5-KPI6,2024-06-01,4.14,2.0,P5,0.25,healthy
295002,P5-KPI7,2024-06-01,42.6,50.0,P5,0.25,risk
295002,P5-KPI8,2024-06-01,57.92,75.0,P5,0.25,risk
295002,P1-KPI1,2024-07-01,20.03,14.0,P1,0.25,risk
295002,P1-KPI2,2024-07-01,65.55,90.0,P1,0.25,critical
295002,P1-KPI3,2024-07-01,70.25,95.0,P1,0.25,critical
295002,P1-KPI4,2024-07-01,34.23,30.0,P1,0.25,risk
295002,P1-KPI5,2024-07-01,10.74,7.0,P1,0.25,risk
295002,P1-KPI6,2024-07-01,64.45,90.0,P1,0.25,critical
295002,P1-KPI7,2024-07-01,9.24,5.0,P1,0.25,healthy
295002,P1-KPI8,2024-07-01,68.2,95.0,P1,0.25,critical
295002,P2-KPI1,2024-07-01,3.02,2.6,P2,0.25,critical
295002,P2-KPI2,2024-07-01,38274.2,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-07-01,5.01,3.0,P2,0.25,critical
295002,P2-KPI4,2024-07-01,72.0,99.5,P2,0.25,critical
295002,P2-KPI5,2024-07-01,72.68,95.0,P2,0.25,critical
295002,P2-KPI6,2024-07-01,1.67,1.3,P2,0.25,critical
295002,P2-KPI7,2024-07-01,18.14,4.0,P2,0.25,critical
295002,P2-KPI8,2024-07-01,68.19,95.0,P2,0.25,critical
295002,P3-KPI1,2024-07-01,60.92,65.0,P3,0.25,risk
295002,P3-KPI2,2024-07-01,71.54,90.0,P3,0.25,critical
295002,P3-KPI3,2024-07-01,239.35,50.0,P3,0.25,critical
295002,P3-KPI4,2024-07-01,53.67,24.0,P3,0.25,critical
295002,P3-KPI5,2024-07-01,68.53,80.0,P3,0.25,risk
295002,P3-KPI6,2024-07-01,64.91,92.5,P3,0.25,critical
295002,P3-KPI7,2024-07-01,5.19,3.0,P3,0.25,healthy
295002,P3-KPI8,2024-07-01,359704.77,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-07-01,59.46,75.0,P4,0.25,risk
295002,P4-KPI2,2024-07-01,66.7,80.0,P4,0.25,risk
295002,P4-KPI3,2024-07-01,6.28,4.0,P4,0.25,healthy
295002,P4-KPI4,2024-07-01,38.01,20.0,P4,0.25,risk
295002,P4-KPI5,2024-07-01,8.29,3.0,P4,0.25,healthy
295002,P4-KPI6,2024-07-01,21.74,50.0,P4,0.25,risk
295002,P5-KPI1,2024-07-01,56.81,70.0,P5,0.25,risk
295002,P5-KPI2,2024-07-01,8.96,5.0,P5,0.25,healthy
295002,P5-KPI3,2024-07-01,34.1,10.0,P5,0.25,healthy
295002,P5-KPI4,2024-07-01,49.07,15.0,P5,0.25,healthy
295002,P5-KPI5,2024-07-01,56.49,70.0,P5,0.25,risk
295002,P5-KPI6,2024-07-01,4.18,2.0,P5,0.25,healthy
295002,P5-KPI7,2024-07-01,56.15,50.0,P5,0.25,healthy
295002,P5-KPI8,2024-07-01,66.08,75.0,P5,0.25,risk
295002,P1-KPI1,2024-08-01,19.75,14.0,P1,0.25,risk
295002,P1-KPI2,2024-08-01,74.06,90.0,P1,0.25,critical
295002,P1-KPI3,2024-08-01,75.7,95.0,P1,0.25,critical
295002,P1-KPI4,2024-08-01,28.03,30.0,P1,0.25,healthy
295002,P1-KPI5,2024-08-01,9.07,7.0,P1,0.25,risk
295002,P1-KPI6,2024-08-01,72.63,90.0,P1,0.25,risk
295002,P1-KPI7,2024-08-01,10.81,5.0,P1,0.25,healthy
295002,P1-KPI8,2024-08-01,78.63,95.0,P1,0.25,critical
295002,P2-KPI1,2024-08-01,2.51,2.6,P2,0.25,risk
295002,P2-KPI2,2024-08-01,47778.39,8760.0,P2,0.25,healthy
295002,P2-KPI3,2024-08-01,4.18,3.0,P2,0.25,critical
295002,P2-KPI4,2024-08-01,80.86,99.5,P2,0.25,critical
295002,P2-KPI5,2024-08-01,73.86,95.0,P2,0.25,critical
295002,P2-KPI6,2024-08-01,1.38,1.3,P2,0.25,risk
295002,P2-KPI7,2024-08-01,17.4,4.0,P2,0.25,critical
295002,P2-KPI8,2024-08-01,75.11,95.0,P2,0.25,critical
295002,P3-KPI1,2024-08-01,63.79,65.0,P3,0.25,risk
295002,P3-KPI2,2024-08-01,75.34,90.0,P3,0.25,risk
295002,P3-KPI3,2024-08-01,247.55,50.0,P3,0.25,critical
295002,P3-KPI4,2024-08-01,36.93,24.0,P3,0.25,risk
295002,P3-KPI5,2024-08-01,74.75,80.0,P3,0.25,risk
295002,P3-KPI6,2024-08-01,68.53,92.5,P3,0.25,critical
295002,P3-KPI7,2024-08-01,5.04,3.0,P3,0.25,healthy
295002,P3-KPI8,2024-08-01,461848.75,10000.0,P3,0.25,healthy
295002,P4-KPI1,2024-08-01,72.65,75.0,P4,0.25,risk
295002,P4-KPI2,2024-08-01,70.73,80.0,P4,0.25,risk
295002,P4-KPI3,2024-08-01,6.37,4.0,P4,0.25,healthy
295002,P4-KPI4,2024-08-01,26.41,20.0,P4,0.25,risk
295002,P4-KPI5,2024-08-01,8.74,3.0,P4,0.25,healthy
295002,P4-KPI6,2024-08-01,39.38,50.0,P4,0.25,risk
295002,P5-KPI1,2024-08-01,60.68,70.0,P5,0.25,risk
295002,P5-KPI2,2024-08-01,9.45,5.0,P5,0.25,healthy
295002,P5-KPI3,2024-08-01,36.4,10.0,P5,0.25,healthy
295002,P5-KPI4,2024-08-01,83.17,15.0,P5,0.25,healthy
295002,P5-KPI5,2024-08-01,69.96,70.0,P5,0.25,risk
295002,P5-KPI6,2024-08-01,5.2,2.0,P5,0.25,healthy
295002,P5-KPI7,2024-08-01,58.27,50.0,P5,0.25,healthy
295002,P5-KPI8,2024-08-01,72.44,75.0,P5,0.25,risk
295002,P1-KPI1,2024-09-01,13.1,14.0,P1,0.25,healthy
295002,P1-KPI2,2024-09-01,81.69,90.0,P1,0.25,risk
295002,P1-KPI3,2024-09-01,84.93,95.0,P1,0.25,critical
295002,P1-KPI4,2024-09-01,29.02,30.0,P1,0.25,healthy
295002,P1-KPI5,2024-09-01,8.96,7.0,P1,0.25,risk
