account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,58.48,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.8,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,54.18,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.23,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.19,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,41.9,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,45.47,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,43.4,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.48,20.0,<,tickets
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.13,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,63.14,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,62.63,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.05,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,64.12,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,63.97,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,66.57,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.08,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,69.28,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.81,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,70.07,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,72.69,75.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,74.53,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,79.93,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,76.32,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,78.56,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,79.98,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,77.2,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,82.75,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,77.42,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,79.27,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,83.73,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,80.23,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,86.37,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.64,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,65.2,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,67.67,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,69.8,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,68.53,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,66.78,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,73.45,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.49,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,74.31,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,69.95,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,74.1,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,74.76,80.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.0,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.61,4.0,>,meetings/quarter
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,67.19,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,72.93,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,67.67,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,70.73,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,69.73,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,67.42,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,57.51,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,54.83,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,55.51,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,55.62,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,55.48,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,45.2,30.0,<,minutes
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,125.22,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,132.05,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,125.5,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,123.69,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,124.5,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,131.85,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,139.93,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,134.63,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,140.27,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,141.75,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,134.36,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,144.98,150.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.95,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.64,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.54,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.0,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,11.38,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,10.57,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.02,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.25,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.9,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.96,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.71,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.76,20.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,134.86,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,124.01,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,124.43,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,136.8,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,127.37,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,128.24,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,111.59,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,117.11,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,121.45,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,122.3,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,117.22,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,101.97,90.0,<,days
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.36,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.66,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.97,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.36,5.0,>,$M
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,73.79,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,75.59,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,75.92,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,77.08,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.26,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,75.83,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,80.71,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,77.91,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.0,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.05,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,75.68,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,78.44,85.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.45,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.75,3.0,>,count
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,77.39,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,83.84,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,83.27,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,84.43,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,81.41,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,81.95,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,82.44,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,85.94,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,81.83,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,80.77,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,80.28,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,85.93,90.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.79,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.05,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,87.11,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,82.88,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.62,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,82.31,95.0,>,%
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.55,95.0,>,%
