account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-26,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-19,email,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-15,email,Dr. Smith,Michael Rodriguez,Reference call completed successfully with prospect,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-02,email,Dr. Smith,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-04,email,Dr. Smith,Michael Rodriguez,Concerns about cooling efficiency raised,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-27,meeting,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-23,email,Dr. Smith,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-25,email,Dr. Smith,Michael Rodriguez,Reference call completed successfully with prospect,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-24,email,Dr. Smith,Michael Rodriguez,System health check completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-13,email,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-08,email,Dr. Smith,Michael Rodriguez,Team member completed advanced certification,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-17,email,Dr. Smith,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-02-13,email,Dr. Smith,Michael Rodriguez,Executive sponsor praised team collaboration,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-05,meeting,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-04,email,Dr. Smith,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-08,escalation,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-16,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-23,email,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-14,meeting,Dr. Smith,Michael Rodriguez,Reference call completed successfully with prospect,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-09,meeting,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-12,meeting,Dr. Smith,Michael Rodriguez,Early adoption of new AI acceleration features,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-21,meeting,Customer Team,Michael Rodriguez,Team member completed advanced certification,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-11,email,Dr. Smith,Michael Rodriguez,Monthly business review conducted,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-17,email,Customer Team,Michael Rodriguez,Integration challenges with existing systems,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-07,email,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-14,email,Dr. Smith,Michael Rodriguez,Scheduled maintenance window executed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-21,meeting,Dr. Smith,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-05,meeting,Dr. Smith,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-21,email,Customer Team,Michael Rodriguez,Executive sponsor praised team collaboration,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-03,meeting,Dr. Smith,Michael Rodriguez,Team member completed advanced certification,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-01,email,Dr. Smith,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-08,meeting,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-23,meeting,Dr. Smith,Michael Rodriguez,Regular operational status update provided,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-16,email,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-08,email,Dr. Smith,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-06,meeting,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-22,email,Customer Team,Michael Rodriguez,Regular operational status update provided,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-26,email,Dr. Smith,Michael Rodriguez,Support ticket unresolved >48 hours,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-06,email,Dr. Smith,Michael Rodriguez,Monthly business review conducted,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-14,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-10,meeting,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-03,meeting,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-27,email,Dr. Smith,Michael Rodriguez,Monthly business review conducted,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-16,email,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-12,email,Dr. Smith,Michael Rodriguez,Team member completed advanced certification,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-04,email,Customer Team,Michael Rodriguez,Training session on new features delivered,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-18,email,Dr. Smith,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-31,email,Dr. Smith,Michael Rodriguez,Reference call completed successfully with prospect,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-23,email,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-06,meeting,Customer Team,Michael Rodriguez,Reference call completed successfully with prospect,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-06,email,Dr. Smith,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-05,email,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-23,meeting,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-01,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-18,email,Customer Team,Michael Rodriguez,Training session on new features delivered,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-09,email,Dr. Smith,Michael Rodriguez,Training session on new features delivered,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-17,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,meeting,Dr. Smith,Michael Rodriguez,Integration challenges with existing systems,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-20,email,Dr. Smith,Michael Rodriguez,Routine technical sync meeting completed,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-06,meeting,Dr. Smith,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-07,email,Dr. Smith,Michael Rodriguez,Monthly business review conducted,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-17,email,Customer Team,Michael Rodriguez,Quarterly capacity planning review,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-19,meeting,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-12,email,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-30,meeting,Dr. Smith,Michael Rodriguez,Security compliance audit findings,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-29,email,Customer Team,Michael Rodriguez,Reference call completed successfully with prospect,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-23,email,Customer Team,Michael Rodriguez,Concerns about cooling efficiency raised,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-14,email,Dr. Smith,Michael Rodriguez,Regular operational status update provided,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-05,meeting,Dr. Smith,Michael Rodriguez,Integration challenges with existing systems,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-16,escalation,Dr. Smith,Michael Rodriguez,Unexpected system downtime reported,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-29,escalation,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-08,meeting,Dr. Smith,Michael Rodriguez,Budget concerns raised during planning meeting,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-13,email,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-06,email,Dr. Smith,Michael Rodriguez,Documentation review and updates,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-02,meeting,Dr. Smith,Michael Rodriguez,Quarterly capacity planning review,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-12-19,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-28,escalation,Dr. Smith,Michael Rodriguez,Escalation from operations team regarding performance,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-28,email,Dr. Smith,Michael Rodriguez,Regular operational status update provided,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-30,meeting,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-12-07,meeting,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-12-11,email,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-12-02,meeting,Dr. Smith,Michael Rodriguez,Integration challenges with existing systems,negative
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-12-10,escalation,Dr. Smith,Michael Rodriguez,Integration challenges with existing systems,negative
