account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
443002,P3-KPI4,Model Training Time,P3,2026-03-04,35.77,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-03-11,33.84,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-03-18,34.27,24,0.14,hours,risk
443002,P3-KPI4,Model Training Time,P3,2026-03-25,33.97,24,0.14,hours,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-01-28,60.61,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-02-04,63.62,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-02-11,65.9,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-02-18,70.09,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-02-25,68.82,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-03-04,68.64,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-03-11,71.2,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-03-18,72.05,75,0.22,score,risk
443002,P4-KPI1,Partner Engagement Score,P4,2026-03-25,77.06,75,0.22,score,healthy
443002,P4-KPI2,VAR Performance Rating,P4,2026-01-28,69.24,80,0.2,score,risk
443002,P4-KPI2,VAR Performance Rating,P4,2026-02-04,69.76,80,0.2,score,risk
443002,P4-KPI2,VAR Performance Rating,P4,2026-02-11,70.73,80,0.2,score,risk
443002,P4-KPI2,VAR Performance Rating,P4,2026-02-18,77.32,80,0.2,score,risk
443002,P4-KPI2,VAR Performance Rating,P4,2026-02-25,77.89,80,0.2,score,risk
443002,P4-KPI2,VAR Performance Rating,P4,2026-03-04,81.15,80,0.2,score,healthy
443002,P4-KPI2,VAR Performance Rating,P4,2026-03-11,86.68,80,0.2,score,healthy
443002,P4-KPI2,VAR Performance Rating,P4,2026-03-18,81.77,80,0.2,score,healthy
443002,P4-KPI2,VAR Performance Rating,P4,2026-03-25,90.02,80,0.2,score,healthy
443002,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.77,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.78,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.86,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.91,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.07,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.19,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.25,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.24,4,0.18,count,risk
443002,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.27,4,0.18,count,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-01-28,39.17,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-02-04,38.89,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-02-11,36.5,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-02-18,38.64,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-02-25,35.81,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-03-04,34.35,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-03-11,34.87,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-03-18,32.81,20,0.15,score,risk
443002,P4-KPI4,Channel Conflict Score,P4,2026-03-25,31.53,20,0.15,score,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,56.42,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,58.59,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,61.72,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,61.19,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,65.77,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,66.56,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,69.43,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,69.48,70,0.18,percentage,risk
443002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,74.03,70,0.18,percentage,healthy
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
443002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,3.69,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,3.62,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,3.79,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,3.9,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,4.19,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,4.13,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,4.28,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,4.37,10,0.18,percentage_change,risk
443002,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,4.54,10,0.18,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,5.23,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,5.77,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,6.18,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,6.02,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,6.68,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,6.86,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,7.23,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,7.01,15,0.15,percentage_change,risk
443002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,7.75,15,0.15,percentage_change,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,16.54,14,0.2,days,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.51,14,0.2,days,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,15.87,14,0.2,days,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,14.63,14,0.2,days,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,14.58,14,0.2,days,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,14.78,14,0.2,days,risk
443003,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,13.63,14,0.2,days,healthy
443003,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,12.94,14,0.2,days,healthy
443003,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.24,14,0.2,days,healthy
443003,P1-KPI2,Installation Completion Rate,P1,2026-01-28,78.57,90,0.15,percentage,risk
443003,P1-KPI2,Installation Completion Rate,P1,2026-02-04,86.69,90,0.15,percentage,risk
443003,P1-KPI2,Installation Completion Rate,P1,2026-02-11,85.5,90,0.15,percentage,risk
443003,P1-KPI2,Installation Completion Rate,P1,2026-02-18,90.79,90,0.15,percentage,healthy
443003,P1-KPI2,Installation Completion Rate,P1,2026-02-25,97.83,90,0.15,percentage,healthy
443003,P1-KPI2,Installation Completion Rate,P1,2026-03-04,95.32,90,0.15,percentage,healthy
443003,P1-KPI2,Installation Completion Rate,P1,2026-03-11,97.67,90,0.15,percentage,healthy
443003,P1-KPI2,Installation Completion Rate,P1,2026-03-18,102.81,90,0.15,percentage,healthy
443003,P1-KPI2,Installation Completion Rate,P1,2026-03-25,102.48,90,0.15,percentage,healthy
443003,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,35.03,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,36.62,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,34.1,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,33.24,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,33.43,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,31.01,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,30.34,30,0.15,days,risk
443003,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,28.27,30,0.15,days,healthy
443003,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,29.29,30,0.15,days,healthy
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,9.5,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,9.46,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.0,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,8.91,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,8.89,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,8.35,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,7.82,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,8.43,7,0.13,days,risk
443003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,7.46,7,0.13,days,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.74,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.64,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.65,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.49,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.45,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.46,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.41,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.33,2.6,0.2,percentage,risk
443003,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.31,2.6,0.2,percentage,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,7287.01,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7079.28,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7529.61,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,7666.71,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,8401.15,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7895.87,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,8678.55,8760,0.18,hours,risk
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,8957.94,8760,0.18,hours,healthy
443003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,8838.29,8760,0.18,hours,healthy
443003,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.8,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.64,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.64,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.59,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
443003,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
443003,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.66,99.5,0.15,percentage,critical
443003,P2-KPI4,System Uptime Percentage,P2,2026-02-04,103.22,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-02-11,109.28,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-02-18,108.43,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-02-25,109.65,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-03-04,111.37,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-03-11,119.4,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
443003,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
443003,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,56.64,65,0.22,percentage,risk
443003,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,59.48,65,0.22,percentage,risk
443003,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,60.66,65,0.22,percentage,risk
443003,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,63.51,65,0.22,percentage,risk
443003,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,62.13,65,0.22,percentage,risk
443003,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,66.4,65,0.22,percentage,healthy
443003,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,69.34,65,0.22,percentage,healthy
443003,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,68.85,65,0.22,percentage,healthy
443003,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,66.3,65,0.22,percentage,healthy
443003,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,87.73,90,0.2,percentage,risk
443003,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,87.98,90,0.2,percentage,risk
443003,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,89.86,90,0.2,percentage,risk
443003,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,95.12,90,0.2,percentage,healthy
443003,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,92.69,90,0.2,percentage,healthy
443003,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,91.12,90,0.2,percentage,healthy
443003,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,101.15,90,0.2,percentage,healthy
443003,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,101.86,90,0.2,percentage,healthy
443003,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,108.0,90,0.2,percentage,healthy
443003,P3-KPI3,Inference Latency (P95),P3,2026-01-28,72.35,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-02-04,64.71,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-02-11,61.91,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-02-18,62.27,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-02-25,62.25,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-03-04,55.04,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-03-11,55.36,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-03-18,54.88,50,0.15,milliseconds,risk
443003,P3-KPI3,Inference Latency (P95),P3,2026-03-25,50.94,50,0.15,milliseconds,risk
443003,P3-KPI4,Model Training Time,P3,2026-01-28,33.55,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-02-04,31.83,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-02-11,30.41,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-02-18,30.87,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-02-25,28.63,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-03-04,31.87,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-03-11,27.64,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-03-18,26.23,24,0.14,hours,risk
443003,P3-KPI4,Model Training Time,P3,2026-03-25,26.93,24,0.14,hours,risk
443003,P4-KPI1,Partner Engagement Score,P4,2026-01-28,63.64,75,0.22,score,risk
443003,P4-KPI1,Partner Engagement Score,P4,2026-02-04,66.73,75,0.22,score,risk
443003,P4-KPI1,Partner Engagement Score,P4,2026-02-11,72.45,75,0.22,score,risk
443003,P4-KPI1,Partner Engagement Score,P4,2026-02-18,73.97,75,0.22,score,risk
443003,P4-KPI1,Partner Engagement Score,P4,2026-02-25,76.03,75,0.22,score,healthy
443003,P4-KPI1,Partner Engagement Score,P4,2026-03-04,76.41,75,0.22,score,healthy
443003,P4-KPI1,Partner Engagement Score,P4,2026-03-11,79.57,75,0.22,score,healthy
443003,P4-KPI1,Partner Engagement Score,P4,2026-03-18,83.92,75,0.22,score,healthy
443003,P4-KPI1,Partner Engagement Score,P4,2026-03-25,82.28,75,0.22,score,healthy
443003,P4-KPI2,VAR Performance Rating,P4,2026-01-28,73.61,80,0.2,score,risk
443003,P4-KPI2,VAR Performance Rating,P4,2026-02-04,76.75,80,0.2,score,risk
443003,P4-KPI2,VAR Performance Rating,P4,2026-02-11,76.63,80,0.2,score,risk
443003,P4-KPI2,VAR Performance Rating,P4,2026-02-18,82.55,80,0.2,score,healthy
443003,P4-KPI2,VAR Performance Rating,P4,2026-02-25,81.94,80,0.2,score,healthy
443003,P4-KPI2,VAR Performance Rating,P4,2026-03-04,86.44,80,0.2,score,healthy
443003,P4-KPI2,VAR Performance Rating,P4,2026-03-11,85.16,80,0.2,score,healthy
443003,P4-KPI2,VAR Performance Rating,P4,2026-03-18,89.89,80,0.2,score,healthy
443003,P4-KPI2,VAR Performance Rating,P4,2026-03-25,91.49,80,0.2,score,healthy
443003,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.3,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.31,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.65,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.62,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.63,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.71,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.8,4,0.18,count,risk
443003,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.1,4,0.18,count,healthy
443003,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.93,4,0.18,count,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-01-28,31.29,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-02-04,30.49,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-02-11,30.2,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-02-18,30.26,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-02-25,28.16,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-03-04,27.62,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-03-11,27.65,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-03-18,24.32,20,0.15,score,risk
443003,P4-KPI4,Channel Conflict Score,P4,2026-03-25,23.89,20,0.15,score,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,62.08,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.38,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,67.34,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,69.81,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,66.19,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,69.9,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,69.98,70,0.18,percentage,risk
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,73.77,70,0.18,percentage,healthy
443003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,74.14,70,0.18,percentage,healthy
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,1.13,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,1.18,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,1.3,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,1.37,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,1.43,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,1.53,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,1.61,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,1.71,5,0.18,percentage_change,risk
443003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,1.77,5,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,6.13,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,6.01,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,6.64,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.65,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.73,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,6.88,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,7.1,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,7.27,10,0.18,percentage_change,risk
443003,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,7.26,10,0.18,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,9.32,15,0.15,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,9.27,15,0.15,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,9.95,15,0.15,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,10.43,15,0.15,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,10.32,15,0.15,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,10.96,15,0.15,percentage_change,risk
443003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,11.35,15,0.15,percentage_change,risk
