account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,58.45,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.2,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.54,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.37,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,41.83,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.56,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.0,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.95,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.21,20.0,<,tickets
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,60.64,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,61.7,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,62.1,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.77,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.72,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,61.22,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,69.4,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.53,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.88,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,65.88,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.44,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,72.46,75.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,73.12,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,74.54,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,76.38,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,76.32,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,76.59,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,78.71,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,82.01,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,82.26,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,80.85,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,82.76,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,80.6,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,81.24,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,66.98,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,67.22,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.47,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,63.52,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,67.17,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,63.63,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.67,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,74.29,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.86,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,71.54,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,72.09,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,78.52,80.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.27,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.57,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.3,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,73.09,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,71.01,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,69.7,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,72.32,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,73.89,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,72.49,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,54.69,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,54.83,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,54.45,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,54.54,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,59.3,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,44.69,30.0,<,minutes
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,131.36,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,125.76,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,124.89,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,123.37,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,126.63,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,123.89,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,134.51,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,134.73,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,141.1,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,133.76,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,133.08,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,144.19,150.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.65,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.47,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,10.96,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,10.94,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,11.25,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.36,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.25,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.64,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.82,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.86,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.79,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.98,20.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,125.06,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,129.72,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,124.75,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,136.83,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,131.37,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,124.06,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,114.08,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,120.96,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,116.56,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,114.46,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,120.35,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,103.32,90.0,<,days
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.11,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.19,5.0,>,$M
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,74.37,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.76,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,75.85,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,70.51,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.97,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,75.59,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.18,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,75.33,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,73.82,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.59,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.93,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,81.62,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.62,3.0,>,count
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,82.19,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,82.54,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,78.76,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,83.31,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,82.71,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,82.12,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,87.85,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,82.15,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,87.86,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,86.67,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,82.43,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,84.78,90.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.67,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.79,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.65,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.09,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.08,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,85.26,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,81.8,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,81.65,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,80.4,95.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,86.21,95.0,>,%
