account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-10-30,meeting,Dr. Smith,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-14,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-10,email,Customer Team,Michael Rodriguez,Training session on new features delivered,neutral
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-09,email,Dr. Smith,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-20,email,Customer Team,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-19,escalation,Customer Team,Michael Rodriguez,Concerns about cooling efficiency raised,negative
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-15,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-05,email,Dr. Smith,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-11,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-30,email,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-23,email,Dr. Smith,Michael Rodriguez,Team member completed advanced certification,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-23,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-06,meeting,Dr. Smith,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-12-19,email,Dr. Smith,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-20,meeting,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-23,email,Dr. Johnson,Michael Rodriguez,Training session on new features delivered,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-08,meeting,Dr. Johnson,Michael Rodriguez,Team member completed advanced certification,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-13,email,Dr. Johnson,Michael Rodriguez,Monthly business review conducted,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-28,meeting,Customer Team,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-21,email,Dr. Johnson,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-06,email,Dr. Johnson,Michael Rodriguez,Quarterly capacity planning review,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-26,meeting,Dr. Johnson,Michael Rodriguez,System health check completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-08,email,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-21,email,Dr. Johnson,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-23,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-19,meeting,Dr. Johnson,Michael Rodriguez,Executive sponsor praised team collaboration,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-19,email,Customer Team,Michael Rodriguez,Integration challenges with existing systems,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-23,email,Dr. Johnson,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-15,meeting,Dr. Johnson,Michael Rodriguez,Reference call completed successfully with prospect,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-18,email,Customer Team,Michael Rodriguez,Quarterly capacity planning review,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-04,email,Customer Team,Michael Rodriguez,Training session on new features delivered,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-06,escalation,Dr. Johnson,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-17,email,Customer Team,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-02-14,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-20,escalation,Dr. Johnson,Michael Rodriguez,Support ticket unresolved >48 hours,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-18,email,Dr. Johnson,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-21,meeting,Dr. Johnson,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-15,meeting,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-08,email,Customer Team,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-08,email,Customer Team,Michael Rodriguez,Reference call completed successfully with prospect,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-14,meeting,Customer Team,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-21,email,Customer Team,Michael Rodriguez,Executive sponsor praised team collaboration,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-29,meeting,Dr. Johnson,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,email,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-07,email,Dr. Johnson,Michael Rodriguez,Team member completed advanced certification,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-06,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-06,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-19,meeting,Dr. Johnson,Michael Rodriguez,Regular operational status update provided,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-13,email,Dr. Johnson,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-28,email,Dr. Johnson,Michael Rodriguez,Regular operational status update provided,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-07,email,Dr. Johnson,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-19,escalation,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-05,email,Customer Team,Michael Rodriguez,Training session on new features delivered,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-05,email,Customer Team,Michael Rodriguez,Regular operational status update provided,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-09,meeting,Dr. Johnson,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-17,meeting,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-08,meeting,Customer Team,Michael Rodriguez,Regular operational status update provided,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-22,email,Dr. Johnson,Michael Rodriguez,Scheduled maintenance window executed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-18,meeting,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-25,email,Dr. Johnson,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-26,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-16,meeting,Customer Team,Michael Rodriguez,Team member completed advanced certification,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-12,email,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-15,email,Dr. Johnson,Michael Rodriguez,Scheduled maintenance window executed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-15,meeting,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-09,email,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-18,meeting,Dr. Johnson,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-12,email,Customer Team,Michael Rodriguez,Scheduled maintenance window executed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-04,email,Customer Team,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-13,email,Dr. Johnson,Michael Rodriguez,Executive sponsor praised team collaboration,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-04,email,Dr. Johnson,Michael Rodriguez,Executive sponsor praised team collaboration,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-17,email,Dr. Johnson,Michael Rodriguez,Regular operational status update provided,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-22,email,Dr. Johnson,Michael Rodriguez,Quarterly capacity planning review,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-08,meeting,Customer Team,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-29,escalation,Dr. Johnson,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-05,meeting,Dr. Johnson,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-10,meeting,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-14,email,Customer Team,Michael Rodriguez,Regular operational status update provided,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-13,meeting,Customer Team,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-15,meeting,Customer Team,Michael Rodriguez,Quarterly capacity planning review,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-01,email,Dr. Johnson,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-07,meeting,Customer Team,Michael Rodriguez,Successfully deployed new workload ahead of schedule,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-07,email,Dr. Johnson,Michael Rodriguez,Documentation review and updates,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-28,email,Customer Team,Michael Rodriguez,Routine technical sync meeting completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-11,escalation,Dr. Johnson,Michael Rodriguez,Escalation from operations team regarding performance,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-15,email,Customer Team,Michael Rodriguez,System health check completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-08,escalation,Customer Team,Michael Rodriguez,Concerns about cooling efficiency raised,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-09,meeting,Dr. Johnson,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-11,escalation,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-17,email,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-10,meeting,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-31,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-10,email,Customer Team,Michael Rodriguez,Security compliance audit findings,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-08,email,Dr. Johnson,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-06,escalation,Dr. Johnson,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-05,escalation,Dr. Johnson,Michael Rodriguez,Support ticket unresolved >48 hours,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-12-03,meeting,Dr. Johnson,Michael Rodriguez,Scheduled maintenance window executed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-12-20,escalation,Dr. Johnson,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,escalation,Dr. Johnson,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,meeting,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-28,email,Customer Team,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-12-21,email,Dr. Johnson,Michael Rodriguez,System health check completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-12-11,meeting,Dr. Johnson,Michael Rodriguez,System health check completed,neutral
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-12-18,email,Dr. Johnson,Michael Rodriguez,Concerns about cooling efficiency raised,negative
