account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440002,P3-KPI4,Model Training Time,P3,2026-03-04,35.04,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-03-11,32.98,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-03-18,33.3,24,0.14,hours,risk
440002,P3-KPI4,Model Training Time,P3,2026-03-25,32.87,24,0.14,hours,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-01-28,60.0,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-02-04,62.4,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-02-11,64.08,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-02-18,67.66,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-02-25,65.78,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-03-04,64.99,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-03-11,66.94,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-03-18,67.18,75,0.22,score,risk
440002,P4-KPI1,Partner Engagement Score,P4,2026-03-25,71.59,75,0.22,score,risk
440002,P4-KPI2,VAR Performance Rating,P4,2026-01-28,69.4,80,0.2,score,risk
440002,P4-KPI2,VAR Performance Rating,P4,2026-02-04,70.08,80,0.2,score,risk
440002,P4-KPI2,VAR Performance Rating,P4,2026-02-11,71.21,80,0.2,score,risk
440002,P4-KPI2,VAR Performance Rating,P4,2026-02-18,77.96,80,0.2,score,risk
440002,P4-KPI2,VAR Performance Rating,P4,2026-02-25,78.69,80,0.2,score,risk
440002,P4-KPI2,VAR Performance Rating,P4,2026-03-04,82.11,80,0.2,score,healthy
440002,P4-KPI2,VAR Performance Rating,P4,2026-03-11,87.81,80,0.2,score,healthy
440002,P4-KPI2,VAR Performance Rating,P4,2026-03-18,83.05,80,0.2,score,healthy
440002,P4-KPI2,VAR Performance Rating,P4,2026-03-25,91.46,80,0.2,score,healthy
440002,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.78,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.79,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.87,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.94,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.09,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.22,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.29,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.28,4,0.18,count,risk
440002,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.32,4,0.18,count,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-01-28,39.2,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-02-04,38.96,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-02-11,36.6,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-02-18,38.78,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-02-25,35.98,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-03-04,34.56,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-03-11,35.11,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-03-18,33.09,20,0.15,score,risk
440002,P4-KPI4,Channel Conflict Score,P4,2026-03-25,31.84,20,0.15,score,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,56.32,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,58.37,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,61.4,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,60.76,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,65.23,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,65.91,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,68.67,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,68.61,70,0.18,percentage,risk
440002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,73.05,70,0.18,percentage,healthy
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
440002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,3.71,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,3.65,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,3.84,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,3.96,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,4.27,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,4.22,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,4.39,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,4.5,10,0.18,percentage_change,risk
440002,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,4.69,10,0.18,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,5.27,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,5.85,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,6.29,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,6.17,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,6.87,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,7.09,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,7.49,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,7.31,15,0.15,percentage_change,risk
440002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,8.09,15,0.15,percentage_change,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,16.57,14,0.2,days,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.58,14,0.2,days,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,15.98,14,0.2,days,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,14.78,14,0.2,days,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,14.76,14,0.2,days,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,15.0,14,0.2,days,risk
440003,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,13.89,14,0.2,days,healthy
440003,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,13.24,14,0.2,days,healthy
440003,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.57,14,0.2,days,healthy
440003,P1-KPI2,Installation Completion Rate,P1,2026-01-28,78.53,90,0.15,percentage,risk
440003,P1-KPI2,Installation Completion Rate,P1,2026-02-04,86.61,90,0.15,percentage,risk
440003,P1-KPI2,Installation Completion Rate,P1,2026-02-11,85.38,90,0.15,percentage,risk
440003,P1-KPI2,Installation Completion Rate,P1,2026-02-18,90.62,90,0.15,percentage,healthy
440003,P1-KPI2,Installation Completion Rate,P1,2026-02-25,97.62,90,0.15,percentage,healthy
440003,P1-KPI2,Installation Completion Rate,P1,2026-03-04,95.07,90,0.15,percentage,healthy
440003,P1-KPI2,Installation Completion Rate,P1,2026-03-11,97.37,90,0.15,percentage,healthy
440003,P1-KPI2,Installation Completion Rate,P1,2026-03-18,102.47,90,0.15,percentage,healthy
440003,P1-KPI2,Installation Completion Rate,P1,2026-03-25,102.1,90,0.15,percentage,healthy
440003,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,34.78,30,0.15,days,risk
440003,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,36.12,30,0.15,days,risk
440003,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,33.36,30,0.15,days,risk
440003,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,32.24,30,0.15,days,risk
440003,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,32.19,30,0.15,days,risk
440003,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,29.52,30,0.15,days,healthy
440003,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,28.61,30,0.15,days,healthy
440003,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,26.29,30,0.15,days,healthy
440003,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,27.05,30,0.15,days,healthy
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,9.5,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,9.47,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.02,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,8.94,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,8.93,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,8.4,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,7.87,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,8.49,7,0.13,days,risk
440003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,7.53,7,0.13,days,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.74,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.64,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.64,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.48,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.44,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.45,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.4,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.31,2.6,0.2,percentage,risk
440003,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,7299.59,8760,0.18,hours,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7104.44,8760,0.18,hours,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7567.34,8760,0.18,hours,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,7717.02,8760,0.18,hours,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,8464.04,8760,0.18,hours,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7971.33,8760,0.18,hours,risk
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,8766.59,8760,0.18,hours,healthy
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,9058.55,8760,0.18,hours,healthy
440003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,8951.48,8760,0.18,hours,healthy
440003,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.81,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.65,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.66,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.61,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440003,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440003,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.06,99.5,0.15,percentage,critical
440003,P2-KPI4,System Uptime Percentage,P2,2026-02-04,104.01,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-02-11,110.47,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-02-18,110.02,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-02-25,111.65,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-03-04,113.77,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-03-11,119.4,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
440003,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
440003,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,57.29,65,0.22,percentage,risk
440003,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,60.78,65,0.22,percentage,risk
440003,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,62.61,65,0.22,percentage,risk
440003,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,66.11,65,0.22,percentage,healthy
440003,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,65.38,65,0.22,percentage,healthy
440003,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,70.3,65,0.22,percentage,healthy
440003,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,73.88,65,0.22,percentage,healthy
440003,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,74.04,65,0.22,percentage,healthy
440003,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,72.14,65,0.22,percentage,healthy
440003,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,87.5,90,0.2,percentage,risk
440003,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,87.52,90,0.2,percentage,risk
440003,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,89.17,90,0.2,percentage,risk
440003,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,94.2,90,0.2,percentage,healthy
440003,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,91.54,90,0.2,percentage,healthy
440003,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,89.74,90,0.2,percentage,risk
440003,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,99.54,90,0.2,percentage,healthy
440003,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,100.03,90,0.2,percentage,healthy
440003,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,105.93,90,0.2,percentage,healthy
440003,P3-KPI3,Inference Latency (P95),P3,2026-01-28,72.43,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-02-04,64.88,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-02-11,62.17,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-02-18,62.61,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-02-25,62.68,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-03-04,55.55,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-03-11,55.95,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-03-18,55.56,50,0.15,milliseconds,risk
440003,P3-KPI3,Inference Latency (P95),P3,2026-03-25,51.7,50,0.15,milliseconds,risk
440003,P3-KPI4,Model Training Time,P3,2026-01-28,33.43,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-02-04,31.59,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-02-11,30.05,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-02-18,30.38,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-02-25,28.02,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-03-04,31.14,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-03-11,26.79,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-03-18,25.25,24,0.14,hours,risk
440003,P3-KPI4,Model Training Time,P3,2026-03-25,25.83,24,0.14,hours,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-01-28,63.04,75,0.22,score,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-02-04,65.51,75,0.22,score,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-02-11,70.63,75,0.22,score,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-02-18,71.54,75,0.22,score,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-02-25,73.0,75,0.22,score,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-03-04,72.77,75,0.22,score,risk
440003,P4-KPI1,Partner Engagement Score,P4,2026-03-11,75.31,75,0.22,score,healthy
440003,P4-KPI1,Partner Engagement Score,P4,2026-03-18,79.06,75,0.22,score,healthy
440003,P4-KPI1,Partner Engagement Score,P4,2026-03-25,76.81,75,0.22,score,healthy
440003,P4-KPI2,VAR Performance Rating,P4,2026-01-28,73.77,80,0.2,score,risk
440003,P4-KPI2,VAR Performance Rating,P4,2026-02-04,77.07,80,0.2,score,risk
440003,P4-KPI2,VAR Performance Rating,P4,2026-02-11,77.11,80,0.2,score,risk
440003,P4-KPI2,VAR Performance Rating,P4,2026-02-18,83.19,80,0.2,score,healthy
440003,P4-KPI2,VAR Performance Rating,P4,2026-02-25,82.75,80,0.2,score,healthy
440003,P4-KPI2,VAR Performance Rating,P4,2026-03-04,87.4,80,0.2,score,healthy
440003,P4-KPI2,VAR Performance Rating,P4,2026-03-11,86.28,80,0.2,score,healthy
440003,P4-KPI2,VAR Performance Rating,P4,2026-03-18,91.17,80,0.2,score,healthy
440003,P4-KPI2,VAR Performance Rating,P4,2026-03-25,92.93,80,0.2,score,healthy
440003,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.3,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.32,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.67,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.64,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.66,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.74,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.84,4,0.18,count,risk
440003,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.14,4,0.18,count,healthy
440003,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.98,4,0.18,count,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-01-28,31.32,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-02-04,30.56,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-02-11,30.31,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-02-18,30.4,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-02-25,28.33,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-03-04,27.83,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-03-11,27.89,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-03-18,24.59,20,0.15,score,risk
440003,P4-KPI4,Channel Conflict Score,P4,2026-03-25,24.2,20,0.15,score,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,61.97,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.16,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,67.01,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,69.38,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,65.65,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,69.25,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,69.22,70,0.18,percentage,risk
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,72.9,70,0.18,percentage,healthy
440003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,73.17,70,0.18,percentage,healthy
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,1.09,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,1.12,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,1.21,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,1.25,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,1.28,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,1.35,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,1.4,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,1.46,5,0.18,percentage_change,risk
440003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,1.49,5,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,6.15,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,6.04,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,6.68,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.71,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.81,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,6.97,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,7.21,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,7.39,10,0.18,percentage_change,risk
440003,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,7.4,10,0.18,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,9.36,15,0.15,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,9.34,15,0.15,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,10.07,15,0.15,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,10.58,15,0.15,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,10.51,15,0.15,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,11.19,15,0.15,percentage_change,risk
440003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,11.61,15,0.15,percentage_change,risk
