account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
444002,P3-KPI4,Model Training Time,P3,2026-03-04,49.9,24,0.14,hours,critical
444002,P3-KPI4,Model Training Time,P3,2026-03-11,47.21,24,0.14,hours,risk
444002,P3-KPI4,Model Training Time,P3,2026-03-18,47.82,24,0.14,hours,risk
444002,P3-KPI4,Model Training Time,P3,2026-03-25,47.41,24,0.14,hours,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-01-28,48.51,75,0.22,score,critical
444002,P4-KPI1,Partner Engagement Score,P4,2026-02-04,50.93,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-02-11,52.78,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-02-18,56.15,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-02-25,55.15,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-03-04,55.03,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-03-11,57.09,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-03-18,57.79,75,0.22,score,risk
444002,P4-KPI1,Partner Engagement Score,P4,2026-03-25,61.83,75,0.22,score,risk
444002,P4-KPI2,VAR Performance Rating,P4,2026-01-28,58.2,80,0.2,score,critical
444002,P4-KPI2,VAR Performance Rating,P4,2026-02-04,58.56,80,0.2,score,critical
444002,P4-KPI2,VAR Performance Rating,P4,2026-02-11,59.28,80,0.2,score,critical
444002,P4-KPI2,VAR Performance Rating,P4,2026-02-18,64.75,80,0.2,score,risk
444002,P4-KPI2,VAR Performance Rating,P4,2026-02-25,65.15,80,0.2,score,risk
444002,P4-KPI2,VAR Performance Rating,P4,2026-03-04,67.81,80,0.2,score,risk
444002,P4-KPI2,VAR Performance Rating,P4,2026-03-11,72.38,80,0.2,score,risk
444002,P4-KPI2,VAR Performance Rating,P4,2026-03-18,68.16,80,0.2,score,risk
444002,P4-KPI2,VAR Performance Rating,P4,2026-03-25,75.02,80,0.2,score,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,1.96,4,0.18,count,critical
444002,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,1.98,4,0.18,count,critical
444002,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.07,4,0.18,count,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.13,4,0.18,count,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.26,4,0.18,count,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.37,4,0.18,count,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.44,4,0.18,count,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.46,4,0.18,count,risk
444002,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.5,4,0.18,count,risk
444002,P4-KPI4,Channel Conflict Score,P4,2026-01-28,52.53,20,0.15,score,critical
444002,P4-KPI4,Channel Conflict Score,P4,2026-02-04,52.12,20,0.15,score,critical
444002,P4-KPI4,Channel Conflict Score,P4,2026-02-11,48.88,20,0.15,score,risk
444002,P4-KPI4,Channel Conflict Score,P4,2026-02-18,51.73,20,0.15,score,critical
444002,P4-KPI4,Channel Conflict Score,P4,2026-02-25,47.9,20,0.15,score,risk
444002,P4-KPI4,Channel Conflict Score,P4,2026-03-04,45.92,20,0.15,score,risk
444002,P4-KPI4,Channel Conflict Score,P4,2026-03-11,46.59,20,0.15,score,risk
444002,P4-KPI4,Channel Conflict Score,P4,2026-03-18,43.79,20,0.15,score,risk
444002,P4-KPI4,Channel Conflict Score,P4,2026-03-25,42.04,20,0.15,score,risk
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,46.35,70,0.18,percentage,critical
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,47.95,70,0.18,percentage,critical
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,50.36,70,0.18,percentage,risk
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,49.74,70,0.18,percentage,critical
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,53.34,70,0.18,percentage,risk
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,53.81,70,0.18,percentage,risk
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,56.0,70,0.18,percentage,risk
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,55.86,70,0.18,percentage,risk
444002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,59.44,70,0.18,percentage,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
444002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,0,10,0.18,percentage_change,risk
444002,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,0,10,0.18,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,0,15,0.15,percentage_change,risk
444002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,0,15,0.15,percentage_change,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,19.73,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,19.8,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,19.14,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,17.76,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.79,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,18.13,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,16.86,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,16.14,14,0.2,days,risk
444003,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,16.59,14,0.2,days,risk
444003,P1-KPI2,Installation Completion Rate,P1,2026-01-28,73.02,90,0.15,percentage,critical
444003,P1-KPI2,Installation Completion Rate,P1,2026-02-04,81.25,90,0.15,percentage,risk
444003,P1-KPI2,Installation Completion Rate,P1,2026-02-11,80.92,90,0.15,percentage,risk
444003,P1-KPI2,Installation Completion Rate,P1,2026-02-18,86.55,90,0.15,percentage,risk
444003,P1-KPI2,Installation Completion Rate,P1,2026-02-25,93.79,90,0.15,percentage,healthy
444003,P1-KPI2,Installation Completion Rate,P1,2026-03-04,92.25,90,0.15,percentage,healthy
444003,P1-KPI2,Installation Completion Rate,P1,2026-03-11,95.17,90,0.15,percentage,healthy
444003,P1-KPI2,Installation Completion Rate,P1,2026-03-18,100.66,90,0.15,percentage,healthy
444003,P1-KPI2,Installation Completion Rate,P1,2026-03-25,101.13,90,0.15,percentage,healthy
444003,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.54,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,43.37,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,40.33,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,39.25,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,39.42,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,36.49,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,35.65,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,33.13,30,0.15,days,risk
444003,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,34.28,30,0.15,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,12.56,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,12.52,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,11.94,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,11.83,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,11.82,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,11.12,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.43,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,11.26,7,0.13,days,risk
444003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.98,7,0.13,days,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.38,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.26,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.28,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.08,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,2.03,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.06,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,2.01,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.9,2.6,0.2,percentage,risk
444003,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.9,2.6,0.2,percentage,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,5280.8,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,5174.75,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,5541.68,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,5683.48,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6254.62,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5934.71,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6540.52,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6784.59,8760,0.18,hours,risk
444003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,6741.85,8760,0.18,hours,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.74,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.53,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.58,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.54,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.21,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.28,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.18,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.02,3,0.17,count,risk
444003,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.0,3,0.17,count,risk
444003,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.4,99.5,0.15,percentage,critical
444003,P2-KPI4,System Uptime Percentage,P2,2026-02-04,103.31,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-02-11,109.73,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-02-18,109.28,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-02-25,110.9,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-03-04,113.0,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-03-11,119.4,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
444003,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
444003,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,48.04,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,50.78,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,52.12,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,54.87,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,54.05,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,57.99,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,60.81,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,60.74,65,0.22,percentage,risk
444003,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,58.94,65,0.22,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,80.61,90,0.2,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,80.78,90,0.2,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,82.44,90,0.2,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,87.21,90,0.2,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,84.91,90,0.2,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,83.4,90,0.2,percentage,risk
444003,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,92.56,90,0.2,percentage,healthy
444003,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,93.15,90,0.2,percentage,healthy
444003,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,98.73,90,0.2,percentage,healthy
444003,P3-KPI3,Inference Latency (P95),P3,2026-01-28,95.87,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-02-04,86.06,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-02-11,82.63,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-02-18,83.38,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-02-25,83.62,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-03-04,74.36,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-03-11,75.05,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-03-18,74.7,50,0.15,milliseconds,risk
444003,P3-KPI3,Inference Latency (P95),P3,2026-03-25,69.76,50,0.15,milliseconds,risk
444003,P3-KPI4,Model Training Time,P3,2026-01-28,44.33,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-02-04,42.06,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-02-11,40.18,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-02-18,40.77,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-02-25,37.82,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-03-04,42.1,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-03-11,36.5,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-03-18,34.63,24,0.14,hours,risk
444003,P3-KPI4,Model Training Time,P3,2026-03-25,35.55,24,0.14,hours,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-01-28,52.62,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-02-04,55.16,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-02-11,59.88,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-02-18,61.13,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-02-25,62.83,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-03-04,63.14,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-03-11,65.73,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-03-18,69.33,75,0.22,score,risk
444003,P4-KPI1,Partner Engagement Score,P4,2026-03-25,67.96,75,0.22,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-01-28,64.29,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-02-04,66.92,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-02-11,66.69,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-02-18,71.75,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-02-25,71.11,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-03-04,74.92,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-03-11,73.68,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-03-18,77.7,80,0.2,score,risk
444003,P4-KPI2,VAR Performance Rating,P4,2026-03-25,78.98,80,0.2,score,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.4,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.43,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.7,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.7,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.73,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.81,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.9,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.14,4,0.18,count,risk
444003,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.04,4,0.18,count,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-01-28,44.47,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-02-04,43.34,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-02-11,42.91,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-02-18,42.99,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-02-25,39.98,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-03-04,39.21,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-03-11,39.24,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-03-18,34.49,20,0.15,score,risk
444003,P4-KPI4,Channel Conflict Score,P4,2026-03-25,33.86,20,0.15,score,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,52.87,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,52.07,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,56.96,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,58.88,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,55.58,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,58.55,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,58.42,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,61.46,70,0.18,percentage,risk
444003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,61.58,70,0.18,percentage,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
444003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,1.63,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,1.69,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,1.94,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,2.04,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,2.16,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,2.29,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,2.44,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,2.58,10,0.18,percentage_change,risk
444003,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,2.67,10,0.18,percentage_change,risk
444003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,2.51,15,0.15,percentage_change,risk
444003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,2.68,15,0.15,percentage_change,risk
444003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,3.03,15,0.15,percentage_change,risk
444003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,3.34,15,0.15,percentage_change,risk
444003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,3.49,15,0.15,percentage_change,risk
444003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,3.83,15,0.15,percentage_change,risk
