B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,19,100,100,98.02,130.99,27.48,2.68,43.1,5.35,82.42,84.57,16,84.22,37,61,5.86,99.86,14.44,53.14,100,5,6,0,4.81,88.36,100,52.81,5,5,100,100,100,22002,Account 22002,2024-09-09,92.37,growth,37
100,100,100,9,93.52,100,97.15,58.06,16.93,2.17,48.21,6.71,71.82,88.03,18,78.87,29,43,9.78,98.64,14.56,64.97,97.98,8,5,1,4.76,86.69,100,29.33,5,5,100,100,100,22002,Account 22002,2024-09-09,92.37,growth,37
100,100,100,13,93.06,98.59,100,52.25,29.86,7.76,40.07,3.99,81.0,95.32,19,95.39,33,57,5.78,96.96,8.14,109.26,97.0,4,7,1,4.58,82.49,100,29.23,3,4,100,100,100,22002,Account 22002,2024-09-09,92.37,growth,37
100,71.02,100,24,100,94.66,100,56.63,17.09,5.79,29.39,8.02,74.36,94.56,19,94.49,33,46,8.88,90.6,12.53,144.23,99.93,5,6,0,4.44,86.9,100,44.68,3,10,100,100,100,22002,Account 22002,2024-09-16,92.23,growth,38
100,79.03,100,23,97.23,99.51,94.88,85.18,24.55,7.03,34.75,7.62,85.03,97.68,25,83.81,39,52,8.05,93.39,12.35,109.27,100,3,6,1,4.75,86.28,100,23.81,5,6,100,100,100,22002,Account 22002,2024-09-23,92.37,growth,39
100,71.64,100,15,96.44,100,100,105.1,13.98,6.05,56.46,6.23,70.46,86.98,16,86.13,29,50,6.07,89.0,10.66,69.46,98.19,5,3,1,4.61,81.76,100,31.94,6,8,100,100,100,22002,Account 22002,2024-09-30,92.32,growth,40
100,67.92,100,24,97.3,84.21,97.81,128.47,24.8,1.99,55.48,5.96,83.53,88.78,22,86.09,36,48,6.6,93.03,11.88,56.0,97.63,4,3,1,4.63,81.0,100,48.95,3,7,100,100,100,22002,Account 22002,2024-09-30,92.32,growth,40
100,100,100,9,97.3,91.3,97.67,120.03,24.35,4.71,47.04,5.47,90.26,93.53,23,77.08,30,54,6.39,95.8,12.15,86.18,100,6,4,0,4.7,77.16,100,71.01,4,9,100,100,100,22002,Account 22002,2024-10-07,92.13,growth,41
100,95.22,100,21,91.88,98.56,96.39,88.11,27.81,5.82,32.38,7.47,85.09,89.84,24,89.81,38,54,5.19,93.18,11.06,152.17,100,4,6,0,4.57,88.67,100,48.71,4,3,100,100,100,22002,Account 22002,2024-10-07,92.13,growth,41
100,100,100,15,97.85,100,100,122.77,15.43,4.95,38.34,4.86,81.21,88.61,17,96.72,26,40,8.66,96.08,11.58,85.21,100,4,3,1,5.03,91.6,100,65.67,5,10,100,100,100,22002,Account 22002,2024-10-07,92.13,growth,41
100,93.65,100,18,96.31,86.95,100,57.8,15.91,3.81,59.53,4.71,73.85,91.79,18,81.97,29,52,5.58,94.64,11.54,91.07,100,6,7,0,4.65,87.13,100,27.31,4,9,100,100,100,22002,Account 22002,2024-10-14,92.28,growth,42
100,73.33,78.6,20,100,91.1,94.29,147.75,26.46,4.27,44.92,4.34,70.37,83.72,18,87.34,27,52,10.12,94.57,10.27,53.62,100,2,3,0,4.48,92.48,100,27.75,6,7,100,100,100,22002,Account 22002,2024-10-21,92.52,growth,43
93.95,90.91,98.71,19,100,100,100,93.72,25.97,5.38,49.08,6.06,93.02,89.75,22,85.21,36,57,8.94,90.74,15.03,69.62,97.76,2,4,0,4.52,88.18,100,40.22,4,4,100,100,100,22002,Account 22002,2024-10-21,92.52,growth,43
100,84.67,93.1,16,100,99.05,100,136.26,18.01,4.67,48.88,5.11,75.58,100,24,86.62,39,55,6.98,92.52,10.92,120.05,94.88,3,7,1,4.81,99.33,100,21.59,3,9,100,100,100,22002,Account 22002,2024-10-21,92.52,growth,43
100,100,100,15,100,100,100,97.41,13.01,5.74,36.31,6.79,76.57,93.74,18,94.87,28,57,10.36,96.94,9.8,64.6,100,5,4,0,4.57,90.66,100,41.19,4,6,100,100,100,22002,Account 22002,2024-10-28,92.94,growth,44
100,100,100,12,95.08,90.06,100,154.0,12.19,2.14,51.53,5.3,70.02,97.13,15,84.78,25,49,8.86,90.86,12.46,122.29,100,3,7,0,4.58,83.32,100,34.28,4,5,100,100,100,22002,Account 22002,2024-11-04,93.32,growth,45
100,99.39,100,20,94.67,100,95.85,61.7,18.29,7.24,43.73,4.52,75.71,91.59,20,93.64,36,53,5.73,95.95,9.21,108.88,100,6,4,1,4.33,98.75,100,35.15,6,4,100,100,100,22002,Account 22002,2024-11-04,93.32,growth,45
100,100,100,20,93.99,100,91.34,106.59,17.97,4.98,44.34,5.41,75.31,81.72,17,89.35,34,40,7.52,97.26,8.35,149.86,95.59,4,4,0,4.55,87.85,100,42.64,4,10,100,100,100,22002,Account 22002,2024-11-04,93.32,growth,45
100,69.79,100,14,100,86.35,100,56.18,27.97,4.23,31.59,5.36,72.9,88.19,17,89.31,38,61,5.66,96.61,12.23,76.24,95.69,4,7,0,5.07,93.43,100,40.24,3,8,100,100,100,22002,Account 22002,2024-11-11,93.44,growth,46
100,98.27,100,13,100,95.6,100,128.09,24.69,6.63,30.0,5.77,72.92,96.33,17,79.45,31,52,9.42,97.68,13.91,125.71,100,7,5,0,4.45,86.78,100,51.09,4,8,100,100,100,22002,Account 22002,2024-11-11,93.44,growth,46
100,100,100,15,98.6,94.62,99.7,113.92,29.89,6.78,49.81,8.15,72.79,90.02,18,87.8,32,57,8.77,94.38,12.77,89.77,100,3,6,0,4.77,83.93,100,48.02,3,5,100,100,100,22002,Account 22002,2024-11-11,93.44,growth,46
100,100,100,17,100,100,97.58,104.2,11.18,7.62,40.8,7.66,70.67,99.27,21,87.55,24,59,8.42,96.34,9.23,60.22,97.6,3,2,1,4.75,86.26,100,38.77,4,6,100,100,100,22002,Account 22002,2024-11-18,93.19,growth,47
100,100,100,20,100,90.29,100,124.96,12.96,5.9,57.66,4.31,71.98,91.51,20,89.4,29,56,7.97,92.85,10.27,54.22,99.23,8,4,0,4.67,89.55,100,52.4,3,10,100,100,100,22002,Account 22002,2024-11-18,93.19,growth,47
100,100,100,20,100,89.17,97.34,53.19,21.04,4.6,37.59,7.42,78.76,90.95,17,97.52,37,47,8.92,92.24,9.86,81.68,100,3,4,0,4.45,90.17,100,44.19,6,9,100,100,100,22002,Account 22002,2024-11-18,93.19,growth,47
100,69.3,100,14,100,90.0,100,130.49,23.72,2.81,48.59,6.7,87.16,91.0,23,88.32,25,55,5.14,94.4,11.1,116.19,100,4,3,1,4.49,86.08,100,35.47,4,4,100,100,100,22002,Account 22002,2024-11-25,92.85,growth,48
100,70.28,99.89,18,100,94.54,99.92,98.65,12.0,5.5,30.13,3.95,83.77,93.38,18,87.06,26,55,8.66,95.74,8.76,134.25,100,5,3,0,4.92,90.48,100,49.28,4,4,100,100,100,22002,Account 22002,2024-11-25,92.85,growth,48
100,92.68,100,15,90.19,100,100,77.59,25.65,4.13,49.16,6.74,82.68,95.66,19,84.34,31,48,9.3,93.13,11.72,106.27,100,5,4,1,4.85,91.51,100,27.36,5,6,100,100,100,22002,Account 22002,2024-12-02,92.96,growth,49
100,100,100,21,99.69,94.56,100,115.59,14.26,5.82,34.3,4.19,83.27,89.68,19,87.08,27,56,5.12,92.99,13.27,134.16,97.26,7,8,0,4.65,93.84,100,24.8,3,6,100,100,100,22002,Account 22002,2024-12-02,92.96,growth,49
100,100,100,15,100,100,100,83.53,20.09,4.0,56.19,5.28,86.64,95.38,24,85.97,28,47,8.4,100,14.25,90.52,100,6,4,0,4.43,86.52,100,52.66,4,8,100,100,100,22002,Account 22002,2024-12-09,92.47,growth,50
100,91.61,100,23,93.36,100,97.56,113.17,20.61,2.29,47.71,6.65,80.2,90.54,24,78.3,37,57,8.76,92.37,11.26,55.84,96.03,5,6,0,4.96,74.17,100,72.98,4,6,100,100,100,22002,Account 22002,2024-12-09,92.47,growth,50
100,100,100,17,98.09,98.08,100,51.6,15.46,3.23,45.07,5.71,90.62,82.3,23,89.05,37,41,8.96,97.17,8.55,97.78,98.75,3,7,0,4.62,84.95,100,51.88,6,9,100,100,100,22002,Account 22002,2024-12-09,92.47,growth,50
100,100,100,14,100,87.51,100,150.58,17.81,5.23,41.34,5.55,75.33,87.04,21,76.82,39,50,8.59,96.82,10.21,88.82,95.76,5,5,0,4.97,94.83,100,47.02,3,5,100,100,100,22002,Account 22002,2024-12-16,92.11,growth,51
100,78.49,96.96,21,100,87.01,95.88,100.63,18.93,4.27,31.92,7.39,83.98,85.57,24,78.05,34,52,7.82,89.82,15.2,112.51,100,4,6,0,4.53,76.41,100,40.82,3,5,100,100,100,22002,Account 22002,2024-12-16,92.11,growth,51
100,76.03,87.14,15,96.3,97.19,98.91,52.58,28.42,6.58,55.79,7.42,84.59,90.48,21,76.69,40,43,9.62,95.91,11.92,131.16,100,3,2,1,4.97,96.6,100,30.05,3,5,100,100,100,22002,Account 22002,2024-12-23,91.91,growth,52
94.34,51.78,68.46,12,92.8,80.74,86.7,113.28,22.32,2.73,32.92,4.65,82.12,94.59,21,98.91,37,44,8.36,99.57,14.67,70.47,95.89,3,6,0,5.0,85.7,90.21,24.63,3,8,89.31,94.82,84.49,22003,Account 22003,2024-01-01,89.99,healthy,1
96.48,79.12,86.95,20,87.14,88.41,83.56,129.12,15.56,6.59,32.05,5.23,79.65,95.59,21,91.68,33,51,8.4,92.77,9.48,56.77,100,7,3,1,4.81,80.91,100,18.5,4,4,93.7,90.8,89.45,22003,Account 22003,2024-01-08,89.97,healthy,2
54.2,12.62,50.58,116,46.14,48.14,60.56,573.31,139.26,39.02,162.78,1.8,44.49,63.26,3,16.3,7,11,0.73,46.15,1.63,269.61,54.3,82,77,18,1.27,19.07,38.27,0,0,59,54.2,73.31,44.31,22003,Account 22003,2024-01-29,34.85,crisis,5
54.08,4.14,49.19,90,53.36,51.85,43.3,472.41,101.24,28.56,173.1,1.65,47.43,59.53,3,15.55,3,10,1.14,41.56,1.58,241.97,55.86,67,141,16,1.34,24.85,51.11,0,1,91,49.34,75.19,48.97,22003,Account 22003,2024-01-29,34.85,crisis,5
58.76,4.83,45.56,86,46.9,53.57,39.66,392.33,78.66,28.15,129.31,1.95,43.56,60.21,2,12.75,7,7,1.09,45.8,1.83,277.32,52.5,71,159,14,1.35,19.11,47.5,0.16,0,91,55.31,81.71,57.02,22003,Account 22003,2024-01-29,34.85,crisis,5
55.92,3.89,44.55,119,62.65,49.77,42.73,495.36,145.03,34.45,183.24,1.89,43.21,62.13,4,15.57,4,12,1.11,50.71,1.5,341.11,52.36,69,145,20,1.48,20.16,57.25,4.45,0,92,57.98,74.51,59.6,22003,Account 22003,2024-01-29,34.85,crisis,5
57.23,13.62,29.51,88,51.35,38.67,54.4,516.6,131.86,27.98,162.86,1.2,49.19,50.07,5,15.45,6,12,1.14,45.84,2.06,323.78,55.78,88,128,13,1.26,23.71,54.51,1.27,0,52,62.31,72.12,43.98,22003,Account 22003,2024-01-29,34.85,crisis,5
44.56,1.99,32.58,109,62.64,35.32,45.27,569.54,141.77,33.99,180.34,1.36,51.13,54.92,2,11.91,8,9,0.93,46.4,2.64,314.8,56.18,81,101,21,1.86,30.78,40.71,0,0,94,53.04,70.86,42.18,22003,Account 22003,2024-02-05,41.06,crisis,6
59.61,19.96,36.76,101,51.12,45.33,56.96,331.59,130.17,33.79,173.0,1.28,46.94,56.69,3,11.24,5,12,0.91,50.59,2.83,343.49,52.7,66,129,20,2.02,20.4,45.25,0,1,78,55.19,76.21,45.2,22003,Account 22003,2024-02-05,41.06,crisis,6
43.81,4.71,41.13,115,67.15,46.03,56.47,609.78,103.92,29.76,196.95,1.43,40.12,58.99,2,12.0,4,10,1.18,48.64,2.83,394.95,53.36,59,175,16,1.71,28.01,47.31,0,0,84,63.89,78.31,48.93,22003,Account 22003,2024-02-05,41.06,crisis,6
47.5,10.41,35.97,104,51.87,41.49,48.73,312.18,127.45,41.38,142.08,1.69,45.2,54.05,3,12.53,6,8,0.57,45.12,1.78,317.62,57.49,55,171,17,2.03,19.65,36.49,0,0,52,59.37,68.22,41.3,22003,Account 22003,2024-02-05,41.06,crisis,6
60.33,16.74,31.13,68,60.74,52.86,40.08,535.31,87.08,29.79,125.75,1.43,45.63,63.11,2,11.67,5,9,0.53,48.72,1.92,269.06,53.15,80,178,21,2.08,24.44,39.89,0.38,0,89,69.29,75.87,49.22,22003,Account 22003,2024-02-05,41.06,crisis,6
50.65,13.42,43.37,92,45.51,43.06,50.45,436.13,126.71,41.84,122.02,1.42,49.47,49.68,5,11.77,6,15,0.64,49.67,2.78,455.66,53.35,64,136,14,1.15,28.37,37.51,0.21,1,75,69.55,66.56,50.54,22003,Account 22003,2024-02-12,44.99,crisis,7
43.44,5.11,30.97,79,50.41,44.25,56.64,345.7,147.95,38.32,183.46,1.29,45.11,57.51,4,12.98,6,9,1.0,47.64,1.93,396.07,56.64,56,135,17,1.39,27.49,46.42,0,1,57,60.54,69.88,48.96,22003,Account 22003,2024-02-12,44.99,crisis,7
54.3,3.88,47.27,91,55.56,45.59,57.75,566.72,115.38,42.02,153.95,1.33,50.72,66.52,4,13.46,5,11,0.56,48.48,1.75,390.22,55.86,86,73,17,1.58,27.47,46.37,4.69,0,61,52.03,68.39,40.98,22003,Account 22003,2024-02-12,44.99,crisis,7
46.89,11.77,51.14,68,59.5,42.55,51.56,300.4,79.81,34.05,118.78,1.74,43.37,50.11,4,13.51,3,11,0.99,44.2,1.68,312.66,54.8,102,148,22,1.35,18.83,42.22,0,1,64,68.23,76.25,44.44,22003,Account 22003,2024-02-12,44.99,crisis,7
47.31,1.88,47.2,98,62.27,35.69,56.24,509.74,136.97,30.35,174.82,2.02,49.78,67.86,4,17.24,3,10,0.35,47.51,1.27,290.83,52.77,62,65,13,1.29,25.37,40.69,0,1,84,56.6,62.21,58.24,22003,Account 22003,2024-02-12,44.99,crisis,7
45.98,0.72,38.88,79,61.48,39.64,55.73,365.28,101.14,44.02,195.09,1.66,44.43,72.11,2,17.21,7,13,0.88,44.36,1.79,383.02,51.92,82,81,19,1.55,22.85,46.83,0,1,92,61.77,72.85,41.38,22003,Account 22003,2024-02-19,49.41,crisis,8
40.95,2.08,34.64,65,56.85,52.7,49.0,547.09,89.35,31.37,119.55,1.95,46.13,51.03,2,15.87,8,9,1.02,49.95,2.29,429.76,55.53,89,131,22,1.38,21.1,48.07,0,0,90,60.29,76.79,46.89,22003,Account 22003,2024-02-19,49.41,crisis,8
52.23,1.58,48.52,88,49.46,37.09,39.45,304.07,134.26,26.07,132.22,2.05,47.93,64.11,3,13.64,6,12,0.82,46.47,1.85,229.33,54.6,68,183,13,1.61,20.0,35.83,2.24,1,57,57.05,73.02,52.56,22003,Account 22003,2024-02-19,49.41,crisis,8
54.79,5.44,45.54,110,49.7,51.4,45.75,512.54,130.21,29.47,181.66,1.75,53.07,69.32,4,16.43,7,8,0.55,44.04,1.51,481.14,54.07,72,134,16,1.24,28.75,45.98,0,0,58,58.95,74.34,42.69,22003,Account 22003,2024-02-19,49.41,crisis,8
62.21,23.09,36.84,123,51.86,56.16,60.58,510.72,106.38,42.14,200.17,2.05,57.36,60.4,6,39.47,12,19,1.88,77.05,3.12,595.21,93.29,23,28,5,3.15,40.97,40.48,2.27,0,74,56.61,78.45,56.04,22003,Account 22003,2024-02-26,52.86,at_risk,9
62.76,20.78,31.44,87,62.85,54.59,47.05,401.99,117.48,42.66,177.93,1.46,53.64,56.8,8,41.41,14,20,1.01,72.47,4.32,518.27,93.58,31,39,7,2.73,47.6,47.67,1.54,0,56,66.03,72.97,56.63,22003,Account 22003,2024-02-26,52.86,at_risk,9
63.03,9.31,39.2,120,57.94,38.77,58.22,465.1,101.83,33.71,154.98,1.86,51.93,64.7,3,32.72,13,21,1.04,82.48,3.99,623.06,93.88,28,63,5,3.16,49.93,51.22,0,1,84,52.17,71.13,54.2,22003,Account 22003,2024-03-04,56.85,at_risk,10
53.36,14.81,32.12,98,59.45,39.48,48.59,290.74,117.42,40.85,123.73,1.52,46.67,63.01,8,44.65,7,14,1.03,83.48,2.47,641.89,98.98,23,36,6,3.05,46.76,51.74,1.75,0,73,51.6,69.55,48.44,22003,Account 22003,2024-03-11,59.82,at_risk,11
65.46,17.48,38.7,100,56.52,37.6,55.3,479.36,83.82,45.7,167.47,1.33,50.24,69.68,4,41.13,6,21,1.81,88.04,2.33,618.26,91.0,20,69,4,3.01,32.27,36.66,1.04,1,50,54.04,75.13,44.7,22003,Account 22003,2024-03-11,59.82,at_risk,11
71.5,25.91,48.93,108,67.47,55.54,61.2,584.84,136.81,41.07,188.43,2.04,55.63,68.16,9,52.38,16,26,2.29,84.48,4.98,772.94,100,33,69,7,3.49,52.39,57.93,5.62,1,86,73.96,78.34,62.65,22003,Account 22003,2024-03-18,61.73,at_risk,12
67.7,25.54,51.77,111,68.68,58.89,63.16,552.04,134.58,43.92,196.18,2.09,58.37,67.51,8,50.02,15,25,2.13,86.97,5.0,752.97,99.02,32,70,8,3.69,52.27,56.03,5.81,1,94,70.33,81.06,63.95,22003,Account 22003,2024-03-18,61.73,at_risk,12
75.84,30.49,56.89,90,71.48,62.24,66.87,464.24,116.33,35.19,157.64,2.41,55.78,74.19,10,54.31,18,29,2.56,86.24,5.67,613.93,99.61,27,54,6,3.6,56.41,57.03,7.43,1,74,70.44,79.34,64.02,22003,Account 22003,2024-03-25,65.68,at_risk,13
76.91,32.44,53.72,86,70.36,59.71,66.16,459.32,111.32,34.4,159.1,2.51,56.69,74.47,10,55.88,18,31,2.79,88.97,5.73,563.96,95.63,26,52,6,3.8,57.34,63.46,7.65,1,67,75.4,81.38,67.65,22003,Account 22003,2024-04-01,66.97,at_risk,14
75.35,36.75,61.94,68,73.8,62.18,68.66,348.85,86.0,26.31,117.72,2.79,61.92,78.44,11,63.24,20,32,3.41,91.36,6.44,458.02,97.32,20,41,4,3.9,62.4,64.94,9.54,1,55,76.51,88.67,67.42,22003,Account 22003,2024-04-08,71.43,moderate,15
74.64,36.59,61.72,68,69.96,62.57,70.87,332.7,82.7,24.71,126.35,2.85,64.91,74.86,12,58.55,20,33,3.22,90.86,6.27,439.72,96.84,19,40,4,3.85,60.39,67.34,9.64,1,53,77.46,82.19,65.69,22003,Account 22003,2024-04-08,71.43,moderate,15
75.6,39.92,62.11,52,74.3,64.17,70.47,258.94,63.57,18.39,93.15,3.15,63.34,80.11,13,67.82,21,33,3.72,89.17,7.03,359.31,95.28,15,29,3,3.91,64.86,65.17,11.13,2,37,75.21,90.18,68.53,22003,Account 22003,2024-04-15,75.09,moderate,16
78.84,41.63,63.14,53,70.37,69.68,75.01,262.74,64.81,18.48,99.85,3.1,66.94,79.89,13,68.14,21,34,3.76,88.71,6.75,358.6,95.81,14,30,3,4.06,63.18,69.06,11.32,2,41,77.37,88.24,71.37,22003,Account 22003,2024-04-15,75.09,moderate,16
84.07,45.06,61.52,39,76.22,71.95,73.36,198.26,49.82,13.91,76.77,3.38,69.02,84.7,13,71.25,23,35,4.1,92.35,6.98,272.22,99.6,11,22,2,4.42,68.48,68.84,12.14,2,28,77.51,90.97,73.87,22003,Account 22003,2024-04-22,77.98,moderate,17
80.09,44.87,68.77,21,75.12,72.58,74.39,124.28,28.39,7.45,51.87,3.62,67.67,80.59,14,69.8,24,40,4.72,88.8,7.4,155.01,100,6,12,1,4.55,74.76,73.38,13.4,2,14,80.74,86.51,75.98,22003,Account 22003,2024-04-29,81.65,moderate,18
80.52,44.66,66.32,22,81.31,73.7,79.99,119.03,29.79,7.66,53.54,3.9,64.98,84.95,14,74.17,23,39,4.4,92.3,7.24,155.68,96.64,6,11,1,4.31,72.76,75.53,13.36,2,15,81.4,86.22,81.04,22003,Account 22003,2024-04-29,81.65,moderate,18
84.54,51.44,71.87,8,83.73,73.8,78.44,58.35,11.97,2.56,32.38,3.93,70.0,83.08,15,73.51,24,40,4.92,87.69,8.02,62.12,100,2,3,0,4.45,74.65,74.27,15.36,2,3,85.12,87.31,81.6,22003,Account 22003,2024-05-06,84.61,moderate,19
86.55,71.49,75.12,15,83.16,76.14,88.55,149.96,18.42,2.23,57.75,6.24,73.84,95.5,16,95.24,37,54,6.68,100,7.77,105.89,95.13,7,4,1,4.71,83.69,85.19,29.16,4,3,89.29,97.8,82.38,22003,Account 22003,2024-05-13,86.55,moderate,20
89.56,65.36,81.08,12,92.39,92.63,79.88,96.81,15.05,7.41,46.23,6.51,91.09,90.26,19,86.64,29,49,7.98,99.41,11.62,79.69,98.03,4,3,1,4.98,75.43,84.02,22.04,4,8,87.27,91.9,82.66,22003,Account 22003,2024-05-13,86.55,moderate,20
82.15,68.94,76.1,11,88.24,90.68,81.14,122.33,10.93,3.73,52.5,5.29,85.77,86.06,15,89.9,29,56,7.41,94.91,14.51,104.78,97.64,5,2,0,4.59,88.82,89.34,23.72,2,2,92.98,99.06,96.13,22003,Account 22003,2024-05-20,89.21,moderate,21
95.83,62.46,80.44,12,80.72,89.07,82.57,104.9,16.12,5.98,31.19,6.37,73.54,88.82,20,93.99,33,52,7.39,99.06,8.92,124.78,98.87,6,4,1,4.85,86.64,72.3,20.78,3,6,89.07,93.52,88.33,22003,Account 22003,2024-05-27,90.91,moderate,22
83.16,57.95,78.74,19,81.59,82.7,93.22,63.02,16.14,5.57,30.37,7.69,78.11,93.09,16,87.97,28,43,7.65,90.36,8.32,129.36,98.73,5,7,1,5.03,80.65,85.77,19.62,4,5,91.07,94.02,94.83,22003,Account 22003,2024-06-03,93.58,moderate,23
88.81,61.7,74.61,8,86.52,90.76,80.16,82.64,18.77,7.54,39.41,3.96,89.52,91.85,23,92.3,25,53,8.91,91.9,13.09,155.63,100,4,3,1,4.61,84.85,83.91,33.6,3,5,85.92,99.65,91.51,22003,Account 22003,2024-06-10,93.42,moderate,24
100,81.3,100,12,95.29,89.5,93.21,74.9,26.4,3.32,42.82,7.36,68.47,96.63,20,89.9,34,51,5.96,89.52,11.11,70.48,94.59,6,7,0,4.9,80.8,100,27.59,3,8,100,100,100,22003,Account 22003,2024-06-17,93.66,growth,25
100,93.55,100,13,100,100,100,87.85,16.41,6.65,44.97,3.97,83.54,99.07,19,86.14,25,50,5.35,96.86,11.74,76.23,100,7,7,1,4.88,76.8,100,34.84,6,7,100,100,100,22003,Account 22003,2024-06-17,93.66,growth,25
100,100,100,23,100,93.74,96.61,76.96,11.99,7.3,41.74,6.31,77.85,94.36,20,78.18,31,39,9.55,95.84,10.46,110.58,97.78,3,8,0,4.56,77.51,100,42.68,5,7,100,100,100,22003,Account 22003,2024-06-17,93.66,growth,25
100,65.76,100,22,89.3,94.79,100,123.53,11.6,6.29,51.05,6.64,85.97,89.93,23,81.2,34,43,7.95,88.44,10.64,98.88,100,7,7,0,4.92,73.25,97.32,28.46,6,3,100,100,100,22003,Account 22003,2024-06-24,93.23,growth,26
100,86.59,94.69,14,100,100,100,105.83,28.13,3.68,47.28,4.51,75.46,92.99,16,86.52,38,49,9.81,91.63,8.92,54.54,98.69,5,8,0,4.44,79.38,100,29.83,5,6,100,100,100,22003,Account 22003,2024-07-01,93.09,growth,27
100,75.33,100,10,100,100,100,115.63,26.74,7.16,52.87,6.44,82.02,97.83,21,79.54,28,42,5.55,99.96,8.22,144.56,96.05,3,7,1,4.56,93.16,100,33.45,5,7,100,100,100,22003,Account 22003,2024-07-01,93.09,growth,27
100,87.47,100,14,97.81,94.37,100,127.92,18.48,5.29,56.13,5.61,81.5,87.96,20,77.81,38,53,4.91,95.68,11.62,50.74,98.06,7,2,1,4.69,89.39,100,59.1,3,4,100,100,100,22003,Account 22003,2024-07-08,93.19,growth,28
100,99.01,100,16,100,97.87,100,59.99,30.31,3.92,42.58,6.39,81.0,89.76,22,83.29,33,54,5.9,90.36,12.97,71.36,96.52,7,5,0,5.04,77.53,100,32.95,3,5,100,100,96.73,22003,Account 22003,2024-07-08,93.19,growth,28
100,97.48,100,24,94.27,100,100,98.4,14.97,3.94,34.71,8.08,86.39,98.55,26,88.0,37,45,5.46,94.25,13.28,60.35,97.9,3,8,1,5.04,91.92,100,60.65,3,9,100,100,100,22003,Account 22003,2024-07-08,93.19,growth,28
100,70.72,96.14,14,100,100,97.96,92.5,10.82,3.3,39.74,7.89,75.63,93.6,15,84.01,34,56,8.45,96.89,10.46,98.0,98.94,8,3,0,4.79,88.97,100,23.22,5,7,100,100,100,22003,Account 22003,2024-07-15,93.46,growth,29
100,100,98.42,10,100,100,100,74.82,11.09,6.67,33.67,5.25,75.12,93.22,21,77.82,33,59,9.9,94.15,14.71,86.42,95.82,7,7,0,4.82,85.08,100,45.88,4,5,100,100,100,22003,Account 22003,2024-07-15,93.46,growth,29
100,87.78,100,20,100,99.21,100,56.02,22.74,4.89,46.74,4.76,80.19,96.25,18,77.06,31,40,5.32,93.88,14.56,136.84,98.82,7,7,0,4.7,80.41,100,48.68,5,3,100,100,100,22003,Account 22003,2024-07-22,93.64,growth,30
100,79.19,100,21,100,100,92.73,56.9,13.13,6.51,58.64,4.4,81.35,92.1,18,80.63,31,57,5.36,95.26,13.01,124.51,100,5,7,0,4.69,87.49,100,49.8,4,8,100,100,100,22003,Account 22003,2024-07-22,93.64,growth,30
100,77.61,100,18,100,100,89.32,80.54,13.03,6.4,49.68,5.26,85.92,96.81,23,90.96,31,50,8.53,92.31,12.56,100.74,96.23,3,4,0,4.91,86.2,100,51.03,4,7,100,100,100,22003,Account 22003,2024-07-22,93.64,growth,30
100,82.04,79.74,22,100,91.96,92.29,123.55,31.19,6.24,50.61,4.2,86.6,90.15,24,90.27,29,53,5.48,92.04,8.16,138.56,98.26,3,3,1,4.46,92.55,100,36.39,4,8,100,100,100,22003,Account 22003,2024-07-29,93.39,growth,31
100,75.55,100,18,96.32,100,94.3,96.06,18.13,4.33,56.49,4.28,77.54,83.74,16,77.66,38,50,9.23,93.06,12.44,102.01,100,7,7,0,4.71,87.65,100,28.59,5,3,100,100,100,22003,Account 22003,2024-08-05,93.09,growth,32
100,93.01,100,13,100,100,100,49.56,26.74,8.11,45.77,7.66,86.25,96.77,23,91.04,28,48,9.51,92.92,8.93,99.24,100,6,4,0,4.59,83.39,100,39.13,3,5,100,100,100,22003,Account 22003,2024-08-05,93.09,growth,32
100,83.29,100,9,91.84,96.11,100,75.57,13.74,2.45,42.33,7.17,84.98,88.03,22,90.18,31,44,8.05,96.47,8.79,142.14,100,4,8,1,4.54,79.91,100,45.5,6,9,100,100,100,22003,Account 22003,2024-08-05,93.09,growth,32
100,100,95.36,18,94.78,92.48,94.27,114.28,16.51,4.23,57.63,4.73,76.98,95.15,15,81.35,33,48,8.86,96.2,8.15,84.59,97.5,8,3,0,4.36,74.89,100,30.88,5,3,100,100,100,22003,Account 22003,2024-08-12,92.86,growth,33
100,71.44,100,22,97.12,91.05,97.88,103.99,20.85,4.06,30.99,6.42,84.84,95.49,23,81.92,33,43,5.23,90.56,14.22,60.2,98.17,7,5,0,4.8,75.1,100,53.05,3,3,100,100,100,22003,Account 22003,2024-08-19,93.12,growth,34
100,87.56,93.44,18,95.73,95.38,99.3,129.54,25.73,4.06,58.74,4.91,79.74,94.83,17,87.96,30,49,5.22,97.8,12.33,144.48,96.14,3,5,1,4.76,85.11,100,21.9,3,7,100,100,100,22003,Account 22003,2024-08-19,93.12,growth,34
100,95.6,100,10,100,95.15,100,112.64,15.07,2.7,49.01,4.32,74.1,94.6,22,77.18,33,57,8.66,95.46,14.79,127.75,94.88,3,7,1,4.82,81.91,100,24.6,5,9,100,100,100,22003,Account 22003,2024-08-26,93.14,growth,35
