account_id,kpi_code,pillar,measured_at,value,target,weight,status
291001,P5-KPI7,P5,2025-11-26,29.68,25,0.125,healthy
291001,P5-KPI8,P5,2025-11-26,97.28,95,0.125,healthy
291001,P1-KPI1,P1,2025-12-26,10.02,14,0.125,healthy
291001,P1-KPI2,P1,2025-12-26,0.7,4,0.125,healthy
291001,P1-KPI3,P1,2025-12-26,94.3,90,0.125,healthy
291001,P1-KPI4,P1,2025-12-26,5.57,10,0.125,healthy
291001,P1-KPI5,P1,2025-12-26,0.68,2,0.125,healthy
291001,P1-KPI6,P1,2025-12-26,97.13,95,0.125,healthy
291001,P1-KPI7,P1,2025-12-26,89.4,85,0.125,healthy
291001,P1-KPI8,P1,2025-12-26,93.29,90,0.125,healthy
291001,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2025-12-26,25.65,30,0.125,healthy
291001,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
291001,P2-KPI4,P2,2025-12-26,83.17,80,0.125,healthy
291001,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2025-12-26,4.28,4,0.125,risk
291001,P2-KPI7,P2,2025-12-26,0.06,2,0.125,healthy
291001,P2-KPI8,P2,2025-12-26,503.6,500,0.125,healthy
291001,P3-KPI1,P3,2025-12-26,91.77,85,0.125,healthy
291001,P3-KPI2,P3,2025-12-26,96.98,95,0.125,healthy
291001,P3-KPI3,P3,2025-12-26,48.0,50,0.125,healthy
291001,P3-KPI4,P3,2025-12-26,197.11,200,0.125,healthy
291001,P3-KPI5,P3,2025-12-26,99.53,99,0.125,healthy
291001,P3-KPI6,P3,2025-12-26,83.18,80,0.125,healthy
291001,P3-KPI7,P3,2025-12-26,93.24,90,0.125,healthy
291001,P3-KPI8,P3,2025-12-26,15.51,12,0.125,healthy
291001,P4-KPI1,P4,2025-12-26,84.73,80,0.125,healthy
291001,P4-KPI2,P4,2025-12-26,9.57,4,0.125,healthy
291001,P4-KPI3,P4,2025-12-26,87.69,85,0.125,healthy
291001,P4-KPI4,P4,2025-12-26,56.47,60,0.125,healthy
291001,P4-KPI5,P4,2025-12-26,93.83,90,0.125,healthy
291001,P4-KPI6,P4,2025-12-26,34.13,30,0.125,healthy
291001,P4-KPI7,P4,2025-12-26,53.4,50,0.125,healthy
291001,P4-KPI8,P4,2025-12-26,3.19,4.5,0.125,healthy
291001,P5-KPI1,P5,2025-12-26,77.74,75,0.125,healthy
291001,P5-KPI2,P5,2025-12-26,14.34,12,0.125,healthy
291001,P5-KPI3,P5,2025-12-26,500002.09,500000,0.125,healthy
291001,P5-KPI4,P5,2025-12-26,89.72,85,0.125,healthy
291001,P5-KPI5,P5,2025-12-26,31.08,30,0.125,healthy
291001,P5-KPI6,P5,2025-12-26,89.99,90,0.125,healthy
291001,P5-KPI7,P5,2025-12-26,27.41,25,0.125,healthy
291001,P5-KPI8,P5,2025-12-26,98.69,95,0.125,healthy
291001,P1-KPI1,P1,2026-01-25,11.44,14,0.125,healthy
291001,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
291001,P1-KPI3,P1,2026-01-25,90.45,90,0.125,healthy
291001,P1-KPI4,P1,2026-01-25,8.33,10,0.125,healthy
291001,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
291001,P1-KPI6,P1,2026-01-25,97.76,95,0.125,healthy
291001,P1-KPI7,P1,2026-01-25,86.54,85,0.125,healthy
291001,P1-KPI8,P1,2026-01-25,91.94,90,0.125,healthy
291001,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
291001,P2-KPI2,P2,2026-01-25,26.45,30,0.125,healthy
291001,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
291001,P2-KPI4,P2,2026-01-25,83.58,80,0.125,healthy
291001,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
291001,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
291001,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
291001,P2-KPI8,P2,2026-01-25,504.9,500,0.125,healthy
291001,P3-KPI1,P3,2026-01-25,87.03,85,0.125,healthy
291001,P3-KPI2,P3,2026-01-25,98.51,95,0.125,healthy
291001,P3-KPI3,P3,2026-01-25,47.92,50,0.125,healthy
291001,P3-KPI4,P3,2026-01-25,201.22,200,0.125,risk
291001,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
291001,P3-KPI6,P3,2026-01-25,84.44,80,0.125,healthy
291001,P3-KPI7,P3,2026-01-25,93.66,90,0.125,healthy
291001,P3-KPI8,P3,2026-01-25,12.3,12,0.125,healthy
291001,P4-KPI1,P4,2026-01-25,83.72,80,0.125,healthy
291001,P4-KPI2,P4,2026-01-25,7.22,4,0.125,healthy
291001,P4-KPI3,P4,2026-01-25,92.09,85,0.125,healthy
291001,P4-KPI4,P4,2026-01-25,57.27,60,0.125,healthy
291001,P4-KPI5,P4,2026-01-25,95.33,90,0.125,healthy
291001,P4-KPI6,P4,2026-01-25,30.59,30,0.125,healthy
291001,P4-KPI7,P4,2026-01-25,53.4,50,0.125,healthy
291001,P4-KPI8,P4,2026-01-25,8.63,4.5,0.125,healthy
291001,P5-KPI1,P5,2026-01-25,79.74,75,0.125,healthy
291001,P5-KPI2,P5,2026-01-25,16.16,12,0.125,healthy
291001,P5-KPI3,P5,2026-01-25,500005.43,500000,0.125,healthy
291001,P5-KPI4,P5,2026-01-25,86.34,85,0.125,healthy
291001,P5-KPI5,P5,2026-01-25,32.72,30,0.125,healthy
291001,P5-KPI6,P5,2026-01-25,94.46,90,0.125,healthy
291001,P5-KPI7,P5,2026-01-25,27.43,25,0.125,healthy
291001,P5-KPI8,P5,2026-01-25,96.78,95,0.125,healthy
291002,P1-KPI1,P1,2025-03-01,13.19,14,0.125,healthy
291002,P1-KPI2,P1,2025-03-01,4.51,4,0.125,risk
291002,P1-KPI3,P1,2025-03-01,89.86,90,0.125,healthy
291002,P1-KPI4,P1,2025-03-01,8.89,10,0.125,healthy
291002,P1-KPI5,P1,2025-03-01,1.95,2,0.125,healthy
291002,P1-KPI6,P1,2025-03-01,95.1,95,0.125,healthy
291002,P1-KPI7,P1,2025-03-01,84.68,85,0.125,healthy
291002,P1-KPI8,P1,2025-03-01,89.35,90,0.125,healthy
291002,P2-KPI1,P2,2025-03-01,3.73,2.5,0.125,risk
291002,P2-KPI2,P2,2025-03-01,28.04,30,0.125,healthy
291002,P2-KPI3,P2,2025-03-01,5.13,3,0.125,critical
291002,P2-KPI4,P2,2025-03-01,80.17,80,0.125,healthy
291002,P2-KPI5,P2,2025-03-01,99.92,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-03-01,5.07,4,0.125,risk
291002,P2-KPI7,P2,2025-03-01,1.28,2,0.125,healthy
291002,P2-KPI8,P2,2025-03-01,499.48,500,0.125,healthy
291002,P3-KPI1,P3,2025-03-01,84.43,85,0.125,healthy
291002,P3-KPI2,P3,2025-03-01,95.32,95,0.125,healthy
291002,P3-KPI3,P3,2025-03-01,49.05,50,0.125,healthy
291002,P3-KPI4,P3,2025-03-01,200.16,200,0.125,risk
291002,P3-KPI5,P3,2025-03-01,97.97,99,0.125,healthy
291002,P3-KPI6,P3,2025-03-01,81.85,80,0.125,healthy
291002,P3-KPI7,P3,2025-03-01,90.96,90,0.125,healthy
291002,P3-KPI8,P3,2025-03-01,12.49,12,0.125,healthy
291002,P4-KPI1,P4,2025-03-01,81.15,80,0.125,healthy
291002,P4-KPI2,P4,2025-03-01,5.53,4,0.125,healthy
291002,P4-KPI3,P4,2025-03-01,84.25,85,0.125,healthy
291002,P4-KPI4,P4,2025-03-01,63.0,60,0.125,risk
291002,P4-KPI5,P4,2025-03-01,91.47,90,0.125,healthy
291002,P4-KPI6,P4,2025-03-01,29.29,30,0.125,healthy
291002,P4-KPI7,P4,2025-03-01,53.29,50,0.125,healthy
291002,P4-KPI8,P4,2025-03-01,3.59,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-03-01,75.09,75,0.125,healthy
291002,P5-KPI2,P5,2025-03-01,11.91,12,0.125,healthy
291002,P5-KPI3,P5,2025-03-01,499998.15,500000,0.125,healthy
291002,P5-KPI4,P5,2025-03-01,83.83,85,0.125,healthy
291002,P5-KPI5,P5,2025-03-01,34.84,30,0.125,healthy
291002,P5-KPI6,P5,2025-03-01,89.74,90,0.125,healthy
291002,P5-KPI7,P5,2025-03-01,26.82,25,0.125,healthy
291002,P5-KPI8,P5,2025-03-01,92.51,95,0.125,healthy
291002,P1-KPI1,P1,2025-03-31,14.47,14,0.125,risk
291002,P1-KPI2,P1,2025-03-31,3.46,4,0.125,healthy
291002,P1-KPI3,P1,2025-03-31,86.78,90,0.125,healthy
291002,P1-KPI4,P1,2025-03-31,9.43,10,0.125,healthy
291002,P1-KPI5,P1,2025-03-31,0.32,2,0.125,healthy
291002,P1-KPI6,P1,2025-03-31,97.4,95,0.125,healthy
291002,P1-KPI7,P1,2025-03-31,83.14,85,0.125,healthy
291002,P1-KPI8,P1,2025-03-31,92.12,90,0.125,healthy
291002,P2-KPI1,P2,2025-03-31,3.1,2.5,0.125,risk
291002,P2-KPI2,P2,2025-03-31,30.1,30,0.125,risk
291002,P2-KPI3,P2,2025-03-31,3.42,3,0.125,risk
291002,P2-KPI4,P2,2025-03-31,81.68,80,0.125,healthy
291002,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-03-31,2.11,4,0.125,healthy
291002,P2-KPI7,P2,2025-03-31,0.52,2,0.125,healthy
291002,P2-KPI8,P2,2025-03-31,499.92,500,0.125,healthy
291002,P3-KPI1,P3,2025-03-31,84.92,85,0.125,healthy
291002,P3-KPI2,P3,2025-03-31,94.6,95,0.125,healthy
291002,P3-KPI3,P3,2025-03-31,47.6,50,0.125,healthy
291002,P3-KPI4,P3,2025-03-31,199.56,200,0.125,healthy
291002,P3-KPI5,P3,2025-03-31,98.57,99,0.125,healthy
291002,P3-KPI6,P3,2025-03-31,80.29,80,0.125,healthy
291002,P3-KPI7,P3,2025-03-31,90.34,90,0.125,healthy
291002,P3-KPI8,P3,2025-03-31,11.31,12,0.125,healthy
291002,P4-KPI1,P4,2025-03-31,79.4,80,0.125,healthy
291002,P4-KPI2,P4,2025-03-31,3.14,4,0.125,healthy
291002,P4-KPI3,P4,2025-03-31,85.91,85,0.125,healthy
291002,P4-KPI4,P4,2025-03-31,58.08,60,0.125,healthy
291002,P4-KPI5,P4,2025-03-31,90.47,90,0.125,healthy
291002,P4-KPI6,P4,2025-03-31,29.44,30,0.125,healthy
291002,P4-KPI7,P4,2025-03-31,52.3,50,0.125,healthy
291002,P4-KPI8,P4,2025-03-31,4.37,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-03-31,76.55,75,0.125,healthy
291002,P5-KPI2,P5,2025-03-31,12.16,12,0.125,healthy
291002,P5-KPI3,P5,2025-03-31,499999.27,500000,0.125,healthy
291002,P5-KPI4,P5,2025-03-31,84.27,85,0.125,healthy
291002,P5-KPI5,P5,2025-03-31,32.27,30,0.125,healthy
291002,P5-KPI6,P5,2025-03-31,91.58,90,0.125,healthy
291002,P5-KPI7,P5,2025-03-31,26.99,25,0.125,healthy
291002,P5-KPI8,P5,2025-03-31,95.01,95,0.125,healthy
291002,P1-KPI1,P1,2025-04-30,14.45,14,0.125,risk
291002,P1-KPI2,P1,2025-04-30,3.79,4,0.125,healthy
291002,P1-KPI3,P1,2025-04-30,90.5,90,0.125,healthy
291002,P1-KPI4,P1,2025-04-30,7.27,10,0.125,healthy
291002,P1-KPI5,P1,2025-04-30,1.48,2,0.125,healthy
291002,P1-KPI6,P1,2025-04-30,95.11,95,0.125,healthy
291002,P1-KPI7,P1,2025-04-30,85.97,85,0.125,healthy
291002,P1-KPI8,P1,2025-04-30,90.82,90,0.125,healthy
291002,P2-KPI1,P2,2025-04-30,0.5,2.5,0.125,healthy
291002,P2-KPI2,P2,2025-04-30,29.33,30,0.125,healthy
291002,P2-KPI3,P2,2025-04-30,1.65,3,0.125,healthy
291002,P2-KPI4,P2,2025-04-30,81.05,80,0.125,healthy
291002,P2-KPI5,P2,2025-04-30,97.6,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-04-30,3.55,4,0.125,healthy
291002,P2-KPI7,P2,2025-04-30,2.96,2,0.125,risk
291002,P2-KPI8,P2,2025-04-30,502.46,500,0.125,healthy
291002,P3-KPI1,P3,2025-04-30,86.56,85,0.125,healthy
291002,P3-KPI2,P3,2025-04-30,93.94,95,0.125,healthy
291002,P3-KPI3,P3,2025-04-30,50.26,50,0.125,risk
291002,P3-KPI4,P3,2025-04-30,202.45,200,0.125,risk
291002,P3-KPI5,P3,2025-04-30,99.76,99,0.125,healthy
291002,P3-KPI6,P3,2025-04-30,81.12,80,0.125,healthy
291002,P3-KPI7,P3,2025-04-30,88.77,90,0.125,healthy
291002,P3-KPI8,P3,2025-04-30,12.89,12,0.125,healthy
291002,P4-KPI1,P4,2025-04-30,79.68,80,0.125,healthy
291002,P4-KPI2,P4,2025-04-30,5.54,4,0.125,healthy
291002,P4-KPI3,P4,2025-04-30,86.59,85,0.125,healthy
291002,P4-KPI4,P4,2025-04-30,60.12,60,0.125,risk
291002,P4-KPI5,P4,2025-04-30,88.26,90,0.125,healthy
291002,P4-KPI6,P4,2025-04-30,29.48,30,0.125,healthy
291002,P4-KPI7,P4,2025-04-30,49.01,50,0.125,healthy
291002,P4-KPI8,P4,2025-04-30,6.72,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-04-30,77.27,75,0.125,healthy
291002,P5-KPI2,P5,2025-04-30,11.92,12,0.125,healthy
291002,P5-KPI3,P5,2025-04-30,500002.49,500000,0.125,healthy
291002,P5-KPI4,P5,2025-04-30,86.13,85,0.125,healthy
291002,P5-KPI5,P5,2025-04-30,30.99,30,0.125,healthy
291002,P5-KPI6,P5,2025-04-30,91.5,90,0.125,healthy
291002,P5-KPI7,P5,2025-04-30,24.43,25,0.125,healthy
291002,P5-KPI8,P5,2025-04-30,94.45,95,0.125,healthy
291002,P1-KPI1,P1,2025-05-30,10.38,14,0.125,healthy
291002,P1-KPI2,P1,2025-05-30,2.89,4,0.125,healthy
291002,P1-KPI3,P1,2025-05-30,92.1,90,0.125,healthy
291002,P1-KPI4,P1,2025-05-30,9.12,10,0.125,healthy
291002,P1-KPI5,P1,2025-05-30,3.26,2,0.125,critical
291002,P1-KPI6,P1,2025-05-30,95.97,95,0.125,healthy
291002,P1-KPI7,P1,2025-05-30,86.65,85,0.125,healthy
291002,P1-KPI8,P1,2025-05-30,92.3,90,0.125,healthy
291002,P2-KPI1,P2,2025-05-30,0.5,2.5,0.125,healthy
291002,P2-KPI2,P2,2025-05-30,31.24,30,0.125,risk
291002,P2-KPI3,P2,2025-05-30,3.11,3,0.125,risk
291002,P2-KPI4,P2,2025-05-30,81.28,80,0.125,healthy
291002,P2-KPI5,P2,2025-05-30,99.82,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-05-30,3.47,4,0.125,healthy
291002,P2-KPI7,P2,2025-05-30,1.8,2,0.125,healthy
291002,P2-KPI8,P2,2025-05-30,497.95,500,0.125,healthy
291002,P3-KPI1,P3,2025-05-30,86.11,85,0.125,healthy
291002,P3-KPI2,P3,2025-05-30,96.78,95,0.125,healthy
291002,P3-KPI3,P3,2025-05-30,50.15,50,0.125,risk
291002,P3-KPI4,P3,2025-05-30,196.77,200,0.125,healthy
291002,P3-KPI5,P3,2025-05-30,99.47,99,0.125,healthy
291002,P3-KPI6,P3,2025-05-30,82.08,80,0.125,healthy
291002,P3-KPI7,P3,2025-05-30,89.02,90,0.125,healthy
291002,P3-KPI8,P3,2025-05-30,12.35,12,0.125,healthy
291002,P4-KPI1,P4,2025-05-30,81.28,80,0.125,healthy
291002,P4-KPI2,P4,2025-05-30,1.42,4,0.125,critical
291002,P4-KPI3,P4,2025-05-30,83.82,85,0.125,healthy
291002,P4-KPI4,P4,2025-05-30,62.16,60,0.125,risk
291002,P4-KPI5,P4,2025-05-30,90.51,90,0.125,healthy
291002,P4-KPI6,P4,2025-05-30,31.26,30,0.125,healthy
291002,P4-KPI7,P4,2025-05-30,50.48,50,0.125,healthy
291002,P4-KPI8,P4,2025-05-30,5.82,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-05-30,77.41,75,0.125,healthy
291002,P5-KPI2,P5,2025-05-30,13.18,12,0.125,healthy
291002,P5-KPI3,P5,2025-05-30,500000.5,500000,0.125,healthy
291002,P5-KPI4,P5,2025-05-30,84.74,85,0.125,healthy
291002,P5-KPI5,P5,2025-05-30,32.41,30,0.125,healthy
291002,P5-KPI6,P5,2025-05-30,88.56,90,0.125,healthy
291002,P5-KPI7,P5,2025-05-30,26.31,25,0.125,healthy
291002,P5-KPI8,P5,2025-05-30,98.42,95,0.125,healthy
291002,P1-KPI1,P1,2025-06-29,12.93,14,0.125,healthy
291002,P1-KPI2,P1,2025-06-29,3.1,4,0.125,healthy
291002,P1-KPI3,P1,2025-06-29,92.34,90,0.125,healthy
291002,P1-KPI4,P1,2025-06-29,7.59,10,0.125,healthy
291002,P1-KPI5,P1,2025-06-29,0,2,0.125,healthy
291002,P1-KPI6,P1,2025-06-29,94.09,95,0.125,healthy
291002,P1-KPI7,P1,2025-06-29,85.46,85,0.125,healthy
291002,P1-KPI8,P1,2025-06-29,90.5,90,0.125,healthy
291002,P2-KPI1,P2,2025-06-29,3.73,2.5,0.125,risk
291002,P2-KPI2,P2,2025-06-29,29.61,30,0.125,healthy
291002,P2-KPI3,P2,2025-06-29,4.19,3,0.125,risk
291002,P2-KPI4,P2,2025-06-29,79.11,80,0.125,healthy
291002,P2-KPI5,P2,2025-06-29,99.66,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-06-29,1.13,4,0.125,healthy
291002,P2-KPI7,P2,2025-06-29,2.66,2,0.125,risk
291002,P2-KPI8,P2,2025-06-29,498.8,500,0.125,healthy
291002,P3-KPI1,P3,2025-06-29,88.25,85,0.125,healthy
291002,P3-KPI2,P3,2025-06-29,97.25,95,0.125,healthy
291002,P3-KPI3,P3,2025-06-29,49.19,50,0.125,healthy
291002,P3-KPI4,P3,2025-06-29,200.2,200,0.125,risk
291002,P3-KPI5,P3,2025-06-29,100,99,0.125,healthy
291002,P3-KPI6,P3,2025-06-29,80.29,80,0.125,healthy
291002,P3-KPI7,P3,2025-06-29,92.9,90,0.125,healthy
291002,P3-KPI8,P3,2025-06-29,11.96,12,0.125,healthy
291002,P4-KPI1,P4,2025-06-29,79.91,80,0.125,healthy
291002,P4-KPI2,P4,2025-06-29,3.77,4,0.125,healthy
291002,P4-KPI3,P4,2025-06-29,86.44,85,0.125,healthy
291002,P4-KPI4,P4,2025-06-29,56.67,60,0.125,healthy
291002,P4-KPI5,P4,2025-06-29,91.84,90,0.125,healthy
291002,P4-KPI6,P4,2025-06-29,28.06,30,0.125,healthy
291002,P4-KPI7,P4,2025-06-29,49.47,50,0.125,healthy
291002,P4-KPI8,P4,2025-06-29,7.0,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-06-29,75.41,75,0.125,healthy
291002,P5-KPI2,P5,2025-06-29,14.14,12,0.125,healthy
291002,P5-KPI3,P5,2025-06-29,499997.83,500000,0.125,healthy
291002,P5-KPI4,P5,2025-06-29,86.86,85,0.125,healthy
291002,P5-KPI5,P5,2025-06-29,32.98,30,0.125,healthy
291002,P5-KPI6,P5,2025-06-29,89.49,90,0.125,healthy
291002,P5-KPI7,P5,2025-06-29,23.73,25,0.125,healthy
291002,P5-KPI8,P5,2025-06-29,94.25,95,0.125,healthy
291002,P1-KPI1,P1,2025-07-29,15.36,14,0.125,risk
291002,P1-KPI2,P1,2025-07-29,1.45,4,0.125,healthy
291002,P1-KPI3,P1,2025-07-29,91.24,90,0.125,healthy
291002,P1-KPI4,P1,2025-07-29,9.84,10,0.125,healthy
291002,P1-KPI5,P1,2025-07-29,1.7,2,0.125,healthy
291002,P1-KPI6,P1,2025-07-29,96.58,95,0.125,healthy
291002,P1-KPI7,P1,2025-07-29,85.58,85,0.125,healthy
291002,P1-KPI8,P1,2025-07-29,91.96,90,0.125,healthy
291002,P2-KPI1,P2,2025-07-29,3.82,2.5,0.125,critical
291002,P2-KPI2,P2,2025-07-29,27.71,30,0.125,healthy
291002,P2-KPI3,P2,2025-07-29,1.14,3,0.125,healthy
291002,P2-KPI4,P2,2025-07-29,80.11,80,0.125,healthy
291002,P2-KPI5,P2,2025-07-29,99.55,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-07-29,2.3,4,0.125,healthy
291002,P2-KPI7,P2,2025-07-29,1.1,2,0.125,healthy
291002,P2-KPI8,P2,2025-07-29,498.1,500,0.125,healthy
291002,P3-KPI1,P3,2025-07-29,86.21,85,0.125,healthy
291002,P3-KPI2,P3,2025-07-29,97.21,95,0.125,healthy
291002,P3-KPI3,P3,2025-07-29,48.45,50,0.125,healthy
291002,P3-KPI4,P3,2025-07-29,199.37,200,0.125,healthy
291002,P3-KPI5,P3,2025-07-29,100,99,0.125,healthy
291002,P3-KPI6,P3,2025-07-29,82.17,80,0.125,healthy
291002,P3-KPI7,P3,2025-07-29,91.5,90,0.125,healthy
291002,P3-KPI8,P3,2025-07-29,11.98,12,0.125,healthy
291002,P4-KPI1,P4,2025-07-29,80.42,80,0.125,healthy
291002,P4-KPI2,P4,2025-07-29,5.47,4,0.125,healthy
291002,P4-KPI3,P4,2025-07-29,89.11,85,0.125,healthy
291002,P4-KPI4,P4,2025-07-29,59.05,60,0.125,healthy
291002,P4-KPI5,P4,2025-07-29,91.95,90,0.125,healthy
291002,P4-KPI6,P4,2025-07-29,33.27,30,0.125,healthy
291002,P4-KPI7,P4,2025-07-29,51.3,50,0.125,healthy
291002,P4-KPI8,P4,2025-07-29,5.85,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-07-29,74.49,75,0.125,healthy
291002,P5-KPI2,P5,2025-07-29,14.07,12,0.125,healthy
291002,P5-KPI3,P5,2025-07-29,500002.08,500000,0.125,healthy
291002,P5-KPI4,P5,2025-07-29,87.2,85,0.125,healthy
291002,P5-KPI5,P5,2025-07-29,30.5,30,0.125,healthy
291002,P5-KPI6,P5,2025-07-29,89.85,90,0.125,healthy
291002,P5-KPI7,P5,2025-07-29,26.12,25,0.125,healthy
291002,P5-KPI8,P5,2025-07-29,93.55,95,0.125,healthy
291002,P1-KPI1,P1,2025-08-28,13.07,14,0.125,healthy
291002,P1-KPI2,P1,2025-08-28,2.78,4,0.125,healthy
291002,P1-KPI3,P1,2025-08-28,93.75,90,0.125,healthy
291002,P1-KPI4,P1,2025-08-28,9.46,10,0.125,healthy
291002,P1-KPI5,P1,2025-08-28,1.94,2,0.125,healthy
291002,P1-KPI6,P1,2025-08-28,98.05,95,0.125,healthy
291002,P1-KPI7,P1,2025-08-28,84.16,85,0.125,healthy
291002,P1-KPI8,P1,2025-08-28,93.23,90,0.125,healthy
291002,P2-KPI1,P2,2025-08-28,0.5,2.5,0.125,healthy
291002,P2-KPI2,P2,2025-08-28,28.44,30,0.125,healthy
291002,P2-KPI3,P2,2025-08-28,0.8,3,0.125,healthy
291002,P2-KPI4,P2,2025-08-28,86.81,80,0.125,healthy
291002,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-08-28,2.01,4,0.125,healthy
291002,P2-KPI7,P2,2025-08-28,0,2,0.125,healthy
291002,P2-KPI8,P2,2025-08-28,503.81,500,0.125,healthy
291002,P3-KPI1,P3,2025-08-28,86.75,85,0.125,healthy
291002,P3-KPI2,P3,2025-08-28,99.37,95,0.125,healthy
291002,P3-KPI3,P3,2025-08-28,49.19,50,0.125,healthy
291002,P3-KPI4,P3,2025-08-28,196.43,200,0.125,healthy
291002,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
291002,P3-KPI6,P3,2025-08-28,83.28,80,0.125,healthy
291002,P3-KPI7,P3,2025-08-28,93.81,90,0.125,healthy
291002,P3-KPI8,P3,2025-08-28,13.61,12,0.125,healthy
291002,P4-KPI1,P4,2025-08-28,84.73,80,0.125,healthy
291002,P4-KPI2,P4,2025-08-28,4.69,4,0.125,healthy
291002,P4-KPI3,P4,2025-08-28,86.11,85,0.125,healthy
291002,P4-KPI4,P4,2025-08-28,58.28,60,0.125,healthy
291002,P4-KPI5,P4,2025-08-28,93.6,90,0.125,healthy
291002,P4-KPI6,P4,2025-08-28,29.72,30,0.125,healthy
291002,P4-KPI7,P4,2025-08-28,50.3,50,0.125,healthy
291002,P4-KPI8,P4,2025-08-28,3.5,4.5,0.125,healthy
291002,P5-KPI1,P5,2025-08-28,78.86,75,0.125,healthy
291002,P5-KPI2,P5,2025-08-28,15.29,12,0.125,healthy
291002,P5-KPI3,P5,2025-08-28,500002.05,500000,0.125,healthy
291002,P5-KPI4,P5,2025-08-28,85.54,85,0.125,healthy
291002,P5-KPI5,P5,2025-08-28,32.86,30,0.125,healthy
291002,P5-KPI6,P5,2025-08-28,93.08,90,0.125,healthy
291002,P5-KPI7,P5,2025-08-28,25.26,25,0.125,healthy
291002,P5-KPI8,P5,2025-08-28,99.85,95,0.125,healthy
291002,P1-KPI1,P1,2025-09-27,12.72,14,0.125,healthy
291002,P1-KPI2,P1,2025-09-27,1.66,4,0.125,healthy
291002,P1-KPI3,P1,2025-09-27,93.55,90,0.125,healthy
291002,P1-KPI4,P1,2025-09-27,8.31,10,0.125,healthy
291002,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
291002,P1-KPI6,P1,2025-09-27,97.0,95,0.125,healthy
291002,P1-KPI7,P1,2025-09-27,86.56,85,0.125,healthy
291002,P1-KPI8,P1,2025-09-27,92.5,90,0.125,healthy
291002,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
291002,P2-KPI2,P2,2025-09-27,30.35,30,0.125,risk
291002,P2-KPI3,P2,2025-09-27,0.21,3,0.125,healthy
291002,P2-KPI4,P2,2025-09-27,84.74,80,0.125,healthy
291002,P2-KPI5,P2,2025-09-27,96.62,99.5,0.125,healthy
291002,P2-KPI6,P2,2025-09-27,3.04,4,0.125,healthy
291002,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
291002,P2-KPI8,P2,2025-09-27,502.44,500,0.125,healthy
291002,P3-KPI1,P3,2025-09-27,89.08,85,0.125,healthy
291002,P3-KPI2,P3,2025-09-27,95.09,95,0.125,healthy
291002,P3-KPI3,P3,2025-09-27,47.37,50,0.125,healthy
291002,P3-KPI4,P3,2025-09-27,195.93,200,0.125,healthy
291002,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
291002,P3-KPI6,P3,2025-09-27,81.62,80,0.125,healthy
291002,P3-KPI7,P3,2025-09-27,92.11,90,0.125,healthy
291002,P3-KPI8,P3,2025-09-27,14.12,12,0.125,healthy
291002,P4-KPI1,P4,2025-09-27,83.18,80,0.125,healthy
291002,P4-KPI2,P4,2025-09-27,5.17,4,0.125,healthy
291002,P4-KPI3,P4,2025-09-27,86.96,85,0.125,healthy
291002,P4-KPI4,P4,2025-09-27,58.25,60,0.125,healthy
291002,P4-KPI5,P4,2025-09-27,91.74,90,0.125,healthy
291002,P4-KPI6,P4,2025-09-27,31.82,30,0.125,healthy
291002,P4-KPI7,P4,2025-09-27,53.73,50,0.125,healthy
291002,P4-KPI8,P4,2025-09-27,2.13,4.5,0.125,critical
291002,P5-KPI1,P5,2025-09-27,74.53,75,0.125,healthy
291002,P5-KPI2,P5,2025-09-27,14.21,12,0.125,healthy
291002,P5-KPI3,P5,2025-09-27,500001.16,500000,0.125,healthy
291002,P5-KPI4,P5,2025-09-27,86.41,85,0.125,healthy
