account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-12-08,email,Dr. Davis,David Kim,Successful QBR with expansion discussion initiated,positive
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-30,email,Dr. Davis,David Kim,System health check completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-19,meeting,Customer Team,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-14,meeting,Customer Team,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-25,email,Dr. Smith,Rachel Martinez,Early adoption of new AI acceleration features,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-19,meeting,Dr. Smith,Rachel Martinez,Training session on new features delivered,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-19,meeting,Dr. Smith,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-11,email,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-25,email,Dr. Smith,Rachel Martinez,Routine technical sync meeting completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-25,meeting,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-26,meeting,Customer Team,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-20,meeting,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-31,meeting,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-12,meeting,Dr. Smith,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-01-31,meeting,Customer Team,Rachel Martinez,Integration challenges with existing systems,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-21,meeting,Dr. Smith,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-19,meeting,Dr. Smith,Rachel Martinez,Monthly business review conducted,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-07,meeting,Dr. Smith,Rachel Martinez,Unexpected system downtime reported,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-05,meeting,Dr. Smith,Rachel Martinez,Reference call completed successfully with prospect,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-08,email,Dr. Smith,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-28,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-02-19,email,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-14,meeting,Dr. Smith,Rachel Martinez,Reference call completed successfully with prospect,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-05,email,Dr. Smith,Rachel Martinez,Early adoption of new AI acceleration features,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-03,meeting,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-14,email,Dr. Smith,Rachel Martinez,Reference call completed successfully with prospect,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-16,email,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-24,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-07,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-12,meeting,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-22,email,Dr. Smith,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-24,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-04-24,email,Dr. Smith,Rachel Martinez,Scheduled maintenance window executed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-03-31,meeting,Dr. Smith,Rachel Martinez,System health check completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-04-09,email,Customer Team,Rachel Martinez,Reference call completed successfully with prospect,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-04-25,email,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-04-15,email,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-04-21,email,Dr. Smith,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-05-08,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-05-13,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-05-16,meeting,Dr. Smith,Rachel Martinez,Security compliance audit findings,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-05-14,email,Dr. Smith,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-05-24,email,Dr. Smith,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-05-12,email,Customer Team,Rachel Martinez,Training session on new features delivered,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-23,email,Customer Team,Rachel Martinez,Successful QBR with expansion discussion initiated,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-07,meeting,Customer Team,Rachel Martinez,Executive sponsor praised team collaboration,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-23,email,Dr. Smith,Rachel Martinez,Quarterly capacity planning review,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-03,email,Dr. Smith,Rachel Martinez,Scheduled maintenance window executed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-20,meeting,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-08,email,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-07-07,email,Customer Team,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-07-23,email,Customer Team,Rachel Martinez,Early adoption of new AI acceleration features,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-07-01,email,Dr. Smith,Rachel Martinez,Training session on new features delivered,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-07-18,email,Customer Team,Rachel Martinez,Documentation review and updates,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-06-30,email,Customer Team,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-07-13,meeting,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-08-04,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-07-30,meeting,Customer Team,Rachel Martinez,Training session on new features delivered,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-08-11,meeting,Dr. Smith,Rachel Martinez,Routine technical sync meeting completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-08-24,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-08-04,email,Dr. Smith,Rachel Martinez,Quarterly capacity planning review,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-08-15,email,Customer Team,Rachel Martinez,Training session on new features delivered,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-09-03,email,Dr. Smith,Rachel Martinez,Quarterly capacity planning review,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-09-14,email,Dr. Smith,Rachel Martinez,Quarterly capacity planning review,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-09-01,meeting,Customer Team,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-09-14,meeting,Dr. Smith,Rachel Martinez,Team member completed advanced certification,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-09-16,meeting,Dr. Smith,Rachel Martinez,Scheduled maintenance window executed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-09-19,meeting,Dr. Smith,Rachel Martinez,Training session on new features delivered,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-14,meeting,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-04,escalation,Dr. Smith,Rachel Martinez,Project milestone delayed due to resource constraints,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-03,escalation,Customer Team,Rachel Martinez,Unexpected system downtime reported,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-17,escalation,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-16,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-02,meeting,Dr. Smith,Rachel Martinez,Budget concerns raised during planning meeting,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-19,meeting,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-13,email,Customer Team,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-27,email,Customer Team,Rachel Martinez,Concerns about cooling efficiency raised,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-24,email,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-22,escalation,Dr. Smith,Rachel Martinez,Security compliance audit findings,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-10-29,meeting,Dr. Smith,Rachel Martinez,Routine technical sync meeting completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-19,escalation,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-12,escalation,Customer Team,Rachel Martinez,Integration challenges with existing systems,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-07,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-23,email,Dr. Smith,Rachel Martinez,Regular operational status update provided,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-28,email,Dr. Smith,Rachel Martinez,Documentation review and updates,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-28,email,Customer Team,Rachel Martinez,Security compliance audit findings,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-26,meeting,Dr. Smith,Rachel Martinez,Escalation from operations team regarding performance,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-12-09,email,Customer Team,Rachel Martinez,Security compliance audit findings,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-12-03,escalation,Dr. Smith,Rachel Martinez,Security compliance audit findings,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-30,escalation,Customer Team,Rachel Martinez,Security compliance audit findings,negative
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-12-21,email,Customer Team,Rachel Martinez,System health check completed,neutral
54010,E2E Full Test Corporation 1769028474 - Infrastructure,2024-11-29,email,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
