B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
97.89,50.71,75.56,29,80.41,68.46,75.93,163.59,36.97,10.2,62.7,3.72,66.78,79.53,14,70.67,23,38,4.51,86.22,7.25,200.31,95.5,9,17,2,4.14,70.54,88.95,15.66,2,20,82.75,91.61,78.12,10002,Account 10002,2024-01-22,80.09,healthy,4
93.48,52.0,74.63,30,79.31,69.1,76.26,150.65,36.37,10.26,64.71,3.5,67.25,85.91,14,71.21,23,38,4.35,88.91,7.39,191.12,100,9,16,2,4.43,72.29,83.66,15.8,2,21,78.26,87.45,79.42,10002,Account 10002,2024-01-22,80.09,healthy,4
97.45,49.61,78.84,30,80.7,70.32,72.57,158.84,35.7,10.26,60.31,3.72,64.13,84.26,14,70.98,22,37,4.34,93.35,7.59,188.41,100,9,16,2,4.12,71.62,82.06,15.0,2,21,78.08,83.7,78.47,10002,Account 10002,2024-01-22,80.09,healthy,4
79.16,44.98,63.08,32,73.58,71.26,78.65,165.02,39.54,11.46,68.12,3.68,65.53,79.91,14,67.93,23,37,4.42,91.44,7.21,199.35,96.39,9,16,2,4.32,69.65,70.71,12.57,2,22,81.0,87.97,78.59,10002,Account 10002,2024-01-29,79.75,healthy,5
81.23,44.25,64.54,30,74.1,69.67,72.59,159.17,38.44,11.11,64.86,3.41,64.61,85.79,13,73.08,24,37,4.31,94.83,7.11,198.18,98.93,9,17,2,4.15,67.73,72.74,12.33,2,21,82.75,89.11,77.8,10002,Account 10002,2024-01-29,79.75,healthy,5
81.22,43.28,67.97,29,79.83,72.97,79.51,169.95,40.97,10.61,63.45,3.62,64.96,81.79,14,70.0,22,38,4.3,88.34,7.41,215.11,100,9,17,2,4.38,73.17,71.69,13.02,2,21,82.15,87.77,78.97,10002,Account 10002,2024-01-29,79.75,healthy,5
83.77,47.01,66.17,30,75.59,68.89,77.35,154.29,37.29,10.68,65.1,3.58,64.76,80.13,13,68.65,24,36,4.2,91.22,7.4,193.69,96.32,9,16,2,4.18,69.49,72.21,13.24,2,22,85.18,84.34,75.87,10002,Account 10002,2024-02-05,79.93,healthy,6
98.27,54.04,77.19,25,80.81,70.57,73.4,134.57,34.82,8.97,60.42,3.66,67.07,82.8,13,74.03,22,39,4.69,86.6,7.26,167.92,98.24,8,14,1,4.18,70.35,85.05,16.23,2,18,85.49,92.27,74.26,10002,Account 10002,2024-02-12,80.86,healthy,7
96.16,54.5,75.57,26,78.71,68.44,74.84,144.2,34.77,8.68,56.57,3.74,69.51,84.89,13,72.23,24,39,4.3,95.32,7.64,170.76,100,7,13,1,4.38,72.69,83.75,15.86,2,18,81.5,84.55,76.75,10002,Account 10002,2024-02-12,80.86,healthy,7
98.82,51.33,78.69,26,75.96,72.36,78.43,145.73,33.01,9.39,57.19,3.67,69.53,79.56,14,70.1,24,37,4.65,90.55,7.77,171.33,100,8,13,1,4.54,67.43,82.37,15.42,2,17,85.54,91.57,78.56,10002,Account 10002,2024-02-12,80.86,healthy,7
100,63.76,85.64,24,75.31,72.85,73.82,128.18,32.61,8.4,57.8,3.7,65.78,80.19,13,70.37,22,36,4.48,95.43,7.35,171.25,95.64,7,12,1,4.42,71.75,100,19.15,2,16,86.75,85.97,75.34,10002,Account 10002,2024-02-19,81.14,healthy,8
100,64.06,85.51,26,73.91,74.12,75.4,141.39,31.53,9.05,57.91,3.73,70.28,82.84,14,67.67,24,38,4.43,94.3,7.83,173.77,96.66,7,12,1,4.51,72.82,100,19.81,2,17,80.38,91.84,78.81,10002,Account 10002,2024-02-19,81.14,healthy,8
90.55,53.89,73.78,26,73.84,69.87,77.83,138.37,31.34,8.91,55.52,3.72,64.95,79.03,14,70.17,23,39,4.67,91.26,7.15,168.01,94.79,7,14,1,4.46,70.78,86.37,15.28,2,17,85.42,85.06,74.89,10002,Account 10002,2024-02-26,80.99,healthy,9
93.13,54.81,77.34,25,74.26,68.96,79.7,140.28,31.65,9.04,54.6,3.77,69.55,78.78,14,73.8,23,36,4.61,93.18,7.61,176.36,100,7,14,1,4.18,73.53,85.46,15.39,2,17,80.37,89.13,74.89,10002,Account 10002,2024-02-26,80.99,healthy,9
94.7,54.8,77.22,18,82.42,72.96,79.78,103.93,23.34,6.08,45.62,3.98,69.85,84.83,15,70.98,23,37,4.55,94.09,7.34,119.5,95.47,5,9,1,4.57,70.31,91.66,17.22,2,11,83.59,88.14,79.49,10002,Account 10002,2024-03-04,82.61,healthy,10
94.86,54.28,74.44,19,81.33,72.54,81.99,101.0,23.76,5.92,44.02,3.74,66.55,87.43,15,76.21,24,40,4.84,88.92,7.86,118.32,99.62,5,9,1,4.23,70.72,86.52,17.22,2,11,82.08,90.05,80.64,10002,Account 10002,2024-03-04,82.61,healthy,10
86.1,45.99,71.55,17,80.04,71.15,82.09,100.79,21.94,5.94,46.13,3.98,69.02,86.47,14,74.62,25,38,4.68,88.36,8.1,122.18,96.11,5,8,1,4.47,74.79,73.72,14.15,2,11,81.24,86.65,78.07,10002,Account 10002,2024-03-11,82.74,healthy,11
84.55,48.17,69.09,16,75.99,73.08,79.16,100.12,22.37,6.07,45.33,3.94,67.65,82.06,14,72.93,24,38,4.93,89.9,7.71,119.74,96.87,5,9,1,4.19,69.41,73.06,14.55,2,11,81.66,91.28,81.91,10002,Account 10002,2024-03-11,82.74,healthy,11
100,62.28,93.1,11,79.24,71.89,82.95,70.09,14.57,3.35,34.25,3.98,72.47,81.58,14,75.79,25,40,4.97,96.05,8.24,74.82,96.35,3,4,0,4.41,73.68,100,21.55,2,5,80.64,86.09,77.69,10002,Account 10002,2024-03-18,84.12,healthy,12
100,63.17,89.56,11,82.51,71.71,77.95,70.94,14.42,3.52,34.67,4.05,70.96,84.74,15,73.48,24,38,4.95,87.4,8.17,74.65,100,3,5,0,4.67,76.24,100,21.91,2,5,88.32,89.46,81.26,10002,Account 10002,2024-03-18,84.12,healthy,12
100,64.01,95.79,11,82.75,74.56,78.73,70.12,14.49,3.44,34.43,3.92,67.46,87.58,15,75.93,25,40,4.79,95.06,7.94,73.09,97.49,3,5,0,4.38,74.57,100,22.01,2,5,83.07,91.67,80.65,10002,Account 10002,2024-03-18,84.12,healthy,12
96.0,68.0,82.79,14,98.16,99.37,91.75,60.9,16.8,5.7,52.32,6.16,73.15,88.54,18,86.69,36,39,9.16,92.49,9.39,51.45,100,4,5,0,5.11,78.22,100,27.11,6,5,100,100,100,10002,Account 10002,2024-03-25,86.34,growth,13
96.62,72.41,85.81,8,95.92,94.48,95.24,62.9,13.39,6.44,60.12,5.24,84.73,89.59,16,74.43,36,45,9.0,98.03,8.5,49.11,100,4,3,0,5.03,82.57,100,21.77,3,9,100,100,100,10002,Account 10002,2024-03-25,86.34,growth,13
100,92.03,79.03,20,95.25,92.81,100,47.66,10.88,2.19,38.11,7.28,89.48,87.09,18,84.98,26,52,6.67,92.12,10.34,115.62,100,3,8,0,4.59,81.1,96.84,29.24,5,3,100,100,100,10002,Account 10002,2024-03-25,86.34,growth,13
100,57.7,81.43,11,100,100,100,140.99,23.29,3.41,51.41,6.08,80.91,96.77,17,75.52,31,50,8.84,93.83,12.79,115.93,100,5,2,1,4.64,87.43,96.79,22.18,6,10,100,100,100,10002,Account 10002,2024-04-01,87.54,growth,14
100,68.39,100,13,95.62,100,100,150.98,23.49,5.15,47.85,7.68,77.13,88.97,24,74.79,29,41,9.43,98.24,13.69,55.69,100,3,3,0,4.67,91.56,95.79,25.4,6,4,100,100,100,10002,Account 10002,2024-04-01,87.54,growth,14
94.79,84.32,84.98,20,100,98.25,100,130.78,23.57,3.88,41.07,4.34,81.49,95.49,16,80.42,29,40,8.37,90.39,13.41,128.87,100,3,6,0,4.75,80.48,100,42.55,4,8,100,100,100,10002,Account 10002,2024-04-01,87.54,growth,14
100,100,100,17,100,100,100,119.6,15.68,5.8,36.95,4.27,76.51,90.59,16,83.25,32,43,8.86,97.14,12.25,97.09,97.12,2,2,1,4.7,98.59,100,60.02,3,9,100,100,100,10002,Account 10002,2024-04-08,89.15,growth,15
100,100,100,14,100,95.05,100,59.44,12.11,3.04,34.22,4.98,89.6,94.28,18,92.05,37,51,8.58,89.66,14.87,111.95,98.32,4,7,0,4.63,82.13,100,86.08,6,6,100,100,100,10002,Account 10002,2024-04-08,89.15,growth,15
100,100,100,23,94.28,85.31,100,127.89,11.42,3.79,33.69,6.5,85.82,92.81,20,90.29,39,57,8.55,94.06,12.41,101.8,100,8,8,0,4.52,87.49,100,60.22,6,4,100,100,100,10002,Account 10002,2024-04-08,89.15,growth,15
100,100,100,10,100,96.46,100,106.46,20.66,5.44,46.11,5.84,92.37,88.61,19,77.06,27,47,8.85,93.98,10.4,129.52,100,3,6,1,4.79,84.76,100,51.49,4,4,100,100,100,10002,Account 10002,2024-04-08,89.15,growth,15
100,100,100,14,97.81,99.1,100,65.51,11.58,6.18,45.17,4.61,69.39,92.95,18,84.79,28,54,8.89,98.65,11.44,109.3,96.43,3,2,1,4.54,87.7,100,60.04,2,7,100,100,100,10002,Account 10002,2024-04-15,90.69,growth,16
100,100,100,8,100,98.2,95.66,113.77,26.03,6.12,54.65,7.98,82.52,98.46,24,76.42,38,58,5.45,95.67,10.05,109.81,97.39,3,8,0,4.51,89.94,100,41.29,6,3,100,100,100,10002,Account 10002,2024-04-15,90.69,growth,16
100,99.72,100,15,100,100,100,120.9,17.49,2.89,43.55,4.55,80.71,95.78,17,94.38,33,53,5.31,96.73,12.65,66.75,99.54,7,6,0,4.7,91.27,100,68.89,6,7,100,100,100,10002,Account 10002,2024-04-15,90.69,growth,16
100,100,100,13,98.25,100,100,110.03,24.09,2.09,34.99,7.28,77.88,92.04,16,82.41,40,44,6.29,94.13,15.21,88.52,100,6,7,0,4.67,77.83,100,76.36,3,8,100,100,100,10002,Account 10002,2024-04-15,90.69,growth,16
100,100,100,17,97.28,99.92,100,143.65,26.3,4.57,60.03,4.7,77.51,95.22,23,81.33,36,53,8.79,89.56,8.09,146.63,98.03,7,6,1,4.79,89.1,100,42.55,4,7,100,100,100,10002,Account 10002,2024-04-22,91.87,growth,17
100,76.1,100,13,100,100,100,69.77,28.25,5.27,31.63,7.59,92.74,94.77,24,81.3,39,53,7.51,95.03,10.14,56.03,100,6,2,0,4.41,86.03,100,38.62,3,10,100,100,100,10002,Account 10002,2024-04-22,91.87,growth,17
100,100,100,19,100,100,100,68.54,17.54,5.48,43.31,7.22,74.4,91.27,20,86.89,31,52,8.99,95.84,10.48,148.95,100,8,8,1,4.66,82.94,100,34.27,5,3,100,100,100,10002,Account 10002,2024-04-22,91.87,growth,17
100,100,100,13,93.76,92.34,96.91,110.37,13.27,5.34,38.63,4.84,74.75,96.8,22,96.91,29,45,5.46,96.61,13.12,114.42,100,7,6,0,4.81,76.66,100,58.9,6,4,100,100,100,10002,Account 10002,2024-04-29,92.85,growth,18
100,90.18,100,11,100,93.97,99.93,70.63,22.6,5.03,50.22,4.14,75.96,88.52,16,85.69,36,50,6.79,93.47,11.04,97.21,100,3,7,1,4.74,98.35,100,39.03,7,6,100,100,100,10002,Account 10002,2024-04-29,92.85,growth,18
100,100,100,13,100,95.47,90.54,86.42,13.65,3.26,61.27,7.08,87.51,89.66,23,79.53,38,44,10.04,99.57,10.25,80.0,100,3,8,0,5.04,84.04,100,59.87,5,5,100,100,100,10002,Account 10002,2024-04-29,92.85,growth,18
100,91.4,100,18,100,100,90.68,108.6,14.16,5.21,38.44,6.62,85.87,87.57,23,78.34,35,48,6.25,93.77,10.05,110.76,94.87,2,3,1,4.71,83.02,100,61.34,5,10,100,100,99.63,10002,Account 10002,2024-04-29,92.85,growth,18
100,100,100,13,96.97,100,96.23,76.69,25.7,4.94,33.3,5.13,75.74,88.17,19,82.04,37,46,8.29,100,13.67,77.36,100,8,7,1,4.43,90.77,100,55.95,5,6,100,100,100,10002,Account 10002,2024-05-06,93.99,growth,19
100,100,100,13,91.95,87.03,100,75.44,26.57,6.69,58.25,6.81,70.92,92.62,21,79.8,31,39,7.6,93.22,14.74,94.75,97.78,8,2,1,4.49,94.7,100,58.53,4,6,100,100,100,10002,Account 10002,2024-05-06,93.99,growth,19
100,100,100,24,95.95,100,96.77,97.9,15.61,7.74,47.83,7.0,77.6,94.26,21,89.12,35,48,8.96,97.45,10.25,51.15,99.03,5,3,0,4.89,80.17,100,44.78,4,9,100,100,100,10002,Account 10002,2024-05-06,93.99,growth,19
100,100,100,16,100,93.56,93.5,109.9,16.95,4.87,45.61,7.1,83.57,92.31,18,89.27,38,45,6.08,92.24,14.52,80.15,95.7,5,7,0,5.24,81.38,100,55.07,5,8,100,100,100,10002,Account 10002,2024-05-06,93.99,growth,19
100,69.47,100,22,100,87.16,100,51.09,13.84,4.99,35.04,6.72,83.94,94.85,20,79.26,32,50,8.77,99.27,13.21,129.38,100,5,4,1,4.71,88.86,100,47.54,4,6,100,100,100,10002,Account 10002,2024-05-13,95.22,growth,20
100,86.67,100,15,95.88,96.59,100,59.94,15.67,6.55,45.33,6.18,85.05,91.67,19,89.79,30,41,7.62,97.85,14.24,143.94,100,4,7,1,4.59,80.64,100,40.28,6,7,100,100,100,10002,Account 10002,2024-05-13,95.22,growth,20
100,95.84,99.7,9,100,91.89,100,131.97,12.37,5.8,36.46,6.2,73.23,90.36,18,95.62,40,45,9.26,95.86,14.58,87.73,96.34,3,3,1,4.66,88.15,100,45.28,5,10,100,100,100,10002,Account 10002,2024-05-20,96.8,growth,21
100,84.38,100,19,99.81,100,97.75,124.61,29.12,4.08,44.92,4.88,74.5,85.96,17,96.59,37,57,4.91,90.92,10.33,115.14,100,5,5,0,4.88,84.64,100,45.12,5,5,100,100,100,10002,Account 10002,2024-05-20,96.8,growth,21
100,100,95.13,21,100,100,89.24,154.26,19.14,6.63,54.2,6.28,81.99,94.29,18,78.49,34,45,8.66,92.71,15.55,100.25,98.46,4,5,1,4.65,84.01,100,51.82,3,5,100,100,100,10002,Account 10002,2024-05-20,96.8,growth,21
100,100,100,18,100,93.86,100,85.89,27.47,7.47,54.77,6.7,71.55,97.35,24,91.44,37,50,5.48,97.44,14.97,86.6,95.95,3,5,1,4.7,78.16,100,71.96,5,5,100,100,100,10002,Account 10002,2024-05-27,98,growth,22
100,100,100,16,98.84,100,100,119.86,26.68,4.47,50.2,6.6,90.33,90.35,23,90.24,37,60,8.83,95.47,14.69,127.2,100,4,3,0,4.86,96.23,100,48.73,6,4,100,100,100,10002,Account 10002,2024-05-27,98,growth,22
100,100,100,12,96.16,90.27,100,71.78,13.21,2.86,47.97,7.92,80.69,88.7,19,88.12,28,49,4.96,98.46,13.55,107.9,99.79,5,5,0,4.79,87.39,100,61.85,6,3,100,100,100,10002,Account 10002,2024-05-27,98,growth,22
100,92.42,100,22,100,100,100,61.6,21.65,3.47,33.7,6.04,79.31,91.03,19,86.48,31,58,5.61,96.48,11.62,95.27,100,4,3,0,4.98,88.79,100,58.54,4,6,100,100,100,10002,Account 10002,2024-05-27,98,growth,22
100,84.39,100,21,100,100,100,58.34,29.01,2.94,44.52,7.7,78.89,95.49,22,94.65,38,41,7.85,93.12,14.29,84.62,99.22,2,6,0,4.75,77.22,100,33.81,3,6,100,100,100,10002,Account 10002,2024-06-03,98,growth,23
100,82.52,100,14,99.93,95.65,100,57.33,22.24,6.09,29.73,7.93,74.97,92.55,19,87.06,28,58,6.43,94.14,12.58,146.28,98.23,7,3,1,4.81,74.68,100,32.48,5,5,100,100,97.44,10002,Account 10002,2024-06-03,98,growth,23
100,79.44,100,19,97.04,93.66,99.41,79.61,19.49,5.28,47.52,6.35,76.71,90.38,20,73.94,32,45,9.54,93.92,11.47,126.1,96.5,3,6,1,4.94,75.0,100,58.81,3,8,100,100,95.72,10002,Account 10002,2024-06-10,98,growth,24
100,100,100,23,97.62,94.24,100,64.26,29.45,3.5,52.24,6.07,79.25,92.92,22,88.37,35,50,6.79,88.26,11.08,107.31,100,3,4,0,4.86,84.68,100,57.22,4,7,100,100,100,10002,Account 10002,2024-06-10,98,growth,24
100,96.64,100,18,100,94.54,98.92,125.06,20.45,3.18,37.79,6.5,80.39,92.64,23,83.01,31,42,8.89,91.57,7.88,60.05,100,5,4,1,4.48,78.62,100,62.57,6,7,100,100,100,10002,Account 10002,2024-06-17,97.45,growth,25
100,100,100,8,100,89.01,100,98.11,17.7,6.41,32.32,5.46,80.69,91.72,23,81.6,27,44,5.58,96.59,14.17,120.04,96.21,3,6,1,4.85,92.51,100,44.29,6,7,100,100,100,10002,Account 10002,2024-06-17,97.45,growth,25
100,89.7,100,19,96.32,92.39,100,118.04,14.27,7.11,36.01,4.32,86.12,86.62,22,78.36,33,56,6.13,99.32,11.27,71.76,100,7,6,0,4.63,82.69,100,47.48,5,3,100,100,100,10002,Account 10002,2024-06-17,97.45,growth,25
100,100,89.18,10,95.9,100,100,139.48,21.98,7.97,39.23,5.09,78.59,87.54,18,87.27,38,52,8.32,98.95,9.93,53.15,95.02,3,3,0,4.42,90.85,100,49.17,5,3,100,100,100,10002,Account 10002,2024-06-24,97.92,growth,26
100,72.89,100,14,100,94.89,100,72.74,17.56,4.59,36.89,8.16,80.79,90.53,24,72.84,25,49,6.77,90.55,11.45,58.15,98.15,6,3,0,4.52,90.81,100,45.23,6,5,100,100,100,10002,Account 10002,2024-06-24,97.92,growth,26
100,100,100,12,93.71,100,89.46,89.27,21.25,2.79,55.55,5.68,75.27,94.15,18,82.23,24,41,8.69,93.99,11.46,109.92,100,3,5,0,4.56,88.07,100,44.25,3,8,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,100,100,18,100,92.0,100,61.49,13.64,3.61,33.11,6.84,69.27,91.32,16,92.42,33,51,8.4,100,12.33,83.16,100,6,8,0,4.82,82.04,100,47.91,5,9,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,98.44,100,21,95.56,100,100,67.15,16.54,2.15,51.98,4.29,73.71,97.73,19,88.94,36,47,5.39,95.53,14.72,140.22,100,5,6,0,4.49,76.9,100,67.51,3,10,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,99.81,100,11,98.52,97.2,95.59,59.27,26.23,2.29,44.51,5.78,86.53,98.83,20,74.47,33,48,7.25,95.29,14.54,93.75,98.13,5,4,1,4.87,90.89,100,62.61,3,8,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,97.93,100,9,98.59,92.36,100,84.88,23.3,3.99,32.78,5.69,69.13,90.06,25,88.97,28,59,6.35,98.81,11.8,56.52,100,4,6,0,4.43,87.74,100,40.11,5,7,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,74.42,100,20,98.15,89.72,100,81.54,27.33,7.44,50.64,7.5,76.73,96.11,21,76.76,36,44,7.77,93.99,9.05,93.76,100,2,5,0,5.08,86.73,100,32.93,4,8,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,100,93.37,21,97.12,100,95.96,107.8,15.57,5.57,30.24,6.61,70.28,93.66,16,79.43,35,57,5.88,99.28,8.56,135.42,100,5,5,0,4.9,79.17,100,45.36,3,5,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,90.8,100,8,100,100,100,94.29,29.8,7.68,50.76,7.58,82.34,85.34,20,80.12,31,48,6.0,94.8,15.06,87.78,100,6,5,1,4.5,90.74,100,32.15,5,3,100,100,100,10002,Account 10002,2024-07-15,97.37,growth,29
100,91.81,90.64,10,100,92.47,92.68,58.51,23.58,3.08,31.7,5.14,73.35,95.44,19,81.34,40,45,9.19,94.74,11.9,137.11,97.57,5,6,0,4.77,79.91,100,41.47,6,8,100,100,100,10002,Account 10002,2024-07-15,97.37,growth,29
100,88.58,100,17,98.52,89.27,96.38,142.08,15.01,7.52,51.53,6.82,72.87,86.65,24,90.53,33,45,6.73,96.13,11.65,78.16,100,8,6,1,4.68,89.18,100,24.64,3,8,100,100,100,10002,Account 10002,2024-07-15,97.37,growth,29
100,100,100,22,100,95.45,95.02,147.7,26.65,4.35,32.8,5.54,85.53,85.29,15,78.74,29,52,6.62,93.23,12.1,83.42,100,6,7,0,5.08,85.09,100,47.82,3,10,100,100,99.71,10002,Account 10002,2024-07-22,97.16,growth,30
100,100,100,12,93.82,100,96.73,139.06,25.39,2.91,54.11,6.58,80.98,85.77,21,79.9,31,51,7.23,94.43,12.33,51.76,97.54,4,8,1,4.69,82.12,100,58.88,5,5,100,100,100,10002,Account 10002,2024-07-22,97.16,growth,30
100,81.49,100,13,97.12,92.39,95.68,98.54,12.6,4.98,52.64,7.98,71.32,92.23,16,82.34,28,56,8.16,90.79,11.08,61.95,97.31,3,5,1,4.56,77.83,100,48.96,4,9,100,100,100,10002,Account 10002,2024-07-22,97.16,growth,30
100,83.4,100,22,100,100,96.7,80.59,11.89,2.25,30.68,4.3,74.3,94.13,26,87.83,30,58,7.51,95.64,7.81,69.53,99.23,4,4,0,4.62,77.22,100,40.78,3,5,100,100,100,10002,Account 10002,2024-07-29,97.36,growth,31
100,100,100,16,97.51,98.53,98.34,63.84,13.47,7.13,55.28,7.72,83.32,89.98,22,89.9,27,46,6.23,100,11.36,80.75,99.73,5,4,1,4.68,84.92,100,59.78,5,4,100,100,100,10002,Account 10002,2024-07-29,97.36,growth,31
100,84.92,100,22,100,90.01,100,55.29,20.56,3.52,45.97,4.84,81.39,87.95,21,73.72,28,47,9.47,96.92,8.41,53.28,97.97,8,5,0,4.41,84.17,100,35.93,6,5,100,100,100,10002,Account 10002,2024-07-29,97.36,growth,31
100,100,100,18,99.99,99.65,100,125.14,11.76,4.96,35.71,6.58,85.99,86.29,20,91.83,35,44,7.96,93.56,11.58,80.54,100,7,2,1,4.33,94.9,100,62.96,5,8,100,100,100,10002,Account 10002,2024-07-29,97.36,growth,31
100,100,100,13,91.06,91.13,100,117.78,25.66,5.04,32.92,6.76,84.21,92.84,24,85.81,36,43,6.27,100,13.73,144.47,96.86,7,3,0,4.71,77.34,100,38.4,4,3,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,13,89.29,100,100,133.36,15.76,3.76,54.56,6.5,75.9,94.96,19,75.95,32,52,8.6,91.88,7.99,103.4,100,5,5,1,4.65,96.54,100,46.34,3,7,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,88.56,100,12,100,100,97.69,121.64,9.59,5.87,35.74,6.63,92.01,88.16,22,89.33,40,49,8.98,95.35,10.32,113.78,100,8,8,0,4.87,80.76,100,50.49,6,4,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,76.98,100,23,100,86.66,100,50.09,17.36,6.77,50.93,5.72,76.04,91.13,22,84.87,26,49,5.0,96.7,13.04,70.3,98.38,5,5,1,4.8,85.77,100,42.28,4,10,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,16,100,97.36,100,134.86,14.62,3.5,45.34,8.07,81.16,97.04,19,90.24,40,48,9.87,92.81,10.71,124.21,95.12,5,4,0,4.68,87.23,100,63.48,4,7,100,100,100,10002,Account 10002,2024-08-12,98,growth,33
100,100,100,24,95.14,87.52,100,91.58,20.09,2.46,56.06,5.28,90.96,87.78,20,79.91,29,49,9.32,95.97,11.68,133.92,100,3,7,0,4.82,94.76,100,68.69,5,6,100,100,100,10002,Account 10002,2024-08-12,98,growth,33
100,100,100,9,100,94.06,100,151.36,15.81,5.93,32.12,4.51,85.98,94.75,15,87.94,40,52,7.61,88.58,12.81,113.12,97.21,6,6,1,4.54,79.27,100,40.21,3,9,100,100,100,10002,Account 10002,2024-08-12,98,growth,33
100,98.7,100,24,91.2,87.96,94.51,140.45,14.77,3.42,51.96,5.31,89.05,93.68,24,92.72,38,60,6.67,96.91,10.29,62.43,100,7,3,0,4.68,80.27,100,40.84,3,8,100,100,100,10002,Account 10002,2024-08-19,97.61,growth,34
100,100,100,20,100,90.49,100,134.79,26.76,5.46,33.87,4.7,88.72,91.55,21,84.75,36,59,8.47,97.0,10.55,56.04,100,3,3,1,5.06,91.69,100,57.23,4,6,100,100,100,10002,Account 10002,2024-08-19,97.61,growth,34
100,83.22,100,13,99.05,100,92.01,70.08,19.63,5.49,51.19,8.13,78.82,82.69,16,84.94,31,46,7.86,95.21,12.45,110.32,100,2,6,0,4.63,92.27,100,31.6,3,8,100,100,100,10002,Account 10002,2024-08-19,97.61,growth,34
100,81.99,100,15,100,91.81,100,50.07,24.37,6.26,30.04,5.0,77.61,89.87,16,84.6,39,48,9.64,98.3,8.93,64.83,100,5,3,0,4.54,82.52,100,29.89,4,6,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,72.83,100,22,100,100,100,115.44,16.26,6.03,43.04,8.03,84.05,91.94,24,80.33,37,43,8.2,93.39,14.32,132.39,99.44,3,2,0,5.02,75.81,100,36.51,5,10,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,75.24,100,9,100,100,95.07,81.38,20.35,2.07,37.93,6.53,81.77,92.48,24,90.17,35,53,6.65,96.03,8.59,80.09,95.15,8,6,1,4.81,76.36,100,39.35,5,8,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,89.6,84.27,21,100,100,92.36,121.8,11.01,6.42,47.46,7.12,81.3,90.39,19,82.12,35,47,7.1,98.91,10.96,115.1,98.81,8,7,0,4.88,81.48,100,23.31,3,3,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,82.37,91.38,16,92.09,100,93.79,136.61,18.77,3.48,44.13,4.32,75.13,100,21,84.28,30,54,6.89,91.35,9.58,79.51,100,7,7,1,4.74,99.15,100,26.2,4,6,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,92.93,100,11,95.3,93.75,98.38,76.49,15.88,4.32,31.71,7.5,80.07,86.39,24,76.64,35,47,6.95,97.85,8.95,137.46,100,7,7,1,4.98,74.23,100,42.01,4,5,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,67.51,100,14,98.52,100,100,59.19,10.9,7.41,51.11,4.57,73.89,97.69,17,91.46,37,42,8.76,95.56,11.08,138.46,99.25,5,3,0,5.09,78.6,100,40.92,6,8,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,88.24,100,22,97.74,92.26,96.36,146.0,28.42,2.55,34.96,5.65,89.61,93.81,19,88.34,36,55,8.41,93.28,14.09,55.45,99.58,2,6,0,4.79,88.18,100,27.21,3,4,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,82.37,100,14,100,99.99,98.86,97.35,18.93,5.55,55.4,4.49,78.94,96.23,20,82.09,27,46,7.32,95.18,13.02,121.09,100,7,7,1,4.89,84.8,100,49.33,3,4,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,80.17,100,18,99.01,98.29,100,51.3,24.5,5.16,53.62,6.87,77.75,95.59,20,76.53,30,54,6.92,98.66,13.59,82.37,96.88,2,6,0,4.71,88.23,100,39.03,6,8,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,87.38,100,20,100,96.53,100,52.6,18.93,7.71,45.21,7.47,91.05,90.67,20,85.57,35,51,6.66,100,12.58,118.5,100,4,3,1,4.77,78.01,100,39.04,6,3,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,90.87,100,16,100,100,96.75,59.99,22.06,7.39,56.93,7.66,70.95,89.72,24,86.21,33,54,7.19,97.43,14.97,89.84,100,7,3,0,5.21,89.0,100,48.9,3,5,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,95.26,100,18,100,100,99.99,123.36,30.32,6.83,34.95,5.92,84.55,82.32,20,85.64,26,49,5.96,98.28,15.01,108.31,98.58,7,7,0,4.58,77.74,100,41.25,6,9,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
