account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,58.72,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.63,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,56.81,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.96,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.03,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,46.17,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,43.12,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,44.14,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.24,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,61.56,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.89,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,62.25,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,63.7,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,65.6,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,61.53,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,68.3,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,66.71,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,70.64,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.24,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,67.27,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,73.67,75.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,79.01,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,80.03,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,79.59,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,79.97,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,77.82,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,76.42,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,77.35,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,80.79,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,79.75,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,85.03,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,79.94,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,89.52,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.5,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.33,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,68.57,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,67.62,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,67.78,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,65.31,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,71.14,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.05,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,72.05,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,69.32,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.38,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.0,80.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.08,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.36,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.73,4.0,>,meetings/quarter
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,67.94,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,68.58,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,69.2,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,70.19,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,67.76,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,67.66,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,59.08,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,54.31,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,55.97,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,59.0,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,59.81,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,43.16,30.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,126.92,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,131.19,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,123.38,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,126.46,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,131.49,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,129.79,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,140.57,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,132.23,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,131.35,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,136.15,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,130.35,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,142.05,150.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.49,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,11.46,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.47,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.16,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,11.22,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,10.99,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.31,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.52,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,14.36,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.46,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.72,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.33,20.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,133.78,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,136.69,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,129.91,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,124.39,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,125.01,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,128.74,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,115.27,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,120.0,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,116.12,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,118.11,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,117.97,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,103.61,90.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.09,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.97,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.94,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.99,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.61,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.6,5.0,>,$M
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,70.53,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,76.23,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,73.09,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,71.06,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,75.31,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,72.6,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.62,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.17,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,75.22,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,77.22,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.97,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,77.46,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.6,3.0,>,count
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,80.69,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,81.31,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,80.07,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,84.19,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,78.51,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,77.76,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,81.51,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,86.18,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,80.19,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,84.54,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,85.34,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,84.58,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,83.81,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,86.99,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.02,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,84.36,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,80.08,95.0,>,%
