account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-12-08,email,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-12-12,email,Dr. Williams,Rachel Martinez,Team member completed advanced certification,positive
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-12-07,email,Dr. Williams,Rachel Martinez,System health check completed,neutral
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-12-10,email,Dr. Williams,Rachel Martinez,Executive sponsor praised team collaboration,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-18,email,Dr. Davis,Lisa Anderson,Quarterly capacity planning review,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-07,meeting,Dr. Davis,Lisa Anderson,Integration challenges with existing systems,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-09,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-15,meeting,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-27,meeting,Dr. Davis,Lisa Anderson,Executive sponsor praised team collaboration,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-28,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-01,email,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-10,meeting,Dr. Davis,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-01,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-01-25,email,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-09,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-18,meeting,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-12,email,Dr. Davis,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-20,meeting,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-27,email,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-06,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-08,meeting,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-25,email,Dr. Davis,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-17,email,Dr. Davis,Lisa Anderson,Project milestone delayed due to resource constraints,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-02-23,email,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-29,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-09,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-23,meeting,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-17,meeting,Dr. Davis,Lisa Anderson,Quarterly capacity planning review,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-10,meeting,Dr. Davis,Lisa Anderson,Executive sponsor praised team collaboration,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-26,email,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-04,email,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-06,email,Dr. Davis,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-23,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-03-10,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-04-18,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-04-27,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-04-15,escalation,Dr. Davis,Lisa Anderson,Budget concerns raised during planning meeting,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-04-12,email,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-04-28,meeting,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-04-20,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-05-04,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-05-07,email,Dr. Davis,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-05-15,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-05-13,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-05-03,meeting,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-05-01,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-21,meeting,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-11,email,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-13,email,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-16,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-15,meeting,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-04,meeting,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-07-21,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-06-30,email,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-07-20,meeting,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-07-15,meeting,Dr. Davis,Lisa Anderson,System health check completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-07-04,email,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-07-07,email,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-23,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-20,meeting,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-21,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-06,email,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-22,email,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-05,meeting,Dr. Davis,Lisa Anderson,Integration challenges with existing systems,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-13,email,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-12,email,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-08-31,email,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-07,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-10,meeting,Customer Team,Lisa Anderson,Documentation review and updates,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-25,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-28,meeting,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-01,email,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-06,email,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-19,email,Dr. Davis,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-05,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-13,email,Dr. Davis,Lisa Anderson,Budget concerns raised during planning meeting,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-09-27,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-04,escalation,Customer Team,Lisa Anderson,Security compliance audit findings,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-22,meeting,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-28,email,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-05,email,Dr. Davis,Lisa Anderson,Executive sponsor praised team collaboration,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-01,escalation,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-10,meeting,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-20,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-10-27,meeting,Dr. Davis,Lisa Anderson,Escalation from operations team regarding performance,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-16,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-27,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-12-01,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-12-08,email,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-12-22,meeting,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-12-06,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-12-17,escalation,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-11-28,email,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
59010,E2E Full Test Corporation 1769042316 - Infrastructure,2024-12-21,meeting,Dr. Davis,Lisa Anderson,Quarterly capacity planning review,neutral
