account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
58009,E2E Full Test Corporation 1769028848 - Data Center West,2024-12-24,email,Dr. Williams,Michael Rodriguez,Exceeded performance benchmarks this quarter,positive
58009,E2E Full Test Corporation 1769028848 - Data Center West,2024-12-09,email,Dr. Williams,Michael Rodriguez,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-15,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-21,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-06,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-18,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-08,email,Dr. Miller,Tom Johnson,Team member completed advanced certification,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-15,meeting,Dr. Miller,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-02,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-16,email,Dr. Miller,Tom Johnson,Early adoption of new AI acceleration features,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-15,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-29,email,Dr. Miller,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-14,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-04,meeting,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-28,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-09,email,Dr. Miller,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-07,email,Customer Team,Tom Johnson,Scheduled maintenance window executed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-23,meeting,Dr. Miller,Tom Johnson,System health check completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-05,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-13,email,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-09,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-02-08,email,Dr. Miller,Tom Johnson,System health check completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-06,escalation,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-23,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-10,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-20,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-15,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-26,email,Dr. Miller,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-14,meeting,Dr. Miller,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-29,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-26,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-19,meeting,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-12,email,Customer Team,Tom Johnson,Executive sponsor praised team collaboration,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-19,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-25,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-21,email,Dr. Miller,Tom Johnson,Successful QBR with expansion discussion initiated,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-27,email,Dr. Miller,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-05,email,Dr. Miller,Tom Johnson,Early adoption of new AI acceleration features,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-03,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-14,meeting,Dr. Miller,Tom Johnson,Executive sponsor praised team collaboration,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,email,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-22,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,email,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,email,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,meeting,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-23,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-09,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-05,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-10,email,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-22,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-25,email,Dr. Miller,Tom Johnson,Successful QBR with expansion discussion initiated,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-02,meeting,Dr. Miller,Tom Johnson,Early adoption of new AI acceleration features,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-05,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-30,meeting,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-16,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-20,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-02,meeting,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-18,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-17,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-12,email,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-21,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-26,meeting,Dr. Miller,Tom Johnson,Team member completed advanced certification,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-02,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-23,meeting,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-23,meeting,Customer Team,Tom Johnson,System health check completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-17,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-29,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-09,email,Dr. Miller,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-09,meeting,Customer Team,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,meeting,Dr. Miller,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-28,escalation,Dr. Miller,Tom Johnson,Escalation from operations team regarding performance,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-23,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,escalation,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-18,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-07,escalation,Dr. Miller,Tom Johnson,Budget concerns raised during planning meeting,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-14,escalation,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-09,meeting,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-03,email,Dr. Miller,Tom Johnson,Quarterly capacity planning review,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-04,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-10,escalation,Customer Team,Tom Johnson,Security compliance audit findings,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-20,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-08,escalation,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-22,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-12-24,escalation,Dr. Miller,Tom Johnson,Unexpected system downtime reported,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-27,escalation,Dr. Miller,Tom Johnson,Security compliance audit findings,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-12-21,escalation,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-12-07,email,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-27,email,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-12-14,escalation,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-12-08,meeting,Dr. Miller,Tom Johnson,Project milestone delayed due to resource constraints,negative
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-27,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
