account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,54.62,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.25,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.06,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.27,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.21,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.2,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.59,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,43.02,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.91,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.31,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,66.09,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.31,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,62.53,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,61.27,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,60.79,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.09,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.3,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.12,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.58,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.09,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,74.1,75.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,75.08,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,74.53,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,78.2,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,73.03,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,79.22,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,75.81,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,79.56,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,83.49,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,81.1,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,78.86,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,77.99,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,81.81,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,69.12,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.71,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,68.0,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,69.78,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,63.9,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.85,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,73.82,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.83,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,71.7,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,73.71,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,70.41,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,75.49,80.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.11,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.12,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.01,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.65,4.0,>,meetings/quarter
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,69.16,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,70.15,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,67.92,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,68.07,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,72.25,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,69.65,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,56.87,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,57.77,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,54.5,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,57.27,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,59.43,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,42.27,30.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,132.71,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,132.74,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,121.56,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,132.12,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,130.56,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,131.83,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,139.07,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,139.1,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,141.43,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,136.49,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,135.18,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,138.2,150.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.16,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,11.5,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.04,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.5,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.7,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,10.69,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.84,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.87,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,14.65,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.43,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,14.0,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.21,20.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,126.21,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,130.12,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,129.5,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,132.99,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,125.79,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,136.72,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,120.72,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,119.7,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,121.65,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,112.78,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,118.61,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,107.03,90.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.68,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.8,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.75,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.5,5.0,>,$M
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,74.83,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.99,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,76.33,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.1,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,70.52,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,70.92,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,76.86,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,77.77,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.61,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,79.75,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.36,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.51,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,83.16,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,81.36,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,77.96,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,84.04,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,84.02,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,79.48,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,85.31,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,82.54,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,81.78,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,87.74,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,82.43,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,85.37,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.78,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.02,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,83.6,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,83.78,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.9,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.38,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,83.35,95.0,>,%
