measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-09-DV-KPI3,10001,DV-KPI3,2024-09-01,5.87,5.0,healthy,False,days
M-10001-2024-09-DV-KPI4,10001,DV-KPI4,2024-09-01,99.87,95.0,optimal,False,%
M-10001-2024-09-DV-KPI5,10001,DV-KPI5,2024-09-01,11.04,10.0,healthy,False,days
M-10001-2024-09-DV-KPI6,10001,DV-KPI6,2024-09-01,15.03,21.0,optimal,False,days
M-10001-2024-09-OS-KPI1,10001,OS-KPI1,2024-09-01,98.17,99.5,at_risk,True,%
M-10001-2024-09-OS-KPI2,10001,OS-KPI2,2024-09-01,9497.99,720.0,optimal,False,hours
M-10001-2024-09-OS-KPI3,10001,OS-KPI3,2024-09-01,3.53,2.0,critical,False,hours
M-10001-2024-09-OS-KPI4,10001,OS-KPI4,2024-09-01,9.14,5.0,critical,False,incidents/month
M-10001-2024-09-OS-KPI5,10001,OS-KPI5,2024-09-01,10.59,15.0,optimal,False,minutes
M-10001-2024-09-OS-KPI6,10001,OS-KPI6,2024-09-01,91.15,95.0,at_risk,False,%
M-10001-2024-09-OS-KPI7,10001,OS-KPI7,2024-09-01,0.0,2.0,optimal,False,%
M-10001-2024-09-AI-KPI1,10001,AI-KPI1,2024-09-01,75.0,65.0,optimal,True,%
M-10001-2024-09-AI-KPI2,10001,AI-KPI2,2024-09-01,92.72,,optimal,False,hours
M-10001-2024-09-AI-KPI3,10001,AI-KPI3,2024-09-01,96.05,,optimal,False,ms
M-10001-2024-09-AI-KPI4,10001,AI-KPI4,2024-09-01,9502.18,,optimal,False,jobs/hour
M-10001-2024-09-AI-KPI5,10001,AI-KPI5,2024-09-01,92.04,,optimal,False,$
M-10001-2024-09-AI-KPI6,10001,AI-KPI6,2024-09-01,191.34,100.0,optimal,False,%
M-10001-2024-09-CH-KPI1,10001,CH-KPI1,2024-09-01,92.64,75.0,optimal,False,score
M-10001-2024-09-CH-KPI2,10001,CH-KPI2,2024-09-01,94.89,,optimal,False,%
M-10001-2024-09-CH-KPI3,10001,CH-KPI3,2024-09-01,99.05,80.0,optimal,False,%
M-10001-2024-09-CH-KPI4,10001,CH-KPI4,2024-09-01,95000003.46,,optimal,False,$
M-10001-2024-09-CH-KPI5,10001,CH-KPI5,2024-09-01,5.42,8.0,critical,True,score
M-10001-2024-09-CH-KPI6,10001,CH-KPI6,2024-09-01,94.24,75.0,optimal,False,%
M-10001-2024-09-EX-KPI1,10001,EX-KPI1,2024-09-01,187.77,110.0,optimal,False,%
M-10001-2024-09-EX-KPI2,10001,EX-KPI2,2024-09-01,94999995.04,,optimal,False,$
M-10001-2024-09-EX-KPI3,10001,EX-KPI3,2024-09-01,97.71,30.0,optimal,False,%
M-10001-2024-09-EX-KPI4,10001,EX-KPI4,2024-09-01,191.37,5.0,optimal,True,% MoM
M-10001-2024-09-EX-KPI5,10001,EX-KPI5,2024-09-01,92.62,60.0,optimal,False,%
M-10001-2024-09-EX-KPI6,10001,EX-KPI6,2024-09-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-09-EX-KPI7,10001,EX-KPI7,2024-09-01,95.52,90.0,optimal,False,%
M-10001-2024-09-EX-KPI8,10001,EX-KPI8,2024-09-01,8.78,8.0,healthy,False,score
M-10001-2024-10-DV-KPI1,10001,DV-KPI1,2024-10-01,8.4,14.0,optimal,False,days
M-10001-2024-10-DV-KPI2,10001,DV-KPI2,2024-10-01,90.75,90.0,healthy,False,%
M-10001-2024-10-DV-KPI3,10001,DV-KPI3,2024-10-01,8.58,5.0,healthy,False,days
M-10001-2024-10-DV-KPI4,10001,DV-KPI4,2024-10-01,99.04,95.0,optimal,False,%
M-10001-2024-10-DV-KPI5,10001,DV-KPI5,2024-10-01,9.96,10.0,optimal,False,days
M-10001-2024-10-DV-KPI6,10001,DV-KPI6,2024-10-01,23.3,21.0,healthy,False,days
M-10001-2024-10-OS-KPI1,10001,OS-KPI1,2024-10-01,95.83,99.5,critical,True,%
M-10001-2024-10-OS-KPI2,10001,OS-KPI2,2024-10-01,9496.48,720.0,optimal,False,hours
M-10001-2024-10-OS-KPI3,10001,OS-KPI3,2024-10-01,0.0,2.0,optimal,False,hours
M-10001-2024-10-OS-KPI4,10001,OS-KPI4,2024-10-01,2.83,5.0,optimal,False,incidents/month
M-10001-2024-10-OS-KPI5,10001,OS-KPI5,2024-10-01,18.24,15.0,healthy,False,minutes
M-10001-2024-10-OS-KPI6,10001,OS-KPI6,2024-10-01,97.96,95.0,healthy,False,%
M-10001-2024-10-OS-KPI7,10001,OS-KPI7,2024-10-01,5.03,2.0,critical,True,%
M-10001-2024-10-AI-KPI1,10001,AI-KPI1,2024-10-01,75.24,65.0,healthy,True,%
M-10001-2024-10-AI-KPI2,10001,AI-KPI2,2024-10-01,92.1,,optimal,False,hours
M-10001-2024-10-AI-KPI3,10001,AI-KPI3,2024-10-01,92.5,,optimal,False,ms
M-10001-2024-10-AI-KPI4,10001,AI-KPI4,2024-10-01,9496.03,,optimal,False,jobs/hour
M-10001-2024-10-AI-KPI5,10001,AI-KPI5,2024-10-01,97.8,,optimal,False,$
M-10001-2024-10-AI-KPI6,10001,AI-KPI6,2024-10-01,193.84,100.0,optimal,False,%
M-10001-2024-10-CH-KPI1,10001,CH-KPI1,2024-10-01,94.06,75.0,optimal,False,score
M-10001-2024-10-CH-KPI2,10001,CH-KPI2,2024-10-01,96.21,,optimal,False,%
M-10001-2024-10-CH-KPI3,10001,CH-KPI3,2024-10-01,91.55,80.0,optimal,False,%
M-10001-2024-10-CH-KPI4,10001,CH-KPI4,2024-10-01,95000004.3,,optimal,False,$
M-10001-2024-10-CH-KPI5,10001,CH-KPI5,2024-10-01,10.0,8.0,optimal,False,score
M-10001-2024-10-CH-KPI6,10001,CH-KPI6,2024-10-01,99.76,75.0,optimal,False,%
M-10001-2024-10-EX-KPI1,10001,EX-KPI1,2024-10-01,193.11,110.0,optimal,False,%
M-10001-2024-10-EX-KPI2,10001,EX-KPI2,2024-10-01,95000003.81,,optimal,False,$
M-10001-2024-10-EX-KPI3,10001,EX-KPI3,2024-10-01,90.25,30.0,optimal,False,%
M-10001-2024-10-EX-KPI4,10001,EX-KPI4,2024-10-01,192.37,5.0,optimal,True,% MoM
M-10001-2024-10-EX-KPI5,10001,EX-KPI5,2024-10-01,93.32,60.0,optimal,False,%
M-10001-2024-10-EX-KPI6,10001,EX-KPI6,2024-10-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-10-EX-KPI7,10001,EX-KPI7,2024-10-01,98.02,90.0,optimal,False,%
M-10001-2024-10-EX-KPI8,10001,EX-KPI8,2024-10-01,10.0,8.0,optimal,False,score
M-10001-2024-11-DV-KPI1,10001,DV-KPI1,2024-11-01,16.41,14.0,healthy,False,days
M-10001-2024-11-DV-KPI2,10001,DV-KPI2,2024-11-01,92.67,90.0,healthy,False,%
M-10001-2024-11-DV-KPI3,10001,DV-KPI3,2024-11-01,7.62,5.0,healthy,False,days
M-10001-2024-11-DV-KPI4,10001,DV-KPI4,2024-11-01,91.08,95.0,at_risk,False,%
M-10001-2024-11-DV-KPI5,10001,DV-KPI5,2024-11-01,13.22,10.0,critical,False,days
M-10001-2024-11-DV-KPI6,10001,DV-KPI6,2024-11-01,23.54,21.0,healthy,False,days
M-10001-2024-11-OS-KPI1,10001,OS-KPI1,2024-11-01,92.22,99.5,critical,True,%
M-10001-2024-11-OS-KPI2,10001,OS-KPI2,2024-11-01,9503.17,720.0,optimal,False,hours
M-10001-2024-11-OS-KPI3,10001,OS-KPI3,2024-11-01,1.5,2.0,optimal,False,hours
M-10001-2024-11-OS-KPI4,10001,OS-KPI4,2024-11-01,2.8,5.0,optimal,False,incidents/month
M-10001-2024-11-OS-KPI5,10001,OS-KPI5,2024-11-01,17.2,15.0,healthy,False,minutes
M-10001-2024-11-OS-KPI6,10001,OS-KPI6,2024-11-01,92.28,95.0,at_risk,False,%
M-10001-2024-11-OS-KPI7,10001,OS-KPI7,2024-11-01,0.0,2.0,optimal,False,%
M-10001-2024-11-AI-KPI1,10001,AI-KPI1,2024-11-01,75.0,65.0,optimal,True,%
M-10001-2024-11-AI-KPI2,10001,AI-KPI2,2024-11-01,93.28,,optimal,False,hours
M-10001-2024-11-AI-KPI3,10001,AI-KPI3,2024-11-01,98.64,,optimal,False,ms
M-10001-2024-11-AI-KPI4,10001,AI-KPI4,2024-11-01,9504.67,,optimal,False,jobs/hour
M-10001-2024-11-AI-KPI5,10001,AI-KPI5,2024-11-01,92.79,,optimal,False,$
M-10001-2024-11-AI-KPI6,10001,AI-KPI6,2024-11-01,191.41,100.0,optimal,False,%
M-10001-2024-11-CH-KPI1,10001,CH-KPI1,2024-11-01,94.0,75.0,optimal,False,score
M-10001-2024-11-CH-KPI2,10001,CH-KPI2,2024-11-01,99.81,,optimal,False,%
M-10001-2024-11-CH-KPI3,10001,CH-KPI3,2024-11-01,95.36,80.0,optimal,False,%
M-10001-2024-11-CH-KPI4,10001,CH-KPI4,2024-11-01,95000004.39,,optimal,False,$
M-10001-2024-11-CH-KPI5,10001,CH-KPI5,2024-11-01,5.65,8.0,critical,True,score
M-10001-2024-11-CH-KPI6,10001,CH-KPI6,2024-11-01,99.7,75.0,optimal,False,%
M-10001-2024-11-EX-KPI1,10001,EX-KPI1,2024-11-01,186.79,110.0,optimal,False,%
M-10001-2024-11-EX-KPI2,10001,EX-KPI2,2024-11-01,95000004.63,,optimal,False,$
M-10001-2024-11-EX-KPI3,10001,EX-KPI3,2024-11-01,92.65,30.0,optimal,False,%
M-10001-2024-11-EX-KPI4,10001,EX-KPI4,2024-11-01,186.08,5.0,optimal,True,% MoM
M-10001-2024-11-EX-KPI5,10001,EX-KPI5,2024-11-01,94.35,60.0,optimal,False,%
M-10001-2024-11-EX-KPI6,10001,EX-KPI6,2024-11-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-11-EX-KPI7,10001,EX-KPI7,2024-11-01,93.14,90.0,healthy,False,%
M-10001-2024-11-EX-KPI8,10001,EX-KPI8,2024-11-01,10.0,8.0,optimal,False,score
M-10001-2024-12-DV-KPI1,10001,DV-KPI1,2024-12-01,13.41,14.0,optimal,False,days
M-10001-2024-12-DV-KPI2,10001,DV-KPI2,2024-12-01,93.85,90.0,healthy,False,%
M-10001-2024-12-DV-KPI3,10001,DV-KPI3,2024-12-01,5.52,5.0,healthy,False,days
M-10001-2024-12-DV-KPI4,10001,DV-KPI4,2024-12-01,92.55,95.0,at_risk,False,%
M-10001-2024-12-DV-KPI5,10001,DV-KPI5,2024-12-01,11.59,10.0,healthy,False,days
M-10001-2024-12-DV-KPI6,10001,DV-KPI6,2024-12-01,14.97,21.0,optimal,False,days
M-10001-2024-12-OS-KPI1,10001,OS-KPI1,2024-12-01,99.26,99.5,healthy,False,%
M-10001-2024-12-OS-KPI2,10001,OS-KPI2,2024-12-01,9500.38,720.0,optimal,False,hours
M-10001-2024-12-OS-KPI3,10001,OS-KPI3,2024-12-01,4.09,2.0,at_risk,True,hours
M-10001-2024-12-OS-KPI4,10001,OS-KPI4,2024-12-01,7.17,5.0,healthy,False,incidents/month
M-10001-2024-12-OS-KPI5,10001,OS-KPI5,2024-12-01,15.96,15.0,healthy,False,minutes
M-10001-2024-12-OS-KPI6,10001,OS-KPI6,2024-12-01,93.64,95.0,at_risk,False,%
M-10001-2024-12-OS-KPI7,10001,OS-KPI7,2024-12-01,0.0,2.0,optimal,False,%
M-10001-2024-12-AI-KPI1,10001,AI-KPI1,2024-12-01,75.0,65.0,optimal,True,%
M-10001-2024-12-AI-KPI2,10001,AI-KPI2,2024-12-01,93.3,,optimal,False,hours
M-10001-2024-12-AI-KPI3,10001,AI-KPI3,2024-12-01,93.14,,optimal,False,ms
M-10001-2024-12-AI-KPI4,10001,AI-KPI4,2024-12-01,9503.48,,optimal,False,jobs/hour
M-10001-2024-12-AI-KPI5,10001,AI-KPI5,2024-12-01,97.2,,optimal,False,$
M-10001-2024-12-AI-KPI6,10001,AI-KPI6,2024-12-01,188.0,100.0,optimal,False,%
M-10001-2024-12-CH-KPI1,10001,CH-KPI1,2024-12-01,93.09,75.0,optimal,False,score
M-10001-2024-12-CH-KPI2,10001,CH-KPI2,2024-12-01,94.08,,optimal,False,%
M-10001-2024-12-CH-KPI3,10001,CH-KPI3,2024-12-01,94.02,80.0,optimal,False,%
M-10001-2024-12-CH-KPI4,10001,CH-KPI4,2024-12-01,94999997.96,,optimal,False,$
M-10001-2024-12-CH-KPI5,10001,CH-KPI5,2024-12-01,5.77,8.0,critical,True,score
M-10001-2024-12-CH-KPI6,10001,CH-KPI6,2024-12-01,94.2,75.0,optimal,False,%
M-10001-2024-12-EX-KPI1,10001,EX-KPI1,2024-12-01,194.4,110.0,optimal,False,%
M-10001-2024-12-EX-KPI2,10001,EX-KPI2,2024-12-01,95000001.77,,optimal,False,$
M-10001-2024-12-EX-KPI3,10001,EX-KPI3,2024-12-01,99.03,30.0,optimal,False,%
M-10001-2024-12-EX-KPI4,10001,EX-KPI4,2024-12-01,191.16,5.0,optimal,True,% MoM
M-10001-2024-12-EX-KPI5,10001,EX-KPI5,2024-12-01,93.01,60.0,optimal,False,%
M-10001-2024-12-EX-KPI6,10001,EX-KPI6,2024-12-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-12-EX-KPI7,10001,EX-KPI7,2024-12-01,90.0,90.0,healthy,False,%
M-10001-2024-12-EX-KPI8,10001,EX-KPI8,2024-12-01,7.37,8.0,critical,False,score
M-10002-2024-01-DV-KPI1,10002,DV-KPI1,2024-01-01,8.38,14.0,optimal,False,days
M-10002-2024-01-DV-KPI2,10002,DV-KPI2,2024-01-01,96.28,90.0,optimal,False,%
M-10002-2024-01-DV-KPI3,10002,DV-KPI3,2024-01-01,6.98,5.0,healthy,False,days
M-10002-2024-01-DV-KPI4,10002,DV-KPI4,2024-01-01,96.94,95.0,healthy,False,%
M-10002-2024-01-DV-KPI5,10002,DV-KPI5,2024-01-01,5.57,10.0,optimal,False,days
M-10002-2024-01-DV-KPI6,10002,DV-KPI6,2024-01-01,9.92,21.0,optimal,False,days
M-10002-2024-01-OS-KPI1,10002,OS-KPI1,2024-01-01,99.12,99.5,healthy,False,%
M-10002-2024-01-OS-KPI2,10002,OS-KPI2,2024-01-01,5366.42,720.0,optimal,False,hours
M-10002-2024-01-OS-KPI3,10002,OS-KPI3,2024-01-01,6.24,2.0,at_risk,True,hours
M-10002-2024-01-OS-KPI4,10002,OS-KPI4,2024-01-01,0.0,5.0,optimal,False,incidents/month
M-10002-2024-01-OS-KPI5,10002,OS-KPI5,2024-01-01,7.86,15.0,optimal,False,minutes
M-10002-2024-01-OS-KPI6,10002,OS-KPI6,2024-01-01,97.75,95.0,healthy,False,%
M-10002-2024-01-OS-KPI7,10002,OS-KPI7,2024-01-01,3.33,2.0,at_risk,True,%
M-10002-2024-01-AI-KPI1,10002,AI-KPI1,2024-01-01,67.36,65.0,optimal,True,%
M-10002-2024-01-AI-KPI2,10002,AI-KPI2,2024-01-01,55.09,,optimal,False,hours
M-10002-2024-01-AI-KPI3,10002,AI-KPI3,2024-01-01,54.02,,optimal,False,ms
M-10002-2024-01-AI-KPI4,10002,AI-KPI4,2024-01-01,5052.76,,optimal,False,jobs/hour
M-10002-2024-01-AI-KPI5,10002,AI-KPI5,2024-01-01,45.59,,optimal,False,$
M-10002-2024-01-AI-KPI6,10002,AI-KPI6,2024-01-01,145.19,100.0,optimal,False,%
M-10002-2024-01-CH-KPI1,10002,CH-KPI1,2024-01-01,79.89,75.0,healthy,False,score
M-10002-2024-01-CH-KPI2,10002,CH-KPI2,2024-01-01,71.42,,optimal,False,%
M-10002-2024-01-CH-KPI3,10002,CH-KPI3,2024-01-01,89.6,80.0,healthy,False,%
M-10002-2024-01-CH-KPI4,10002,CH-KPI4,2024-01-01,50500006.1,,optimal,False,$
M-10002-2024-01-CH-KPI5,10002,CH-KPI5,2024-01-01,2.17,8.0,critical,True,score
M-10002-2024-01-CH-KPI6,10002,CH-KPI6,2024-01-01,86.13,75.0,optimal,False,%
M-10002-2024-01-EX-KPI1,10002,EX-KPI1,2024-01-01,157.08,110.0,optimal,False,%
M-10002-2024-01-EX-KPI2,10002,EX-KPI2,2024-01-01,50249995.61,,optimal,False,$
M-10002-2024-01-EX-KPI3,10002,EX-KPI3,2024-01-01,68.14,30.0,optimal,False,%
M-10002-2024-01-EX-KPI4,10002,EX-KPI4,2024-01-01,102.41,5.0,optimal,True,% MoM
M-10002-2024-01-EX-KPI5,10002,EX-KPI5,2024-01-01,75.9,60.0,healthy,False,%
M-10002-2024-01-EX-KPI6,10002,EX-KPI6,2024-01-01,1.0,1.0,optimal,False,Y/N
M-10002-2024-01-EX-KPI7,10002,EX-KPI7,2024-01-01,87.09,90.0,at_risk,False,%
M-10002-2024-01-EX-KPI8,10002,EX-KPI8,2024-01-01,10.0,8.0,optimal,False,score
M-10002-2024-02-DV-KPI1,10002,DV-KPI1,2024-02-01,13.82,14.0,optimal,False,days
M-10002-2024-02-DV-KPI2,10002,DV-KPI2,2024-02-01,88.71,90.0,at_risk,False,%
M-10002-2024-02-DV-KPI3,10002,DV-KPI3,2024-02-01,3.3,5.0,optimal,False,days
M-10002-2024-02-DV-KPI4,10002,DV-KPI4,2024-02-01,92.31,95.0,at_risk,False,%
M-10002-2024-02-DV-KPI5,10002,DV-KPI5,2024-02-01,13.83,10.0,critical,False,days
M-10002-2024-02-DV-KPI6,10002,DV-KPI6,2024-02-01,14.79,21.0,optimal,False,days
M-10002-2024-02-OS-KPI1,10002,OS-KPI1,2024-02-01,92.35,99.5,critical,True,%
M-10002-2024-02-OS-KPI2,10002,OS-KPI2,2024-02-01,5355.99,720.0,optimal,False,hours
M-10002-2024-02-OS-KPI3,10002,OS-KPI3,2024-02-01,7.07,2.0,critical,True,hours
M-10002-2024-02-OS-KPI4,10002,OS-KPI4,2024-02-01,3.8,5.0,optimal,False,incidents/month
M-10002-2024-02-OS-KPI5,10002,OS-KPI5,2024-02-01,19.32,15.0,healthy,False,minutes
M-10002-2024-02-OS-KPI6,10002,OS-KPI6,2024-02-01,100.0,95.0,optimal,False,%
M-10002-2024-02-OS-KPI7,10002,OS-KPI7,2024-02-01,9.01,2.0,critical,True,%
M-10002-2024-02-AI-KPI1,10002,AI-KPI1,2024-02-01,71.53,65.0,optimal,True,%
M-10002-2024-02-AI-KPI2,10002,AI-KPI2,2024-02-01,57.2,,optimal,False,hours
M-10002-2024-02-AI-KPI3,10002,AI-KPI3,2024-02-01,56.26,,optimal,False,ms
M-10002-2024-02-AI-KPI4,10002,AI-KPI4,2024-02-01,5051.8,,optimal,False,jobs/hour
M-10002-2024-02-AI-KPI5,10002,AI-KPI5,2024-02-01,53.51,,optimal,False,$
M-10002-2024-02-AI-KPI6,10002,AI-KPI6,2024-02-01,150.08,100.0,optimal,False,%
M-10002-2024-02-CH-KPI1,10002,CH-KPI1,2024-02-01,92.79,75.0,optimal,False,score
M-10002-2024-02-CH-KPI2,10002,CH-KPI2,2024-02-01,76.27,,optimal,False,%
M-10002-2024-02-CH-KPI3,10002,CH-KPI3,2024-02-01,96.36,80.0,optimal,False,%
M-10002-2024-02-CH-KPI4,10002,CH-KPI4,2024-02-01,50500004.4,,optimal,False,$
M-10002-2024-02-CH-KPI5,10002,CH-KPI5,2024-02-01,8.59,8.0,healthy,False,score
M-10002-2024-02-CH-KPI6,10002,CH-KPI6,2024-02-01,83.65,75.0,healthy,False,%
M-10002-2024-02-EX-KPI1,10002,EX-KPI1,2024-02-01,150.96,110.0,optimal,False,%
M-10002-2024-02-EX-KPI2,10002,EX-KPI2,2024-02-01,50250002.7,,optimal,False,$
M-10002-2024-02-EX-KPI3,10002,EX-KPI3,2024-02-01,69.25,30.0,optimal,False,%
M-10002-2024-02-EX-KPI4,10002,EX-KPI4,2024-02-01,102.84,5.0,optimal,True,% MoM
M-10002-2024-02-EX-KPI5,10002,EX-KPI5,2024-02-01,82.03,60.0,optimal,False,%
M-10002-2024-02-EX-KPI6,10002,EX-KPI6,2024-02-01,0.0,1.0,at_risk,False,Y/N
M-10002-2024-02-EX-KPI7,10002,EX-KPI7,2024-02-01,88.24,90.0,at_risk,False,%
M-10002-2024-02-EX-KPI8,10002,EX-KPI8,2024-02-01,5.57,8.0,critical,True,score
M-10002-2024-03-DV-KPI1,10002,DV-KPI1,2024-03-01,5.85,14.0,optimal,False,days
M-10002-2024-03-DV-KPI2,10002,DV-KPI2,2024-03-01,92.12,90.0,healthy,False,%
M-10002-2024-03-DV-KPI3,10002,DV-KPI3,2024-03-01,5.14,5.0,healthy,False,days
M-10002-2024-03-DV-KPI4,10002,DV-KPI4,2024-03-01,91.71,95.0,at_risk,False,%
M-10002-2024-03-DV-KPI5,10002,DV-KPI5,2024-03-01,2.2,10.0,optimal,False,days
M-10002-2024-03-DV-KPI6,10002,DV-KPI6,2024-03-01,17.6,21.0,optimal,False,days
M-10002-2024-03-OS-KPI1,10002,OS-KPI1,2024-03-01,100.0,99.5,optimal,False,%
M-10002-2024-03-OS-KPI2,10002,OS-KPI2,2024-03-01,5353.03,720.0,optimal,False,hours
M-10002-2024-03-OS-KPI3,10002,OS-KPI3,2024-03-01,0.02,2.0,optimal,False,hours
M-10002-2024-03-OS-KPI4,10002,OS-KPI4,2024-03-01,5.18,5.0,healthy,False,incidents/month
M-10002-2024-03-OS-KPI5,10002,OS-KPI5,2024-03-01,13.15,15.0,optimal,False,minutes
M-10002-2024-03-OS-KPI6,10002,OS-KPI6,2024-03-01,92.81,95.0,at_risk,False,%
M-10002-2024-03-OS-KPI7,10002,OS-KPI7,2024-03-01,0.0,2.0,optimal,False,%
M-10002-2024-03-AI-KPI1,10002,AI-KPI1,2024-03-01,76.48,65.0,healthy,True,%
M-10002-2024-03-AI-KPI2,10002,AI-KPI2,2024-03-01,51.35,,optimal,False,hours
M-10002-2024-03-AI-KPI3,10002,AI-KPI3,2024-03-01,53.13,,optimal,False,ms
M-10002-2024-03-AI-KPI4,10002,AI-KPI4,2024-03-01,5055.71,,optimal,False,jobs/hour
M-10002-2024-03-AI-KPI5,10002,AI-KPI5,2024-03-01,54.25,,optimal,False,$
M-10002-2024-03-AI-KPI6,10002,AI-KPI6,2024-03-01,148.09,100.0,optimal,False,%
M-10002-2024-03-CH-KPI1,10002,CH-KPI1,2024-03-01,79.59,75.0,healthy,False,score
M-10002-2024-03-CH-KPI2,10002,CH-KPI2,2024-03-01,73.13,,optimal,False,%
M-10002-2024-03-CH-KPI3,10002,CH-KPI3,2024-03-01,94.06,80.0,optimal,False,%
M-10002-2024-03-CH-KPI4,10002,CH-KPI4,2024-03-01,50500006.16,,optimal,False,$
M-10002-2024-03-CH-KPI5,10002,CH-KPI5,2024-03-01,10.0,8.0,optimal,False,score
M-10002-2024-03-CH-KPI6,10002,CH-KPI6,2024-03-01,86.2,75.0,optimal,False,%
M-10002-2024-03-EX-KPI1,10002,EX-KPI1,2024-03-01,158.96,110.0,optimal,False,%
M-10002-2024-03-EX-KPI2,10002,EX-KPI2,2024-03-01,50250001.24,,optimal,False,$
M-10002-2024-03-EX-KPI3,10002,EX-KPI3,2024-03-01,66.65,30.0,optimal,False,%
M-10002-2024-03-EX-KPI4,10002,EX-KPI4,2024-03-01,98.03,5.0,optimal,True,% MoM
M-10002-2024-03-EX-KPI5,10002,EX-KPI5,2024-03-01,75.51,60.0,healthy,False,%
M-10002-2024-03-EX-KPI6,10002,EX-KPI6,2024-03-01,0.0,1.0,at_risk,False,Y/N
M-10002-2024-03-EX-KPI7,10002,EX-KPI7,2024-03-01,87.46,90.0,at_risk,False,%
M-10002-2024-03-EX-KPI8,10002,EX-KPI8,2024-03-01,6.38,8.0,at_risk,True,score
M-10002-2024-04-DV-KPI1,10002,DV-KPI1,2024-04-01,27.37,14.0,at_risk,True,days
M-10002-2024-04-DV-KPI2,10002,DV-KPI2,2024-04-01,78.47,90.0,at_risk,True,%
M-10002-2024-04-DV-KPI3,10002,DV-KPI3,2024-04-01,6.64,5.0,healthy,False,days
M-10002-2024-04-DV-KPI4,10002,DV-KPI4,2024-04-01,89.48,95.0,at_risk,True,%
M-10002-2024-04-DV-KPI5,10002,DV-KPI5,2024-04-01,11.04,10.0,healthy,False,days
M-10002-2024-04-DV-KPI6,10002,DV-KPI6,2024-04-01,38.96,21.0,at_risk,True,days
M-10002-2024-04-OS-KPI1,10002,OS-KPI1,2024-04-01,90.48,99.5,critical,True,%
M-10002-2024-04-OS-KPI2,10002,OS-KPI2,2024-04-01,538.3,720.0,at_risk,False,hours
M-10002-2024-04-OS-KPI3,10002,OS-KPI3,2024-04-01,6.53,2.0,at_risk,True,hours
M-10002-2024-04-OS-KPI4,10002,OS-KPI4,2024-04-01,4.43,5.0,optimal,False,incidents/month
M-10002-2024-04-OS-KPI5,10002,OS-KPI5,2024-04-01,46.78,15.0,at_risk,True,minutes
M-10002-2024-04-OS-KPI6,10002,OS-KPI6,2024-04-01,84.17,95.0,critical,True,%
M-10002-2024-04-OS-KPI7,10002,OS-KPI7,2024-04-01,2.59,2.0,at_risk,True,%
M-10002-2024-04-AI-KPI1,10002,AI-KPI1,2024-04-01,38.3,65.0,critical,True,%
M-10002-2024-04-AI-KPI2,10002,AI-KPI2,2024-04-01,98.07,,optimal,False,hours
M-10002-2024-04-AI-KPI3,10002,AI-KPI3,2024-04-01,95.39,,optimal,False,ms
M-10002-2024-04-AI-KPI4,10002,AI-KPI4,2024-04-01,97.23,,critical,False,jobs/hour
M-10002-2024-04-AI-KPI5,10002,AI-KPI5,2024-04-01,104.18,,critical,False,$
M-10002-2024-04-AI-KPI6,10002,AI-KPI6,2024-04-01,88.07,100.0,at_risk,True,%
M-10002-2024-04-CH-KPI1,10002,CH-KPI1,2024-04-01,71.53,75.0,at_risk,False,score
M-10002-2024-04-CH-KPI2,10002,CH-KPI2,2024-04-01,45.81,,at_risk,False,%
M-10002-2024-04-CH-KPI3,10002,CH-KPI3,2024-04-01,61.04,80.0,at_risk,False,%
M-10002-2024-04-CH-KPI4,10002,CH-KPI4,2024-04-01,749993.81,,at_risk,False,$
M-10002-2024-04-CH-KPI5,10002,CH-KPI5,2024-04-01,0.0,8.0,critical,True,score
M-10002-2024-04-CH-KPI6,10002,CH-KPI6,2024-04-01,63.13,75.0,at_risk,False,%
M-10002-2024-04-EX-KPI1,10002,EX-KPI1,2024-04-01,108.0,110.0,at_risk,False,%
M-10002-2024-04-EX-KPI2,10002,EX-KPI2,2024-04-01,249998.1,,at_risk,False,$
M-10002-2024-04-EX-KPI3,10002,EX-KPI3,2024-04-01,22.4,30.0,at_risk,False,%
M-10002-2024-04-EX-KPI4,10002,EX-KPI4,2024-04-01,4.5,5.0,critical,False,% MoM
M-10002-2024-04-EX-KPI5,10002,EX-KPI5,2024-04-01,47.43,60.0,at_risk,True,%
M-10002-2024-04-EX-KPI6,10002,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10002-2024-04-EX-KPI7,10002,EX-KPI7,2024-04-01,87.19,90.0,at_risk,False,%
M-10002-2024-04-EX-KPI8,10002,EX-KPI8,2024-04-01,1.69,8.0,critical,True,score
M-10002-2024-05-DV-KPI1,10002,DV-KPI1,2024-05-01,16.83,14.0,healthy,False,days
M-10002-2024-05-DV-KPI2,10002,DV-KPI2,2024-05-01,74.44,90.0,at_risk,True,%
M-10002-2024-05-DV-KPI3,10002,DV-KPI3,2024-05-01,6.02,5.0,healthy,False,days
M-10002-2024-05-DV-KPI4,10002,DV-KPI4,2024-05-01,92.71,95.0,at_risk,False,%
M-10002-2024-05-DV-KPI5,10002,DV-KPI5,2024-05-01,18.02,10.0,at_risk,True,days
