account_id,kpi_code,measured_at,value,target,pillar,weight,status
332001,P1-KPI4,2024-11-01,11.48,30.0,P1,0.25,healthy
332001,P1-KPI5,2024-11-01,3.18,7.0,P1,0.25,healthy
332001,P1-KPI6,2024-11-01,94.11,90.0,P1,0.25,healthy
332001,P1-KPI7,2024-11-01,14.65,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-11-01,92.44,95.0,P1,0.25,risk
332001,P2-KPI1,2024-11-01,1.07,2.6,P2,0.25,healthy
332001,P2-KPI2,2024-11-01,68321.62,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-11-01,0.4,3.0,P2,0.25,healthy
332001,P2-KPI4,2024-11-01,92.14,99.5,P2,0.25,critical
332001,P2-KPI5,2024-11-01,97.5,95.0,P2,0.25,healthy
332001,P2-KPI6,2024-11-01,1.19,1.3,P2,0.25,healthy
332001,P2-KPI7,2024-11-01,5.71,4.0,P2,0.25,risk
332001,P2-KPI8,2024-11-01,97.46,95.0,P2,0.25,healthy
332001,P3-KPI1,2024-11-01,81.73,65.0,P3,0.25,healthy
332001,P3-KPI2,2024-11-01,88.02,90.0,P3,0.25,risk
332001,P3-KPI3,2024-11-01,50.49,50.0,P3,0.25,risk
332001,P3-KPI4,2024-11-01,14.46,24.0,P3,0.25,healthy
332001,P3-KPI5,2024-11-01,89.97,80.0,P3,0.25,healthy
332001,P3-KPI6,2024-11-01,86.84,92.5,P3,0.25,healthy
332001,P3-KPI7,2024-11-01,7.73,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-11-01,629003.04,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-11-01,82.12,75.0,P4,0.25,healthy
332001,P4-KPI2,2024-11-01,84.42,80.0,P4,0.25,healthy
332001,P4-KPI3,2024-11-01,8.6,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-11-01,12.03,20.0,P4,0.25,healthy
332001,P4-KPI5,2024-11-01,13.21,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-11-01,81.25,50.0,P4,0.25,healthy
332001,P5-KPI1,2024-11-01,80.61,70.0,P5,0.25,healthy
332001,P5-KPI2,2024-11-01,31.19,5.0,P5,0.25,healthy
332001,P5-KPI3,2024-11-01,71.2,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-11-01,139.21,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-11-01,87.26,70.0,P5,0.25,healthy
332001,P5-KPI6,2024-11-01,7.09,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-11-01,76.32,50.0,P5,0.25,healthy
332001,P5-KPI8,2024-11-01,82.7,75.0,P5,0.25,healthy
332001,P1-KPI1,2024-12-01,2.25,14.0,P1,0.25,healthy
332001,P1-KPI2,2024-12-01,96.14,90.0,P1,0.25,healthy
332001,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
332001,P1-KPI4,2024-12-01,11.39,30.0,P1,0.25,healthy
332001,P1-KPI5,2024-12-01,0.99,7.0,P1,0.25,healthy
332001,P1-KPI6,2024-12-01,97.99,90.0,P1,0.25,healthy
332001,P1-KPI7,2024-12-01,16.35,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-12-01,96.91,95.0,P1,0.25,healthy
332001,P2-KPI1,2024-12-01,0.56,2.6,P2,0.25,healthy
332001,P2-KPI2,2024-12-01,76094.53,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-12-01,0.53,3.0,P2,0.25,healthy
332001,P2-KPI4,2024-12-01,98.78,99.5,P2,0.25,risk
332001,P2-KPI5,2024-12-01,97.72,95.0,P2,0.25,healthy
332001,P2-KPI6,2024-12-01,1.0,1.3,P2,0.25,healthy
332001,P2-KPI7,2024-12-01,0.0,4.0,P2,0.25,healthy
332001,P2-KPI8,2024-12-01,100.0,95.0,P2,0.25,healthy
332001,P3-KPI1,2024-12-01,89.05,65.0,P3,0.25,healthy
332001,P3-KPI2,2024-12-01,95.81,90.0,P3,0.25,healthy
332001,P3-KPI3,2024-12-01,28.45,50.0,P3,0.25,healthy
332001,P3-KPI4,2024-12-01,13.56,24.0,P3,0.25,healthy
332001,P3-KPI5,2024-12-01,90.46,80.0,P3,0.25,healthy
332001,P3-KPI6,2024-12-01,95.61,92.5,P3,0.25,healthy
332001,P3-KPI7,2024-12-01,7.59,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-12-01,699153.61,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-12-01,90.26,75.0,P4,0.25,healthy
332001,P4-KPI2,2024-12-01,94.28,80.0,P4,0.25,healthy
332001,P4-KPI3,2024-12-01,9.77,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-12-01,1.2,20.0,P4,0.25,healthy
332001,P4-KPI5,2024-12-01,14.56,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-12-01,87.34,50.0,P4,0.25,healthy
332001,P5-KPI1,2024-12-01,81.44,70.0,P5,0.25,healthy
332001,P5-KPI2,2024-12-01,31.74,5.0,P5,0.25,healthy
332001,P5-KPI3,2024-12-01,71.44,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-12-01,139.69,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-12-01,92.65,70.0,P5,0.25,healthy
332001,P5-KPI6,2024-12-01,7.68,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-12-01,84.56,50.0,P5,0.25,healthy
332001,P5-KPI8,2024-12-01,97.23,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-01-01,6.68,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-01-01,94.9,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-01-01,13.46,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-01-01,2.11,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-01-01,100.0,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-01-01,13.02,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-01-01,95.23,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-01-01,0.49,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-01-01,65321.16,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
332002,P2-KPI4,2024-01-01,97.43,99.5,P2,0.25,critical
332002,P2-KPI5,2024-01-01,100.0,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-01-01,1.04,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-01-01,1.55,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-01-01,96.2,95.0,P2,0.25,healthy
332002,P3-KPI1,2024-01-01,88.35,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-01-01,94.35,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-01-01,58.19,50.0,P3,0.25,risk
332002,P3-KPI4,2024-01-01,2.76,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-01-01,91.44,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-01-01,98.72,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-01-01,6.86,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-01-01,566344.24,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-01-01,85.67,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-01-01,90.37,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-01-01,8.42,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-01-01,8.76,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-01-01,13.35,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-01-01,74.53,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-01-01,81.04,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-01-01,36.73,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-01-01,58.55,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-01-01,116.23,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-01-01,88.39,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-01-01,7.24,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-01-01,76.53,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-01-01,92.47,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-02-01,2.84,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-02-01,97.2,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-02-01,12.82,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-02-01,4.24,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-02-01,93.79,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-02-01,13.75,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-02-01,100.0,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-02-01,0.2,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-02-01,62233.31,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-02-01,1.17,3.0,P2,0.25,risk
332002,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
332002,P2-KPI5,2024-02-01,99.09,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-02-01,1.09,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-02-01,0.23,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-02-01,94.78,95.0,P2,0.25,risk
332002,P3-KPI1,2024-02-01,89.97,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-02-01,99.96,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
332002,P3-KPI4,2024-02-01,16.72,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-02-01,89.88,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-02-01,97.04,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-02-01,7.32,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-02-01,554258.22,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-02-01,86.48,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-02-01,93.74,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-02-01,8.69,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-02-01,7.46,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-02-01,13.63,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-02-01,78.05,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-02-01,84.92,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-02-01,30.58,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-02-01,70.88,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-02-01,120.95,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-02-01,86.45,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-02-01,7.22,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-02-01,83.87,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-02-01,85.19,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-03-01,7.97,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-03-01,94.91,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-03-01,98.21,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-03-01,16.08,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-03-01,3.59,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-03-01,93.72,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-03-01,13.5,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-03-01,100.0,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-03-01,0.15,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-03-01,66180.38,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
332002,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
332002,P2-KPI5,2024-03-01,96.96,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-03-01,1.0,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-03-01,1.32,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-03-01,96.53,95.0,P2,0.25,healthy
332002,P3-KPI1,2024-03-01,83.16,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-03-01,98.82,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
332002,P3-KPI4,2024-03-01,12.18,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-03-01,96.87,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-03-01,89.81,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-03-01,7.16,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-03-01,631870.01,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-03-01,91.96,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-03-01,93.18,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-03-01,8.61,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-03-01,11.65,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-03-01,13.56,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-03-01,87.06,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-03-01,79.08,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-03-01,28.4,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-03-01,70.01,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-03-01,121.99,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-03-01,87.0,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-03-01,6.36,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-03-01,76.01,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-03-01,85.07,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-04-01,4.48,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-04-01,95.94,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-04-01,8.84,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-04-01,3.87,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-04-01,94.72,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-04-01,13.83,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-04-01,100.0,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-04-01,0.19,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-04-01,58849.49,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-04-01,0.41,3.0,P2,0.25,healthy
332002,P2-KPI4,2024-04-01,100.0,99.5,P2,0.25,healthy
332002,P2-KPI5,2024-04-01,97.72,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-04-01,1.07,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-04-01,1.53,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-04-01,100.0,95.0,P2,0.25,healthy
332002,P3-KPI1,2024-04-01,82.6,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-04-01,93.7,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-04-01,23.18,50.0,P3,0.25,healthy
332002,P3-KPI4,2024-04-01,11.97,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-04-01,94.21,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-04-01,89.4,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-04-01,6.96,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-04-01,647396.86,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-04-01,85.99,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-04-01,95.7,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-04-01,9.4,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-04-01,4.5,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-04-01,13.75,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-04-01,89.62,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-04-01,82.72,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-04-01,29.29,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-04-01,69.96,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-04-01,140.75,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-04-01,83.92,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-04-01,7.23,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-04-01,79.55,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-04-01,85.15,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-05-01,4.75,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-05-01,98.81,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-05-01,96.04,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-05-01,14.32,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-05-01,4.0,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-05-01,95.16,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-05-01,14.87,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-05-01,96.44,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-05-01,0.65,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-05-01,66985.99,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-05-01,0.27,3.0,P2,0.25,healthy
332002,P2-KPI4,2024-05-01,95.4,99.5,P2,0.25,critical
332002,P2-KPI5,2024-05-01,96.18,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-05-01,1.12,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-05-01,4.22,4.0,P2,0.25,risk
332002,P2-KPI8,2024-05-01,100.0,95.0,P2,0.25,healthy
332002,P3-KPI1,2024-05-01,90.9,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-05-01,99.4,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-05-01,9.94,50.0,P3,0.25,healthy
332002,P3-KPI4,2024-05-01,13.28,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-05-01,93.36,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-05-01,97.63,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-05-01,6.73,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-05-01,577370.49,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-05-01,93.66,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-05-01,92.47,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-05-01,9.18,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-05-01,12.66,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-05-01,12.69,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-05-01,83.08,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-05-01,80.74,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-05-01,35.68,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-05-01,62.13,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-05-01,117.41,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-05-01,86.85,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-05-01,7.27,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-05-01,76.31,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-05-01,85.07,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-06-01,7.14,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-06-01,93.65,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-06-01,95.45,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-06-01,7.76,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-06-01,2.56,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-06-01,95.36,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-06-01,14.66,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-06-01,96.95,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-06-01,0.89,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-06-01,66264.6,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
332002,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
332002,P2-KPI5,2024-06-01,100.0,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-06-01,1.07,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-06-01,1.37,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-06-01,93.72,95.0,P2,0.25,risk
332002,P3-KPI1,2024-06-01,81.93,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-06-01,92.75,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-06-01,6.88,50.0,P3,0.25,healthy
332002,P3-KPI4,2024-06-01,1.72,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-06-01,89.51,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-06-01,97.2,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-06-01,7.56,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-06-01,634810.68,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-06-01,87.89,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-06-01,92.26,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-06-01,9.14,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-06-01,5.0,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-06-01,13.69,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-06-01,74.93,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-06-01,80.17,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-06-01,31.19,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-06-01,68.92,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-06-01,121.48,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-06-01,91.89,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-06-01,6.84,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-06-01,84.28,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-06-01,91.59,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-07-01,6.43,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-07-01,91.12,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-07-01,93.37,95.0,P1,0.25,risk
332002,P1-KPI4,2024-07-01,15.2,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-07-01,1.86,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-07-01,97.41,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-07-01,13.49,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-07-01,97.1,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-07-01,0.27,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-07-01,62039.73,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-07-01,1.05,3.0,P2,0.25,risk
332002,P2-KPI4,2024-07-01,97.09,99.5,P2,0.25,critical
332002,P2-KPI5,2024-07-01,96.26,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-07-01,1.16,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-07-01,1.93,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-07-01,95.52,95.0,P2,0.25,healthy
332002,P3-KPI1,2024-07-01,81.05,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-07-01,97.8,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-07-01,54.51,50.0,P3,0.25,risk
332002,P3-KPI4,2024-07-01,17.3,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-07-01,92.71,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-07-01,91.73,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-07-01,7.21,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-07-01,555953.8,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-07-01,91.15,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-07-01,93.47,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-07-01,9.39,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-07-01,6.34,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-07-01,13.0,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-07-01,88.93,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-07-01,78.02,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-07-01,31.91,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-07-01,64.47,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-07-01,123.82,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-07-01,91.65,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-07-01,6.59,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-07-01,76.33,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-07-01,89.1,75.0,P5,0.25,healthy
332002,P1-KPI1,2024-08-01,5.02,14.0,P1,0.25,healthy
332002,P1-KPI2,2024-08-01,91.44,90.0,P1,0.25,healthy
332002,P1-KPI3,2024-08-01,95.33,95.0,P1,0.25,healthy
332002,P1-KPI4,2024-08-01,15.54,30.0,P1,0.25,healthy
332002,P1-KPI5,2024-08-01,3.83,7.0,P1,0.25,healthy
332002,P1-KPI6,2024-08-01,99.82,90.0,P1,0.25,healthy
332002,P1-KPI7,2024-08-01,13.25,5.0,P1,0.25,healthy
332002,P1-KPI8,2024-08-01,97.15,95.0,P1,0.25,healthy
332002,P2-KPI1,2024-08-01,0.03,2.6,P2,0.25,healthy
332002,P2-KPI2,2024-08-01,62004.41,8760.0,P2,0.25,healthy
332002,P2-KPI3,2024-08-01,0.57,3.0,P2,0.25,healthy
332002,P2-KPI4,2024-08-01,98.4,99.5,P2,0.25,risk
332002,P2-KPI5,2024-08-01,100.0,95.0,P2,0.25,healthy
332002,P2-KPI6,2024-08-01,1.09,1.3,P2,0.25,healthy
332002,P2-KPI7,2024-08-01,1.4,4.0,P2,0.25,healthy
332002,P2-KPI8,2024-08-01,99.98,95.0,P2,0.25,healthy
332002,P3-KPI1,2024-08-01,83.94,65.0,P3,0.25,healthy
332002,P3-KPI2,2024-08-01,99.08,90.0,P3,0.25,healthy
332002,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
332002,P3-KPI4,2024-08-01,12.1,24.0,P3,0.25,healthy
332002,P3-KPI5,2024-08-01,87.94,80.0,P3,0.25,healthy
332002,P3-KPI6,2024-08-01,93.42,92.5,P3,0.25,healthy
332002,P3-KPI7,2024-08-01,7.29,3.0,P3,0.25,healthy
332002,P3-KPI8,2024-08-01,587105.3,10000.0,P3,0.25,healthy
332002,P4-KPI1,2024-08-01,87.5,75.0,P4,0.25,healthy
332002,P4-KPI2,2024-08-01,96.18,80.0,P4,0.25,healthy
332002,P4-KPI3,2024-08-01,9.22,4.0,P4,0.25,healthy
332002,P4-KPI4,2024-08-01,6.08,20.0,P4,0.25,healthy
332002,P4-KPI5,2024-08-01,12.66,3.0,P4,0.25,healthy
332002,P4-KPI6,2024-08-01,84.87,50.0,P4,0.25,healthy
332002,P5-KPI1,2024-08-01,81.89,70.0,P5,0.25,healthy
332002,P5-KPI2,2024-08-01,32.53,5.0,P5,0.25,healthy
332002,P5-KPI3,2024-08-01,70.89,10.0,P5,0.25,healthy
332002,P5-KPI4,2024-08-01,120.35,15.0,P5,0.25,healthy
332002,P5-KPI5,2024-08-01,88.52,70.0,P5,0.25,healthy
332002,P5-KPI6,2024-08-01,6.51,2.0,P5,0.25,healthy
332002,P5-KPI7,2024-08-01,84.71,50.0,P5,0.25,healthy
332002,P5-KPI8,2024-08-01,87.11,75.0,P5,0.25,healthy
