account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-25,email,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-22,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-06,email,Dr. Miller,Tom Johnson,Executive sponsor praised team collaboration,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-26,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-15,escalation,Dr. Miller,Tom Johnson,Project milestone delayed due to resource constraints,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-04,meeting,Customer Team,Tom Johnson,Regular operational status update provided,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-07,email,Dr. Miller,Tom Johnson,Unexpected system downtime reported,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-02,email,Dr. Miller,Tom Johnson,Successful QBR with expansion discussion initiated,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-01-23,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-18,meeting,Customer Team,Tom Johnson,System health check completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-21,email,Dr. Miller,Tom Johnson,Documentation review and updates,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-11,meeting,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-09,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-05,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-07,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-21,escalation,Dr. Miller,Tom Johnson,Budget concerns raised during planning meeting,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-11,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-05,email,Dr. Miller,Tom Johnson,Early adoption of new AI acceleration features,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-02-23,meeting,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-21,meeting,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-12,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-05,escalation,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-10,meeting,Dr. Miller,Tom Johnson,Executive sponsor praised team collaboration,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-06,email,Dr. Miller,Tom Johnson,Routine technical sync meeting completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-18,meeting,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-05,meeting,Dr. Miller,Tom Johnson,Team member completed advanced certification,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-09,email,Dr. Miller,Tom Johnson,Regular operational status update provided,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-24,meeting,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-03-07,email,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-04-25,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-04-28,meeting,Dr. Miller,Tom Johnson,Escalation from operations team regarding performance,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-04-15,email,Dr. Miller,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-04-14,email,Dr. Miller,Tom Johnson,Training session on new features delivered,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-04-10,email,Dr. Miller,Tom Johnson,Documentation review and updates,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-04-03,meeting,Dr. Miller,Tom Johnson,Successful QBR with expansion discussion initiated,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-05-24,meeting,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-05-02,email,Dr. Miller,Tom Johnson,Quarterly capacity planning review,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-05-19,meeting,Customer Team,Tom Johnson,Documentation review and updates,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-05-12,meeting,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-05-11,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-05-15,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-06-08,escalation,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-06-20,email,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-06-17,meeting,Dr. Miller,Tom Johnson,Exceeded performance benchmarks this quarter,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-06-26,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-06-11,email,Dr. Miller,Tom Johnson,Routine technical sync meeting completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-06-10,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-14,email,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-01,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-11,meeting,Dr. Miller,Tom Johnson,Team member completed advanced certification,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-21,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-14,email,Dr. Miller,Tom Johnson,Routine technical sync meeting completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-23,escalation,Customer Team,Tom Johnson,Security compliance audit findings,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-08-26,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-30,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-08-21,email,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-07-30,meeting,Dr. Miller,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-08-11,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-08-17,email,Customer Team,Tom Johnson,System health check completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-08-29,meeting,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-09-11,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-08-31,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-09-15,meeting,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-09-16,meeting,Dr. Miller,Tom Johnson,Unexpected system downtime reported,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-09-07,meeting,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-08,email,Dr. Miller,Tom Johnson,Project milestone delayed due to resource constraints,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-09,email,Dr. Miller,Tom Johnson,Budget concerns raised during planning meeting,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-22,email,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-09-30,meeting,Dr. Miller,Tom Johnson,Integration challenges with existing systems,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-02,meeting,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-21,escalation,Dr. Miller,Tom Johnson,Integration challenges with existing systems,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-09-28,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-07,email,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-17,email,Dr. Miller,Tom Johnson,Reference call completed successfully with prospect,positive
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-05,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-22,meeting,Dr. Miller,Tom Johnson,Unexpected system downtime reported,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-02,email,Dr. Miller,Tom Johnson,Scheduled maintenance window executed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-24,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-22,escalation,Customer Team,Tom Johnson,Security compliance audit findings,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-21,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-10-27,escalation,Dr. Miller,Tom Johnson,Project milestone delayed due to resource constraints,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-09,meeting,Dr. Miller,Tom Johnson,Support ticket unresolved >48 hours,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-22,email,Dr. Miller,Tom Johnson,Concerns about cooling efficiency raised,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-24,email,Dr. Miller,Tom Johnson,Routine technical sync meeting completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-19,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-11-28,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-09,meeting,Dr. Miller,Tom Johnson,Monthly business review conducted,neutral
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-13,email,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
46010,E2E Full Test Corporation 1769028074 - Infrastructure,2024-12-22,escalation,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
