account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,55.74,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.72,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,57.74,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.74,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.52,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.32,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,41.84,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.48,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.66,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,63.94,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,63.55,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.84,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.49,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,65.54,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,60.85,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.46,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,66.6,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.94,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,67.96,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.44,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,67.92,75.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,73.88,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,77.94,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,77.56,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,78.14,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,74.61,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,77.75,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,78.37,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,77.88,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,83.27,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,83.65,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,83.17,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,83.36,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.91,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,66.55,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,68.47,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.05,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,63.98,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.46,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,68.66,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,73.81,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,69.9,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,69.74,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.35,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.02,80.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.04,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.23,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.52,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.4,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,71.68,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,68.78,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,67.46,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,73.65,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,70.04,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,70.54,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,56.54,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,58.96,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,54.77,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,57.37,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,59.18,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,42.88,30.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,129.52,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,124.39,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,121.25,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,126.65,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,122.85,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,123.65,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,138.5,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,138.8,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,136.13,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,134.89,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,135.67,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,144.72,150.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.4,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,10.78,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,10.63,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,10.71,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,11.08,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.29,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.76,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.47,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.74,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.99,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.57,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.71,20.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,124.26,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,124.23,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,126.03,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,125.9,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,136.51,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,134.19,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,121.74,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,121.1,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,112.76,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,121.83,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,119.1,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,104.51,90.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.35,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.12,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.19,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.87,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.94,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.47,5.0,>,$M
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,75.85,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,73.16,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,72.25,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.64,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,75.22,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,70.75,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,80.49,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,80.2,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,73.91,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.93,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,75.86,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.47,85.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.0,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.72,3.0,>,count
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,84.44,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,79.41,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,83.8,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,82.77,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,83.6,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,77.37,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,87.83,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,86.78,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,87.01,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,83.2,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,83.75,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,87.31,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.75,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.98,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.68,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.24,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.26,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,83.53,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,81.81,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,82.7,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.68,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.77,95.0,>,%
