account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446001,P3-KPI4,Escalation Rate,P3,2025-10-08,24.61,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-10-15,25.6,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-10-22,23.8,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-10-29,25.01,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-11-05,25.81,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-11-12,25.98,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-11-19,24.61,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-11-26,25.2,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-12-03,27.65,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-12-10,26.58,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-12-17,24.65,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-12-24,24.16,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2025-12-31,25.84,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-01-07,25.95,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-01-14,27.87,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-01-21,28.91,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-01-28,28.32,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-02-04,30.39,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-02-11,31.01,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-02-18,31.37,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-02-25,33.2,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-03-04,36.25,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-03-11,35.82,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-03-18,35.1,8,0.1,percentage,critical
446001,P3-KPI4,Escalation Rate,P3,2026-03-25,37.64,8,0.1,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-01,8.09,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-08,8.23,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-15,8.52,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-22,8.52,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-29,8.69,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-05,8.61,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-12,8.59,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-19,8.74,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-26,8.51,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-03,8.0,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-10,8.7,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-17,8.37,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-24,8.08,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-31,8.32,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-07,7.94,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-14,7.77,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-21,7.7,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-28,7.84,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-04,7.29,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-11,6.85,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-18,7.04,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-25,6.74,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-04,6.37,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-11,6.3,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-18,6.14,25,0.2,percentage,critical
446001,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-25,5.47,25,0.2,percentage,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-10-01,25.43,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-10-08,24.22,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-10-15,24.41,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-10-22,23.95,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-10-29,23.84,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-11-05,23.84,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-11-12,24.82,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-11-19,25.5,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-11-26,24.2,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-12-03,24.15,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-12-10,24.62,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-12-17,23.92,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-12-24,24.96,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2025-12-31,24.12,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-01-07,24.74,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-01-14,22.43,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-01-21,22.38,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-01-28,22.22,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-02-04,20.59,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-02-11,20.52,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-02-18,19.34,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-02-25,18.8,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-03-04,19.01,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-03-11,17.99,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-03-18,16.48,60,0.16,score,critical
446001,P4-KPI2,Partner Certification Level,P4,2026-03-25,16.38,60,0.16,score,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-01,14.0,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-08,14.53,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-15,14.22,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-22,14.66,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-29,13.76,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-05,13.74,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-12,14.81,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-19,14.91,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-26,14.24,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-03,14.48,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-10,14.19,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-17,14.28,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-24,14.33,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-31,14.78,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-07,13.43,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-14,13.23,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-21,13.38,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-28,12.61,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-04,12.15,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-11,12.34,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-18,10.97,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-25,10.67,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-04,10.71,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-11,10.42,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-18,10.06,40,0.15,percentage,critical
446001,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-25,8.66,40,0.15,percentage,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-01,46.41,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-08,48.25,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-15,47.31,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-22,48.05,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-29,48.29,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-05,48.57,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-12,49.09,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-19,48.78,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-26,49.79,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-03,51.14,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-10,48.83,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-17,44.35,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-24,50.61,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-31,48.41,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-07,50.06,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-14,49.23,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-21,57.53,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-28,56.8,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-04,59.66,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-11,58.87,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-18,60.61,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-25,61.55,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-04,65.08,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-11,65.74,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-18,65.05,14,0.13,days,critical
446001,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-25,67.3,14,0.13,days,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,65.64,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-08,68.53,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-15,66.32,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-22,66.21,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,67.7,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-05,69.81,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-12,67.53,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-19,66.2,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,66.82,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-03,66.99,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-10,66.62,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-17,60.94,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,69.84,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-31,67.21,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-07,63.4,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-14,62.42,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,60.26,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-28,57.47,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-04,57.83,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-11,56.93,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,53.91,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-25,52.9,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-04,48.72,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-11,50.13,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,48.22,110,0.2,percentage,critical
446001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-25,45.81,110,0.2,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,61.25,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-08,58.72,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-15,61.99,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-22,61.39,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,59.99,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-05,58.81,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-12,60.96,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-19,56.14,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,58.63,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-03,55.31,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-10,59.48,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-17,56.71,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,61.96,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-31,62.46,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-07,58.87,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-14,55.03,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,52.15,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-28,52.57,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-04,51.92,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-11,51.15,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,49.0,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-25,49.43,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-04,44.86,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-11,44.05,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,43.48,92,0.16,percentage,critical
446001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-25,39.03,92,0.16,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,3.5,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-08,3.51,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-15,3.31,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-22,3.6,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,3.56,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-11-05,3.6,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-11-12,3.6,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-11-19,3.5,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,3.33,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-12-03,3.45,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-12-10,3.53,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-12-17,3.59,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,3.49,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2025-12-31,3.51,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-01-07,3.42,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-01-14,3.15,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,3.29,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-01-28,3.19,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-02-04,3.16,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-02-11,2.82,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,2.82,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-02-25,2.69,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-03-04,2.66,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-03-11,2.65,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,2.44,15,0.13,percentage,critical
446001,P5-KPI3,Expansion Revenue Rate,P5,2026-03-25,2.29,15,0.13,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-01,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-08,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-15,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-22,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-29,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-05,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-12,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-19,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-26,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-03,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-10,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-17,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-24,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-31,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-07,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-14,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-21,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-28,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-04,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-11,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-18,0,12,0.1,percentage,critical
446001,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-25,0,12,0.1,percentage,critical
