account_id,kpi_code,measured_at,value,target,pillar,weight,status
304009,P3-KPI2,2024-06-01,98.37,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-06-01,85.24,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-06-01,87.13,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-06-01,8.49,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-06-01,85.33,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-06-01,32.29,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-06-01,70.71,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-07-01,5.84,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-07-01,91.34,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-07-01,97.63,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-07-01,0.04,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-07-01,66752.0,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-07-01,1.05,3.0,P2,0.25,risk
304009,P3-KPI1,2024-07-01,83.69,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-07-01,91.7,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-07-01,88.97,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-07-01,94.4,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-07-01,8.91,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-07-01,85.67,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-07-01,35.77,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-07-01,69.55,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-08-01,6.14,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-08-01,97.08,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-08-01,99.4,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-08-01,0.78,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-08-01,65675.39,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-08-01,0.27,3.0,P2,0.25,healthy
304009,P3-KPI1,2024-08-01,82.49,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-08-01,100.0,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-08-01,4.15,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-08-01,92.41,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-08-01,92.49,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-08-01,8.42,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-08-01,79.04,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-08-01,31.37,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-08-01,57.48,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-09-01,8.54,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-09-01,91.82,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-09-01,96.35,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-09-01,0.75,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-09-01,66597.27,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
304009,P3-KPI1,2024-09-01,86.27,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-09-01,92.39,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-09-01,57.96,50.0,P3,0.25,risk
304009,P4-KPI1,2024-09-01,90.15,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-09-01,91.08,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-09-01,9.1,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-09-01,86.26,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-09-01,33.73,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-09-01,69.28,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-10-01,4.54,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-10-01,100.0,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-10-01,93.84,95.0,P1,0.25,risk
304009,P2-KPI1,2024-10-01,0.71,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-10-01,62011.49,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-10-01,1.22,3.0,P2,0.25,risk
304009,P3-KPI1,2024-10-01,86.62,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-10-01,91.36,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-10-01,6.48,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-10-01,94.56,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-10-01,95.22,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-10-01,8.82,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-10-01,86.15,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-10-01,30.09,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-10-01,63.0,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-11-01,4.72,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-11-01,97.77,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-11-01,0.24,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-11-01,63770.46,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-11-01,0.42,3.0,P2,0.25,healthy
304009,P3-KPI1,2024-11-01,82.89,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-11-01,98.59,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-11-01,45.99,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-11-01,89.41,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-11-01,88.97,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-11-01,8.36,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-11-01,81.18,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-11-01,33.01,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-11-01,58.79,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-12-01,6.84,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-12-01,95.74,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-12-01,96.19,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-12-01,0.51,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-12-01,62147.52,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-12-01,1.07,3.0,P2,0.25,risk
304009,P3-KPI1,2024-12-01,84.51,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-12-01,99.57,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-12-01,54.15,50.0,P3,0.25,risk
304009,P4-KPI1,2024-12-01,91.57,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-12-01,96.19,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-12-01,9.36,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-12-01,77.98,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-12-01,29.77,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-12-01,70.65,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-01-01,3.45,14.0,P1,0.25,healthy
304010,P1-KPI2,2024-01-01,95.34,90.0,P1,0.25,healthy
304010,P1-KPI3,2024-01-01,98.65,95.0,P1,0.25,healthy
304010,P2-KPI1,2024-01-01,0.07,2.6,P2,0.25,healthy
304010,P2-KPI2,2024-01-01,71675.11,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
304010,P3-KPI1,2024-01-01,90.85,65.0,P3,0.25,healthy
304010,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
304010,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
304010,P4-KPI1,2024-01-01,91.84,75.0,P4,0.25,healthy
304010,P4-KPI2,2024-01-01,89.4,80.0,P4,0.25,healthy
304010,P4-KPI3,2024-01-01,9.52,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-01-01,80.79,70.0,P5,0.25,healthy
304010,P5-KPI2,2024-01-01,40.64,5.0,P5,0.25,healthy
304010,P5-KPI3,2024-01-01,71.5,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-02-01,5.21,14.0,P1,0.25,healthy
304010,P1-KPI2,2024-02-01,91.95,90.0,P1,0.25,healthy
304010,P1-KPI3,2024-02-01,94.66,95.0,P1,0.25,risk
304010,P2-KPI1,2024-02-01,0.79,2.6,P2,0.25,healthy
304010,P2-KPI2,2024-02-01,63501.62,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-02-01,2.1,3.0,P2,0.25,risk
304010,P3-KPI1,2024-02-01,80.95,65.0,P3,0.25,healthy
304010,P3-KPI2,2024-02-01,88.1,90.0,P3,0.25,risk
304010,P3-KPI3,2024-02-01,88.12,50.0,P3,0.25,risk
304010,P4-KPI1,2024-02-01,91.16,75.0,P4,0.25,healthy
304010,P4-KPI2,2024-02-01,91.25,80.0,P4,0.25,healthy
304010,P4-KPI3,2024-02-01,8.88,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-02-01,81.6,70.0,P5,0.25,healthy
304010,P5-KPI2,2024-02-01,29.15,5.0,P5,0.25,healthy
304010,P5-KPI3,2024-02-01,60.17,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-03-01,8.05,14.0,P1,0.25,healthy
304010,P1-KPI2,2024-03-01,88.4,90.0,P1,0.25,risk
304010,P1-KPI3,2024-03-01,83.59,95.0,P1,0.25,critical
304010,P2-KPI1,2024-03-01,1.23,2.6,P2,0.25,risk
304010,P2-KPI2,2024-03-01,59600.59,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-03-01,3.17,3.0,P2,0.25,critical
304010,P3-KPI1,2024-03-01,78.94,65.0,P3,0.25,healthy
304010,P3-KPI2,2024-03-01,90.89,90.0,P3,0.25,healthy
304010,P3-KPI3,2024-03-01,68.84,50.0,P3,0.25,risk
304010,P4-KPI1,2024-03-01,78.11,75.0,P4,0.25,healthy
304010,P4-KPI2,2024-03-01,83.26,80.0,P4,0.25,healthy
304010,P4-KPI3,2024-03-01,8.38,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-03-01,69.63,70.0,P5,0.25,risk
304010,P5-KPI2,2024-03-01,20.34,5.0,P5,0.25,healthy
304010,P5-KPI3,2024-03-01,48.74,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-04-01,14.0,14.0,P1,0.25,healthy
304010,P1-KPI2,2024-04-01,81.34,90.0,P1,0.25,risk
304010,P1-KPI3,2024-04-01,79.64,95.0,P1,0.25,critical
304010,P2-KPI1,2024-04-01,2.1,2.6,P2,0.25,risk
304010,P2-KPI2,2024-04-01,48570.46,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-04-01,4.14,3.0,P2,0.25,critical
304010,P3-KPI1,2024-04-01,75.52,65.0,P3,0.25,healthy
304010,P3-KPI2,2024-04-01,80.14,90.0,P3,0.25,risk
304010,P3-KPI3,2024-04-01,167.3,50.0,P3,0.25,critical
304010,P4-KPI1,2024-04-01,78.33,75.0,P4,0.25,healthy
304010,P4-KPI2,2024-04-01,71.96,80.0,P4,0.25,risk
304010,P4-KPI3,2024-04-01,7.4,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-04-01,67.6,70.0,P5,0.25,risk
304010,P5-KPI2,2024-04-01,22.8,5.0,P5,0.25,healthy
304010,P5-KPI3,2024-04-01,40.51,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-05-01,16.77,14.0,P1,0.25,risk
304010,P1-KPI2,2024-05-01,72.63,90.0,P1,0.25,critical
304010,P1-KPI3,2024-05-01,75.26,95.0,P1,0.25,critical
304010,P2-KPI1,2024-05-01,2.68,2.6,P2,0.25,critical
304010,P2-KPI2,2024-05-01,44275.61,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-05-01,4.31,3.0,P2,0.25,critical
304010,P3-KPI1,2024-05-01,65.57,65.0,P3,0.25,healthy
304010,P3-KPI2,2024-05-01,74.34,90.0,P3,0.25,critical
304010,P3-KPI3,2024-05-01,183.62,50.0,P3,0.25,critical
304010,P4-KPI1,2024-05-01,67.12,75.0,P4,0.25,risk
304010,P4-KPI2,2024-05-01,68.88,80.0,P4,0.25,risk
304010,P4-KPI3,2024-05-01,6.8,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-05-01,58.66,70.0,P5,0.25,risk
304010,P5-KPI2,2024-05-01,14.78,5.0,P5,0.25,healthy
304010,P5-KPI3,2024-05-01,32.98,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-06-01,20.56,14.0,P1,0.25,risk
304010,P1-KPI2,2024-06-01,66.56,90.0,P1,0.25,critical
304010,P1-KPI3,2024-06-01,72.59,95.0,P1,0.25,critical
304010,P2-KPI1,2024-06-01,2.56,2.6,P2,0.25,risk
304010,P2-KPI2,2024-06-01,39273.79,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-06-01,4.51,3.0,P2,0.25,critical
304010,P3-KPI1,2024-06-01,59.64,65.0,P3,0.25,risk
304010,P3-KPI2,2024-06-01,69.51,90.0,P3,0.25,critical
304010,P3-KPI3,2024-06-01,292.55,50.0,P3,0.25,critical
304010,P4-KPI1,2024-06-01,61.77,75.0,P4,0.25,risk
304010,P4-KPI2,2024-06-01,65.17,80.0,P4,0.25,risk
304010,P4-KPI3,2024-06-01,5.54,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-06-01,52.71,70.0,P5,0.25,risk
304010,P5-KPI2,2024-06-01,9.59,5.0,P5,0.25,healthy
304010,P5-KPI3,2024-06-01,34.52,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-07-01,23.02,14.0,P1,0.25,critical
304010,P1-KPI2,2024-07-01,68.29,90.0,P1,0.25,critical
304010,P1-KPI3,2024-07-01,65.15,95.0,P1,0.25,critical
304010,P2-KPI1,2024-07-01,3.6,2.6,P2,0.25,critical
304010,P2-KPI2,2024-07-01,36096.43,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-07-01,6.43,3.0,P2,0.25,critical
304010,P3-KPI1,2024-07-01,51.29,65.0,P3,0.25,risk
304010,P3-KPI2,2024-07-01,66.53,90.0,P3,0.25,critical
304010,P3-KPI3,2024-07-01,276.63,50.0,P3,0.25,critical
304010,P4-KPI1,2024-07-01,52.66,75.0,P4,0.25,risk
304010,P4-KPI2,2024-07-01,62.06,80.0,P4,0.25,risk
304010,P4-KPI3,2024-07-01,5.17,4.0,P4,0.25,healthy
304010,P5-KPI1,2024-07-01,51.38,70.0,P5,0.25,risk
304010,P5-KPI2,2024-07-01,-2.29,5.0,P5,0.25,risk
304010,P5-KPI3,2024-07-01,22.68,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-08-01,26.06,14.0,P1,0.25,critical
304010,P1-KPI2,2024-08-01,60.84,90.0,P1,0.25,critical
304010,P1-KPI3,2024-08-01,65.78,95.0,P1,0.25,critical
304010,P2-KPI1,2024-08-01,4.38,2.6,P2,0.25,critical
304010,P2-KPI2,2024-08-01,23642.22,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-08-01,7.13,3.0,P2,0.25,critical
304010,P3-KPI1,2024-08-01,43.15,65.0,P3,0.25,critical
304010,P3-KPI2,2024-08-01,55.62,90.0,P3,0.25,critical
304010,P3-KPI3,2024-08-01,376.93,50.0,P3,0.25,critical
304010,P4-KPI1,2024-08-01,51.91,75.0,P4,0.25,risk
304010,P4-KPI2,2024-08-01,51.35,80.0,P4,0.25,critical
304010,P4-KPI3,2024-08-01,3.54,4.0,P4,0.25,risk
304010,P5-KPI1,2024-08-01,49.39,70.0,P5,0.25,critical
304010,P5-KPI2,2024-08-01,-6.07,5.0,P5,0.25,critical
304010,P5-KPI3,2024-08-01,13.86,10.0,P5,0.25,healthy
304010,P1-KPI1,2024-09-01,30.69,14.0,P1,0.25,critical
304010,P1-KPI2,2024-09-01,51.75,90.0,P1,0.25,critical
304010,P1-KPI3,2024-09-01,53.49,95.0,P1,0.25,critical
304010,P2-KPI1,2024-09-01,5.06,2.6,P2,0.25,critical
304010,P2-KPI2,2024-09-01,22436.76,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-09-01,9.15,3.0,P2,0.25,critical
304010,P3-KPI1,2024-09-01,37.96,65.0,P3,0.25,critical
304010,P3-KPI2,2024-09-01,57.69,90.0,P3,0.25,critical
304010,P3-KPI3,2024-09-01,392.06,50.0,P3,0.25,critical
304010,P4-KPI1,2024-09-01,39.93,75.0,P4,0.25,critical
304010,P4-KPI2,2024-09-01,48.82,80.0,P4,0.25,critical
304010,P4-KPI3,2024-09-01,3.74,4.0,P4,0.25,risk
304010,P5-KPI1,2024-09-01,41.61,70.0,P5,0.25,critical
304010,P5-KPI2,2024-09-01,-8.34,5.0,P5,0.25,critical
304010,P5-KPI3,2024-09-01,4.82,10.0,P5,0.25,risk
304010,P1-KPI1,2024-10-01,33.35,14.0,P1,0.25,critical
304010,P1-KPI2,2024-10-01,43.92,90.0,P1,0.25,critical
304010,P1-KPI3,2024-10-01,48.64,95.0,P1,0.25,critical
304010,P2-KPI1,2024-10-01,5.21,2.6,P2,0.25,critical
304010,P2-KPI2,2024-10-01,15084.18,8760.0,P2,0.25,healthy
304010,P2-KPI3,2024-10-01,10.33,3.0,P2,0.25,critical
304010,P3-KPI1,2024-10-01,31.43,65.0,P3,0.25,critical
304010,P3-KPI2,2024-10-01,48.67,90.0,P3,0.25,critical
304010,P3-KPI3,2024-10-01,448.64,50.0,P3,0.25,critical
304010,P4-KPI1,2024-10-01,40.68,75.0,P4,0.25,critical
304010,P4-KPI2,2024-10-01,40.97,80.0,P4,0.25,critical
304010,P4-KPI3,2024-10-01,2.16,4.0,P4,0.25,risk
304010,P5-KPI1,2024-10-01,37.16,70.0,P5,0.25,critical
304010,P5-KPI2,2024-10-01,-19.18,5.0,P5,0.25,critical
304010,P5-KPI3,2024-10-01,-6.92,10.0,P5,0.25,critical
304010,P1-KPI1,2024-11-01,35.01,14.0,P1,0.25,critical
304010,P1-KPI2,2024-11-01,44.21,90.0,P1,0.25,critical
304010,P1-KPI3,2024-11-01,44.36,95.0,P1,0.25,critical
304010,P2-KPI1,2024-11-01,5.97,2.6,P2,0.25,critical
304010,P2-KPI2,2024-11-01,3797.62,8760.0,P2,0.25,critical
304010,P2-KPI3,2024-11-01,11.26,3.0,P2,0.25,critical
304010,P3-KPI1,2024-11-01,32.53,65.0,P3,0.25,critical
304010,P3-KPI2,2024-11-01,44.43,90.0,P3,0.25,critical
304010,P3-KPI3,2024-11-01,507.11,50.0,P3,0.25,critical
304010,P4-KPI1,2024-11-01,31.06,75.0,P4,0.25,critical
304010,P4-KPI2,2024-11-01,37.32,80.0,P4,0.25,critical
304010,P4-KPI3,2024-11-01,1.46,4.0,P4,0.25,critical
304010,P5-KPI1,2024-11-01,26.59,70.0,P5,0.25,critical
304010,P5-KPI2,2024-11-01,-23.82,5.0,P5,0.25,critical
304010,P5-KPI3,2024-11-01,-17.03,10.0,P5,0.25,critical
304010,P1-KPI1,2024-12-01,39.39,14.0,P1,0.25,critical
304010,P1-KPI2,2024-12-01,33.5,90.0,P1,0.25,critical
304010,P1-KPI3,2024-12-01,42.45,95.0,P1,0.25,critical
304010,P2-KPI1,2024-12-01,6.71,2.6,P2,0.25,critical
304010,P2-KPI2,2024-12-01,3820.16,8760.0,P2,0.25,critical
304010,P2-KPI3,2024-12-01,12.23,3.0,P2,0.25,critical
304010,P3-KPI1,2024-12-01,23.55,65.0,P3,0.25,critical
304010,P3-KPI2,2024-12-01,42.2,90.0,P3,0.25,critical
304010,P3-KPI3,2024-12-01,521.92,50.0,P3,0.25,critical
304010,P4-KPI1,2024-12-01,25.54,75.0,P4,0.25,critical
304010,P4-KPI2,2024-12-01,34.9,80.0,P4,0.25,critical
304010,P4-KPI3,2024-12-01,0.7,4.0,P4,0.25,critical
304010,P5-KPI1,2024-12-01,25.28,70.0,P5,0.25,critical
304010,P5-KPI2,2024-12-01,-31.15,5.0,P5,0.25,critical
304010,P5-KPI3,2024-12-01,-18.7,10.0,P5,0.25,critical
304011,P1-KPI1,2024-01-01,37.96,14.0,P1,0.25,critical
304011,P1-KPI2,2024-01-01,34.67,90.0,P1,0.25,critical
304011,P1-KPI3,2024-01-01,44.3,95.0,P1,0.25,critical
304011,P2-KPI1,2024-01-01,6.5,2.6,P2,0.25,critical
304011,P2-KPI2,2024-01-01,3077.84,8760.0,P2,0.25,critical
304011,P2-KPI3,2024-01-01,11.87,3.0,P2,0.25,critical
304011,P3-KPI1,2024-01-01,25.8,65.0,P3,0.25,critical
304011,P3-KPI2,2024-01-01,34.01,90.0,P3,0.25,critical
304011,P3-KPI3,2024-01-01,536.02,50.0,P3,0.25,critical
304011,P4-KPI1,2024-01-01,27.83,75.0,P4,0.25,critical
304011,P4-KPI2,2024-01-01,33.41,80.0,P4,0.25,critical
304011,P4-KPI3,2024-01-01,0.85,4.0,P4,0.25,critical
304011,P5-KPI1,2024-01-01,23.42,70.0,P5,0.25,critical
304011,P5-KPI2,2024-01-01,-31.77,5.0,P5,0.25,critical
304011,P5-KPI3,2024-01-01,-31.55,10.0,P5,0.25,critical
304011,P1-KPI1,2024-02-01,35.84,14.0,P1,0.25,critical
304011,P1-KPI2,2024-02-01,40.31,90.0,P1,0.25,critical
304011,P1-KPI3,2024-02-01,51.74,95.0,P1,0.25,critical
304011,P2-KPI1,2024-02-01,6.01,2.6,P2,0.25,critical
304011,P2-KPI2,2024-02-01,9651.82,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-02-01,10.74,3.0,P2,0.25,critical
304011,P3-KPI1,2024-02-01,28.78,65.0,P3,0.25,critical
304011,P3-KPI2,2024-02-01,47.01,90.0,P3,0.25,critical
304011,P3-KPI3,2024-02-01,526.61,50.0,P3,0.25,critical
304011,P4-KPI1,2024-02-01,26.73,75.0,P4,0.25,critical
304011,P4-KPI2,2024-02-01,38.64,80.0,P4,0.25,critical
304011,P4-KPI3,2024-02-01,1.94,4.0,P4,0.25,critical
304011,P5-KPI1,2024-02-01,31.74,70.0,P5,0.25,critical
304011,P5-KPI2,2024-02-01,-23.72,5.0,P5,0.25,critical
304011,P5-KPI3,2024-02-01,-22.92,10.0,P5,0.25,critical
304011,P1-KPI1,2024-03-01,30.92,14.0,P1,0.25,critical
304011,P1-KPI2,2024-03-01,51.31,90.0,P1,0.25,critical
304011,P1-KPI3,2024-03-01,52.15,95.0,P1,0.25,critical
304011,P2-KPI1,2024-03-01,5.57,2.6,P2,0.25,critical
304011,P2-KPI2,2024-03-01,18988.13,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-03-01,9.71,3.0,P2,0.25,critical
304011,P3-KPI1,2024-03-01,34.18,65.0,P3,0.25,critical
304011,P3-KPI2,2024-03-01,49.38,90.0,P3,0.25,critical
304011,P3-KPI3,2024-03-01,488.69,50.0,P3,0.25,critical
304011,P4-KPI1,2024-03-01,36.63,75.0,P4,0.25,critical
304011,P4-KPI2,2024-03-01,43.44,80.0,P4,0.25,critical
304011,P4-KPI3,2024-03-01,2.03,4.0,P4,0.25,risk
304011,P5-KPI1,2024-03-01,35.52,70.0,P5,0.25,critical
304011,P5-KPI2,2024-03-01,-14.95,5.0,P5,0.25,critical
304011,P5-KPI3,2024-03-01,-4.6,10.0,P5,0.25,critical
304011,P1-KPI1,2024-04-01,31.56,14.0,P1,0.25,critical
304011,P1-KPI2,2024-04-01,51.43,90.0,P1,0.25,critical
304011,P1-KPI3,2024-04-01,62.29,95.0,P1,0.25,critical
304011,P2-KPI1,2024-04-01,4.85,2.6,P2,0.25,critical
304011,P2-KPI2,2024-04-01,18880.45,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-04-01,7.71,3.0,P2,0.25,critical
304011,P3-KPI1,2024-04-01,45.15,65.0,P3,0.25,risk
304011,P3-KPI2,2024-04-01,49.4,90.0,P3,0.25,critical
304011,P3-KPI3,2024-04-01,367.9,50.0,P3,0.25,critical
304011,P4-KPI1,2024-04-01,41.11,75.0,P4,0.25,critical
304011,P4-KPI2,2024-04-01,44.1,80.0,P4,0.25,critical
304011,P4-KPI3,2024-04-01,3.37,4.0,P4,0.25,risk
304011,P5-KPI1,2024-04-01,39.21,70.0,P5,0.25,critical
304011,P5-KPI2,2024-04-01,-13.23,5.0,P5,0.25,critical
304011,P5-KPI3,2024-04-01,-3.53,10.0,P5,0.25,critical
304011,P1-KPI1,2024-05-01,26.05,14.0,P1,0.25,critical
304011,P1-KPI2,2024-05-01,61.23,90.0,P1,0.25,critical
304011,P1-KPI3,2024-05-01,66.24,95.0,P1,0.25,critical
304011,P2-KPI1,2024-05-01,3.94,2.6,P2,0.25,critical
304011,P2-KPI2,2024-05-01,27567.56,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-05-01,6.53,3.0,P2,0.25,critical
304011,P3-KPI1,2024-05-01,48.59,65.0,P3,0.25,risk
304011,P3-KPI2,2024-05-01,56.97,90.0,P3,0.25,critical
304011,P3-KPI3,2024-05-01,388.04,50.0,P3,0.25,critical
304011,P4-KPI1,2024-05-01,52.56,75.0,P4,0.25,risk
304011,P4-KPI2,2024-05-01,54.08,80.0,P4,0.25,critical
304011,P4-KPI3,2024-05-01,4.05,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-05-01,43.67,70.0,P5,0.25,critical
304011,P5-KPI2,2024-05-01,-8.73,5.0,P5,0.25,critical
304011,P5-KPI3,2024-05-01,8.85,10.0,P5,0.25,risk
304011,P1-KPI1,2024-06-01,25.17,14.0,P1,0.25,critical
304011,P1-KPI2,2024-06-01,64.51,90.0,P1,0.25,critical
304011,P1-KPI3,2024-06-01,71.2,95.0,P1,0.25,critical
304011,P2-KPI1,2024-06-01,3.95,2.6,P2,0.25,critical
304011,P2-KPI2,2024-06-01,38957.33,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-06-01,6.29,3.0,P2,0.25,critical
304011,P3-KPI1,2024-06-01,54.68,65.0,P3,0.25,risk
304011,P3-KPI2,2024-06-01,64.88,90.0,P3,0.25,critical
304011,P3-KPI3,2024-06-01,314.84,50.0,P3,0.25,critical
304011,P4-KPI1,2024-06-01,57.54,75.0,P4,0.25,risk
304011,P4-KPI2,2024-06-01,61.08,80.0,P4,0.25,risk
304011,P4-KPI3,2024-06-01,5.11,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-06-01,50.99,70.0,P5,0.25,risk
304011,P5-KPI2,2024-06-01,-2.55,5.0,P5,0.25,risk
304011,P5-KPI3,2024-06-01,21.78,10.0,P5,0.25,healthy
304011,P1-KPI1,2024-07-01,19.46,14.0,P1,0.25,risk
304011,P1-KPI2,2024-07-01,73.16,90.0,P1,0.25,critical
304011,P1-KPI3,2024-07-01,74.76,95.0,P1,0.25,critical
304011,P2-KPI1,2024-07-01,3.55,2.6,P2,0.25,critical
304011,P2-KPI2,2024-07-01,41212.77,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-07-01,4.86,3.0,P2,0.25,critical
304011,P3-KPI1,2024-07-01,62.3,65.0,P3,0.25,risk
304011,P3-KPI2,2024-07-01,71.36,90.0,P3,0.25,critical
304011,P3-KPI3,2024-07-01,285.91,50.0,P3,0.25,critical
304011,P4-KPI1,2024-07-01,58.66,75.0,P4,0.25,risk
304011,P4-KPI2,2024-07-01,60.06,80.0,P4,0.25,risk
304011,P4-KPI3,2024-07-01,5.44,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-07-01,61.23,70.0,P5,0.25,risk
