account_id,kpi_code,measured_at,value,target,pillar,weight,status
22003,DV-KPI2,2024-01-31,70.12,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-01-31,74.3,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-01-31,70.86,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-01-31,73.43,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-01-31,75.81,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-01-31,76.48,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-01-31,79.14,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-01-31,74.79,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-03-01,76.24,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-03-01,73.44,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-03-01,74.7,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-03-01,72.14,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-03-01,77.62,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-03-01,72.17,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-03-01,70.3,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-03-01,77.51,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-03-01,76.86,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-03-01,74.84,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-03-01,77.41,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-03-01,75.85,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-03-01,72.36,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-03-01,71.56,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-03-01,79.46,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-03-31,70.79,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-03-31,76.39,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-03-31,78.74,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-03-31,75.05,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-03-31,77.58,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-03-31,79.64,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-03-31,76.76,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-03-31,76.18,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-03-31,72.64,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-03-31,77.86,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-03-31,76.47,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-03-31,74.92,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-03-31,74.06,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-03-31,72.4,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-03-31,78.06,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-04-30,73.29,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-04-30,71.75,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-04-30,74.28,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-04-30,74.17,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-04-30,75.22,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-04-30,76.88,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-04-30,70.57,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-04-30,71.54,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-04-30,75.26,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-04-30,71.42,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-04-30,75.1,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-04-30,77.9,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-04-30,79.7,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-04-30,76.69,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-04-30,73.74,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-05-30,75.78,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-05-30,73.39,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-05-30,73.4,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-05-30,77.95,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-05-30,79.22,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-05-30,74.02,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-05-30,72.68,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-05-30,77.92,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-05-30,70.86,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-05-30,76.9,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-05-30,70.93,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-05-30,74.97,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-05-30,72.98,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-05-30,72.09,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-05-30,70.26,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-06-29,77.94,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-06-29,78.72,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-06-29,74.98,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-06-29,72.86,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-06-29,79.34,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-06-29,78.83,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-06-29,79.65,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-06-29,70.91,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-06-29,78.54,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-06-29,70.96,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-06-29,73.76,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-06-29,79.15,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-06-29,79.44,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-06-29,72.07,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-06-29,73.18,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-07-29,77.73,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-07-29,76.38,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-07-29,79.83,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-07-29,77.03,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-07-29,70.12,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-07-29,78.54,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-07-29,72.63,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-07-29,72.36,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-07-29,71.59,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-07-29,77.36,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-07-29,79.96,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-07-29,72.67,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-07-29,79.46,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-07-29,79.62,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-07-29,71.09,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-08-28,76.87,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-08-28,70.17,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-08-28,77.45,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-08-28,78.06,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-08-28,78.55,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-08-28,78.3,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-08-28,78.05,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-08-28,71.17,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-08-28,79.33,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-08-28,74.4,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-08-28,74.75,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-08-28,70.78,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-08-28,74.92,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-08-28,73.51,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-08-28,73.16,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-09-27,72.08,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-09-27,78.68,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-09-27,75.34,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-09-27,75.4,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-09-27,79.39,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-09-27,77.2,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-09-27,79.57,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-09-27,73.29,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-09-27,73.55,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-09-27,77.45,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-09-27,76.15,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-09-27,73.46,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-09-27,72.89,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-09-27,74.35,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-09-27,79.66,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-10-27,74.25,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-10-27,78.31,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-10-27,75.8,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-10-27,78.66,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-10-27,71.53,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-10-27,73.25,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-10-27,74.9,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-10-27,71.96,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-10-27,70.52,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-10-27,78.28,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-10-27,74.73,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-10-27,70.24,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-10-27,78.51,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-10-27,77.54,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-10-27,76.75,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-11-26,74.74,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-11-26,77.11,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-11-26,72.53,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-11-26,78.27,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-11-26,78.59,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-11-26,75.43,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-11-26,78.32,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-11-26,76.41,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-11-26,74.39,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-11-26,78.55,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-11-26,79.3,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-11-26,70.41,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-11-26,77.64,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-11-26,79.37,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-11-26,76.85,85.0,OS,0.25,healthy
22004,AI-KPI1,2024-01-01,75.25,85.0,AI,0.25,healthy
22004,AI-KPI2,2024-01-01,79.15,85.0,AI,0.25,healthy
22004,AI-KPI3,2024-01-01,81.37,85.0,AI,0.25,healthy
22004,CH-KPI1,2024-01-01,83.29,85.0,CH,0.25,healthy
22004,CH-KPI2,2024-01-01,83.09,85.0,CH,0.25,healthy
22004,CH-KPI3,2024-01-01,81.72,85.0,CH,0.25,healthy
22004,DV-KPI1,2024-01-01,81.59,85.0,DV,0.25,healthy
22004,DV-KPI2,2024-01-01,83.49,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-01-01,81.49,85.0,DV,0.25,healthy
22004,EX-KPI1,2024-01-01,76.92,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-01-01,78.15,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-01-01,77.9,85.0,EX,0.25,healthy
22004,OS-KPI1,2024-01-01,81.97,85.0,OS,0.25,healthy
22004,OS-KPI2,2024-01-01,78.82,85.0,OS,0.25,healthy
22004,OS-KPI3,2024-01-01,79.22,85.0,OS,0.25,healthy
22004,AI-KPI1,2024-01-31,77.3,85.0,AI,0.25,healthy
22004,AI-KPI2,2024-01-31,75.65,85.0,AI,0.25,healthy
22004,AI-KPI3,2024-01-31,80.3,85.0,AI,0.25,healthy
22004,CH-KPI1,2024-01-31,81.15,85.0,CH,0.25,healthy
22004,CH-KPI2,2024-01-31,74.59,85.0,CH,0.25,healthy
22004,CH-KPI3,2024-01-31,75.56,85.0,CH,0.25,healthy
22004,DV-KPI1,2024-01-31,78.34,85.0,DV,0.25,healthy
22004,DV-KPI2,2024-01-31,75.83,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-01-31,78.24,85.0,DV,0.25,healthy
22004,EX-KPI1,2024-01-31,76.92,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-01-31,75.58,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-01-31,75.07,85.0,EX,0.25,healthy
22004,OS-KPI1,2024-01-31,77.94,85.0,OS,0.25,healthy
22004,OS-KPI2,2024-01-31,76.34,85.0,OS,0.25,healthy
22004,OS-KPI3,2024-01-31,74.48,85.0,OS,0.25,healthy
22004,AI-KPI1,2024-03-01,71.96,85.0,AI,0.25,healthy
22004,AI-KPI2,2024-03-01,73.96,85.0,AI,0.25,healthy
22004,AI-KPI3,2024-03-01,75.96,85.0,AI,0.25,healthy
22004,CH-KPI1,2024-03-01,76.45,85.0,CH,0.25,healthy
22004,CH-KPI2,2024-03-01,73.57,85.0,CH,0.25,healthy
22004,CH-KPI3,2024-03-01,76.04,85.0,CH,0.25,healthy
22004,DV-KPI1,2024-03-01,79.12,85.0,DV,0.25,healthy
22004,DV-KPI2,2024-03-01,78.13,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-03-01,72.27,85.0,DV,0.25,healthy
22004,EX-KPI1,2024-03-01,75.65,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-03-01,77.46,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-03-01,74.94,85.0,EX,0.25,healthy
22004,OS-KPI1,2024-03-01,71.89,85.0,OS,0.25,healthy
22004,OS-KPI2,2024-03-01,78.24,85.0,OS,0.25,healthy
22004,OS-KPI3,2024-03-01,72.55,85.0,OS,0.25,healthy
22004,AI-KPI1,2024-03-31,69.6,85.0,AI,0.25,risk
22004,AI-KPI2,2024-03-31,69.49,85.0,AI,0.25,risk
22004,AI-KPI3,2024-03-31,77.38,85.0,AI,0.25,healthy
22004,CH-KPI1,2024-03-31,77.51,85.0,CH,0.25,healthy
22004,CH-KPI2,2024-03-31,76.09,85.0,CH,0.25,healthy
22004,CH-KPI3,2024-03-31,70.47,85.0,CH,0.25,healthy
22004,DV-KPI1,2024-03-31,73.27,85.0,DV,0.25,healthy
22004,DV-KPI2,2024-03-31,75.78,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-03-31,77.95,85.0,DV,0.25,healthy
22004,EX-KPI1,2024-03-31,71.48,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-03-31,75.41,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-03-31,69.02,85.0,EX,0.25,risk
22004,OS-KPI1,2024-03-31,78.5,85.0,OS,0.25,healthy
22004,OS-KPI2,2024-03-31,75.62,85.0,OS,0.25,healthy
22004,OS-KPI3,2024-03-31,74.15,85.0,OS,0.25,healthy
22004,AI-KPI1,2024-04-30,69.04,85.0,AI,0.25,risk
22004,AI-KPI2,2024-04-30,71.82,85.0,AI,0.25,healthy
22004,AI-KPI3,2024-04-30,67.97,85.0,AI,0.25,risk
22004,CH-KPI1,2024-04-30,73.03,85.0,CH,0.25,healthy
22004,CH-KPI2,2024-04-30,76.59,85.0,CH,0.25,healthy
22004,CH-KPI3,2024-04-30,67.05,85.0,CH,0.25,risk
22004,DV-KPI1,2024-04-30,67.46,85.0,DV,0.25,risk
22004,DV-KPI2,2024-04-30,70.32,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-04-30,71.05,85.0,DV,0.25,healthy
22004,EX-KPI1,2024-04-30,72.66,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-04-30,76.04,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-04-30,73.27,85.0,EX,0.25,healthy
22004,OS-KPI1,2024-04-30,67.09,85.0,OS,0.25,risk
22004,OS-KPI2,2024-04-30,68.35,85.0,OS,0.25,risk
22004,OS-KPI3,2024-04-30,73.64,85.0,OS,0.25,healthy
22004,AI-KPI1,2024-05-30,68.02,85.0,AI,0.25,risk
22004,AI-KPI2,2024-05-30,69.55,85.0,AI,0.25,risk
22004,AI-KPI3,2024-05-30,74.04,85.0,AI,0.25,healthy
22004,CH-KPI1,2024-05-30,66.27,85.0,CH,0.25,risk
22004,CH-KPI2,2024-05-30,65.92,85.0,CH,0.25,risk
22004,CH-KPI3,2024-05-30,71.49,85.0,CH,0.25,healthy
22004,DV-KPI1,2024-05-30,69.55,85.0,DV,0.25,risk
22004,DV-KPI2,2024-05-30,70.01,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-05-30,67.19,85.0,DV,0.25,risk
22004,EX-KPI1,2024-05-30,72.72,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-05-30,74.98,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-05-30,70.96,85.0,EX,0.25,healthy
22004,OS-KPI1,2024-05-30,73.33,85.0,OS,0.25,healthy
22004,OS-KPI2,2024-05-30,65.16,85.0,OS,0.25,risk
22004,OS-KPI3,2024-05-30,67.5,85.0,OS,0.25,risk
22004,AI-KPI1,2024-06-29,69.87,85.0,AI,0.25,risk
22004,AI-KPI2,2024-06-29,66.41,85.0,AI,0.25,risk
22004,AI-KPI3,2024-06-29,68.34,85.0,AI,0.25,risk
22004,CH-KPI1,2024-06-29,65.53,85.0,CH,0.25,risk
22004,CH-KPI2,2024-06-29,63.38,85.0,CH,0.25,risk
22004,CH-KPI3,2024-06-29,68.27,85.0,CH,0.25,risk
22004,DV-KPI1,2024-06-29,63.36,85.0,DV,0.25,risk
22004,DV-KPI2,2024-06-29,70.91,85.0,DV,0.25,healthy
22004,DV-KPI3,2024-06-29,65.07,85.0,DV,0.25,risk
22004,EX-KPI1,2024-06-29,71.85,85.0,EX,0.25,healthy
22004,EX-KPI2,2024-06-29,70.15,85.0,EX,0.25,healthy
22004,EX-KPI3,2024-06-29,67.9,85.0,EX,0.25,risk
22004,OS-KPI1,2024-06-29,72.41,85.0,OS,0.25,healthy
22004,OS-KPI2,2024-06-29,71.58,85.0,OS,0.25,healthy
22004,OS-KPI3,2024-06-29,69.71,85.0,OS,0.25,risk
22004,AI-KPI1,2024-07-29,66.05,85.0,AI,0.25,risk
22004,AI-KPI2,2024-07-29,64.37,85.0,AI,0.25,risk
22004,AI-KPI3,2024-07-29,69.32,85.0,AI,0.25,risk
22004,CH-KPI1,2024-07-29,61.3,85.0,CH,0.25,risk
22004,CH-KPI2,2024-07-29,70.63,85.0,CH,0.25,healthy
22004,CH-KPI3,2024-07-29,65.41,85.0,CH,0.25,risk
22004,DV-KPI1,2024-07-29,68.37,85.0,DV,0.25,risk
22004,DV-KPI2,2024-07-29,62.84,85.0,DV,0.25,risk
22004,DV-KPI3,2024-07-29,63.95,85.0,DV,0.25,risk
22004,EX-KPI1,2024-07-29,62.06,85.0,EX,0.25,risk
22004,EX-KPI2,2024-07-29,65.68,85.0,EX,0.25,risk
22004,EX-KPI3,2024-07-29,68.21,85.0,EX,0.25,risk
22004,OS-KPI1,2024-07-29,69.21,85.0,OS,0.25,risk
22004,OS-KPI2,2024-07-29,64.65,85.0,OS,0.25,risk
22004,OS-KPI3,2024-07-29,68.66,85.0,OS,0.25,risk
22004,AI-KPI1,2024-08-28,67.14,85.0,AI,0.25,risk
22004,AI-KPI2,2024-08-28,60.23,85.0,AI,0.25,risk
22004,AI-KPI3,2024-08-28,60.12,85.0,AI,0.25,risk
22004,CH-KPI1,2024-08-28,68.87,85.0,CH,0.25,risk
22004,CH-KPI2,2024-08-28,63.39,85.0,CH,0.25,risk
22004,CH-KPI3,2024-08-28,62.57,85.0,CH,0.25,risk
22004,DV-KPI1,2024-08-28,66.75,85.0,DV,0.25,risk
22004,DV-KPI2,2024-08-28,67.15,85.0,DV,0.25,risk
22004,DV-KPI3,2024-08-28,68.51,85.0,DV,0.25,risk
22004,EX-KPI1,2024-08-28,60.69,85.0,EX,0.25,risk
22004,EX-KPI2,2024-08-28,60.71,85.0,EX,0.25,risk
22004,EX-KPI3,2024-08-28,61.51,85.0,EX,0.25,risk
22004,OS-KPI1,2024-08-28,65.1,85.0,OS,0.25,risk
22004,OS-KPI2,2024-08-28,60.11,85.0,OS,0.25,risk
22004,OS-KPI3,2024-08-28,66.6,85.0,OS,0.25,risk
22004,AI-KPI1,2024-09-27,58.46,85.0,AI,0.25,risk
22004,AI-KPI2,2024-09-27,58.25,85.0,AI,0.25,risk
22004,AI-KPI3,2024-09-27,65.36,85.0,AI,0.25,risk
22004,CH-KPI1,2024-09-27,62.42,85.0,CH,0.25,risk
22004,CH-KPI2,2024-09-27,59.62,85.0,CH,0.25,risk
22004,CH-KPI3,2024-09-27,59.37,85.0,CH,0.25,risk
22004,DV-KPI1,2024-09-27,65.47,85.0,DV,0.25,risk
22004,DV-KPI2,2024-09-27,66.53,85.0,DV,0.25,risk
22004,DV-KPI3,2024-09-27,60.29,85.0,DV,0.25,risk
22004,EX-KPI1,2024-09-27,60.99,85.0,EX,0.25,risk
22004,EX-KPI2,2024-09-27,61.81,85.0,EX,0.25,risk
22004,EX-KPI3,2024-09-27,63.82,85.0,EX,0.25,risk
22004,OS-KPI1,2024-09-27,64.32,85.0,OS,0.25,risk
22004,OS-KPI2,2024-09-27,63.75,85.0,OS,0.25,risk
22004,OS-KPI3,2024-09-27,65.9,85.0,OS,0.25,risk
22004,AI-KPI1,2024-10-27,59.64,85.0,AI,0.25,risk
22004,AI-KPI2,2024-10-27,59.61,85.0,AI,0.25,risk
22004,AI-KPI3,2024-10-27,62.26,85.0,AI,0.25,risk
22004,CH-KPI1,2024-10-27,62.66,85.0,CH,0.25,risk
22004,CH-KPI2,2024-10-27,64.1,85.0,CH,0.25,risk
22004,CH-KPI3,2024-10-27,59.41,85.0,CH,0.25,risk
22004,DV-KPI1,2024-10-27,64.31,85.0,DV,0.25,risk
22004,DV-KPI2,2024-10-27,56.95,85.0,DV,0.25,risk
22004,DV-KPI3,2024-10-27,57.09,85.0,DV,0.25,risk
22004,EX-KPI1,2024-10-27,63.87,85.0,EX,0.25,risk
22004,EX-KPI2,2024-10-27,62.27,85.0,EX,0.25,risk
22004,EX-KPI3,2024-10-27,62.87,85.0,EX,0.25,risk
22004,OS-KPI1,2024-10-27,56.59,85.0,OS,0.25,risk
22004,OS-KPI2,2024-10-27,60.85,85.0,OS,0.25,risk
22004,OS-KPI3,2024-10-27,64.46,85.0,OS,0.25,risk
22004,AI-KPI1,2024-11-26,53.91,85.0,AI,0.25,risk
22004,AI-KPI2,2024-11-26,53.49,85.0,AI,0.25,risk
22004,AI-KPI3,2024-11-26,60.45,85.0,AI,0.25,risk
22004,CH-KPI1,2024-11-26,53.26,85.0,CH,0.25,risk
22004,CH-KPI2,2024-11-26,57.51,85.0,CH,0.25,risk
22004,CH-KPI3,2024-11-26,55.12,85.0,CH,0.25,risk
22004,DV-KPI1,2024-11-26,62.13,85.0,DV,0.25,risk
22004,DV-KPI2,2024-11-26,60.16,85.0,DV,0.25,risk
22004,DV-KPI3,2024-11-26,53.49,85.0,DV,0.25,risk
22004,EX-KPI1,2024-11-26,58.1,85.0,EX,0.25,risk
22004,EX-KPI2,2024-11-26,62.13,85.0,EX,0.25,risk
22004,EX-KPI3,2024-11-26,61.41,85.0,EX,0.25,risk
22004,OS-KPI1,2024-11-26,55.2,85.0,OS,0.25,risk
22004,OS-KPI2,2024-11-26,54.43,85.0,OS,0.25,risk
22004,OS-KPI3,2024-11-26,58.27,85.0,OS,0.25,risk
22005,AI-KPI1,2024-01-01,54.54,85.0,AI,0.25,risk
22005,AI-KPI2,2024-01-01,47.34,85.0,AI,0.25,critical
22005,AI-KPI3,2024-01-01,47.52,85.0,AI,0.25,critical
22005,CH-KPI1,2024-01-01,51.41,85.0,CH,0.25,risk
22005,CH-KPI2,2024-01-01,51.11,85.0,CH,0.25,risk
22005,CH-KPI3,2024-01-01,54.36,85.0,CH,0.25,risk
22005,DV-KPI1,2024-01-01,46.33,85.0,DV,0.25,critical
22005,DV-KPI2,2024-01-01,45.71,85.0,DV,0.25,critical
22005,DV-KPI3,2024-01-01,54.32,85.0,DV,0.25,risk
22005,EX-KPI1,2024-01-01,54.26,85.0,EX,0.25,risk
22005,EX-KPI2,2024-01-01,50.83,85.0,EX,0.25,risk
22005,EX-KPI3,2024-01-01,46.06,85.0,EX,0.25,critical
22005,OS-KPI1,2024-01-01,48.92,85.0,OS,0.25,critical
22005,OS-KPI2,2024-01-01,50.71,85.0,OS,0.25,risk
22005,OS-KPI3,2024-01-01,54.6,85.0,OS,0.25,risk
22005,AI-KPI1,2024-01-31,52.58,85.0,AI,0.25,risk
22005,AI-KPI2,2024-01-31,53.85,85.0,AI,0.25,risk
22005,AI-KPI3,2024-01-31,57.42,85.0,AI,0.25,risk
22005,CH-KPI1,2024-01-31,55.16,85.0,CH,0.25,risk
22005,CH-KPI2,2024-01-31,53.78,85.0,CH,0.25,risk
22005,CH-KPI3,2024-01-31,57.09,85.0,CH,0.25,risk
22005,DV-KPI1,2024-01-31,48.61,85.0,DV,0.25,critical
22005,DV-KPI2,2024-01-31,49.9,85.0,DV,0.25,critical
22005,DV-KPI3,2024-01-31,55.91,85.0,DV,0.25,risk
22005,EX-KPI1,2024-01-31,51.66,85.0,EX,0.25,risk
22005,EX-KPI2,2024-01-31,56.8,85.0,EX,0.25,risk
22005,EX-KPI3,2024-01-31,56.37,85.0,EX,0.25,risk
22005,OS-KPI1,2024-01-31,54.59,85.0,OS,0.25,risk
22005,OS-KPI2,2024-01-31,50.9,85.0,OS,0.25,risk
22005,OS-KPI3,2024-01-31,53.58,85.0,OS,0.25,risk
22005,AI-KPI1,2024-03-01,54.01,85.0,AI,0.25,risk
22005,AI-KPI2,2024-03-01,57.99,85.0,AI,0.25,risk
22005,AI-KPI3,2024-03-01,59.96,85.0,AI,0.25,risk
22005,CH-KPI1,2024-03-01,54.07,85.0,CH,0.25,risk
22005,CH-KPI2,2024-03-01,60.85,85.0,CH,0.25,risk
22005,CH-KPI3,2024-03-01,60.31,85.0,CH,0.25,risk
22005,DV-KPI1,2024-03-01,55.05,85.0,DV,0.25,risk
22005,DV-KPI2,2024-03-01,54.4,85.0,DV,0.25,risk
22005,DV-KPI3,2024-03-01,51.73,85.0,DV,0.25,risk
22005,EX-KPI1,2024-03-01,52.07,85.0,EX,0.25,risk
22005,EX-KPI2,2024-03-01,57.23,85.0,EX,0.25,risk
22005,EX-KPI3,2024-03-01,59.03,85.0,EX,0.25,risk
22005,OS-KPI1,2024-03-01,54.32,85.0,OS,0.25,risk
