B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
68.39,18.2,31.19,109,51.0,49.52,46.79,487.73,120.25,30.86,178.11,1.89,56.17,59.46,5,25.05,5,13,0.56,47.89,1.81,442.74,59.98,51,73,15,1.97,20.84,40.62,0.14,0,81,68.38,76.05,53.26,10005,Account 10005,2024-02-12,42.58,crisis,7
52.88,15.15,34.55,82,59.91,46.38,56.3,483.31,84.42,40.79,192.58,1.42,51.31,56.8,5,15.16,5,7,0.6,43.84,2.95,341.03,56.55,47,99,19,1.93,24.49,40.3,0,0,81,52.02,73.88,56.99,10005,Account 10005,2024-02-19,48.46,crisis,8
49.04,2.35,46.16,66,65.39,40.38,42.14,479.47,144.33,38.52,203.87,1.78,49.53,65.54,3,10.97,4,14,0.58,42.3,1.85,310.13,53.47,65,183,18,2.04,30.46,45.85,0,1,89,55.03,62.98,47.36,10005,Account 10005,2024-02-19,48.46,crisis,8
55.67,18.37,40.33,70,43.35,50.15,53.17,478.43,136.18,28.29,144.53,1.48,42.17,66.39,4,16.47,5,9,1.05,52.84,1.37,337.38,55.53,73,127,12,2.05,28.69,51.24,0,1,73,54.46,68.43,47.24,10005,Account 10005,2024-02-19,48.46,crisis,8
43.72,6.92,37.42,94,47.9,44.96,50.55,484.8,119.89,38.1,194.17,1.77,50.13,69.21,4,13.1,7,8,0.5,43.43,1.37,436.14,57.7,80,61,18,1.59,19.92,36.92,0,0,87,71.38,67.07,55.64,10005,Account 10005,2024-02-19,48.46,crisis,8
64.33,23.45,33.21,69,57.23,42.04,54.24,404.09,122.34,41.16,186.47,1.54,46.74,51.35,5,49.14,15,15,1.79,82.67,4.14,519.57,96.01,25,53,7,2.86,31.13,54.9,0.62,1,62,58.55,69.92,57.07,10005,Account 10005,2024-02-26,53.12,at_risk,9
61.01,9.4,38.99,91,44.96,45.95,58.4,569.48,106.5,31.16,181.09,1.91,42.12,61.79,4,47.31,10,20,1.72,77.2,4.34,589.23,94.71,33,33,5,2.93,42.52,49.57,0,1,69,65.86,77.7,56.28,10005,Account 10005,2024-02-26,53.12,at_risk,9
61.74,12.07,36.22,90,53.8,42.47,48.12,359.03,151.69,45.9,142.75,1.96,52.57,66.83,4,37.2,15,17,0.59,74.06,2.8,668.96,99.92,25,56,7,2.94,42.01,36.13,4.11,1,65,62.14,73.8,44.41,10005,Account 10005,2024-03-04,55.35,at_risk,10
56.01,8.63,33.07,68,50.43,48.56,59.3,557.05,95.74,38.84,140.44,1.73,50.35,71.12,8,34.86,15,23,0.56,79.27,2.58,483.01,96.94,24,46,6,3.13,47.69,41.06,0.63,0,53,63.72,80.42,44.0,10005,Account 10005,2024-03-11,56.63,at_risk,11
60.52,0.9,49.14,62,64.87,47.36,52.27,517.85,153.96,32.44,182.45,1.63,53.06,56.18,4,43.25,8,20,1.28,76.56,4.09,601.0,94.8,27,61,5,2.77,42.61,38.05,4.44,1,59,64.49,72.48,53.39,10005,Account 10005,2024-03-11,56.63,at_risk,11
69.73,25.75,53.02,113,65.79,58.06,58.47,603.75,146.86,45.11,196.7,2.1,55.13,68.49,8,51.86,16,25,2.05,82.17,5.11,749.98,100,32,72,7,3.64,52.8,53.63,5.36,1,92,69.93,77.62,57.95,10005,Account 10005,2024-03-18,60.99,at_risk,12
69.89,26.38,51.52,106,68.65,58.79,60.68,551.43,135.06,41.69,182.15,2.1,54.21,70.73,8,51.85,16,26,2.18,89.42,5.26,752.73,93.25,31,68,7,3.66,53.54,58.89,5.79,1,87,70.49,81.39,59.5,10005,Account 10005,2024-03-25,62.2,at_risk,13
72.23,28.89,55.24,92,66.82,57.39,61.27,486.05,116.95,36.88,160.91,2.47,58.26,72.69,10,55.27,18,27,2.7,84.4,5.86,620.54,100,29,56,6,3.68,54.14,58.56,7.48,1,79,74.21,78.46,65.67,10005,Account 10005,2024-04-01,65.35,at_risk,14
74.67,36.57,57.52,77,72.71,64.87,65.26,377.71,92.2,28.6,134.95,2.69,61.73,75.09,11,60.45,19,31,3.22,85.7,6.46,519.07,100,23,45,5,4.04,60.44,60.94,8.63,1,60,77.63,88.11,70.96,10005,Account 10005,2024-04-08,69.9,moderate,15
75.77,36.5,60.56,72,73.53,60.12,64.53,378.34,98.72,28.86,134.19,2.8,58.88,79.28,11,59.97,18,32,3.26,91.81,6.23,485.69,100,21,45,5,3.73,57.35,65.81,9.16,1,58,78.64,85.44,65.48,10005,Account 10005,2024-04-08,69.9,moderate,15
78.64,41.02,64.23,56,76.58,63.55,72.45,289.22,72.24,20.13,97.26,3.07,61.71,78.97,11,64.13,21,33,3.77,91.15,6.99,385.31,100,17,32,3,3.92,64.16,67.81,10.69,2,40,81.73,87.28,71.25,10005,Account 10005,2024-04-15,74.36,moderate,16
79.77,45.44,61.54,35,72.69,72.54,72.32,189.42,45.45,13.63,77.04,3.57,68.52,83.5,13,70.9,23,36,4.14,91.71,7.5,243.29,94.82,10,21,2,4.25,67.27,71.34,12.15,2,28,82.66,85.79,77.72,10005,Account 10005,2024-04-22,78.41,moderate,17
77.91,43.1,66.82,35,72.85,71.38,76.11,196.95,47.81,13.44,75.0,3.47,64.72,83.81,14,67.26,22,35,4.3,93.83,7.37,258.91,100,11,21,2,4.2,70.11,68.88,12.39,2,25,83.41,87.77,71.13,10005,Account 10005,2024-04-22,78.41,moderate,17
80.78,48.2,68.85,19,78.56,76.49,76.68,108.04,24.25,6.21,49.9,3.89,70.31,85.21,14,71.78,23,37,4.82,87.96,7.63,134.09,100,6,9,1,4.55,74.36,73.49,13.64,2,12,82.84,84.73,81.64,10005,Account 10005,2024-04-29,82.39,moderate,18
83.51,62.11,75.44,16,90.26,73.55,87.65,108.37,29.8,5.71,57.1,6.25,90.78,95.21,21,76.13,31,62,9.8,92.91,8.26,138.7,100,3,6,0,4.52,80.25,83.34,26.28,5,4,95.68,91.13,84.33,10005,Account 10005,2024-05-06,85.31,moderate,19
89.47,66.42,71.72,8,77.14,78.17,90.65,72.62,20.64,7.46,57.8,4.99,70.94,90.67,21,86.15,38,51,5.24,90.08,11.19,87.89,100,2,4,0,4.73,87.13,83.58,18.65,3,8,88.41,88.88,93.21,10005,Account 10005,2024-05-06,85.31,moderate,19
94.17,52.73,76.57,9,91.59,95.07,82.79,137.08,22.42,6.73,44.83,6.25,71.52,82.25,21,91.25,32,58,7.01,94.94,13.35,128.26,100,7,5,1,4.46,87.63,92.22,32.07,3,6,100,100,86.25,10005,Account 10005,2024-05-13,88.75,moderate,20
82.8,73.95,83.11,12,88.62,75.06,92.07,50.89,26.13,5.74,54.61,5.23,75.38,84.13,21,78.99,37,53,5.94,100,9.98,102.81,100,3,8,0,4.63,97.61,84.0,24.92,3,8,85.91,96.62,81.0,10005,Account 10005,2024-05-13,88.75,moderate,20
88.29,62.42,81.13,9,90.35,77.13,89.16,122.94,18.84,6.43,53.49,4.19,73.21,88.74,22,82.8,37,49,9.1,95.68,8.83,89.14,100,6,4,1,4.71,86.68,92.1,31.66,2,2,95.6,95.68,92.63,10005,Account 10005,2024-05-20,90.49,moderate,21
91.43,49.42,72.55,21,80.74,73.34,91.45,64.74,18.18,6.83,53.35,4.32,73.85,99.27,23,77.83,31,49,7.37,97.12,10.94,102.57,100,6,6,1,4.5,82.49,80.97,19.54,5,6,95.68,90.42,87.17,10005,Account 10005,2024-05-27,92.27,moderate,22
100,62.92,79.02,10,87.84,83.82,89.57,103.78,30.23,2.38,56.97,4.83,81.67,83.63,17,79.43,32,58,7.65,96.15,10.72,136.48,99.15,7,6,0,4.44,83.97,76.79,17.53,2,6,97.43,100,93.57,10005,Account 10005,2024-06-03,93.27,moderate,23
92.92,64.99,74.39,16,81.55,92.02,82.0,105.86,20.01,4.09,49.66,5.64,81.74,96.76,20,87.02,26,50,7.45,96.12,13.96,85.09,96.12,6,5,0,4.96,79.76,80.25,31.48,5,8,96.5,100,86.61,10005,Account 10005,2024-06-10,94.95,moderate,24
100,100,100,16,100,100,92.88,144.43,14.47,4.31,55.26,6.77,77.18,89.48,22,82.0,37,40,4.91,90.23,11.03,113.3,100,3,8,0,4.75,81.04,100,55.96,5,8,100,100,100,10005,Account 10005,2024-06-17,94.61,growth,25
100,100,100,9,100,92.38,92.75,114.2,13.88,2.65,51.07,6.35,88.05,97.3,20,78.04,38,46,6.6,100,13.89,98.91,100,8,4,1,5.04,82.77,100,42.33,3,7,100,100,100,10005,Account 10005,2024-06-17,94.61,growth,25
100,100,100,8,99.6,95.49,100,96.77,23.81,2.21,41.89,7.57,77.26,96.86,16,87.18,36,50,9.87,88.96,9.49,62.46,95.47,4,6,0,4.92,77.58,100,45.37,4,6,100,100,100,10005,Account 10005,2024-06-17,94.61,growth,25
100,95.77,92.68,10,100,100,98.09,131.72,21.87,7.32,55.61,5.52,80.32,92.77,23,84.57,39,48,6.61,89.55,12.98,76.09,100,7,4,1,5.05,86.03,100,50.56,6,5,100,100,99.19,10005,Account 10005,2024-06-24,94.59,growth,26
100,100,100,15,95.59,85.98,100,93.99,27.49,2.17,49.57,4.52,85.32,83.71,22,89.11,40,42,7.58,94.83,10.06,145.37,99.92,3,7,1,4.38,77.8,100,48.98,3,8,100,100,100,10005,Account 10005,2024-06-24,94.59,growth,26
100,100,100,19,100,100,100,94.38,13.03,5.47,60.87,4.36,72.21,86.53,26,94.86,34,43,7.07,92.5,8.68,85.79,100,7,5,1,4.43,88.16,100,52.09,5,4,100,100,100,10005,Account 10005,2024-07-01,94.86,growth,27
100,100,100,20,100,100,100,131.99,29.88,7.79,55.08,7.45,87.52,91.38,21,88.02,35,52,9.95,94.91,11.27,74.18,100,8,3,0,4.74,76.22,100,37.55,5,9,100,100,100,10005,Account 10005,2024-07-01,94.86,growth,27
98.78,61.66,100,11,91.41,91.84,97.9,58.7,28.77,4.67,41.45,4.67,90.62,89.04,15,86.3,26,51,6.01,93.5,11.27,61.75,98.56,5,5,1,4.79,87.65,96.79,44.65,6,7,100,100,100,10005,Account 10005,2024-07-08,95.35,growth,28
100,97.56,100,22,100,92.19,100,77.68,17.67,5.92,38.55,5.07,74.17,90.52,19,91.16,40,42,6.83,93.85,8.67,152.05,100,6,4,1,4.82,98.06,100,35.05,3,10,100,100,100,10005,Account 10005,2024-07-15,95.55,growth,29
100,100,100,17,100,87.07,100,57.28,12.84,6.29,35.22,4.94,74.39,92.65,17,76.4,36,42,5.42,96.69,12.06,136.19,96.29,6,5,0,4.62,85.68,100,52.74,4,8,100,100,100,10005,Account 10005,2024-07-15,95.55,growth,29
100,74.45,100,9,95.86,96.15,95.09,133.15,29.13,2.28,32.73,4.09,77.65,85.75,18,91.95,31,50,5.38,90.64,12.66,143.34,100,7,3,1,4.81,82.15,100,59.09,5,6,100,100,100,10005,Account 10005,2024-07-15,95.55,growth,29
100,80.53,100,15,100,97.63,100,153.2,24.79,4.14,42.98,6.08,76.54,89.69,24,83.16,35,53,9.34,93.52,8.11,58.47,97.41,7,8,0,4.92,91.1,100,32.47,3,8,100,100,100,10005,Account 10005,2024-07-22,95.93,growth,30
100,83.14,91.36,16,95.05,91.11,91.25,69.0,23.65,2.04,35.84,5.85,71.2,85.93,17,78.76,32,44,7.53,93.01,11.72,76.99,98.39,3,7,1,4.74,77.37,93.5,29.13,3,4,100,100,100,10005,Account 10005,2024-07-29,95.86,growth,31
98.84,63.22,99.05,21,100,95.08,97.03,105.29,25.92,2.77,43.56,5.22,87.76,91.26,19,90.89,35,51,8.73,90.36,10.77,52.49,100,7,3,0,4.93,79.03,100,31.44,3,7,100,100,100,10005,Account 10005,2024-07-29,95.86,growth,31
100,99.29,100,16,100,83.76,90.32,143.71,17.65,3.77,38.85,4.44,83.28,86.44,19,87.04,30,49,8.64,98.65,12.81,65.03,97.39,4,8,1,4.71,83.13,100,33.82,3,6,100,100,100,10005,Account 10005,2024-08-05,96.15,growth,32
100,82.01,100,22,97.78,100,97.92,125.32,25.17,4.29,49.41,7.12,88.2,84.75,16,82.54,35,58,5.82,92.06,8.88,133.12,100,4,6,1,4.66,73.66,100,33.07,6,4,100,100,100,10005,Account 10005,2024-08-05,96.15,growth,32
100,95.7,100,12,93.79,100,100,123.71,13.1,5.47,52.7,5.95,73.93,100,17,78.56,35,39,7.07,100,13.97,96.22,98.51,8,3,1,4.73,78.87,100,32.04,4,4,100,100,100,10005,Account 10005,2024-08-05,96.15,growth,32
100,92.33,100,20,99.23,97.99,100,54.41,26.3,4.19,32.09,4.16,89.87,85.89,23,92.85,35,53,6.43,97.93,15.0,106.15,100,5,4,1,4.7,80.17,100,39.68,5,4,100,100,100,10005,Account 10005,2024-08-12,95.9,growth,33
100,92.95,100,13,100,100,100,69.65,15.0,5.53,38.83,4.24,82.21,91.14,18,79.44,29,43,9.08,97.84,14.0,122.04,100,7,4,1,5.15,82.8,100,56.22,4,10,100,100,100,10005,Account 10005,2024-08-12,95.9,growth,33
100,86.69,100,12,91.6,100,95.24,131.77,13.11,5.03,39.72,5.96,77.4,81.21,23,76.9,37,56,7.0,97.77,8.3,75.97,99.23,3,5,0,4.96,87.19,100,51.1,6,10,100,100,100,10005,Account 10005,2024-08-12,95.9,growth,33
100,100,91.29,13,100,100,99.65,122.32,26.83,3.58,42.64,7.06,85.47,88.26,17,88.85,28,53,6.85,93.64,9.69,75.45,96.66,4,3,1,4.36,77.09,100,42.34,6,8,100,100,100,10005,Account 10005,2024-08-19,96.02,growth,34
100,86.45,100,9,100,90.6,100,66.04,21.86,7.27,46.2,5.5,71.44,93.84,17,76.55,36,49,6.42,90.51,8.72,122.42,97.97,4,8,1,4.79,88.4,100,29.84,4,4,100,100,100,10005,Account 10005,2024-08-26,95.58,growth,35
100,86.97,100,21,100,100,96.59,106.11,26.56,7.13,43.6,6.76,79.08,88.41,24,92.68,36,50,9.32,97.37,10.04,99.35,100,6,8,0,4.48,83.13,100,39.87,4,9,100,100,100,10005,Account 10005,2024-09-02,95.65,growth,36
100,92.85,100,13,100,100,95.4,141.74,21.3,6.75,38.49,4.28,81.56,93.68,19,79.38,32,51,6.58,97.49,9.46,105.35,100,8,7,1,4.98,89.33,100,31.09,5,3,100,100,100,10005,Account 10005,2024-09-02,95.65,growth,36
100,70.01,100,13,100,94.98,97.88,89.5,27.93,7.11,29.56,5.85,89.07,95.07,22,88.81,38,49,5.35,94.21,14.27,140.31,100,4,4,1,5.21,87.02,100,37.61,3,3,100,100,100,10005,Account 10005,2024-09-09,95.23,growth,37
100,69.11,100,22,97.99,91.12,100,117.68,16.4,6.35,36.16,7.8,83.82,87.61,16,81.7,29,43,6.28,98.58,11.55,102.37,95.36,6,6,0,4.81,91.8,100,41.29,4,4,100,100,100,10005,Account 10005,2024-09-16,95.17,growth,38
100,100,100,12,100,88.05,97.91,66.01,24.27,3.99,41.0,7.15,86.33,85.93,20,87.16,28,44,6.09,96.23,9.56,149.67,100,7,8,0,4.96,95.4,100,58.95,4,4,100,100,100,10005,Account 10005,2024-09-23,94.92,growth,39
100,81.04,100,12,100,100,100,137.98,23.18,3.03,35.38,5.09,86.64,91.11,20,90.03,39,44,6.99,92.54,13.1,102.61,95.33,8,3,1,4.68,94.85,100,33.57,4,5,100,100,100,10005,Account 10005,2024-09-23,94.92,growth,39
100,86.62,100,11,100,100,95.98,67.79,17.78,6.35,51.88,5.73,91.29,87.97,15,83.61,31,44,6.71,95.21,9.23,90.86,100,5,4,1,5.03,75.36,100,54.33,4,7,100,100,98.45,10005,Account 10005,2024-09-30,94.61,growth,40
100,92.65,100,23,92.31,100,100,96.23,29.26,3.58,34.88,7.77,78.56,84.25,22,79.84,38,57,4.79,90.27,12.06,96.49,100,5,8,1,4.47,98.29,100,27.21,3,5,100,100,100,10005,Account 10005,2024-10-07,94.41,growth,41
100,83.8,95.13,22,100,96.93,91.33,124.89,24.2,6.43,42.37,4.16,80.33,92.65,18,76.02,34,49,8.07,100,10.08,135.77,99.26,6,7,1,4.53,88.31,100,44.89,3,10,100,100,100,10005,Account 10005,2024-10-07,94.41,growth,41
100,84.51,100,14,100,99.81,100,138.74,26.2,3.56,53.59,5.29,76.65,96.43,25,81.73,33,45,6.73,89.43,13.49,120.33,98.56,6,3,1,5.06,90.54,100,35.69,6,8,100,100,100,10005,Account 10005,2024-10-07,94.41,growth,41
100,100,100,10,96.77,100,92.36,85.81,11.77,2.14,40.76,4.59,84.68,96.04,24,95.09,37,52,5.66,96.32,9.46,86.01,99.77,8,3,1,4.88,86.68,100,35.12,4,4,100,100,100,10005,Account 10005,2024-10-14,94.66,growth,42
100,93.23,100,20,95.56,100,93.7,77.06,23.47,5.23,42.97,5.03,79.26,84.55,24,83.32,27,47,7.91,94.59,8.55,58.77,97.96,6,7,0,5.0,87.49,100,45.42,6,8,100,100,100,10005,Account 10005,2024-10-14,94.66,growth,42
100,82.61,100,16,97.77,95.84,100,117.92,20.87,7.19,57.29,6.58,73.18,90.25,21,79.25,40,48,9.63,92.32,11.36,129.54,100,8,4,0,5.2,95.31,100,46.5,6,3,100,100,100,10005,Account 10005,2024-10-14,94.66,growth,42
100,63.8,100,13,99.6,93.24,98.6,59.92,17.95,3.52,52.97,7.4,75.79,94.77,20,86.07,34,59,6.34,100,12.59,122.76,100,4,2,0,4.82,92.23,100,26.3,4,9,100,100,100,10005,Account 10005,2024-10-21,94.3,growth,43
100,100,100,15,100,96.64,100,80.97,20.31,5.45,41.22,4.13,71.82,85.63,19,91.93,40,60,9.96,90.76,8.76,142.78,100,6,3,1,4.85,92.83,100,50.88,5,8,100,100,100,10005,Account 10005,2024-10-28,93.84,growth,44
100,100,100,13,100,87.74,100,64.95,14.46,5.38,37.38,4.74,85.75,89.62,18,77.15,35,53,5.9,96.4,11.24,57.58,97.1,3,5,0,4.47,79.6,100,65.13,3,7,100,100,100,10005,Account 10005,2024-10-28,93.84,growth,44
100,100,100,9,100,90.85,93.53,97.66,27.58,2.47,57.16,4.24,71.75,90.15,24,87.29,29,61,6.76,94.83,11.36,109.41,94.9,5,3,0,4.63,83.13,100,46.44,3,4,100,100,100,10005,Account 10005,2024-10-28,93.84,growth,44
100,98.75,100,15,98.66,100,100,71.24,16.15,3.49,46.22,7.73,73.71,87.37,23,93.91,28,40,9.85,100,9.07,75.45,94.78,4,5,1,4.82,93.9,100,46.19,3,10,100,100,100,10005,Account 10005,2024-11-04,93.58,growth,45
100,100,100,19,100,90.58,100,87.96,12.53,6.11,35.09,7.39,83.34,98.33,23,88.68,36,56,5.98,91.09,9.81,80.35,97.39,8,6,0,5.13,73.67,100,37.49,3,8,100,100,100,10005,Account 10005,2024-11-04,93.58,growth,45
100,100,100,11,100,100,100,65.76,18.95,3.98,58.06,7.11,85.46,92.31,21,80.88,36,57,6.95,98.53,14.98,122.43,100,4,4,1,4.7,82.75,100,28.53,4,4,100,100,100,10005,Account 10005,2024-11-11,93.08,growth,46
100,91.6,100,23,100,100,100,55.83,26.12,3.37,51.24,5.91,76.19,81.97,19,89.46,37,46,9.51,92.92,13.28,93.63,97.2,3,4,1,4.82,79.25,100,44.65,3,5,100,100,100,10005,Account 10005,2024-11-11,93.08,growth,46
100,78.75,99.05,14,100,84.95,100,109.9,11.67,7.89,32.56,4.98,70.59,89.03,25,86.79,40,53,7.37,95.18,8.34,70.95,94.78,5,3,1,4.81,97.1,100,27.46,6,6,100,100,100,10005,Account 10005,2024-11-18,93.24,growth,47
100,99.3,100,15,100,100,100,102.05,29.61,2.58,51.65,6.58,72.2,87.21,20,77.0,37,57,6.61,100,8.11,87.55,94.92,8,2,1,4.78,81.11,100,32.54,4,8,100,100,100,10005,Account 10005,2024-11-18,93.24,growth,47
100,81.56,94.69,25,100,100,100,137.06,28.94,2.63,41.1,5.6,78.53,93.16,22,85.3,34,41,7.24,100,12.64,88.22,96.76,4,8,0,4.93,82.13,100,23.47,3,9,100,100,100,10005,Account 10005,2024-11-18,93.24,growth,47
100,59.54,82.27,15,100,96.11,97.38,60.4,16.43,2.24,57.25,4.6,85.96,97.05,18,91.8,34,50,9.21,97.5,8.98,150.24,95.14,8,6,1,4.69,77.87,92.39,40.87,6,4,100,100,100,10005,Account 10005,2024-11-25,93.25,growth,48
100,100,100,18,91.25,100,98.86,118.37,30.74,8.05,50.27,6.09,73.99,94.75,24,80.29,30,56,6.78,93.88,14.48,91.85,95.82,7,4,0,4.7,76.64,100,41.6,3,9,100,100,100,10005,Account 10005,2024-12-02,93.53,growth,49
100,82.19,95.75,13,99.05,94.37,100,135.41,12.64,2.05,47.64,5.41,68.65,96.82,24,90.73,33,49,9.72,99.75,10.17,115.73,96.88,6,6,0,4.9,83.76,100,47.81,3,9,100,100,100,10005,Account 10005,2024-12-02,93.53,growth,49
100,83.44,100,12,100,100,100,146.37,22.39,2.52,53.17,7.69,77.03,97.02,17,74.86,34,58,8.97,94.85,14.03,106.16,96.15,5,2,0,4.75,72.46,100,47.6,5,7,100,100,100,10005,Account 10005,2024-12-09,93.63,growth,50
100,79.74,100,10,91.09,96.41,100,50.01,25.25,3.26,32.29,5.51,91.81,88.15,24,97.25,34,46,9.7,100,11.65,117.1,95.78,7,5,0,4.54,80.3,100,30.79,4,10,100,100,100,10005,Account 10005,2024-12-09,93.63,growth,50
100,93.76,100,16,100,95.79,96.32,131.58,11.57,7.29,40.76,6.16,77.14,96.32,22,88.31,40,56,6.44,96.81,14.7,140.74,99.23,7,8,1,4.92,83.49,100,46.23,4,6,100,100,100,10005,Account 10005,2024-12-09,93.63,growth,50
100,96.73,100,12,95.51,84.54,100,125.14,15.17,6.5,33.75,5.72,82.95,94.6,15,93.24,33,40,7.93,100,11.57,84.99,100,4,2,0,4.9,91.51,100,38.26,6,8,100,100,100,10005,Account 10005,2024-12-16,93.31,growth,51
100,100,100,13,98.96,94.25,100,83.27,15.97,4.3,44.94,7.17,83.99,89.12,23,78.37,36,47,6.77,92.71,13.15,67.52,97.4,8,6,1,4.66,96.1,100,45.7,5,9,100,100,100,10005,Account 10005,2024-12-16,93.31,growth,51
100,71.67,100,19,96.84,99.59,97.33,67.97,23.43,2.33,56.84,4.03,72.54,94.66,20,79.71,28,44,6.31,93.1,11.55,108.5,98.15,6,4,1,4.75,81.64,100,46.1,5,9,100,100,100,10005,Account 10005,2024-12-16,93.31,growth,51
100,100,100,18,90.56,100,100,134.55,20.88,4.31,50.19,6.77,78.84,90.33,16,81.83,39,62,8.14,91.33,13.41,81.23,100,8,5,0,4.89,80.42,100,27.55,5,10,100,100,99.84,10005,Account 10005,2024-12-23,93.36,growth,52
100,89.44,100,20,90.65,100,100,89.01,19.43,5.89,43.97,5.79,74.52,95.65,22,84.04,36,42,6.42,97.54,12.41,122.53,94.97,6,4,1,4.61,80.82,100,42.28,4,7,100,100,100,10005,Account 10005,2024-12-23,93.36,growth,52
75.08,39.61,64.69,54,74.51,66.01,68.87,274.2,63.52,18.76,94.66,3.29,62.96,81.26,12,67.17,21,34,3.64,86.79,6.72,337.52,94.9,16,30,3,3.93,62.87,66.5,10.61,2,41,80.65,87.46,71.38,10006,Account 10006,2024-01-01,75,healthy,1
79.84,39.91,60.31,52,75.8,66.79,70.01,276.79,68.66,19.53,100.43,3.09,66.38,78.69,12,65.05,22,35,3.67,86.33,7.12,356.4,96.21,15,31,3,4.25,62.6,69.86,11.45,2,41,78.69,88.99,70.65,10006,Account 10006,2024-01-01,75,healthy,1
78.22,39.17,62.79,55,75.25,66.6,70.52,268.2,65.31,19.2,96.41,3.05,63.23,78.25,12,65.97,22,33,3.77,92.35,6.97,345.9,100,16,33,3,4.25,62.44,66.37,10.62,2,42,79.05,87.28,71.75,10006,Account 10006,2024-01-08,74.58,healthy,2
78.0,39.22,62.75,59,76.6,64.48,72.11,284.6,68.49,21.15,100.3,3.24,66.36,80.91,11,61.74,20,34,3.64,88.66,6.67,394.56,99.86,16,31,3,4.08,62.09,64.5,11.09,2,41,77.77,86.96,70.38,10006,Account 10006,2024-01-15,74.14,healthy,3
77.05,38.69,59.29,58,73.61,66.96,69.5,286.59,73.71,21.48,107.39,2.98,60.92,77.18,12,62.5,20,34,3.66,90.91,7.01,363.03,98.41,17,32,3,4.04,63.96,64.13,10.38,2,45,74.66,89.26,72.38,10006,Account 10006,2024-01-15,74.14,healthy,3
82.39,40.66,63.97,57,76.62,65.49,70.77,281.78,71.22,20.23,104.21,3.17,60.72,75.2,13,66.86,21,34,3.76,86.43,6.56,385.53,98.56,17,34,4,3.87,62.66,65.64,10.57,2,41,75.7,85.7,72.17,10006,Account 10006,2024-01-15,74.14,healthy,3
83.14,39.42,65.34,45,73.69,66.5,72.03,248.02,62.88,17.13,86.69,3.38,64.9,76.93,13,64.64,22,33,4.11,92.51,7.18,323.69,99.51,13,28,3,3.95,64.86,66.24,11.06,2,37,82.83,90.46,70.24,10006,Account 10006,2024-01-22,76.03,healthy,4
88.59,47.79,70.41,43,74.15,71.4,71.27,230.34,54.19,15.43,86.64,3.48,64.79,78.84,12,64.7,21,35,4.13,85.64,7.3,288.54,100,12,23,2,4.29,67.29,85.23,14.42,2,32,79.6,85.59,75.49,10006,Account 10006,2024-01-29,77.14,healthy,5
77.4,43.03,61.16,43,74.27,68.55,72.04,226.94,55.45,15.88,87.09,3.26,62.38,78.03,12,64.41,21,35,3.99,91.64,7.02,284.14,100,13,26,3,4.19,70.16,66.97,12.07,2,33,76.55,89.25,74.4,10006,Account 10006,2024-02-05,76.85,healthy,6
81.01,43.79,64.85,45,74.29,66.1,76.83,221.92,54.87,16.39,85.3,3.42,62.9,80.31,13,64.83,23,34,4.13,90.44,6.99,285.28,94.99,13,26,3,4.16,66.92,71.21,12.15,2,32,81.06,89.75,72.59,10006,Account 10006,2024-02-05,76.85,healthy,6
81.38,44.66,67.13,36,74.68,71.31,75.18,196.28,48.08,13.86,74.28,3.29,68.19,84.77,13,69.87,22,37,4.2,88.74,6.87,247.79,100,11,20,2,4.22,66.46,69.95,11.99,2,28,84.26,91.55,75.66,10006,Account 10006,2024-02-12,78.32,healthy,7
82.09,41.89,66.62,34,77.81,69.95,71.42,191.08,43.0,12.9,67.63,3.38,66.43,80.68,14,70.11,24,36,4.18,90.21,6.95,225.08,100,10,20,2,4.45,69.13,70.57,12.37,2,26,81.89,89.76,75.0,10006,Account 10006,2024-02-19,78.95,healthy,8
85.92,43.12,67.26,30,74.85,71.73,79.46,159.99,39.0,10.56,64.24,3.6,69.7,83.47,14,73.53,24,37,4.29,93.02,7.12,191.9,95.02,9,16,2,4.28,72.14,70.32,13.22,2,21,85.31,88.81,79.8,10006,Account 10006,2024-02-26,80.05,healthy,9
82.62,45.65,69.03,28,73.54,70.42,79.51,163.91,35.93,10.54,63.07,3.61,69.43,83.29,13,72.34,23,38,4.45,93.06,7.38,190.17,100,9,16,2,4.34,70.63,68.37,12.48,2,22,81.79,91.55,73.81,10006,Account 10006,2024-02-26,80.05,healthy,9
85.55,45.24,64.57,30,76.35,69.2,73.09,153.01,36.09,10.3,65.6,3.61,65.53,85.97,14,68.27,23,35,4.24,91.23,7.42,194.21,99.43,9,16,2,4.37,69.62,70.09,13.15,2,20,79.7,88.47,77.91,10006,Account 10006,2024-02-26,80.05,healthy,9
84.42,43.44,66.66,31,73.7,73.38,72.28,166.12,40.84,11.25,64.27,3.71,69.59,80.77,14,69.08,23,37,4.28,93.75,7.06,217.12,97.18,9,17,2,4.17,67.45,68.29,12.46,2,22,79.86,86.58,74.48,10006,Account 10006,2024-03-04,79.68,healthy,10
