account_id,kpi_code,pillar,measured_at,value,target,weight,status
292001,P5-KPI7,P5,2025-11-26,29.24,25,0.125,healthy
292001,P5-KPI8,P5,2025-11-26,100,95,0.125,healthy
292001,P1-KPI1,P1,2025-12-26,11.66,14,0.125,healthy
292001,P1-KPI2,P1,2025-12-26,1.7,4,0.125,healthy
292001,P1-KPI3,P1,2025-12-26,92.81,90,0.125,healthy
292001,P1-KPI4,P1,2025-12-26,7.18,10,0.125,healthy
292001,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
292001,P1-KPI6,P1,2025-12-26,97.31,95,0.125,healthy
292001,P1-KPI7,P1,2025-12-26,90.79,85,0.125,healthy
292001,P1-KPI8,P1,2025-12-26,93.05,90,0.125,healthy
292001,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-12-26,27.38,30,0.125,healthy
292001,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
292001,P2-KPI4,P2,2025-12-26,80.63,80,0.125,healthy
292001,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-12-26,1.55,4,0.125,healthy
292001,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
292001,P2-KPI8,P2,2025-12-26,503.69,500,0.125,healthy
292001,P3-KPI1,P3,2025-12-26,88.77,85,0.125,healthy
292001,P3-KPI2,P3,2025-12-26,99.7,95,0.125,healthy
292001,P3-KPI3,P3,2025-12-26,44.58,50,0.125,healthy
292001,P3-KPI4,P3,2025-12-26,199.03,200,0.125,healthy
292001,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-12-26,84.56,80,0.125,healthy
292001,P3-KPI7,P3,2025-12-26,93.68,90,0.125,healthy
292001,P3-KPI8,P3,2025-12-26,13.82,12,0.125,healthy
292001,P4-KPI1,P4,2025-12-26,81.63,80,0.125,healthy
292001,P4-KPI2,P4,2025-12-26,3.96,4,0.125,healthy
292001,P4-KPI3,P4,2025-12-26,86.21,85,0.125,healthy
292001,P4-KPI4,P4,2025-12-26,57.51,60,0.125,healthy
292001,P4-KPI5,P4,2025-12-26,91.86,90,0.125,healthy
292001,P4-KPI6,P4,2025-12-26,31.2,30,0.125,healthy
292001,P4-KPI7,P4,2025-12-26,52.78,50,0.125,healthy
292001,P4-KPI8,P4,2025-12-26,5.03,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-12-26,78.91,75,0.125,healthy
292001,P5-KPI2,P5,2025-12-26,15.41,12,0.125,healthy
292001,P5-KPI3,P5,2025-12-26,499999.72,500000,0.125,healthy
292001,P5-KPI4,P5,2025-12-26,86.56,85,0.125,healthy
292001,P5-KPI5,P5,2025-12-26,32.26,30,0.125,healthy
292001,P5-KPI6,P5,2025-12-26,94.48,90,0.125,healthy
292001,P5-KPI7,P5,2025-12-26,24.61,25,0.125,healthy
292001,P5-KPI8,P5,2025-12-26,97.3,95,0.125,healthy
292001,P1-KPI1,P1,2026-01-25,10.96,14,0.125,healthy
292001,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
292001,P1-KPI3,P1,2026-01-25,93.6,90,0.125,healthy
292001,P1-KPI4,P1,2026-01-25,6.34,10,0.125,healthy
292001,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
292001,P1-KPI6,P1,2026-01-25,98.46,95,0.125,healthy
292001,P1-KPI7,P1,2026-01-25,87.26,85,0.125,healthy
292001,P1-KPI8,P1,2026-01-25,90.73,90,0.125,healthy
292001,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
292001,P2-KPI2,P2,2026-01-25,28.81,30,0.125,healthy
292001,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
292001,P2-KPI4,P2,2026-01-25,82.77,80,0.125,healthy
292001,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2026-01-25,1.5,4,0.125,healthy
292001,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
292001,P2-KPI8,P2,2026-01-25,504.48,500,0.125,healthy
292001,P3-KPI1,P3,2026-01-25,87.36,85,0.125,healthy
292001,P3-KPI2,P3,2026-01-25,99.65,95,0.125,healthy
292001,P3-KPI3,P3,2026-01-25,46.32,50,0.125,healthy
292001,P3-KPI4,P3,2026-01-25,193.77,200,0.125,healthy
292001,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
292001,P3-KPI6,P3,2026-01-25,84.33,80,0.125,healthy
292001,P3-KPI7,P3,2026-01-25,94.88,90,0.125,healthy
292001,P3-KPI8,P3,2026-01-25,13.63,12,0.125,healthy
292001,P4-KPI1,P4,2026-01-25,80.22,80,0.125,healthy
292001,P4-KPI2,P4,2026-01-25,9.58,4,0.125,healthy
292001,P4-KPI3,P4,2026-01-25,87.99,85,0.125,healthy
292001,P4-KPI4,P4,2026-01-25,55.17,60,0.125,healthy
292001,P4-KPI5,P4,2026-01-25,96.59,90,0.125,healthy
292001,P4-KPI6,P4,2026-01-25,33.27,30,0.125,healthy
292001,P4-KPI7,P4,2026-01-25,52.9,50,0.125,healthy
292001,P4-KPI8,P4,2026-01-25,6.44,4.5,0.125,healthy
292001,P5-KPI1,P5,2026-01-25,76.5,75,0.125,healthy
292001,P5-KPI2,P5,2026-01-25,14.79,12,0.125,healthy
292001,P5-KPI3,P5,2026-01-25,500004.9,500000,0.125,healthy
292001,P5-KPI4,P5,2026-01-25,86.19,85,0.125,healthy
292001,P5-KPI5,P5,2026-01-25,31.78,30,0.125,healthy
292001,P5-KPI6,P5,2026-01-25,91.71,90,0.125,healthy
292001,P5-KPI7,P5,2026-01-25,27.1,25,0.125,healthy
292001,P5-KPI8,P5,2026-01-25,97.24,95,0.125,healthy
292002,P1-KPI1,P1,2025-03-01,13.44,14,0.125,healthy
292002,P1-KPI2,P1,2025-03-01,1.39,4,0.125,healthy
292002,P1-KPI3,P1,2025-03-01,90.45,90,0.125,healthy
292002,P1-KPI4,P1,2025-03-01,7.42,10,0.125,healthy
292002,P1-KPI5,P1,2025-03-01,3.94,2,0.125,critical
292002,P1-KPI6,P1,2025-03-01,94.51,95,0.125,healthy
292002,P1-KPI7,P1,2025-03-01,84.33,85,0.125,healthy
292002,P1-KPI8,P1,2025-03-01,88.18,90,0.125,healthy
292002,P2-KPI1,P2,2025-03-01,1.96,2.5,0.125,healthy
292002,P2-KPI2,P2,2025-03-01,28.72,30,0.125,healthy
292002,P2-KPI3,P2,2025-03-01,4.4,3,0.125,risk
292002,P2-KPI4,P2,2025-03-01,81.54,80,0.125,healthy
292002,P2-KPI5,P2,2025-03-01,98.15,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-03-01,2.24,4,0.125,healthy
292002,P2-KPI7,P2,2025-03-01,3.01,2,0.125,critical
292002,P2-KPI8,P2,2025-03-01,501.99,500,0.125,healthy
292002,P3-KPI1,P3,2025-03-01,87.64,85,0.125,healthy
292002,P3-KPI2,P3,2025-03-01,94.04,95,0.125,healthy
292002,P3-KPI3,P3,2025-03-01,52.93,50,0.125,risk
292002,P3-KPI4,P3,2025-03-01,199.79,200,0.125,healthy
292002,P3-KPI5,P3,2025-03-01,96.17,99,0.125,healthy
292002,P3-KPI6,P3,2025-03-01,80.04,80,0.125,healthy
292002,P3-KPI7,P3,2025-03-01,90.83,90,0.125,healthy
292002,P3-KPI8,P3,2025-03-01,11.39,12,0.125,healthy
292002,P4-KPI1,P4,2025-03-01,80.38,80,0.125,healthy
292002,P4-KPI2,P4,2025-03-01,6.59,4,0.125,healthy
292002,P4-KPI3,P4,2025-03-01,83.14,85,0.125,healthy
292002,P4-KPI4,P4,2025-03-01,61.52,60,0.125,risk
292002,P4-KPI5,P4,2025-03-01,90.52,90,0.125,healthy
292002,P4-KPI6,P4,2025-03-01,31.05,30,0.125,healthy
292002,P4-KPI7,P4,2025-03-01,51.54,50,0.125,healthy
292002,P4-KPI8,P4,2025-03-01,2.66,4.5,0.125,risk
292002,P5-KPI1,P5,2025-03-01,77.48,75,0.125,healthy
292002,P5-KPI2,P5,2025-03-01,16.38,12,0.125,healthy
292002,P5-KPI3,P5,2025-03-01,500001.96,500000,0.125,healthy
292002,P5-KPI4,P5,2025-03-01,86.86,85,0.125,healthy
292002,P5-KPI5,P5,2025-03-01,30.06,30,0.125,healthy
292002,P5-KPI6,P5,2025-03-01,89.47,90,0.125,healthy
292002,P5-KPI7,P5,2025-03-01,26.17,25,0.125,healthy
292002,P5-KPI8,P5,2025-03-01,93.12,95,0.125,healthy
292002,P1-KPI1,P1,2025-03-31,14.61,14,0.125,risk
292002,P1-KPI2,P1,2025-03-31,0,4,0.125,healthy
292002,P1-KPI3,P1,2025-03-31,88.7,90,0.125,healthy
292002,P1-KPI4,P1,2025-03-31,7.75,10,0.125,healthy
292002,P1-KPI5,P1,2025-03-31,0.45,2,0.125,healthy
292002,P1-KPI6,P1,2025-03-31,97.39,95,0.125,healthy
292002,P1-KPI7,P1,2025-03-31,84.74,85,0.125,healthy
292002,P1-KPI8,P1,2025-03-31,88.8,90,0.125,healthy
292002,P2-KPI1,P2,2025-03-31,1.61,2.5,0.125,healthy
292002,P2-KPI2,P2,2025-03-31,29.28,30,0.125,healthy
292002,P2-KPI3,P2,2025-03-31,1.26,3,0.125,healthy
292002,P2-KPI4,P2,2025-03-31,81.64,80,0.125,healthy
292002,P2-KPI5,P2,2025-03-31,99.46,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-03-31,7.61,4,0.125,critical
292002,P2-KPI7,P2,2025-03-31,1.48,2,0.125,healthy
292002,P2-KPI8,P2,2025-03-31,500.94,500,0.125,healthy
292002,P3-KPI1,P3,2025-03-31,87.73,85,0.125,healthy
292002,P3-KPI2,P3,2025-03-31,95.16,95,0.125,healthy
292002,P3-KPI3,P3,2025-03-31,47.62,50,0.125,healthy
292002,P3-KPI4,P3,2025-03-31,198.89,200,0.125,healthy
292002,P3-KPI5,P3,2025-03-31,97.59,99,0.125,healthy
292002,P3-KPI6,P3,2025-03-31,79.24,80,0.125,healthy
292002,P3-KPI7,P3,2025-03-31,90.19,90,0.125,healthy
292002,P3-KPI8,P3,2025-03-31,12.8,12,0.125,healthy
292002,P4-KPI1,P4,2025-03-31,79.57,80,0.125,healthy
292002,P4-KPI2,P4,2025-03-31,4.37,4,0.125,healthy
292002,P4-KPI3,P4,2025-03-31,84.06,85,0.125,healthy
292002,P4-KPI4,P4,2025-03-31,60.94,60,0.125,risk
292002,P4-KPI5,P4,2025-03-31,87.97,90,0.125,healthy
292002,P4-KPI6,P4,2025-03-31,29.99,30,0.125,healthy
292002,P4-KPI7,P4,2025-03-31,50.6,50,0.125,healthy
292002,P4-KPI8,P4,2025-03-31,4.86,4.5,0.125,healthy
292002,P5-KPI1,P5,2025-03-31,73.84,75,0.125,healthy
292002,P5-KPI2,P5,2025-03-31,14.67,12,0.125,healthy
292002,P5-KPI3,P5,2025-03-31,500002.62,500000,0.125,healthy
292002,P5-KPI4,P5,2025-03-31,84.86,85,0.125,healthy
292002,P5-KPI5,P5,2025-03-31,30.43,30,0.125,healthy
292002,P5-KPI6,P5,2025-03-31,88.21,90,0.125,healthy
292002,P5-KPI7,P5,2025-03-31,26.39,25,0.125,healthy
292002,P5-KPI8,P5,2025-03-31,94.48,95,0.125,healthy
292002,P1-KPI1,P1,2025-04-30,13.36,14,0.125,healthy
292002,P1-KPI2,P1,2025-04-30,4.67,4,0.125,risk
292002,P1-KPI3,P1,2025-04-30,88.14,90,0.125,healthy
292002,P1-KPI4,P1,2025-04-30,11.69,10,0.125,risk
292002,P1-KPI5,P1,2025-04-30,1.18,2,0.125,healthy
292002,P1-KPI6,P1,2025-04-30,95.62,95,0.125,healthy
292002,P1-KPI7,P1,2025-04-30,84.74,85,0.125,healthy
292002,P1-KPI8,P1,2025-04-30,93.24,90,0.125,healthy
292002,P2-KPI1,P2,2025-04-30,1.98,2.5,0.125,healthy
292002,P2-KPI2,P2,2025-04-30,27.88,30,0.125,healthy
292002,P2-KPI3,P2,2025-04-30,0.04,3,0.125,healthy
292002,P2-KPI4,P2,2025-04-30,81.8,80,0.125,healthy
292002,P2-KPI5,P2,2025-04-30,100,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-04-30,1.9,4,0.125,healthy
292002,P2-KPI7,P2,2025-04-30,2.9,2,0.125,risk
292002,P2-KPI8,P2,2025-04-30,501.86,500,0.125,healthy
292002,P3-KPI1,P3,2025-04-30,87.15,85,0.125,healthy
292002,P3-KPI2,P3,2025-04-30,97.28,95,0.125,healthy
292002,P3-KPI3,P3,2025-04-30,48.22,50,0.125,healthy
292002,P3-KPI4,P3,2025-04-30,197.0,200,0.125,healthy
292002,P3-KPI5,P3,2025-04-30,100,99,0.125,healthy
292002,P3-KPI6,P3,2025-04-30,83.2,80,0.125,healthy
292002,P3-KPI7,P3,2025-04-30,90.38,90,0.125,healthy
292002,P3-KPI8,P3,2025-04-30,14.28,12,0.125,healthy
292002,P4-KPI1,P4,2025-04-30,82.0,80,0.125,healthy
292002,P4-KPI2,P4,2025-04-30,4.17,4,0.125,healthy
292002,P4-KPI3,P4,2025-04-30,85.65,85,0.125,healthy
292002,P4-KPI4,P4,2025-04-30,59.83,60,0.125,healthy
292002,P4-KPI5,P4,2025-04-30,90.3,90,0.125,healthy
292002,P4-KPI6,P4,2025-04-30,27.94,30,0.125,healthy
292002,P4-KPI7,P4,2025-04-30,51.87,50,0.125,healthy
292002,P4-KPI8,P4,2025-04-30,6.32,4.5,0.125,healthy
292002,P5-KPI1,P5,2025-04-30,74.96,75,0.125,healthy
292002,P5-KPI2,P5,2025-04-30,12.39,12,0.125,healthy
292002,P5-KPI3,P5,2025-04-30,500001.28,500000,0.125,healthy
292002,P5-KPI4,P5,2025-04-30,86.61,85,0.125,healthy
292002,P5-KPI5,P5,2025-04-30,27.18,30,0.125,healthy
292002,P5-KPI6,P5,2025-04-30,89.82,90,0.125,healthy
292002,P5-KPI7,P5,2025-04-30,24.66,25,0.125,healthy
292002,P5-KPI8,P5,2025-04-30,98.04,95,0.125,healthy
292002,P1-KPI1,P1,2025-05-30,15.01,14,0.125,risk
292002,P1-KPI2,P1,2025-05-30,2.96,4,0.125,healthy
292002,P1-KPI3,P1,2025-05-30,89.42,90,0.125,healthy
292002,P1-KPI4,P1,2025-05-30,6.29,10,0.125,healthy
292002,P1-KPI5,P1,2025-05-30,0.66,2,0.125,healthy
292002,P1-KPI6,P1,2025-05-30,96.38,95,0.125,healthy
292002,P1-KPI7,P1,2025-05-30,84.85,85,0.125,healthy
292002,P1-KPI8,P1,2025-05-30,87.88,90,0.125,healthy
292002,P2-KPI1,P2,2025-05-30,2.45,2.5,0.125,healthy
292002,P2-KPI2,P2,2025-05-30,28.21,30,0.125,healthy
292002,P2-KPI3,P2,2025-05-30,1.3,3,0.125,healthy
292002,P2-KPI4,P2,2025-05-30,79.6,80,0.125,healthy
292002,P2-KPI5,P2,2025-05-30,100,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-05-30,4.73,4,0.125,risk
292002,P2-KPI7,P2,2025-05-30,1.01,2,0.125,healthy
292002,P2-KPI8,P2,2025-05-30,499.54,500,0.125,healthy
292002,P3-KPI1,P3,2025-05-30,84.21,85,0.125,healthy
292002,P3-KPI2,P3,2025-05-30,97.34,95,0.125,healthy
292002,P3-KPI3,P3,2025-05-30,50.98,50,0.125,risk
292002,P3-KPI4,P3,2025-05-30,200.04,200,0.125,risk
292002,P3-KPI5,P3,2025-05-30,97.67,99,0.125,healthy
292002,P3-KPI6,P3,2025-05-30,78.73,80,0.125,healthy
292002,P3-KPI7,P3,2025-05-30,90.41,90,0.125,healthy
292002,P3-KPI8,P3,2025-05-30,12.27,12,0.125,healthy
292002,P4-KPI1,P4,2025-05-30,80.03,80,0.125,healthy
292002,P4-KPI2,P4,2025-05-30,5.0,4,0.125,healthy
292002,P4-KPI3,P4,2025-05-30,82.48,85,0.125,healthy
292002,P4-KPI4,P4,2025-05-30,60.14,60,0.125,risk
292002,P4-KPI5,P4,2025-05-30,89.64,90,0.125,healthy
292002,P4-KPI6,P4,2025-05-30,33.26,30,0.125,healthy
292002,P4-KPI7,P4,2025-05-30,52.42,50,0.125,healthy
292002,P4-KPI8,P4,2025-05-30,4.73,4.5,0.125,healthy
292002,P5-KPI1,P5,2025-05-30,73.13,75,0.125,healthy
292002,P5-KPI2,P5,2025-05-30,12.42,12,0.125,healthy
292002,P5-KPI3,P5,2025-05-30,499999.72,500000,0.125,healthy
292002,P5-KPI4,P5,2025-05-30,85.76,85,0.125,healthy
292002,P5-KPI5,P5,2025-05-30,30.39,30,0.125,healthy
292002,P5-KPI6,P5,2025-05-30,91.71,90,0.125,healthy
292002,P5-KPI7,P5,2025-05-30,26.98,25,0.125,healthy
292002,P5-KPI8,P5,2025-05-30,96.02,95,0.125,healthy
292002,P1-KPI1,P1,2025-06-29,12.51,14,0.125,healthy
292002,P1-KPI2,P1,2025-06-29,1.46,4,0.125,healthy
292002,P1-KPI3,P1,2025-06-29,92.65,90,0.125,healthy
292002,P1-KPI4,P1,2025-06-29,8.32,10,0.125,healthy
292002,P1-KPI5,P1,2025-06-29,0,2,0.125,healthy
292002,P1-KPI6,P1,2025-06-29,95.63,95,0.125,healthy
292002,P1-KPI7,P1,2025-06-29,87.7,85,0.125,healthy
292002,P1-KPI8,P1,2025-06-29,90.36,90,0.125,healthy
292002,P2-KPI1,P2,2025-06-29,2.83,2.5,0.125,risk
292002,P2-KPI2,P2,2025-06-29,25.91,30,0.125,healthy
292002,P2-KPI3,P2,2025-06-29,2.39,3,0.125,healthy
292002,P2-KPI4,P2,2025-06-29,79.78,80,0.125,healthy
292002,P2-KPI5,P2,2025-06-29,100,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-06-29,4.78,4,0.125,risk
292002,P2-KPI7,P2,2025-06-29,0.74,2,0.125,healthy
292002,P2-KPI8,P2,2025-06-29,500.82,500,0.125,healthy
292002,P3-KPI1,P3,2025-06-29,86.16,85,0.125,healthy
292002,P3-KPI2,P3,2025-06-29,96.12,95,0.125,healthy
292002,P3-KPI3,P3,2025-06-29,48.57,50,0.125,healthy
292002,P3-KPI4,P3,2025-06-29,198.88,200,0.125,healthy
292002,P3-KPI5,P3,2025-06-29,100,99,0.125,healthy
292002,P3-KPI6,P3,2025-06-29,80.78,80,0.125,healthy
292002,P3-KPI7,P3,2025-06-29,90.03,90,0.125,healthy
292002,P3-KPI8,P3,2025-06-29,12.19,12,0.125,healthy
292002,P4-KPI1,P4,2025-06-29,79.94,80,0.125,healthy
292002,P4-KPI2,P4,2025-06-29,8.83,4,0.125,healthy
292002,P4-KPI3,P4,2025-06-29,84.32,85,0.125,healthy
292002,P4-KPI4,P4,2025-06-29,60.92,60,0.125,risk
292002,P4-KPI5,P4,2025-06-29,91.25,90,0.125,healthy
292002,P4-KPI6,P4,2025-06-29,31.86,30,0.125,healthy
292002,P4-KPI7,P4,2025-06-29,49.58,50,0.125,healthy
292002,P4-KPI8,P4,2025-06-29,4.75,4.5,0.125,healthy
292002,P5-KPI1,P5,2025-06-29,78.49,75,0.125,healthy
292002,P5-KPI2,P5,2025-06-29,13.09,12,0.125,healthy
292002,P5-KPI3,P5,2025-06-29,500003.29,500000,0.125,healthy
292002,P5-KPI4,P5,2025-06-29,85.77,85,0.125,healthy
292002,P5-KPI5,P5,2025-06-29,32.54,30,0.125,healthy
292002,P5-KPI6,P5,2025-06-29,91.34,90,0.125,healthy
292002,P5-KPI7,P5,2025-06-29,25.43,25,0.125,healthy
292002,P5-KPI8,P5,2025-06-29,96.85,95,0.125,healthy
292002,P1-KPI1,P1,2025-07-29,14.78,14,0.125,risk
292002,P1-KPI2,P1,2025-07-29,1.45,4,0.125,healthy
292002,P1-KPI3,P1,2025-07-29,91.85,90,0.125,healthy
292002,P1-KPI4,P1,2025-07-29,8.67,10,0.125,healthy
292002,P1-KPI5,P1,2025-07-29,1.51,2,0.125,healthy
292002,P1-KPI6,P1,2025-07-29,97.72,95,0.125,healthy
292002,P1-KPI7,P1,2025-07-29,84.63,85,0.125,healthy
292002,P1-KPI8,P1,2025-07-29,91.53,90,0.125,healthy
292002,P2-KPI1,P2,2025-07-29,3.3,2.5,0.125,risk
292002,P2-KPI2,P2,2025-07-29,30.75,30,0.125,risk
292002,P2-KPI3,P2,2025-07-29,1.81,3,0.125,healthy
292002,P2-KPI4,P2,2025-07-29,81.84,80,0.125,healthy
292002,P2-KPI5,P2,2025-07-29,100,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-07-29,4.46,4,0.125,risk
292002,P2-KPI7,P2,2025-07-29,0,2,0.125,healthy
292002,P2-KPI8,P2,2025-07-29,500.27,500,0.125,healthy
292002,P3-KPI1,P3,2025-07-29,85.12,85,0.125,healthy
292002,P3-KPI2,P3,2025-07-29,94.76,95,0.125,healthy
292002,P3-KPI3,P3,2025-07-29,51.02,50,0.125,risk
292002,P3-KPI4,P3,2025-07-29,197.54,200,0.125,healthy
292002,P3-KPI5,P3,2025-07-29,99.28,99,0.125,healthy
292002,P3-KPI6,P3,2025-07-29,81.37,80,0.125,healthy
292002,P3-KPI7,P3,2025-07-29,88.28,90,0.125,healthy
292002,P3-KPI8,P3,2025-07-29,16.1,12,0.125,healthy
292002,P4-KPI1,P4,2025-07-29,82.01,80,0.125,healthy
292002,P4-KPI2,P4,2025-07-29,6.13,4,0.125,healthy
292002,P4-KPI3,P4,2025-07-29,90.06,85,0.125,healthy
292002,P4-KPI4,P4,2025-07-29,56.82,60,0.125,healthy
292002,P4-KPI5,P4,2025-07-29,91.91,90,0.125,healthy
292002,P4-KPI6,P4,2025-07-29,29.43,30,0.125,healthy
292002,P4-KPI7,P4,2025-07-29,51.5,50,0.125,healthy
292002,P4-KPI8,P4,2025-07-29,3.12,4.5,0.125,risk
292002,P5-KPI1,P5,2025-07-29,79.22,75,0.125,healthy
292002,P5-KPI2,P5,2025-07-29,11.16,12,0.125,healthy
292002,P5-KPI3,P5,2025-07-29,500000.05,500000,0.125,healthy
292002,P5-KPI4,P5,2025-07-29,86.41,85,0.125,healthy
292002,P5-KPI5,P5,2025-07-29,30.72,30,0.125,healthy
292002,P5-KPI6,P5,2025-07-29,93.77,90,0.125,healthy
292002,P5-KPI7,P5,2025-07-29,26.69,25,0.125,healthy
292002,P5-KPI8,P5,2025-07-29,92.77,95,0.125,healthy
292002,P1-KPI1,P1,2025-08-28,12.7,14,0.125,healthy
292002,P1-KPI2,P1,2025-08-28,3.23,4,0.125,healthy
292002,P1-KPI3,P1,2025-08-28,91.53,90,0.125,healthy
292002,P1-KPI4,P1,2025-08-28,7.44,10,0.125,healthy
292002,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
292002,P1-KPI6,P1,2025-08-28,98.6,95,0.125,healthy
292002,P1-KPI7,P1,2025-08-28,88.11,85,0.125,healthy
292002,P1-KPI8,P1,2025-08-28,92.11,90,0.125,healthy
292002,P2-KPI1,P2,2025-08-28,0.5,2.5,0.125,healthy
292002,P2-KPI2,P2,2025-08-28,24.57,30,0.125,healthy
292002,P2-KPI3,P2,2025-08-28,2.06,3,0.125,healthy
292002,P2-KPI4,P2,2025-08-28,82.66,80,0.125,healthy
292002,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-08-28,2.3,4,0.125,healthy
292002,P2-KPI7,P2,2025-08-28,1.8,2,0.125,healthy
292002,P2-KPI8,P2,2025-08-28,501.54,500,0.125,healthy
292002,P3-KPI1,P3,2025-08-28,87.13,85,0.125,healthy
292002,P3-KPI2,P3,2025-08-28,95.38,95,0.125,healthy
292002,P3-KPI3,P3,2025-08-28,45.42,50,0.125,healthy
292002,P3-KPI4,P3,2025-08-28,198.35,200,0.125,healthy
292002,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
292002,P3-KPI6,P3,2025-08-28,79.9,80,0.125,healthy
292002,P3-KPI7,P3,2025-08-28,90.7,90,0.125,healthy
292002,P3-KPI8,P3,2025-08-28,13.01,12,0.125,healthy
292002,P4-KPI1,P4,2025-08-28,81.2,80,0.125,healthy
292002,P4-KPI2,P4,2025-08-28,9.18,4,0.125,healthy
292002,P4-KPI3,P4,2025-08-28,86.41,85,0.125,healthy
292002,P4-KPI4,P4,2025-08-28,57.68,60,0.125,healthy
292002,P4-KPI5,P4,2025-08-28,91.23,90,0.125,healthy
292002,P4-KPI6,P4,2025-08-28,29.86,30,0.125,healthy
292002,P4-KPI7,P4,2025-08-28,52.95,50,0.125,healthy
292002,P4-KPI8,P4,2025-08-28,6.86,4.5,0.125,healthy
292002,P5-KPI1,P5,2025-08-28,75.45,75,0.125,healthy
292002,P5-KPI2,P5,2025-08-28,11.65,12,0.125,healthy
292002,P5-KPI3,P5,2025-08-28,500002.17,500000,0.125,healthy
292002,P5-KPI4,P5,2025-08-28,88.59,85,0.125,healthy
292002,P5-KPI5,P5,2025-08-28,32.21,30,0.125,healthy
292002,P5-KPI6,P5,2025-08-28,90.59,90,0.125,healthy
292002,P5-KPI7,P5,2025-08-28,24.57,25,0.125,healthy
292002,P5-KPI8,P5,2025-08-28,100,95,0.125,healthy
292002,P1-KPI1,P1,2025-09-27,12.8,14,0.125,healthy
292002,P1-KPI2,P1,2025-09-27,2.74,4,0.125,healthy
292002,P1-KPI3,P1,2025-09-27,90.44,90,0.125,healthy
292002,P1-KPI4,P1,2025-09-27,10.82,10,0.125,risk
292002,P1-KPI5,P1,2025-09-27,0.27,2,0.125,healthy
292002,P1-KPI6,P1,2025-09-27,99.37,95,0.125,healthy
292002,P1-KPI7,P1,2025-09-27,89.25,85,0.125,healthy
292002,P1-KPI8,P1,2025-09-27,90.4,90,0.125,healthy
292002,P2-KPI1,P2,2025-09-27,1.09,2.5,0.125,healthy
292002,P2-KPI2,P2,2025-09-27,26.91,30,0.125,healthy
292002,P2-KPI3,P2,2025-09-27,0,3,0.125,healthy
292002,P2-KPI4,P2,2025-09-27,82.51,80,0.125,healthy
292002,P2-KPI5,P2,2025-09-27,99.66,99.5,0.125,healthy
292002,P2-KPI6,P2,2025-09-27,0.89,4,0.125,healthy
292002,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
292002,P2-KPI8,P2,2025-09-27,504.32,500,0.125,healthy
292002,P3-KPI1,P3,2025-09-27,89.7,85,0.125,healthy
292002,P3-KPI2,P3,2025-09-27,97.98,95,0.125,healthy
292002,P3-KPI3,P3,2025-09-27,47.4,50,0.125,healthy
292002,P3-KPI4,P3,2025-09-27,196.25,200,0.125,healthy
292002,P3-KPI5,P3,2025-09-27,98.56,99,0.125,healthy
292002,P3-KPI6,P3,2025-09-27,80.28,80,0.125,healthy
292002,P3-KPI7,P3,2025-09-27,90.2,90,0.125,healthy
292002,P3-KPI8,P3,2025-09-27,14.9,12,0.125,healthy
292002,P4-KPI1,P4,2025-09-27,83.41,80,0.125,healthy
292002,P4-KPI2,P4,2025-09-27,6.24,4,0.125,healthy
292002,P4-KPI3,P4,2025-09-27,87.75,85,0.125,healthy
292002,P4-KPI4,P4,2025-09-27,62.57,60,0.125,risk
292002,P4-KPI5,P4,2025-09-27,91.59,90,0.125,healthy
292002,P4-KPI6,P4,2025-09-27,31.8,30,0.125,healthy
292002,P4-KPI7,P4,2025-09-27,52.68,50,0.125,healthy
292002,P4-KPI8,P4,2025-09-27,6.78,4.5,0.125,healthy
292002,P5-KPI1,P5,2025-09-27,77.17,75,0.125,healthy
292002,P5-KPI2,P5,2025-09-27,14.37,12,0.125,healthy
292002,P5-KPI3,P5,2025-09-27,500000.75,500000,0.125,healthy
292002,P5-KPI4,P5,2025-09-27,86.01,85,0.125,healthy
292002,P5-KPI5,P5,2025-09-27,32.64,30,0.125,healthy
