measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-09-AI-KPI5,10001,AI-KPI5,2024-09,92.04,Budget,optimal,False,$
M-10001-2024-09-AI-KPI6,10001,AI-KPI6,2024-09,191.34,100,optimal,False,%
M-10001-2024-09-CH-KPI1,10001,CH-KPI1,2024-09,92.64,75,optimal,False,score
M-10001-2024-09-CH-KPI2,10001,CH-KPI2,2024-09,94.89,Account specific,optimal,False,%
M-10001-2024-09-CH-KPI3,10001,CH-KPI3,2024-09,99.05,80,optimal,False,%
M-10001-2024-09-CH-KPI4,10001,CH-KPI4,2024-09,95000003.46,Account specific,optimal,False,$
M-10001-2024-09-CH-KPI5,10001,CH-KPI5,2024-09,5.42,8,critical,True,score
M-10001-2024-09-CH-KPI6,10001,CH-KPI6,2024-09,94.24,75,optimal,False,%
M-10001-2024-09-EX-KPI1,10001,EX-KPI1,2024-09,187.77,110,optimal,False,%
M-10001-2024-09-EX-KPI2,10001,EX-KPI2,2024-09,94999995.04,Account specific,optimal,False,$
M-10001-2024-09-EX-KPI3,10001,EX-KPI3,2024-09,97.71,30,optimal,False,%
M-10001-2024-09-EX-KPI4,10001,EX-KPI4,2024-09,191.37,5,optimal,True,% MoM
M-10001-2024-09-EX-KPI5,10001,EX-KPI5,2024-09,92.62,60,optimal,False,%
M-10001-2024-09-EX-KPI6,10001,EX-KPI6,2024-09,1.0,1,optimal,False,Y/N
M-10001-2024-09-EX-KPI7,10001,EX-KPI7,2024-09,95.52,90,optimal,False,%
M-10001-2024-09-EX-KPI8,10001,EX-KPI8,2024-09,8.78,8,healthy,False,score
M-10001-2024-10-DV-KPI1,10001,DV-KPI1,2024-10,8.4,14,optimal,False,days
M-10001-2024-10-DV-KPI2,10001,DV-KPI2,2024-10,90.75,90,healthy,False,%
M-10001-2024-10-DV-KPI3,10001,DV-KPI3,2024-10,8.58,5,healthy,False,days
M-10001-2024-10-DV-KPI4,10001,DV-KPI4,2024-10,99.04,95,optimal,False,%
M-10001-2024-10-DV-KPI5,10001,DV-KPI5,2024-10,9.96,10,optimal,False,days
M-10001-2024-10-DV-KPI6,10001,DV-KPI6,2024-10,23.3,21,healthy,False,days
M-10001-2024-10-OS-KPI1,10001,OS-KPI1,2024-10,95.83,99.5,critical,True,%
M-10001-2024-10-OS-KPI2,10001,OS-KPI2,2024-10,9496.48,720,optimal,False,hours
M-10001-2024-10-OS-KPI3,10001,OS-KPI3,2024-10,0.0,2,optimal,False,hours
M-10001-2024-10-OS-KPI4,10001,OS-KPI4,2024-10,2.83,5,optimal,False,incidents/month
M-10001-2024-10-OS-KPI5,10001,OS-KPI5,2024-10,18.24,15,healthy,False,minutes
M-10001-2024-10-OS-KPI6,10001,OS-KPI6,2024-10,97.96,95,healthy,False,%
M-10001-2024-10-OS-KPI7,10001,OS-KPI7,2024-10,5.03,2.0,critical,True,%
M-10001-2024-10-AI-KPI1,10001,AI-KPI1,2024-10,75.24,65,healthy,True,%
M-10001-2024-10-AI-KPI2,10001,AI-KPI2,2024-10,92.1,Baseline,optimal,False,hours
M-10001-2024-10-AI-KPI3,10001,AI-KPI3,2024-10,92.5,SLA,optimal,False,ms
M-10001-2024-10-AI-KPI4,10001,AI-KPI4,2024-10,9496.03,Baseline,optimal,False,jobs/hour
M-10001-2024-10-AI-KPI5,10001,AI-KPI5,2024-10,97.8,Budget,optimal,False,$
M-10001-2024-10-AI-KPI6,10001,AI-KPI6,2024-10,193.84,100,optimal,False,%
M-10001-2024-10-CH-KPI1,10001,CH-KPI1,2024-10,94.06,75,optimal,False,score
M-10001-2024-10-CH-KPI2,10001,CH-KPI2,2024-10,96.21,Account specific,optimal,False,%
M-10001-2024-10-CH-KPI3,10001,CH-KPI3,2024-10,91.55,80,optimal,False,%
M-10001-2024-10-CH-KPI4,10001,CH-KPI4,2024-10,95000004.3,Account specific,optimal,False,$
M-10001-2024-10-CH-KPI5,10001,CH-KPI5,2024-10,10.0,8,optimal,False,score
M-10001-2024-10-CH-KPI6,10001,CH-KPI6,2024-10,99.76,75,optimal,False,%
M-10001-2024-10-EX-KPI1,10001,EX-KPI1,2024-10,193.11,110,optimal,False,%
M-10001-2024-10-EX-KPI2,10001,EX-KPI2,2024-10,95000003.81,Account specific,optimal,False,$
M-10001-2024-10-EX-KPI3,10001,EX-KPI3,2024-10,90.25,30,optimal,False,%
M-10001-2024-10-EX-KPI4,10001,EX-KPI4,2024-10,192.37,5,optimal,True,% MoM
M-10001-2024-10-EX-KPI5,10001,EX-KPI5,2024-10,93.32,60,optimal,False,%
M-10001-2024-10-EX-KPI6,10001,EX-KPI6,2024-10,1.0,1,optimal,False,Y/N
M-10001-2024-10-EX-KPI7,10001,EX-KPI7,2024-10,98.02,90,optimal,False,%
M-10001-2024-10-EX-KPI8,10001,EX-KPI8,2024-10,10.0,8,optimal,False,score
M-10001-2024-11-DV-KPI1,10001,DV-KPI1,2024-11,16.41,14,healthy,False,days
M-10001-2024-11-DV-KPI2,10001,DV-KPI2,2024-11,92.67,90,healthy,False,%
M-10001-2024-11-DV-KPI3,10001,DV-KPI3,2024-11,7.62,5,healthy,False,days
M-10001-2024-11-DV-KPI4,10001,DV-KPI4,2024-11,91.08,95,at_risk,False,%
M-10001-2024-11-DV-KPI5,10001,DV-KPI5,2024-11,13.22,10,critical,False,days
M-10001-2024-11-DV-KPI6,10001,DV-KPI6,2024-11,23.54,21,healthy,False,days
M-10001-2024-11-OS-KPI1,10001,OS-KPI1,2024-11,92.22,99.5,critical,True,%
M-10001-2024-11-OS-KPI2,10001,OS-KPI2,2024-11,9503.17,720,optimal,False,hours
M-10001-2024-11-OS-KPI3,10001,OS-KPI3,2024-11,1.5,2,optimal,False,hours
M-10001-2024-11-OS-KPI4,10001,OS-KPI4,2024-11,2.8,5,optimal,False,incidents/month
M-10001-2024-11-OS-KPI5,10001,OS-KPI5,2024-11,17.2,15,healthy,False,minutes
M-10001-2024-11-OS-KPI6,10001,OS-KPI6,2024-11,92.28,95,at_risk,False,%
M-10001-2024-11-OS-KPI7,10001,OS-KPI7,2024-11,0.0,2.0,optimal,False,%
M-10001-2024-11-AI-KPI1,10001,AI-KPI1,2024-11,75.0,65,optimal,True,%
M-10001-2024-11-AI-KPI2,10001,AI-KPI2,2024-11,93.28,Baseline,optimal,False,hours
M-10001-2024-11-AI-KPI3,10001,AI-KPI3,2024-11,98.64,SLA,optimal,False,ms
M-10001-2024-11-AI-KPI4,10001,AI-KPI4,2024-11,9504.67,Baseline,optimal,False,jobs/hour
M-10001-2024-11-AI-KPI5,10001,AI-KPI5,2024-11,92.79,Budget,optimal,False,$
M-10001-2024-11-AI-KPI6,10001,AI-KPI6,2024-11,191.41,100,optimal,False,%
M-10001-2024-11-CH-KPI1,10001,CH-KPI1,2024-11,94.0,75,optimal,False,score
M-10001-2024-11-CH-KPI2,10001,CH-KPI2,2024-11,99.81,Account specific,optimal,False,%
M-10001-2024-11-CH-KPI3,10001,CH-KPI3,2024-11,95.36,80,optimal,False,%
M-10001-2024-11-CH-KPI4,10001,CH-KPI4,2024-11,95000004.39,Account specific,optimal,False,$
M-10001-2024-11-CH-KPI5,10001,CH-KPI5,2024-11,5.65,8,critical,True,score
M-10001-2024-11-CH-KPI6,10001,CH-KPI6,2024-11,99.7,75,optimal,False,%
M-10001-2024-11-EX-KPI1,10001,EX-KPI1,2024-11,186.79,110,optimal,False,%
M-10001-2024-11-EX-KPI2,10001,EX-KPI2,2024-11,95000004.63,Account specific,optimal,False,$
M-10001-2024-11-EX-KPI3,10001,EX-KPI3,2024-11,92.65,30,optimal,False,%
M-10001-2024-11-EX-KPI4,10001,EX-KPI4,2024-11,186.08,5,optimal,True,% MoM
M-10001-2024-11-EX-KPI5,10001,EX-KPI5,2024-11,94.35,60,optimal,False,%
M-10001-2024-11-EX-KPI6,10001,EX-KPI6,2024-11,1.0,1,optimal,False,Y/N
M-10001-2024-11-EX-KPI7,10001,EX-KPI7,2024-11,93.14,90,healthy,False,%
M-10001-2024-11-EX-KPI8,10001,EX-KPI8,2024-11,10.0,8,optimal,False,score
M-10001-2024-12-DV-KPI1,10001,DV-KPI1,2024-12,13.41,14,optimal,False,days
M-10001-2024-12-DV-KPI2,10001,DV-KPI2,2024-12,93.85,90,healthy,False,%
M-10001-2024-12-DV-KPI3,10001,DV-KPI3,2024-12,5.52,5,healthy,False,days
M-10001-2024-12-DV-KPI4,10001,DV-KPI4,2024-12,92.55,95,at_risk,False,%
M-10001-2024-12-DV-KPI5,10001,DV-KPI5,2024-12,11.59,10,healthy,False,days
M-10001-2024-12-DV-KPI6,10001,DV-KPI6,2024-12,14.97,21,optimal,False,days
M-10001-2024-12-OS-KPI1,10001,OS-KPI1,2024-12,99.26,99.5,healthy,False,%
M-10001-2024-12-OS-KPI2,10001,OS-KPI2,2024-12,9500.38,720,optimal,False,hours
M-10001-2024-12-OS-KPI3,10001,OS-KPI3,2024-12,4.09,2,at_risk,True,hours
M-10001-2024-12-OS-KPI4,10001,OS-KPI4,2024-12,7.17,5,healthy,False,incidents/month
M-10001-2024-12-OS-KPI5,10001,OS-KPI5,2024-12,15.96,15,healthy,False,minutes
M-10001-2024-12-OS-KPI6,10001,OS-KPI6,2024-12,93.64,95,at_risk,False,%
M-10001-2024-12-OS-KPI7,10001,OS-KPI7,2024-12,0.0,2.0,optimal,False,%
M-10001-2024-12-AI-KPI1,10001,AI-KPI1,2024-12,75.0,65,optimal,True,%
M-10001-2024-12-AI-KPI2,10001,AI-KPI2,2024-12,93.3,Baseline,optimal,False,hours
M-10001-2024-12-AI-KPI3,10001,AI-KPI3,2024-12,93.14,SLA,optimal,False,ms
M-10001-2024-12-AI-KPI4,10001,AI-KPI4,2024-12,9503.48,Baseline,optimal,False,jobs/hour
M-10001-2024-12-AI-KPI5,10001,AI-KPI5,2024-12,97.2,Budget,optimal,False,$
M-10001-2024-12-AI-KPI6,10001,AI-KPI6,2024-12,188.0,100,optimal,False,%
M-10001-2024-12-CH-KPI1,10001,CH-KPI1,2024-12,93.09,75,optimal,False,score
M-10001-2024-12-CH-KPI2,10001,CH-KPI2,2024-12,94.08,Account specific,optimal,False,%
M-10001-2024-12-CH-KPI3,10001,CH-KPI3,2024-12,94.02,80,optimal,False,%
M-10001-2024-12-CH-KPI4,10001,CH-KPI4,2024-12,94999997.96,Account specific,optimal,False,$
M-10001-2024-12-CH-KPI5,10001,CH-KPI5,2024-12,5.77,8,critical,True,score
M-10001-2024-12-CH-KPI6,10001,CH-KPI6,2024-12,94.2,75,optimal,False,%
M-10001-2024-12-EX-KPI1,10001,EX-KPI1,2024-12,194.4,110,optimal,False,%
M-10001-2024-12-EX-KPI2,10001,EX-KPI2,2024-12,95000001.77,Account specific,optimal,False,$
M-10001-2024-12-EX-KPI3,10001,EX-KPI3,2024-12,99.03,30,optimal,False,%
M-10001-2024-12-EX-KPI4,10001,EX-KPI4,2024-12,191.16,5,optimal,True,% MoM
M-10001-2024-12-EX-KPI5,10001,EX-KPI5,2024-12,93.01,60,optimal,False,%
M-10001-2024-12-EX-KPI6,10001,EX-KPI6,2024-12,1.0,1,optimal,False,Y/N
M-10001-2024-12-EX-KPI7,10001,EX-KPI7,2024-12,90.0,90,healthy,False,%
M-10001-2024-12-EX-KPI8,10001,EX-KPI8,2024-12,7.37,8,critical,False,score
M-10002-2024-01-DV-KPI1,10002,DV-KPI1,2024-01,8.38,14,optimal,False,days
M-10002-2024-01-DV-KPI2,10002,DV-KPI2,2024-01,96.28,90,optimal,False,%
M-10002-2024-01-DV-KPI3,10002,DV-KPI3,2024-01,6.98,5,healthy,False,days
M-10002-2024-01-DV-KPI4,10002,DV-KPI4,2024-01,96.94,95,healthy,False,%
M-10002-2024-01-DV-KPI5,10002,DV-KPI5,2024-01,5.57,10,optimal,False,days
M-10002-2024-01-DV-KPI6,10002,DV-KPI6,2024-01,9.92,21,optimal,False,days
M-10002-2024-01-OS-KPI1,10002,OS-KPI1,2024-01,99.12,99.5,healthy,False,%
M-10002-2024-01-OS-KPI2,10002,OS-KPI2,2024-01,5366.42,720,optimal,False,hours
M-10002-2024-01-OS-KPI3,10002,OS-KPI3,2024-01,6.24,2,at_risk,True,hours
M-10002-2024-01-OS-KPI4,10002,OS-KPI4,2024-01,0.0,5,optimal,False,incidents/month
M-10002-2024-01-OS-KPI5,10002,OS-KPI5,2024-01,7.86,15,optimal,False,minutes
M-10002-2024-01-OS-KPI6,10002,OS-KPI6,2024-01,97.75,95,healthy,False,%
M-10002-2024-01-OS-KPI7,10002,OS-KPI7,2024-01,3.33,2.0,at_risk,True,%
M-10002-2024-01-AI-KPI1,10002,AI-KPI1,2024-01,67.36,65,optimal,True,%
M-10002-2024-01-AI-KPI2,10002,AI-KPI2,2024-01,55.09,Baseline,optimal,False,hours
M-10002-2024-01-AI-KPI3,10002,AI-KPI3,2024-01,54.02,SLA,optimal,False,ms
M-10002-2024-01-AI-KPI4,10002,AI-KPI4,2024-01,5052.76,Baseline,optimal,False,jobs/hour
M-10002-2024-01-AI-KPI5,10002,AI-KPI5,2024-01,45.59,Budget,optimal,False,$
M-10002-2024-01-AI-KPI6,10002,AI-KPI6,2024-01,145.19,100,optimal,False,%
M-10002-2024-01-CH-KPI1,10002,CH-KPI1,2024-01,79.89,75,healthy,False,score
M-10002-2024-01-CH-KPI2,10002,CH-KPI2,2024-01,71.42,Account specific,optimal,False,%
M-10002-2024-01-CH-KPI3,10002,CH-KPI3,2024-01,89.6,80,healthy,False,%
M-10002-2024-01-CH-KPI4,10002,CH-KPI4,2024-01,50500006.1,Account specific,optimal,False,$
M-10002-2024-01-CH-KPI5,10002,CH-KPI5,2024-01,2.17,8,critical,True,score
M-10002-2024-01-CH-KPI6,10002,CH-KPI6,2024-01,86.13,75,optimal,False,%
M-10002-2024-01-EX-KPI1,10002,EX-KPI1,2024-01,157.08,110,optimal,False,%
M-10002-2024-01-EX-KPI2,10002,EX-KPI2,2024-01,50249995.61,Account specific,optimal,False,$
M-10002-2024-01-EX-KPI3,10002,EX-KPI3,2024-01,68.14,30,optimal,False,%
M-10002-2024-01-EX-KPI4,10002,EX-KPI4,2024-01,102.41,5,optimal,True,% MoM
M-10002-2024-01-EX-KPI5,10002,EX-KPI5,2024-01,75.9,60,healthy,False,%
M-10002-2024-01-EX-KPI6,10002,EX-KPI6,2024-01,1.0,1,optimal,False,Y/N
M-10002-2024-01-EX-KPI7,10002,EX-KPI7,2024-01,87.09,90,at_risk,False,%
M-10002-2024-01-EX-KPI8,10002,EX-KPI8,2024-01,10.0,8,optimal,False,score
M-10002-2024-02-DV-KPI1,10002,DV-KPI1,2024-02,13.82,14,optimal,False,days
M-10002-2024-02-DV-KPI2,10002,DV-KPI2,2024-02,88.71,90,at_risk,False,%
M-10002-2024-02-DV-KPI3,10002,DV-KPI3,2024-02,3.3,5,optimal,False,days
M-10002-2024-02-DV-KPI4,10002,DV-KPI4,2024-02,92.31,95,at_risk,False,%
M-10002-2024-02-DV-KPI5,10002,DV-KPI5,2024-02,13.83,10,critical,False,days
M-10002-2024-02-DV-KPI6,10002,DV-KPI6,2024-02,14.79,21,optimal,False,days
M-10002-2024-02-OS-KPI1,10002,OS-KPI1,2024-02,92.35,99.5,critical,True,%
M-10002-2024-02-OS-KPI2,10002,OS-KPI2,2024-02,5355.99,720,optimal,False,hours
M-10002-2024-02-OS-KPI3,10002,OS-KPI3,2024-02,7.07,2,critical,True,hours
M-10002-2024-02-OS-KPI4,10002,OS-KPI4,2024-02,3.8,5,optimal,False,incidents/month
M-10002-2024-02-OS-KPI5,10002,OS-KPI5,2024-02,19.32,15,healthy,False,minutes
M-10002-2024-02-OS-KPI6,10002,OS-KPI6,2024-02,100.0,95,optimal,False,%
M-10002-2024-02-OS-KPI7,10002,OS-KPI7,2024-02,9.01,2.0,critical,True,%
M-10002-2024-02-AI-KPI1,10002,AI-KPI1,2024-02,71.53,65,optimal,True,%
M-10002-2024-02-AI-KPI2,10002,AI-KPI2,2024-02,57.2,Baseline,optimal,False,hours
M-10002-2024-02-AI-KPI3,10002,AI-KPI3,2024-02,56.26,SLA,optimal,False,ms
M-10002-2024-02-AI-KPI4,10002,AI-KPI4,2024-02,5051.8,Baseline,optimal,False,jobs/hour
M-10002-2024-02-AI-KPI5,10002,AI-KPI5,2024-02,53.51,Budget,optimal,False,$
M-10002-2024-02-AI-KPI6,10002,AI-KPI6,2024-02,150.08,100,optimal,False,%
M-10002-2024-02-CH-KPI1,10002,CH-KPI1,2024-02,92.79,75,optimal,False,score
M-10002-2024-02-CH-KPI2,10002,CH-KPI2,2024-02,76.27,Account specific,optimal,False,%
M-10002-2024-02-CH-KPI3,10002,CH-KPI3,2024-02,96.36,80,optimal,False,%
M-10002-2024-02-CH-KPI4,10002,CH-KPI4,2024-02,50500004.4,Account specific,optimal,False,$
M-10002-2024-02-CH-KPI5,10002,CH-KPI5,2024-02,8.59,8,healthy,False,score
M-10002-2024-02-CH-KPI6,10002,CH-KPI6,2024-02,83.65,75,healthy,False,%
M-10002-2024-02-EX-KPI1,10002,EX-KPI1,2024-02,150.96,110,optimal,False,%
M-10002-2024-02-EX-KPI2,10002,EX-KPI2,2024-02,50250002.7,Account specific,optimal,False,$
M-10002-2024-02-EX-KPI3,10002,EX-KPI3,2024-02,69.25,30,optimal,False,%
M-10002-2024-02-EX-KPI4,10002,EX-KPI4,2024-02,102.84,5,optimal,True,% MoM
M-10002-2024-02-EX-KPI5,10002,EX-KPI5,2024-02,82.03,60,optimal,False,%
M-10002-2024-02-EX-KPI6,10002,EX-KPI6,2024-02,0.0,1,at_risk,False,Y/N
M-10002-2024-02-EX-KPI7,10002,EX-KPI7,2024-02,88.24,90,at_risk,False,%
M-10002-2024-02-EX-KPI8,10002,EX-KPI8,2024-02,5.57,8,critical,True,score
M-10002-2024-03-DV-KPI1,10002,DV-KPI1,2024-03,5.85,14,optimal,False,days
M-10002-2024-03-DV-KPI2,10002,DV-KPI2,2024-03,92.12,90,healthy,False,%
M-10002-2024-03-DV-KPI3,10002,DV-KPI3,2024-03,5.14,5,healthy,False,days
M-10002-2024-03-DV-KPI4,10002,DV-KPI4,2024-03,91.71,95,at_risk,False,%
M-10002-2024-03-DV-KPI5,10002,DV-KPI5,2024-03,2.2,10,optimal,False,days
M-10002-2024-03-DV-KPI6,10002,DV-KPI6,2024-03,17.6,21,optimal,False,days
M-10002-2024-03-OS-KPI1,10002,OS-KPI1,2024-03,100.0,99.5,optimal,False,%
M-10002-2024-03-OS-KPI2,10002,OS-KPI2,2024-03,5353.03,720,optimal,False,hours
M-10002-2024-03-OS-KPI3,10002,OS-KPI3,2024-03,0.02,2,optimal,False,hours
M-10002-2024-03-OS-KPI4,10002,OS-KPI4,2024-03,5.18,5,healthy,False,incidents/month
M-10002-2024-03-OS-KPI5,10002,OS-KPI5,2024-03,13.15,15,optimal,False,minutes
M-10002-2024-03-OS-KPI6,10002,OS-KPI6,2024-03,92.81,95,at_risk,False,%
M-10002-2024-03-OS-KPI7,10002,OS-KPI7,2024-03,0.0,2.0,optimal,False,%
M-10002-2024-03-AI-KPI1,10002,AI-KPI1,2024-03,76.48,65,healthy,True,%
M-10002-2024-03-AI-KPI2,10002,AI-KPI2,2024-03,51.35,Baseline,optimal,False,hours
M-10002-2024-03-AI-KPI3,10002,AI-KPI3,2024-03,53.13,SLA,optimal,False,ms
M-10002-2024-03-AI-KPI4,10002,AI-KPI4,2024-03,5055.71,Baseline,optimal,False,jobs/hour
M-10002-2024-03-AI-KPI5,10002,AI-KPI5,2024-03,54.25,Budget,optimal,False,$
M-10002-2024-03-AI-KPI6,10002,AI-KPI6,2024-03,148.09,100,optimal,False,%
M-10002-2024-03-CH-KPI1,10002,CH-KPI1,2024-03,79.59,75,healthy,False,score
M-10002-2024-03-CH-KPI2,10002,CH-KPI2,2024-03,73.13,Account specific,optimal,False,%
M-10002-2024-03-CH-KPI3,10002,CH-KPI3,2024-03,94.06,80,optimal,False,%
M-10002-2024-03-CH-KPI4,10002,CH-KPI4,2024-03,50500006.16,Account specific,optimal,False,$
M-10002-2024-03-CH-KPI5,10002,CH-KPI5,2024-03,10.0,8,optimal,False,score
M-10002-2024-03-CH-KPI6,10002,CH-KPI6,2024-03,86.2,75,optimal,False,%
M-10002-2024-03-EX-KPI1,10002,EX-KPI1,2024-03,158.96,110,optimal,False,%
M-10002-2024-03-EX-KPI2,10002,EX-KPI2,2024-03,50250001.24,Account specific,optimal,False,$
M-10002-2024-03-EX-KPI3,10002,EX-KPI3,2024-03,66.65,30,optimal,False,%
M-10002-2024-03-EX-KPI4,10002,EX-KPI4,2024-03,98.03,5,optimal,True,% MoM
M-10002-2024-03-EX-KPI5,10002,EX-KPI5,2024-03,75.51,60,healthy,False,%
M-10002-2024-03-EX-KPI6,10002,EX-KPI6,2024-03,0.0,1,at_risk,False,Y/N
M-10002-2024-03-EX-KPI7,10002,EX-KPI7,2024-03,87.46,90,at_risk,False,%
M-10002-2024-03-EX-KPI8,10002,EX-KPI8,2024-03,6.38,8,at_risk,True,score
M-10002-2024-04-DV-KPI1,10002,DV-KPI1,2024-04,27.37,14,at_risk,True,days
M-10002-2024-04-DV-KPI2,10002,DV-KPI2,2024-04,78.47,90,at_risk,True,%
M-10002-2024-04-DV-KPI3,10002,DV-KPI3,2024-04,6.64,5,healthy,False,days
M-10002-2024-04-DV-KPI4,10002,DV-KPI4,2024-04,89.48,95,at_risk,True,%
M-10002-2024-04-DV-KPI5,10002,DV-KPI5,2024-04,11.04,10,healthy,False,days
M-10002-2024-04-DV-KPI6,10002,DV-KPI6,2024-04,38.96,21,at_risk,True,days
M-10002-2024-04-OS-KPI1,10002,OS-KPI1,2024-04,90.48,99.5,critical,True,%
M-10002-2024-04-OS-KPI2,10002,OS-KPI2,2024-04,538.3,720,at_risk,False,hours
M-10002-2024-04-OS-KPI3,10002,OS-KPI3,2024-04,6.53,2,at_risk,True,hours
M-10002-2024-04-OS-KPI4,10002,OS-KPI4,2024-04,4.43,5,optimal,False,incidents/month
M-10002-2024-04-OS-KPI5,10002,OS-KPI5,2024-04,46.78,15,at_risk,True,minutes
M-10002-2024-04-OS-KPI6,10002,OS-KPI6,2024-04,84.17,95,critical,True,%
M-10002-2024-04-OS-KPI7,10002,OS-KPI7,2024-04,2.59,2.0,at_risk,True,%
M-10002-2024-04-AI-KPI1,10002,AI-KPI1,2024-04,38.3,65,critical,True,%
M-10002-2024-04-AI-KPI2,10002,AI-KPI2,2024-04,98.07,Baseline,optimal,False,hours
M-10002-2024-04-AI-KPI3,10002,AI-KPI3,2024-04,95.39,SLA,optimal,False,ms
M-10002-2024-04-AI-KPI4,10002,AI-KPI4,2024-04,97.23,Baseline,critical,False,jobs/hour
M-10002-2024-04-AI-KPI5,10002,AI-KPI5,2024-04,104.18,Budget,critical,False,$
M-10002-2024-04-AI-KPI6,10002,AI-KPI6,2024-04,88.07,100,at_risk,True,%
M-10002-2024-04-CH-KPI1,10002,CH-KPI1,2024-04,71.53,75,at_risk,False,score
M-10002-2024-04-CH-KPI2,10002,CH-KPI2,2024-04,45.81,Account specific,at_risk,False,%
M-10002-2024-04-CH-KPI3,10002,CH-KPI3,2024-04,61.04,80,at_risk,False,%
M-10002-2024-04-CH-KPI4,10002,CH-KPI4,2024-04,749993.81,Account specific,at_risk,False,$
M-10002-2024-04-CH-KPI5,10002,CH-KPI5,2024-04,0.0,8,critical,True,score
M-10002-2024-04-CH-KPI6,10002,CH-KPI6,2024-04,63.13,75,at_risk,False,%
M-10002-2024-04-EX-KPI1,10002,EX-KPI1,2024-04,108.0,110,at_risk,False,%
M-10002-2024-04-EX-KPI2,10002,EX-KPI2,2024-04,249998.1,Account specific,at_risk,False,$
M-10002-2024-04-EX-KPI3,10002,EX-KPI3,2024-04,22.4,30,at_risk,False,%
M-10002-2024-04-EX-KPI4,10002,EX-KPI4,2024-04,4.5,5,critical,False,% MoM
M-10002-2024-04-EX-KPI5,10002,EX-KPI5,2024-04,47.43,60,at_risk,True,%
M-10002-2024-04-EX-KPI6,10002,EX-KPI6,2024-04,1.0,1,optimal,False,Y/N
M-10002-2024-04-EX-KPI7,10002,EX-KPI7,2024-04,87.19,90,at_risk,False,%
M-10002-2024-04-EX-KPI8,10002,EX-KPI8,2024-04,1.69,8,critical,True,score
M-10002-2024-05-DV-KPI1,10002,DV-KPI1,2024-05,16.83,14,healthy,False,days
M-10002-2024-05-DV-KPI2,10002,DV-KPI2,2024-05,74.44,90,at_risk,True,%
M-10002-2024-05-DV-KPI3,10002,DV-KPI3,2024-05,6.02,5,healthy,False,days
M-10002-2024-05-DV-KPI4,10002,DV-KPI4,2024-05,92.71,95,at_risk,False,%
M-10002-2024-05-DV-KPI5,10002,DV-KPI5,2024-05,18.02,10,at_risk,True,days
M-10002-2024-05-DV-KPI6,10002,DV-KPI6,2024-05,32.49,21,at_risk,True,days
M-10002-2024-05-OS-KPI1,10002,OS-KPI1,2024-05,100.0,99.5,optimal,False,%
M-10002-2024-05-OS-KPI2,10002,OS-KPI2,2024-05,544.27,720,at_risk,False,hours
M-10002-2024-05-OS-KPI3,10002,OS-KPI3,2024-05,0.18,2,optimal,False,hours
M-10002-2024-05-OS-KPI4,10002,OS-KPI4,2024-05,13.72,5,at_risk,True,incidents/month
M-10002-2024-05-OS-KPI5,10002,OS-KPI5,2024-05,48.47,15,at_risk,True,minutes
M-10002-2024-05-OS-KPI6,10002,OS-KPI6,2024-05,83.83,95,critical,True,%
M-10002-2024-05-OS-KPI7,10002,OS-KPI7,2024-05,8.31,2.0,critical,True,%
M-10002-2024-05-AI-KPI1,10002,AI-KPI1,2024-05,52.94,65,healthy,True,%
M-10002-2024-05-AI-KPI2,10002,AI-KPI2,2024-05,93.73,Baseline,optimal,False,hours
M-10002-2024-05-AI-KPI3,10002,AI-KPI3,2024-05,92.41,SLA,optimal,False,ms
M-10002-2024-05-AI-KPI4,10002,AI-KPI4,2024-05,96.99,Baseline,critical,False,jobs/hour
M-10002-2024-05-AI-KPI5,10002,AI-KPI5,2024-05,102.84,Budget,critical,False,$
M-10002-2024-05-AI-KPI6,10002,AI-KPI6,2024-05,97.33,100,at_risk,False,%
M-10002-2024-05-CH-KPI1,10002,CH-KPI1,2024-05,65.85,75,at_risk,True,score
M-10002-2024-05-CH-KPI2,10002,CH-KPI2,2024-05,43.94,Account specific,at_risk,False,%
M-10002-2024-05-CH-KPI3,10002,CH-KPI3,2024-05,58.22,80,at_risk,False,%
M-10002-2024-05-CH-KPI4,10002,CH-KPI4,2024-05,750003.55,Account specific,at_risk,False,$
M-10002-2024-05-CH-KPI5,10002,CH-KPI5,2024-05,8.54,8,healthy,False,score
M-10002-2024-05-CH-KPI6,10002,CH-KPI6,2024-05,56.13,75,at_risk,False,%
M-10002-2024-05-EX-KPI1,10002,EX-KPI1,2024-05,104.36,110,at_risk,False,%
M-10002-2024-05-EX-KPI2,10002,EX-KPI2,2024-05,250006.1,Account specific,at_risk,False,$
M-10002-2024-05-EX-KPI3,10002,EX-KPI3,2024-05,21.61,30,at_risk,False,%
M-10002-2024-05-EX-KPI4,10002,EX-KPI4,2024-05,-6.06,5,critical,False,% MoM
M-10002-2024-05-EX-KPI5,10002,EX-KPI5,2024-05,52.74,60,at_risk,False,%
M-10002-2024-05-EX-KPI6,10002,EX-KPI6,2024-05,1.0,1,optimal,False,Y/N
M-10002-2024-05-EX-KPI7,10002,EX-KPI7,2024-05,77.56,90,at_risk,True,%
M-10002-2024-05-EX-KPI8,10002,EX-KPI8,2024-05,5.35,8,critical,True,score
M-10002-2024-06-DV-KPI1,10002,DV-KPI1,2024-06,22.43,14,at_risk,True,days
