account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.94,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.53,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,58.07,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,43.84,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.81,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.75,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,45.56,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,42.38,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.58,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,61.49,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,62.36,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,63.83,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.58,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,65.94,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.9,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,66.41,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.31,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,64.44,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,67.06,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.86,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,73.2,75.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,78.31,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,76.62,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,77.63,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,74.2,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,74.02,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,76.15,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,78.4,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,77.44,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,84.62,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,81.35,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,82.8,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,89.24,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,64.03,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.27,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,69.54,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,66.54,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,64.49,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.86,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.8,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.05,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,71.2,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,68.8,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,69.37,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.74,80.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.12,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,71.62,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,70.02,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,70.28,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,72.09,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,71.0,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,69.93,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,59.73,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,56.98,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,55.55,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,59.63,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,57.05,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,42.25,30.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,124.14,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,122.66,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,128.49,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,128.8,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,126.08,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,124.44,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,132.68,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,134.05,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,130.4,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,133.91,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,141.56,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,142.6,150.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.72,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,11.27,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,10.66,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.03,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.46,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.44,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.63,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.93,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,14.26,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,13.58,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,14.17,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,16.75,20.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,131.6,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,128.0,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,128.2,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,128.27,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,130.26,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,134.59,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,122.54,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,114.2,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,118.99,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,114.75,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,116.34,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,104.11,90.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.2,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.31,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.7,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.99,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.38,5.0,>,$M
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,76.11,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.09,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,75.22,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.81,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,73.72,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,72.76,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.62,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.46,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.54,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,81.01,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.09,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,77.65,85.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.71,3.0,>,count
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,81.15,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,79.85,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,83.82,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,80.29,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,79.18,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,79.53,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,87.48,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,80.64,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,80.03,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,86.33,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,82.43,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,86.91,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.78,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.68,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.24,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.08,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.98,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.44,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,80.58,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,84.82,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,84.04,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,87.16,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,86.06,95.0,>,%
