account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,57.27,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.37,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.4,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.99,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.88,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.47,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,43.86,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,42.93,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.9,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,60.83,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,63.1,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.92,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,66.8,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,64.88,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.82,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,69.57,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.6,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.05,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.29,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.89,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,74.58,75.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,76.32,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,73.69,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,74.87,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,75.98,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,78.83,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,79.22,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,78.37,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,82.64,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,78.25,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,79.89,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,78.83,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,85.99,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,69.61,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.46,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.01,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.6,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,63.35,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.36,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,72.69,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.58,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,74.39,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,71.18,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,69.4,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,78.03,80.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.57,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,72.23,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,67.75,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,72.64,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,68.82,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,68.27,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,70.11,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,56.0,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,55.89,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,56.22,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,58.38,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,58.76,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,41.38,30.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,125.18,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,130.58,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,128.34,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,126.15,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,130.42,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,123.95,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,130.67,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,131.01,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,141.36,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,140.35,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,137.07,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,141.14,150.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,11.05,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,11.43,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.39,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,10.81,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,11.49,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.11,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,13.33,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,14.54,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.55,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,14.43,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,14.57,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.15,20.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,124.84,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,134.61,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,135.47,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,124.26,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,136.05,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,125.69,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,113.04,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,113.74,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,116.25,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,116.33,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,121.25,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,106.3,90.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.31,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.26,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.08,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.78,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.49,5.0,>,$M
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,70.75,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.21,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,74.91,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,74.31,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,73.98,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,72.84,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,81.04,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,79.29,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.41,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,75.53,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.6,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,83.49,85.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,83.21,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,79.15,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,81.98,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,79.45,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,81.23,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,80.61,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,87.83,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,82.21,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,83.7,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,82.45,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,83.08,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,86.84,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.81,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.05,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.05,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,83.53,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,81.22,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,87.43,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,86.51,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.73,95.0,>,%
