account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-01-04,email,Dr. Brown,Lisa Anderson,Team member completed advanced certification,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-01-17,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-01-09,email,Dr. Brown,Lisa Anderson,Team member completed advanced certification,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-01-26,email,Dr. Brown,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-01-20,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-25,email,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-23,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-13,meeting,Dr. Brown,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-12,email,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-26,meeting,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-02,meeting,Dr. Brown,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-08,email,Dr. Brown,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-18,meeting,Dr. Brown,Lisa Anderson,Concerns about cooling efficiency raised,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-15,email,Dr. Brown,Lisa Anderson,Monthly business review conducted,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-02-02,meeting,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-09,email,Dr. Brown,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-18,email,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-04,meeting,Dr. Brown,Lisa Anderson,Team member completed advanced certification,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-06,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-19,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-04,email,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-21,meeting,Dr. Brown,Lisa Anderson,Executive sponsor praised team collaboration,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-20,email,Dr. Brown,Lisa Anderson,Documentation review and updates,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-18,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-03-04,meeting,Dr. Brown,Lisa Anderson,Budget concerns raised during planning meeting,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-01,escalation,Dr. Brown,Lisa Anderson,Budget concerns raised during planning meeting,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-12,email,Dr. Brown,Lisa Anderson,Early adoption of new AI acceleration features,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-17,email,Dr. Brown,Lisa Anderson,Regular operational status update provided,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-16,meeting,Dr. Brown,Lisa Anderson,Executive sponsor praised team collaboration,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-12,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-08,meeting,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-05-20,meeting,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-05-08,email,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-05-07,email,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-05-11,email,Dr. Brown,Lisa Anderson,Team member completed advanced certification,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-04-30,meeting,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-05-05,email,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-24,meeting,Dr. Brown,Lisa Anderson,Monthly business review conducted,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-19,email,Dr. Brown,Lisa Anderson,Regular operational status update provided,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-03,email,Dr. Brown,Lisa Anderson,Training session on new features delivered,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-20,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-26,email,Dr. Brown,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-12,email,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-07-12,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-07-15,meeting,Customer Team,Lisa Anderson,Security compliance audit findings,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-30,email,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-06-29,email,Dr. Brown,Lisa Anderson,Training session on new features delivered,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-07-04,email,Dr. Brown,Lisa Anderson,Documentation review and updates,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-07-15,meeting,Customer Team,Lisa Anderson,Security compliance audit findings,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-08-09,email,Dr. Brown,Lisa Anderson,Regular operational status update provided,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-08-13,escalation,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-08-25,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-08-05,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-08-06,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-08-18,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-16,email,Dr. Brown,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-10,meeting,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-18,email,Dr. Brown,Lisa Anderson,Routine technical sync meeting completed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-04,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-10,escalation,Dr. Brown,Lisa Anderson,Escalation from operations team regarding performance,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-09,meeting,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-12,meeting,Customer Team,Lisa Anderson,Security compliance audit findings,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-14,meeting,Customer Team,Lisa Anderson,Security compliance audit findings,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-21,email,Dr. Brown,Lisa Anderson,Support ticket unresolved >48 hours,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-15,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-04,email,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-09-29,meeting,Dr. Brown,Lisa Anderson,Project milestone delayed due to resource constraints,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-21,meeting,Dr. Brown,Lisa Anderson,Budget concerns raised during planning meeting,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-06,meeting,Dr. Brown,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-11,meeting,Dr. Brown,Lisa Anderson,Project milestone delayed due to resource constraints,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-03,email,Dr. Brown,Lisa Anderson,Team member completed advanced certification,positive
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-16,meeting,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-20,meeting,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-03,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-10-29,meeting,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-17,email,Dr. Brown,Lisa Anderson,Integration challenges with existing systems,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-11-05,email,Dr. Brown,Lisa Anderson,Routine technical sync meeting completed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-18,escalation,Dr. Brown,Lisa Anderson,Project milestone delayed due to resource constraints,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-13,meeting,Customer Team,Lisa Anderson,System health check completed,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-01,email,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-10,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-19,email,Dr. Brown,Lisa Anderson,Security compliance audit findings,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-17,meeting,Dr. Brown,Lisa Anderson,Security compliance audit findings,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-03,email,Dr. Brown,Lisa Anderson,Escalation from operations team regarding performance,negative
45010,E2E Full Test Corporation 1769027875 - Infrastructure,2024-12-11,meeting,Dr. Brown,Lisa Anderson,Quarterly capacity planning review,neutral
