account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
442002,P3-KPI4,Model Training Time,P3,2026-03-04,35.65,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-03-11,33.7,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-03-18,34.12,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-03-25,33.79,24,0.14,hours,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-01-28,60.49,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-02-04,63.39,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-02-11,65.56,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-02-18,69.64,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-02-25,68.25,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-03-04,67.96,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-03-11,70.4,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-03-18,71.14,75,0.22,score,risk
442002,P4-KPI1,Partner Engagement Score,P4,2026-03-25,76.04,75,0.22,score,healthy
442002,P4-KPI2,VAR Performance Rating,P4,2026-01-28,68.66,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-02-04,68.59,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-02-11,68.98,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-02-18,74.98,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-02-25,74.97,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-03-04,77.65,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-03-11,82.6,80,0.2,score,healthy
442002,P4-KPI2,VAR Performance Rating,P4,2026-03-18,77.1,80,0.2,score,risk
442002,P4-KPI2,VAR Performance Rating,P4,2026-03-25,84.77,80,0.2,score,healthy
442002,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.78,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.8,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.89,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.96,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.12,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.26,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.33,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.33,4,0.18,count,risk
442002,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.37,4,0.18,count,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-01-28,39.28,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-02-04,39.1,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-02-11,36.81,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-02-18,39.06,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-02-25,36.33,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-03-04,34.99,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-03-11,35.61,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-03-18,33.66,20,0.15,score,risk
442002,P4-KPI4,Channel Conflict Score,P4,2026-03-25,32.48,20,0.15,score,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,56.21,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,58.17,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,61.09,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,60.35,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,64.72,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,65.3,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,67.96,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,67.8,70,0.18,percentage,risk
442002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,72.14,70,0.18,percentage,healthy
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
442002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,3.71,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,3.65,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,3.83,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,3.95,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,4.25,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,4.21,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,4.38,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,4.48,10,0.18,percentage_change,risk
442002,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,4.66,10,0.18,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,5.23,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,5.77,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,6.18,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,6.02,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,6.68,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,6.86,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,7.22,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,7.01,15,0.15,percentage_change,risk
442002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,7.75,15,0.15,percentage_change,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,16.53,14,0.2,days,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.5,14,0.2,days,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,15.85,14,0.2,days,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,14.6,14,0.2,days,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,14.55,14,0.2,days,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,14.74,14,0.2,days,risk
442003,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,13.59,14,0.2,days,healthy
442003,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,12.89,14,0.2,days,healthy
442003,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.18,14,0.2,days,healthy
442003,P1-KPI2,Installation Completion Rate,P1,2026-01-28,79.0,90,0.15,percentage,risk
442003,P1-KPI2,Installation Completion Rate,P1,2026-02-04,87.54,90,0.15,percentage,risk
442003,P1-KPI2,Installation Completion Rate,P1,2026-02-11,86.77,90,0.15,percentage,risk
442003,P1-KPI2,Installation Completion Rate,P1,2026-02-18,92.49,90,0.15,percentage,healthy
442003,P1-KPI2,Installation Completion Rate,P1,2026-02-25,99.95,90,0.15,percentage,healthy
442003,P1-KPI2,Installation Completion Rate,P1,2026-03-04,97.87,90,0.15,percentage,healthy
442003,P1-KPI2,Installation Completion Rate,P1,2026-03-11,100.64,90,0.15,percentage,healthy
442003,P1-KPI2,Installation Completion Rate,P1,2026-03-18,106.2,90,0.15,percentage,healthy
442003,P1-KPI2,Installation Completion Rate,P1,2026-03-25,106.3,90,0.15,percentage,healthy
442003,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,34.92,30,0.15,days,risk
442003,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,36.4,30,0.15,days,risk
442003,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,33.78,30,0.15,days,risk
442003,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,32.81,30,0.15,days,risk
442003,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,32.9,30,0.15,days,risk
442003,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,30.37,30,0.15,days,risk
442003,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,29.6,30,0.15,days,healthy
442003,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,27.42,30,0.15,days,healthy
442003,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,28.32,30,0.15,days,healthy
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,9.51,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,9.48,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.03,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,8.96,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,8.95,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,8.42,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,7.9,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,8.52,7,0.13,days,risk
442003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,7.55,7,0.13,days,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.73,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.62,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.61,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.44,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.38,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.39,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.32,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
442003,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,7316.17,8760,0.18,hours,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7137.6,8760,0.18,hours,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7617.07,8760,0.18,hours,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,7783.33,8760,0.18,hours,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,8546.93,8760,0.18,hours,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,8070.8,8760,0.18,hours,risk
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,8882.64,8760,0.18,hours,healthy
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,9191.18,8760,0.18,hours,healthy
442003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,9100.69,8760,0.18,hours,healthy
442003,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.82,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.68,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.71,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.69,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.51,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
442003,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
442003,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.61,99.5,0.15,percentage,critical
442003,P2-KPI4,System Uptime Percentage,P2,2026-02-04,103.12,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-02-11,109.14,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-02-18,108.24,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-02-25,109.42,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-03-04,111.09,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-03-11,119.4,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
442003,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
442003,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,56.76,65,0.22,percentage,risk
442003,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,59.72,65,0.22,percentage,risk
442003,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,61.01,65,0.22,percentage,risk
442003,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,63.98,65,0.22,percentage,risk
442003,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,62.71,65,0.22,percentage,risk
442003,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,67.1,65,0.22,percentage,healthy
442003,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,70.16,65,0.22,percentage,healthy
442003,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,69.78,65,0.22,percentage,healthy
442003,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,67.35,65,0.22,percentage,healthy
442003,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,87.76,90,0.2,percentage,risk
442003,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,88.04,90,0.2,percentage,risk
442003,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,89.95,90,0.2,percentage,risk
442003,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,95.24,90,0.2,percentage,healthy
442003,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,92.84,90,0.2,percentage,healthy
442003,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,91.3,90,0.2,percentage,healthy
442003,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,101.36,90,0.2,percentage,healthy
442003,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,102.1,90,0.2,percentage,healthy
442003,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,108.0,90,0.2,percentage,healthy
442003,P3-KPI3,Inference Latency (P95),P3,2026-01-28,72.32,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-02-04,64.67,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-02-11,61.84,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-02-18,62.18,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-02-25,62.14,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-03-04,54.9,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-03-11,55.19,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-03-18,54.69,50,0.15,milliseconds,risk
442003,P3-KPI3,Inference Latency (P95),P3,2026-03-25,50.73,50,0.15,milliseconds,risk
442003,P3-KPI4,Model Training Time,P3,2026-01-28,33.53,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-02-04,31.79,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-02-11,30.35,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-02-18,30.79,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-02-25,28.53,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-03-04,31.76,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-03-11,27.51,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-03-18,26.07,24,0.14,hours,risk
442003,P3-KPI4,Model Training Time,P3,2026-03-25,26.75,24,0.14,hours,risk
442003,P4-KPI1,Partner Engagement Score,P4,2026-01-28,63.53,75,0.22,score,risk
442003,P4-KPI1,Partner Engagement Score,P4,2026-02-04,66.5,75,0.22,score,risk
442003,P4-KPI1,Partner Engagement Score,P4,2026-02-11,72.11,75,0.22,score,risk
442003,P4-KPI1,Partner Engagement Score,P4,2026-02-18,73.52,75,0.22,score,risk
442003,P4-KPI1,Partner Engagement Score,P4,2026-02-25,75.47,75,0.22,score,healthy
442003,P4-KPI1,Partner Engagement Score,P4,2026-03-04,75.73,75,0.22,score,healthy
442003,P4-KPI1,Partner Engagement Score,P4,2026-03-11,78.77,75,0.22,score,healthy
442003,P4-KPI1,Partner Engagement Score,P4,2026-03-18,83.02,75,0.22,score,healthy
442003,P4-KPI1,Partner Engagement Score,P4,2026-03-25,81.26,75,0.22,score,healthy
442003,P4-KPI2,VAR Performance Rating,P4,2026-01-28,73.02,80,0.2,score,risk
442003,P4-KPI2,VAR Performance Rating,P4,2026-02-04,75.59,80,0.2,score,risk
442003,P4-KPI2,VAR Performance Rating,P4,2026-02-11,74.87,80,0.2,score,risk
442003,P4-KPI2,VAR Performance Rating,P4,2026-02-18,80.21,80,0.2,score,healthy
442003,P4-KPI2,VAR Performance Rating,P4,2026-02-25,79.03,80,0.2,score,risk
442003,P4-KPI2,VAR Performance Rating,P4,2026-03-04,82.94,80,0.2,score,healthy
442003,P4-KPI2,VAR Performance Rating,P4,2026-03-11,81.07,80,0.2,score,healthy
442003,P4-KPI2,VAR Performance Rating,P4,2026-03-18,85.22,80,0.2,score,healthy
442003,P4-KPI2,VAR Performance Rating,P4,2026-03-25,86.24,80,0.2,score,healthy
442003,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.31,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.33,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.68,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.67,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.69,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.78,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.88,4,0.18,count,risk
442003,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.19,4,0.18,count,healthy
442003,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.03,4,0.18,count,healthy
442003,P4-KPI4,Channel Conflict Score,P4,2026-01-28,31.39,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-02-04,30.71,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-02-11,30.52,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-02-18,30.69,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-02-25,28.69,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-03-04,28.26,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-03-11,28.39,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-03-18,25.17,20,0.15,score,risk
442003,P4-KPI4,Channel Conflict Score,P4,2026-03-25,24.84,20,0.15,score,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,61.87,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,60.96,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,66.71,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,68.97,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,65.14,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,68.64,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,68.51,70,0.18,percentage,risk
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,72.09,70,0.18,percentage,healthy
442003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,72.26,70,0.18,percentage,healthy
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,1.1,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,1.13,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,1.22,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,1.26,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,1.29,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,1.37,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,1.42,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,1.49,5,0.18,percentage_change,risk
442003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,1.52,5,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,6.14,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,6.04,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,6.68,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.7,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.79,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,6.96,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,7.19,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,7.37,10,0.18,percentage_change,risk
442003,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,7.38,10,0.18,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,9.32,15,0.15,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,9.27,15,0.15,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,9.95,15,0.15,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,10.43,15,0.15,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,10.32,15,0.15,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,10.96,15,0.15,percentage_change,risk
442003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,11.35,15,0.15,percentage_change,risk
