account_id,kpi_code,measured_at,value,target,pillar,weight,status
303009,P3-KPI1,2024-06-01,53.69,65.0,P3,0.25,risk
303009,P3-KPI2,2024-06-01,64.76,90.0,P3,0.25,critical
303009,P3-KPI3,2024-06-01,261.24,50.0,P3,0.25,critical
303009,P4-KPI1,2024-06-01,56.89,75.0,P4,0.25,risk
303009,P4-KPI2,2024-06-01,56.36,80.0,P4,0.25,critical
303009,P4-KPI3,2024-06-01,5.25,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-06-01,48.72,70.0,P5,0.25,critical
303009,P5-KPI2,2024-06-01,0.37,5.0,P5,0.25,risk
303009,P5-KPI3,2024-06-01,15.31,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-07-01,23.0,14.0,P1,0.25,critical
303009,P1-KPI2,2024-07-01,71.55,90.0,P1,0.25,critical
303009,P1-KPI3,2024-07-01,72.84,95.0,P1,0.25,critical
303009,P2-KPI1,2024-07-01,3.45,2.6,P2,0.25,critical
303009,P2-KPI2,2024-07-01,36151.69,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-07-01,5.43,3.0,P2,0.25,critical
303009,P3-KPI1,2024-07-01,61.73,65.0,P3,0.25,risk
303009,P3-KPI2,2024-07-01,65.77,90.0,P3,0.25,critical
303009,P3-KPI3,2024-07-01,293.08,50.0,P3,0.25,critical
303009,P4-KPI1,2024-07-01,62.45,75.0,P4,0.25,risk
303009,P4-KPI2,2024-07-01,61.87,80.0,P4,0.25,risk
303009,P4-KPI3,2024-07-01,5.34,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-07-01,56.57,70.0,P5,0.25,risk
303009,P5-KPI2,2024-07-01,9.54,5.0,P5,0.25,healthy
303009,P5-KPI3,2024-07-01,22.78,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-08-01,19.63,14.0,P1,0.25,risk
303009,P1-KPI2,2024-08-01,75.21,90.0,P1,0.25,risk
303009,P1-KPI3,2024-08-01,73.39,95.0,P1,0.25,critical
303009,P2-KPI1,2024-08-01,2.93,2.6,P2,0.25,critical
303009,P2-KPI2,2024-08-01,51432.82,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-08-01,3.67,3.0,P2,0.25,critical
303009,P3-KPI1,2024-08-01,60.62,65.0,P3,0.25,risk
303009,P3-KPI2,2024-08-01,75.55,90.0,P3,0.25,risk
303009,P3-KPI3,2024-08-01,216.43,50.0,P3,0.25,critical
303009,P4-KPI1,2024-08-01,66.39,75.0,P4,0.25,risk
303009,P4-KPI2,2024-08-01,68.4,80.0,P4,0.25,risk
303009,P4-KPI3,2024-08-01,6.85,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-08-01,60.07,70.0,P5,0.25,risk
303009,P5-KPI2,2024-08-01,18.16,5.0,P5,0.25,healthy
303009,P5-KPI3,2024-08-01,41.63,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-09-01,14.85,14.0,P1,0.25,risk
303009,P1-KPI2,2024-09-01,82.66,90.0,P1,0.25,risk
303009,P1-KPI3,2024-09-01,79.97,95.0,P1,0.25,critical
303009,P2-KPI1,2024-09-01,1.9,2.6,P2,0.25,risk
303009,P2-KPI2,2024-09-01,48998.11,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-09-01,2.48,3.0,P2,0.25,risk
303009,P3-KPI1,2024-09-01,71.47,65.0,P3,0.25,healthy
303009,P3-KPI2,2024-09-01,79.49,90.0,P3,0.25,risk
303009,P3-KPI3,2024-09-01,113.14,50.0,P3,0.25,critical
303009,P4-KPI1,2024-09-01,73.22,75.0,P4,0.25,risk
303009,P4-KPI2,2024-09-01,79.37,80.0,P4,0.25,risk
303009,P4-KPI3,2024-09-01,6.87,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-09-01,67.9,70.0,P5,0.25,risk
303009,P5-KPI2,2024-09-01,16.09,5.0,P5,0.25,healthy
303009,P5-KPI3,2024-09-01,43.84,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-10-01,11.88,14.0,P1,0.25,healthy
303009,P1-KPI2,2024-10-01,86.92,90.0,P1,0.25,risk
303009,P1-KPI3,2024-10-01,85.98,95.0,P1,0.25,risk
303009,P2-KPI1,2024-10-01,1.9,2.6,P2,0.25,risk
303009,P2-KPI2,2024-10-01,57374.94,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-10-01,2.14,3.0,P2,0.25,risk
303009,P3-KPI1,2024-10-01,82.11,65.0,P3,0.25,healthy
303009,P3-KPI2,2024-10-01,87.45,90.0,P3,0.25,risk
303009,P3-KPI3,2024-10-01,88.45,50.0,P3,0.25,risk
303009,P4-KPI1,2024-10-01,84.83,75.0,P4,0.25,healthy
303009,P4-KPI2,2024-10-01,84.04,80.0,P4,0.25,healthy
303009,P4-KPI3,2024-10-01,8.1,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-10-01,72.03,70.0,P5,0.25,healthy
303009,P5-KPI2,2024-10-01,21.63,5.0,P5,0.25,healthy
303009,P5-KPI3,2024-10-01,49.96,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-11-01,6.26,14.0,P1,0.25,healthy
303009,P1-KPI2,2024-11-01,89.69,90.0,P1,0.25,risk
303009,P1-KPI3,2024-11-01,95.0,95.0,P1,0.25,healthy
303009,P2-KPI1,2024-11-01,1.26,2.6,P2,0.25,risk
303009,P2-KPI2,2024-11-01,64167.42,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-11-01,2.26,3.0,P2,0.25,risk
303009,P3-KPI1,2024-11-01,81.82,65.0,P3,0.25,healthy
303009,P3-KPI2,2024-11-01,96.36,90.0,P3,0.25,healthy
303009,P3-KPI3,2024-11-01,24.1,50.0,P3,0.25,healthy
303009,P4-KPI1,2024-11-01,82.65,75.0,P4,0.25,healthy
303009,P4-KPI2,2024-11-01,92.05,80.0,P4,0.25,healthy
303009,P4-KPI3,2024-11-01,8.72,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-11-01,81.61,70.0,P5,0.25,healthy
303009,P5-KPI2,2024-11-01,35.43,5.0,P5,0.25,healthy
303009,P5-KPI3,2024-11-01,68.72,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-12-01,3.98,14.0,P1,0.25,healthy
303009,P1-KPI2,2024-12-01,95.11,90.0,P1,0.25,healthy
303009,P1-KPI3,2024-12-01,98.23,95.0,P1,0.25,healthy
303009,P2-KPI1,2024-12-01,0.71,2.6,P2,0.25,healthy
303009,P2-KPI2,2024-12-01,69258.33,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-12-01,0.31,3.0,P2,0.25,healthy
303009,P3-KPI1,2024-12-01,88.4,65.0,P3,0.25,healthy
303009,P3-KPI2,2024-12-01,96.02,90.0,P3,0.25,healthy
303009,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
303009,P4-KPI1,2024-12-01,92.08,75.0,P4,0.25,healthy
303009,P4-KPI2,2024-12-01,97.34,80.0,P4,0.25,healthy
303009,P4-KPI3,2024-12-01,9.16,4.0,P4,0.25,healthy
303009,P5-KPI1,2024-12-01,79.94,70.0,P5,0.25,healthy
303009,P5-KPI2,2024-12-01,36.7,5.0,P5,0.25,healthy
303009,P5-KPI3,2024-12-01,69.1,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-01-01,3.72,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-01-01,93.67,95.0,P1,0.25,risk
303010,P2-KPI1,2024-01-01,0.26,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-01-01,61940.63,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-01-01,0.52,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-01-01,82.71,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-01-01,99.52,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-01-01,90.11,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-01-01,88.21,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-01-01,8.65,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-01-01,85.34,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-01-01,32.28,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-01-01,57.75,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-02-01,7.94,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-02-01,92.09,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-02-01,97.07,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-02-01,0.95,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-02-01,63495.63,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-02-01,88.28,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-02-01,100.0,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-02-01,31.46,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-02-01,92.22,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-02-01,90.0,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-02-01,8.58,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-02-01,82.03,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-02-01,35.36,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-02-01,68.27,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-03-01,7.89,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-03-01,91.61,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-03-01,0.43,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-03-01,62807.49,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-03-01,81.05,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-03-01,99.73,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-03-01,18.95,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-03-01,89.15,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-03-01,93.71,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-03-01,9.11,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-03-01,81.15,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-03-01,32.94,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-03-01,66.03,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-04-01,4.84,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-04-01,99.13,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-04-01,93.91,95.0,P1,0.25,risk
303010,P2-KPI1,2024-04-01,0.14,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-04-01,65774.18,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-04-01,0.21,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-04-01,83.87,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-04-01,97.29,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-04-01,53.31,50.0,P3,0.25,risk
303010,P4-KPI1,2024-04-01,85.61,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-04-01,94.16,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-04-01,8.97,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-04-01,84.57,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-04-01,32.56,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-04-01,68.95,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-05-01,4.35,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-05-01,100.0,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-05-01,96.82,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-05-01,0.32,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-05-01,62418.29,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-05-01,84.15,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-05-01,100.0,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-05-01,87.81,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-05-01,88.38,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-05-01,9.09,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-05-01,85.34,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-05-01,35.39,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-05-01,59.26,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-06-01,7.7,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-06-01,99.1,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-06-01,96.56,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-06-01,0.66,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-06-01,62957.6,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-06-01,0.38,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-06-01,83.84,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-06-01,94.57,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-06-01,0.45,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-06-01,91.66,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-06-01,94.4,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-06-01,9.18,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-06-01,86.45,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-06-01,30.38,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-06-01,68.26,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-07-01,6.12,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-07-01,99.47,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-07-01,0.45,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-07-01,60796.57,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-07-01,0.59,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-07-01,90.52,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-07-01,91.4,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-07-01,86.36,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-07-01,87.28,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-07-01,9.29,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-07-01,80.63,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-07-01,33.65,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-07-01,70.42,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-08-01,3.95,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-08-01,91.4,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-08-01,95.22,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-08-01,0.68,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-08-01,61988.39,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-08-01,87.58,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-08-01,98.42,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-08-01,90.23,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-08-01,92.29,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-08-01,8.4,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-08-01,80.85,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-08-01,34.45,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-08-01,69.41,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-09-01,4.97,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-09-01,94.57,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-09-01,98.34,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-09-01,0.63,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-09-01,62399.43,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-09-01,1.19,3.0,P2,0.25,risk
303010,P3-KPI1,2024-09-01,82.37,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-09-01,97.47,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-09-01,33.21,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-09-01,94.82,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-09-01,95.08,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-09-01,8.39,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-09-01,81.75,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-09-01,27.82,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-09-01,66.22,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-10-01,8.05,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-10-01,92.12,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-10-01,98.23,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-10-01,0.44,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-10-01,67444.18,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-10-01,90.23,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-10-01,98.87,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-10-01,87.12,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-10-01,88.44,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-10-01,8.41,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-10-01,86.24,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-10-01,34.41,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-10-01,68.64,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-11-01,2.98,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-11-01,91.43,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-11-01,98.22,95.0,P1,0.25,healthy
303010,P2-KPI1,2024-11-01,0.33,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-11-01,62581.26,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-11-01,0.25,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-11-01,82.34,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-11-01,92.83,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-11-01,37.53,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-11-01,94.9,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-11-01,94.05,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-11-01,8.98,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-11-01,78.06,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-11-01,29.65,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-11-01,56.5,10.0,P5,0.25,healthy
303010,P1-KPI1,2024-12-01,6.32,14.0,P1,0.25,healthy
303010,P1-KPI2,2024-12-01,93.48,90.0,P1,0.25,healthy
303010,P1-KPI3,2024-12-01,93.53,95.0,P1,0.25,risk
303010,P2-KPI1,2024-12-01,0.66,2.6,P2,0.25,healthy
303010,P2-KPI2,2024-12-01,64648.22,8760.0,P2,0.25,healthy
303010,P2-KPI3,2024-12-01,0.68,3.0,P2,0.25,healthy
303010,P3-KPI1,2024-12-01,90.03,65.0,P3,0.25,healthy
303010,P3-KPI2,2024-12-01,94.92,90.0,P3,0.25,healthy
303010,P3-KPI3,2024-12-01,5.83,50.0,P3,0.25,healthy
303010,P4-KPI1,2024-12-01,91.58,75.0,P4,0.25,healthy
303010,P4-KPI2,2024-12-01,95.46,80.0,P4,0.25,healthy
303010,P4-KPI3,2024-12-01,9.18,4.0,P4,0.25,healthy
303010,P5-KPI1,2024-12-01,79.9,70.0,P5,0.25,healthy
303010,P5-KPI2,2024-12-01,36.29,5.0,P5,0.25,healthy
303010,P5-KPI3,2024-12-01,66.26,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-01-01,6.92,14.0,P1,0.25,healthy
303011,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
303011,P1-KPI3,2024-01-01,95.92,95.0,P1,0.25,healthy
303011,P2-KPI1,2024-01-01,0.76,2.6,P2,0.25,healthy
303011,P2-KPI2,2024-01-01,71676.47,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-01-01,0.65,3.0,P2,0.25,healthy
303011,P3-KPI1,2024-01-01,92.82,65.0,P3,0.25,healthy
303011,P3-KPI2,2024-01-01,98.62,90.0,P3,0.25,healthy
303011,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
303011,P4-KPI1,2024-01-01,96.57,75.0,P4,0.25,healthy
303011,P4-KPI2,2024-01-01,94.04,80.0,P4,0.25,healthy
303011,P4-KPI3,2024-01-01,9.16,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-01-01,84.17,70.0,P5,0.25,healthy
303011,P5-KPI2,2024-01-01,34.45,5.0,P5,0.25,healthy
303011,P5-KPI3,2024-01-01,73.7,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-02-01,7.07,14.0,P1,0.25,healthy
303011,P1-KPI2,2024-02-01,92.55,90.0,P1,0.25,healthy
303011,P1-KPI3,2024-02-01,90.42,95.0,P1,0.25,risk
303011,P2-KPI1,2024-02-01,1.03,2.6,P2,0.25,healthy
303011,P2-KPI2,2024-02-01,64235.26,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-02-01,0.39,3.0,P2,0.25,healthy
303011,P3-KPI1,2024-02-01,86.47,65.0,P3,0.25,healthy
303011,P3-KPI2,2024-02-01,95.63,90.0,P3,0.25,healthy
303011,P3-KPI3,2024-02-01,37.66,50.0,P3,0.25,healthy
303011,P4-KPI1,2024-02-01,89.57,75.0,P4,0.25,healthy
303011,P4-KPI2,2024-02-01,85.47,80.0,P4,0.25,healthy
303011,P4-KPI3,2024-02-01,8.52,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-02-01,82.88,70.0,P5,0.25,healthy
303011,P5-KPI2,2024-02-01,27.64,5.0,P5,0.25,healthy
303011,P5-KPI3,2024-02-01,66.99,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-03-01,12.56,14.0,P1,0.25,healthy
303011,P1-KPI2,2024-03-01,90.87,90.0,P1,0.25,healthy
303011,P1-KPI3,2024-03-01,91.07,95.0,P1,0.25,risk
303011,P2-KPI1,2024-03-01,1.46,2.6,P2,0.25,risk
303011,P2-KPI2,2024-03-01,56244.42,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-03-01,3.27,3.0,P2,0.25,critical
303011,P3-KPI1,2024-03-01,73.47,65.0,P3,0.25,healthy
303011,P3-KPI2,2024-03-01,81.57,90.0,P3,0.25,risk
303011,P3-KPI3,2024-03-01,85.71,50.0,P3,0.25,risk
303011,P4-KPI1,2024-03-01,83.84,75.0,P4,0.25,healthy
303011,P4-KPI2,2024-03-01,81.14,80.0,P4,0.25,healthy
303011,P4-KPI3,2024-03-01,8.59,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-03-01,72.9,70.0,P5,0.25,healthy
303011,P5-KPI2,2024-03-01,26.62,5.0,P5,0.25,healthy
303011,P5-KPI3,2024-03-01,50.4,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-04-01,13.33,14.0,P1,0.25,healthy
303011,P1-KPI2,2024-04-01,83.65,90.0,P1,0.25,risk
303011,P1-KPI3,2024-04-01,86.87,95.0,P1,0.25,risk
303011,P2-KPI1,2024-04-01,1.95,2.6,P2,0.25,risk
303011,P2-KPI2,2024-04-01,49953.61,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-04-01,4.08,3.0,P2,0.25,critical
303011,P3-KPI1,2024-04-01,74.83,65.0,P3,0.25,healthy
303011,P3-KPI2,2024-04-01,84.23,90.0,P3,0.25,risk
303011,P3-KPI3,2024-04-01,190.1,50.0,P3,0.25,critical
303011,P4-KPI1,2024-04-01,76.75,75.0,P4,0.25,healthy
303011,P4-KPI2,2024-04-01,75.4,80.0,P4,0.25,risk
303011,P4-KPI3,2024-04-01,7.31,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-04-01,69.62,70.0,P5,0.25,risk
303011,P5-KPI2,2024-04-01,18.04,5.0,P5,0.25,healthy
303011,P5-KPI3,2024-04-01,46.64,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-05-01,20.31,14.0,P1,0.25,risk
303011,P1-KPI2,2024-05-01,70.7,90.0,P1,0.25,critical
303011,P1-KPI3,2024-05-01,81.74,95.0,P1,0.25,critical
303011,P2-KPI1,2024-05-01,2.51,2.6,P2,0.25,risk
303011,P2-KPI2,2024-05-01,42640.84,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-05-01,5.05,3.0,P2,0.25,critical
303011,P3-KPI1,2024-05-01,60.37,65.0,P3,0.25,risk
303011,P3-KPI2,2024-05-01,74.86,90.0,P3,0.25,critical
303011,P3-KPI3,2024-05-01,256.2,50.0,P3,0.25,critical
303011,P4-KPI1,2024-05-01,71.63,75.0,P4,0.25,risk
303011,P4-KPI2,2024-05-01,69.36,80.0,P4,0.25,risk
303011,P4-KPI3,2024-05-01,6.99,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-05-01,61.89,70.0,P5,0.25,risk
303011,P5-KPI2,2024-05-01,10.43,5.0,P5,0.25,healthy
303011,P5-KPI3,2024-05-01,30.56,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-06-01,21.53,14.0,P1,0.25,critical
303011,P1-KPI2,2024-06-01,72.5,90.0,P1,0.25,critical
303011,P1-KPI3,2024-06-01,75.58,95.0,P1,0.25,critical
303011,P2-KPI1,2024-06-01,2.99,2.6,P2,0.25,critical
303011,P2-KPI2,2024-06-01,42920.15,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-06-01,4.81,3.0,P2,0.25,critical
303011,P3-KPI1,2024-06-01,54.54,65.0,P3,0.25,risk
303011,P3-KPI2,2024-06-01,66.25,90.0,P3,0.25,critical
303011,P3-KPI3,2024-06-01,305.55,50.0,P3,0.25,critical
303011,P4-KPI1,2024-06-01,61.21,75.0,P4,0.25,risk
303011,P4-KPI2,2024-06-01,64.17,80.0,P4,0.25,risk
303011,P4-KPI3,2024-06-01,6.28,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-06-01,53.27,70.0,P5,0.25,risk
303011,P5-KPI2,2024-06-01,7.18,5.0,P5,0.25,healthy
303011,P5-KPI3,2024-06-01,31.49,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-07-01,26.9,14.0,P1,0.25,critical
303011,P1-KPI2,2024-07-01,69.38,90.0,P1,0.25,critical
303011,P1-KPI3,2024-07-01,63.55,95.0,P1,0.25,critical
303011,P2-KPI1,2024-07-01,3.57,2.6,P2,0.25,critical
303011,P2-KPI2,2024-07-01,37005.93,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-07-01,6.53,3.0,P2,0.25,critical
303011,P3-KPI1,2024-07-01,51.24,65.0,P3,0.25,risk
303011,P3-KPI2,2024-07-01,62.7,90.0,P3,0.25,critical
303011,P3-KPI3,2024-07-01,295.76,50.0,P3,0.25,critical
