account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI2,Support Ticket Volume,P3,53.78,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI2,Support Ticket Volume,P3,53.73,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.8,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.45,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.19,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.41,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.7,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI2,Support Ticket Volume,P3,44.08,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.52,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI3,First Contact Resolution,P3,66.54,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.26,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI3,First Contact Resolution,P3,61.39,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI3,First Contact Resolution,P3,65.34,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.27,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI3,First Contact Resolution,P3,61.6,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.54,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI3,First Contact Resolution,P3,64.31,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.07,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI3,First Contact Resolution,P3,68.29,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.53,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI3,First Contact Resolution,P3,74.04,75.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI4,Training Completion,P3,76.8,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI4,Training Completion,P3,78.74,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI4,Training Completion,P3,74.89,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI4,Training Completion,P3,80.08,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI4,Training Completion,P3,75.14,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI4,Training Completion,P3,75.79,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI4,Training Completion,P3,80.93,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI4,Training Completion,P3,78.92,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI4,Training Completion,P3,84.06,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI4,Training Completion,P3,85.01,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI4,Training Completion,P3,84.24,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI4,Training Completion,P3,85.38,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.82,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.62,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI5,User Adoption Rate,P3,65.7,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.57,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI5,User Adoption Rate,P3,65.93,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI5,User Adoption Rate,P3,64.68,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI5,User Adoption Rate,P3,72.19,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.91,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.53,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI5,User Adoption Rate,P3,71.28,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.52,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.7,80.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI6,Executive Engagement,P3,3.15,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI6,Executive Engagement,P3,3.12,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI6,Executive Engagement,P3,3.22,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI6,Executive Engagement,P3,3.34,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI6,Executive Engagement,P3,3.52,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI6,Executive Engagement,P3,3.59,4.0,>,meetings/quarter
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI7,Response Time SLA,P3,73.66,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI7,Response Time SLA,P3,73.73,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI7,Response Time SLA,P3,66.98,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI7,Response Time SLA,P3,73.8,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI7,Response Time SLA,P3,73.26,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI7,Response Time SLA,P3,69.21,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI7,Response Time SLA,P3,58.33,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI7,Response Time SLA,P3,54.9,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI7,Response Time SLA,P3,57.39,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI7,Response Time SLA,P3,58.52,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI7,Response Time SLA,P3,56.82,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI7,Response Time SLA,P3,43.98,30.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI1,ROI Achievement,P4,130.42,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI1,ROI Achievement,P4,131.88,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI1,ROI Achievement,P4,127.39,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI1,ROI Achievement,P4,125.0,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI1,ROI Achievement,P4,121.38,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI1,ROI Achievement,P4,129.92,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI1,ROI Achievement,P4,131.98,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI1,ROI Achievement,P4,138.97,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI1,ROI Achievement,P4,138.33,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI1,ROI Achievement,P4,137.95,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI1,ROI Achievement,P4,129.09,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI1,ROI Achievement,P4,139.84,150.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI2,Cost Reduction,P4,10.85,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI2,Cost Reduction,P4,11.38,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI2,Cost Reduction,P4,11.28,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI2,Cost Reduction,P4,11.07,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI2,Cost Reduction,P4,10.56,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI2,Cost Reduction,P4,11.32,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI2,Cost Reduction,P4,14.28,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI2,Cost Reduction,P4,13.94,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI2,Cost Reduction,P4,13.79,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI2,Cost Reduction,P4,14.58,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI2,Cost Reduction,P4,13.42,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI2,Cost Reduction,P4,17.83,20.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI3,Time to Value,P4,126.23,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI3,Time to Value,P4,130.11,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI3,Time to Value,P4,136.02,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI3,Time to Value,P4,127.4,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI3,Time to Value,P4,125.94,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI3,Time to Value,P4,128.24,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI3,Time to Value,P4,118.16,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI3,Time to Value,P4,114.86,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI3,Time to Value,P4,111.85,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI3,Time to Value,P4,116.56,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI3,Time to Value,P4,122.12,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI3,Time to Value,P4,101.17,90.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.34,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.19,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.23,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.7,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI5,Operational Efficiency,P4,76.01,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI5,Operational Efficiency,P4,71.26,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI5,Operational Efficiency,P4,77.02,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.93,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI5,Operational Efficiency,P4,72.61,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI5,Operational Efficiency,P4,71.36,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.15,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.01,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI5,Operational Efficiency,P4,76.76,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.52,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI5,Operational Efficiency,P4,74.9,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI5,Operational Efficiency,P4,80.39,85.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI6,Innovation Projects,P4,2.63,3.0,>,count
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P4-KPI7,Business Case Validation,P4,80.36,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P4-KPI7,Business Case Validation,P4,77.45,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P4-KPI7,Business Case Validation,P4,80.35,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P4-KPI7,Business Case Validation,P4,79.2,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P4-KPI7,Business Case Validation,P4,83.49,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P4-KPI7,Business Case Validation,P4,78.85,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P4-KPI7,Business Case Validation,P4,86.35,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P4-KPI7,Business Case Validation,P4,81.34,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P4-KPI7,Business Case Validation,P4,82.69,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P4-KPI7,Business Case Validation,P4,80.88,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P4-KPI7,Business Case Validation,P4,80.51,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P4-KPI7,Business Case Validation,P4,87.41,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.03,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.2,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P5-KPI2,Renewal Likelihood,P5,86.76,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P5-KPI2,Renewal Likelihood,P5,80.36,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.1,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P5-KPI2,Renewal Likelihood,P5,80.13,95.0,>,%
